# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.145946280618385771e+00,6.363087593070821057e+00
7.500000000000000000e-01,6.319650258788508168e+00,6.366859422755651643e+00
1.250000000000000000e+00,6.375324915210293319e+00,6.382831636107524353e+00
1.750000000000000000e+00,6.401963400824793204e+00,6.408029227080056955e+00
2.250000000000000000e+00,6.413286996015678199e+00,6.388694230464963653e+00
2.750000000000000000e+00,6.419552598112705510e+00,6.393521885591088250e+00
3.250000000000000000e+00,6.413342171110874013e+00,6.399817658098243101e+00
3.750000000000000000e+00,6.415856198263525378e+00,6.400589366929640533e+00
4.250000000000000000e+00,6.413991724264720418e+00,6.408792029362752274e+00
4.750000000000000000e+00,6.416542511965139362e+00,6.407495459453849129e+00
5.250000000000000000e+00,6.417924301108415719e+00,6.423818092819985281e+00
5.750000000000000000e+00,6.420841467703517047e+00,6.432759287495189326e+00
6.250000000000000000e+00,6.422676846437819442e+00,6.425057581530543516e+00
6.750000000000000000e+00,6.425907521952501256e+00,6.414998167635035387e+00
7.250000000000000000e+00,6.431552808581612268e+00,6.409040025876213242e+00
7.750000000000000000e+00,6.429963953665560616e+00,6.401952621218999440e+00
8.250000000000000000e+00,6.431402703650395125e+00,6.423042166303836176e+00
8.750000000000000000e+00,6.428514897035915610e+00,6.407680251851415321e+00
9.250000000000000000e+00,6.429484727547398748e+00,6.404741772400555533e+00
9.750000000000000000e+00,6.430636191738093643e+00,6.421943568431169425e+00
1.025000000000000000e+01,6.429805894988769310e+00,6.422928413636590506e+00
1.075000000000000000e+01,6.429844280977797588e+00,6.414137432338669953e+00
1.125000000000000000e+01,6.433470387823211567e+00,6.428011261863266768e+00
1.175000000000000000e+01,6.434551126131689003e+00,6.456136597452550419e+00
1.225000000000000000e+01,6.438109372493252991e+00,6.443426827429707515e+00
1.275000000000000000e+01,6.436855703668525663e+00,6.442673147781922793e+00
1.325000000000000000e+01,6.437280274991793227e+00,6.400121565310871397e+00
1.375000000000000000e+01,6.435713823098897279e+00,6.386953235433235676e+00
1.425000000000000000e+01,6.438617046408054989e+00,6.391158465797966315e+00
1.475000000000000000e+01,6.438877416851896740e+00,6.401144714628030030e+00
1.525000000000000000e+01,6.441535893350998521e+00,6.418464522731213151e+00
1.575000000000000000e+01,6.444434837153120377e+00,6.410788105198276021e+00
1.625000000000000000e+01,6.440122666021096620e+00,6.405748090824098462e+00
1.675000000000000000e+01,6.445930500807913077e+00,6.401155617683816246e+00
1.725000000000000000e+01,6.446032170894140378e+00,6.414047580754379752e+00
1.775000000000000000e+01,6.445732793967011709e+00,6.429279121103536276e+00
1.825000000000000000e+01,6.450012224798275184e+00,6.418972181165225166e+00
1.875000000000000000e+01,6.449370484381101498e+00,6.422204977708444673e+00
1.925000000000000000e+01,6.449052774999056048e+00,6.409489585170923931e+00
1.975000000000000000e+01,6.451578854781400807e+00,6.406071709616577792e+00
2.025000000000000000e+01,6.453048029480834558e+00,6.388027770424733021e+00
2.075000000000000000e+01,6.448142947841018824e+00,6.413019663087082378e+00
2.125000000000000000e+01,6.451434066953050106e+00,6.462951125408893382e+00
2.175000000000000000e+01,6.451889798587988167e+00,6.444069745402710936e+00
2.225000000000000000e+01,6.452983755320814474e+00,6.433755442598161345e+00
2.275000000000000000e+01,6.459808454971011749e+00,6.427669085712881980e+00
2.325000000000000000e+01,6.453470116252873368e+00,6.435794584890611070e+00
2.375000000000000000e+01,6.454074555861803120e+00,6.429402140752703332e+00
2.425000000000000000e+01,6.451671162050272912e+00,6.440959255330052535e+00
2.475000000000000000e+01,6.454630670735858722e+00,6.429628667628881189e+00
2.525000000000000000e+01,6.453291160370191015e+00,6.438169943067719281e+00
2.575000000000000000e+01,6.458261106915909266e+00,6.442459531648290216e+00
2.625000000000000000e+01,6.462668405799804283e+00,6.434141200433012742e+00
2.675000000000000000e+01,6.464795820831702677e+00,6.434344761305395899e+00
