# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,5.256383885330960126e+00,5.493083196581022065e+00
7.500000000000000000e-01,5.421408249202981366e+00,5.509241721501814126e+00
1.250000000000000000e+00,5.470024645801116137e+00,5.503174586422542092e+00
1.750000000000000000e+00,5.497937109537604172e+00,5.490050058431087621e+00
2.250000000000000000e+00,5.516011743669673173e+00,5.510713072795439871e+00
2.750000000000000000e+00,5.525676173395579482e+00,5.492539664643029340e+00
3.250000000000000000e+00,5.528173493375303948e+00,5.516512131706001298e+00
3.750000000000000000e+00,5.528511905550747230e+00,5.486222466817827659e+00
4.250000000000000000e+00,5.526193322376069084e+00,5.484379725830094365e+00
4.750000000000000000e+00,5.526342861744958590e+00,5.480059221181157625e+00
5.250000000000000000e+00,5.524365103857296511e+00,5.474675365978884045e+00
5.750000000000000000e+00,5.522115185922329417e+00,5.501292453863138476e+00
6.250000000000000000e+00,5.526014155146704354e+00,5.505643505228222878e+00
6.750000000000000000e+00,5.521816134869451886e+00,5.508747604682641352e+00
7.250000000000000000e+00,5.517511976688821207e+00,5.499035286674095246e+00
7.750000000000000000e+00,5.515895354498732139e+00,5.498357215294822353e+00
8.250000000000000000e+00,5.516185319801081732e+00,5.506946370592331164e+00
8.750000000000000000e+00,5.516172141251541206e+00,5.491413841288041553e+00
9.250000000000000000e+00,5.515044412539868546e+00,5.489497623542517246e+00
9.750000000000000000e+00,5.508427188167695832e+00,5.486766978819012763e+00
1.025000000000000000e+01,5.510194292810588479e+00,5.469932572679383043e+00
1.075000000000000000e+01,5.506032076620945404e+00,5.475618056186850602e+00
1.125000000000000000e+01,5.506730923022050916e+00,5.484869730090069950e+00
1.175000000000000000e+01,5.507498787673375418e+00,5.479925712996601916e+00
1.225000000000000000e+01,5.505216830435966990e+00,5.475151579189365236e+00
1.275000000000000000e+01,5.499634624966569518e+00,5.472667997316318811e+00
1.325000000000000000e+01,5.496460955289759198e+00,5.485223046153121729e+00
1.375000000000000000e+01,5.493538176742283952e+00,5.479530281733779873e+00
1.425000000000000000e+01,5.493779060973621675e+00,5.493185239050490054e+00
1.475000000000000000e+01,5.488176944035805249e+00,5.487488514401720252e+00
1.525000000000000000e+01,5.489158256407907110e+00,5.468919781714008721e+00
1.575000000000000000e+01,5.483162455644402300e+00,5.489009336780928727e+00
1.625000000000000000e+01,5.484516870867734539e+00,5.497289616344843921e+00
1.675000000000000000e+01,5.490013702960704123e+00,5.490414666202720895e+00
1.725000000000000000e+01,5.481846506251162765e+00,5.450807361511442295e+00
1.775000000000000000e+01,5.475569951652937917e+00,5.452845814913930056e+00
1.825000000000000000e+01,5.471061620414374715e+00,5.476929862334786847e+00
1.875000000000000000e+01,5.470517269428190943e+00,5.465021958839348493e+00
1.925000000000000000e+01,5.473272997049765110e+00,5.441142216235538065e+00
1.975000000000000000e+01,5.464554677938245675e+00,5.455598689546732771e+00
2.025000000000000000e+01,5.465032337175701471e+00,5.472483443903859879e+00
2.075000000000000000e+01,5.461884287174346042e+00,5.461256200321823684e+00
2.125000000000000000e+01,5.466398079159375811e+00,5.455207830282969184e+00
2.175000000000000000e+01,5.459887215763142621e+00,5.471334935790441278e+00
2.225000000000000000e+01,5.460533806135593693e+00,5.445868567624405188e+00
2.275000000000000000e+01,5.459497882076611575e+00,5.439034477570728221e+00
2.325000000000000000e+01,5.459410795040141373e+00,5.419500990569968479e+00
2.375000000000000000e+01,5.455630304259369012e+00,5.416912734682888697e+00
2.425000000000000000e+01,5.454388972309187622e+00,5.417851053185992249e+00
2.475000000000000000e+01,5.451846718377741041e+00,5.419509081587287724e+00
2.525000000000000000e+01,5.448967946144904317e+00,5.420661808070713406e+00
2.575000000000000000e+01,5.450491540604890162e+00,5.428654525646862794e+00
2.625000000000000000e+01,5.446862828867151229e+00,5.422763104020736691e+00
2.675000000000000000e+01,5.454104706958275983e+00,5.424607209847701839e+00
2.725000000000000000e+01,5.448275707275289648e+00,5.422819865784047622e+00
2.775000000000000000e+01,5.444292551259148460e+00,5.405576875892889710e+00
2.825000000000000000e+01,5.438759305439440084e+00,5.400410976229855109e+00
2.875000000000000000e+01,5.434640928644232538e+00,5.393646669809369243e+00
2.925000000000000000e+01,5.428431755547791226e+00,5.390571058706767005e+00
2.975000000000000000e+01,5.432812963757471358e+00,5.390174513314684113e+00
3.025000000000000000e+01,5.432426981666759858e+00,5.394660439008855946e+00
3.075000000000000000e+01,5.431254501429867432e+00,5.393483276579614127e+00
3.125000000000000000e+01,5.426011476392483601e+00,5.380045815081613725e+00
3.175000000000000000e+01,5.420300092481792120e+00,5.383270137793188859e+00
3.225000000000000000e+01,5.418203894722291025e+00,5.382198586654391548e+00
3.275000000000000000e+01,5.424262977768592009e+00,5.385129595422458060e+00
3.325000000000000000e+01,5.419043461675141060e+00,5.381641840756888229e+00
3.375000000000000000e+01,5.412407882228347233e+00,5.381034020920068883e+00
3.425000000000000000e+01,5.411545273321809013e+00,5.381949891668367236e+00
3.475000000000000000e+01,5.407937306559388091e+00,5.366631925711280005e+00
3.525000000000000000e+01,5.407164615320805723e+00,5.377298171906383040e+00
3.575000000000000000e+01,5.404326213834590220e+00,5.403640435018954413e+00
3.625000000000000000e+01,5.399418998436120276e+00,5.403024872400481904e+00
3.675000000000000000e+01,5.403786190997512229e+00,5.382484700720892690e+00
3.725000000000000000e+01,5.400921300804373715e+00,5.381791043399644536e+00
3.775000000000000000e+01,5.397482395705298863e+00,5.365162001498118727e+00
3.825000000000000000e+01,5.396222509587886407e+00,5.370135780594632813e+00
3.875000000000000000e+01,5.391321964010463041e+00,5.369151029628172367e+00
3.925000000000000000e+01,5.387629570523685629e+00,5.381441403069713303e+00
3.975000000000000000e+01,5.383924058148627623e+00,5.358350516344279946e+00
4.025000000000000000e+01,5.383067259080220879e+00,5.355852698676761392e+00
4.075000000000000000e+01,5.381540508724324212e+00,5.335592682138754483e+00
4.125000000000000000e+01,5.387238212249301661e+00,5.331648470779262183e+00
4.175000000000000000e+01,5.381381321631625525e+00,5.341139354844140819e+00
4.225000000000000000e+01,5.374615556486824097e+00,5.346407114246408909e+00
4.275000000000000000e+01,5.373681296034304999e+00,5.362136564292939944e+00
4.325000000000000000e+01,5.373230924520777663e+00,5.366743635682569291e+00
4.375000000000000000e+01,5.371488601089593473e+00,5.358781256662997095e+00
4.425000000000000000e+01,5.371305582788066246e+00,5.359137018637019523e+00
4.475000000000000000e+01,5.367206439250429284e+00,5.321938874040317735e+00
4.525000000000000000e+01,5.366429782621962019e+00,5.331076341478764746e+00
4.575000000000000000e+01,5.365791495078291007e+00,5.340824569585783443e+00
4.625000000000000000e+01,5.362229890954845146e+00,5.361416018487361157e+00
4.675000000000000000e+01,5.364527362293094015e+00,5.341752273643870730e+00
4.725000000000000000e+01,5.363255805954848299e+00,5.333391823116684805e+00
4.775000000000000000e+01,5.358799498520166793e+00,5.355155328608461218e+00
4.825000000000000000e+01,5.358971131155939815e+00,5.344775704135786398e+00
4.875000000000000000e+01,5.353213825451781815e+00,5.350441875912808953e+00
4.925000000000000000e+01,5.352811258591497534e+00,5.351094722658739755e+00
4.975000000000000000e+01,5.354743107402194724e+00,5.343244069777821181e+00
5.025000000000000000e+01,5.346172056686962826e+00,5.352904401943852974e+00
5.075000000000000000e+01,5.348111169054128311e+00,5.362768131617388079e+00
5.125000000000000000e+01,5.340770390766482301e+00,5.349289438918452433e+00
5.175000000000000000e+01,5.343047128139931878e+00,5.327201602468459640e+00
5.225000000000000000e+01,5.341307486314871511e+00,5.308468225381207439e+00
5.275000000000000000e+01,5.340665343031778534e+00,5.310423774141376008e+00
5.325000000000000000e+01,5.335752010832990777e+00,5.298808309710379305e+00
5.375000000000000000e+01,5.335122960428253513e+00,5.315830383291518579e+00
5.425000000000000000e+01,5.332999428209579840e+00,5.319673266342449303e+00
5.475000000000000000e+01,5.336550627004982061e+00,5.308438197038467976e+00
5.525000000000000000e+01,5.331529216735916954e+00,5.315738815916779991e+00
5.575000000000000000e+01,5.325981239624736574e+00,5.299477589343458916e+00
5.625000000000000000e+01,5.327519771039060714e+00,5.287502549057030876e+00
5.675000000000000000e+01,5.324821497503611667e+00,5.313015224720372132e+00
5.725000000000000000e+01,5.322625985361804979e+00,5.301359567218827173e+00
5.775000000000000000e+01,5.316545557060484484e+00,5.290715857029177016e+00
5.825000000000000000e+01,5.313650965617410016e+00,5.279505715755439255e+00
5.875000000000000000e+01,5.315178660823592693e+00,5.287650342607660647e+00
5.925000000000000000e+01,5.312955190019795992e+00,5.279076531729160138e+00
5.975000000000000000e+01,5.309662238862548733e+00,5.281891874117438768e+00
6.025000000000000000e+01,5.310559830925346780e+00,5.284183437773812386e+00
6.075000000000000000e+01,5.309976982966387204e+00,5.265837099541140987e+00
6.125000000000000000e+01,5.303215100096840828e+00,5.250498375202093726e+00
6.175000000000000000e+01,5.310404236172225012e+00,5.274285380446528393e+00
6.225000000000000000e+01,5.305756531934098241e+00,5.260862979923195404e+00
6.275000000000000000e+01,5.305777407471930829e+00,5.282354808248124201e+00
6.325000000000000000e+01,5.301360428356712617e+00,5.301136549923182173e+00
6.375000000000000000e+01,5.302154257957784722e+00,5.285282890211240314e+00
6.425000000000000000e+01,5.300373988178083806e+00,5.249853125557891076e+00
6.475000000000000000e+01,5.297513490432631755e+00,5.258968694271991318e+00
6.525000000000000000e+01,5.290230268963467708e+00,5.260036335484359782e+00
6.575000000000000000e+01,5.292119915356964910e+00,5.262753973104773664e+00
6.625000000000000000e+01,5.286319253488454883e+00,5.253302268873214942e+00
6.675000000000000000e+01,5.289959539818177348e+00,5.251945607066161870e+00
6.725000000000000000e+01,5.287184291677510473e+00,5.258590400249253172e+00
6.775000000000000000e+01,5.284992586972177442e+00,5.233297531702344685e+00
6.825000000000000000e+01,5.285049340919011129e+00,5.250397199579461827e+00
6.875000000000000000e+01,5.281662409036020023e+00,5.246599539173857352e+00
6.925000000000000000e+01,5.279880453119620398e+00,5.259133732189114951e+00
6.975000000000000000e+01,5.282089058931715542e+00,5.255210556799657873e+00
7.025000000000000000e+01,5.282688989995639517e+00,5.252622060129129800e+00
7.075000000000000000e+01,5.274336163205141759e+00,5.254119913976586176e+00
7.125000000000000000e+01,5.273017275863740139e+00,5.227945111469146866e+00
7.175000000000000000e+01,5.274377133735892897e+00,5.227364841395603534e+00
7.225000000000000000e+01,5.275128835577506337e+00,5.235321524763618228e+00
7.275000000000000000e+01,5.272137372510941056e+00,5.218568473412757314e+00
7.325000000000000000e+01,5.267736958839099870e+00,5.227120945502131910e+00
7.375000000000000000e+01,5.262918388026465166e+00,5.226016582023503609e+00
7.425000000000000000e+01,5.266002649916352141e+00,5.233359363883476334e+00
7.475000000000000000e+01,5.257653665816176769e+00,5.227943261528791297e+00
7.525000000000000000e+01,5.259744087045401528e+00,5.199290138252301574e+00
7.575000000000000000e+01,5.258164396035809318e+00,5.209290313169303133e+00
7.625000000000000000e+01,5.256121040283899148e+00,5.239307484677876658e+00
7.675000000000000000e+01,5.250643294220943780e+00,5.238477450479571473e+00
7.725000000000000000e+01,5.250745643268780682e+00,5.212360265403681581e+00
7.775000000000000000e+01,5.250510123123773631e+00,5.230087793152828013e+00
7.825000000000000000e+01,5.248628032685708433e+00,5.250334748100398130e+00
