# TOPAS Version: 4.1.p1
# Parameter File: carbon_sobp_water_3cm_5_10cm_3mm_development_remote.txt
# Results for scorer: DepthEnergy
# Scored in component: Phantom
# X in 1 bin  of 15 cm
# Y in 1 bin  of 15 cm
# Z in 300 bins of 0.05 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 80056568
0, 0, 1, 82411152
0, 0, 2, 82873336
0, 0, 3, 83076056
0, 0, 4, 83246568
0, 0, 5, 83392768
0, 0, 6, 83549928
0, 0, 7, 83688744
0, 0, 8, 83842048
0, 0, 9, 83975128
0, 0, 10, 84105832
0, 0, 11, 84241488
0, 0, 12, 84380408
0, 0, 13, 84516760
0, 0, 14, 84644552
0, 0, 15, 84797664
0, 0, 16, 84939688
0, 0, 17, 85051960
0, 0, 18, 85202648
0, 0, 19, 85349256
0, 0, 20, 85499408
0, 0, 21, 85653840
0, 0, 22, 85797488
0, 0, 23, 85939928
0, 0, 24, 86092248
0, 0, 25, 86236496
0, 0, 26, 86392640
0, 0, 27, 86552936
0, 0, 28, 86713000
0, 0, 29, 86862936
0, 0, 30, 87017600
0, 0, 31, 87179472
0, 0, 32, 87367352
0, 0, 33, 87516648
0, 0, 34, 87678080
0, 0, 35, 87852864
0, 0, 36, 88032848
0, 0, 37, 88216736
0, 0, 38, 88382304
0, 0, 39, 88566744
0, 0, 40, 88756016
0, 0, 41, 88939816
0, 0, 42, 89143568
0, 0, 43, 89327840
0, 0, 44, 89519984
0, 0, 45, 89725296
0, 0, 46, 89913024
0, 0, 47, 90124720
0, 0, 48, 90347680
0, 0, 49, 90552608
0, 0, 50, 90758304
0, 0, 51, 90984840
0, 0, 52, 91206984
0, 0, 53, 91433080
0, 0, 54, 91664680
0, 0, 55, 91921096
0, 0, 56, 92150528
0, 0, 57, 92396016
0, 0, 58, 92644776
0, 0, 59, 92911152
0, 0, 60, 93170400
0, 0, 61, 93438200
0, 0, 62, 93697072
0, 0, 63, 93976896
0, 0, 64, 94286752
0, 0, 65, 94575680
0, 0, 66, 94848424
0, 0, 67, 95154992
0, 0, 68, 95463720
0, 0, 69, 95782312
0, 0, 70, 96105784
0, 0, 71, 96436864
0, 0, 72, 96774704
0, 0, 73, 97114176
0, 0, 74, 97480040
0, 0, 75, 97842112
0, 0, 76, 98207800
0, 0, 77, 98606384
0, 0, 78, 99026992
0, 0, 79, 99412840
0, 0, 80, 99862680
0, 0, 81, 100297960
0, 0, 82, 100751288
0, 0, 83, 101222896
0, 0, 84, 101703296
0, 0, 85, 102224920
0, 0, 86, 102766496
0, 0, 87, 103328960
0, 0, 88, 103902984
0, 0, 89, 104501432
0, 0, 90, 105142712
0, 0, 91, 105813952
0, 0, 92, 106520168
0, 0, 93, 107282896
