# TOPAS Version: 4.1.p1
# Parameter File: carbon_150MeVu_ct_patient_development_remote.txt
# Results for scorer: IddEnergy
# Scored in component: IddTube
# X in 1 bin  of 5 cm
# Y in 1 bin  of 5 cm
# Z in 240 bins of 0.05 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 283117.0625
0, 0, 1, 289593.28125
0, 0, 2, 290259.6875
0, 0, 3, 292108.78125
0, 0, 4, 281180.3125
0, 0, 5, 282887.625
0, 0, 6, 285008.25
0, 0, 7, 285760.8125
0, 0, 8, 263119.125
0, 0, 9, 265117.59375
0, 0, 10, 264914.59375
0, 0, 11, 266046.65625
0, 0, 12, 231324.390625
0, 0, 13, 233079.625
0, 0, 14, 233922.296875
0, 0, 15, 234175.953125
0, 0, 16, 231913.125
0, 0, 17, 232991.25
0, 0, 18, 234214.640625
0, 0, 19, 235802.578125
0, 0, 20, 249213.140625
0, 0, 21, 250385.34375
0, 0, 22, 252307.03125
0, 0, 23, 252935.171875
0, 0, 24, 283713
0, 0, 25, 285012.5625
0, 0, 26, 286589.125
0, 0, 27, 288157.59375
0, 0, 28, 326209.90625
0, 0, 29, 328774.8125
0, 0, 30, 330836.34375
0, 0, 31, 332961.125
0, 0, 32, 329149.25
0, 0, 33, 331344.625
0, 0, 34, 333994.75
0, 0, 35, 336384.28125
0, 0, 36, 288598.21875
0, 0, 37, 290253.9375
0, 0, 38, 292977.4375
0, 0, 39, 294777.65625
0, 0, 40, 263544.6875
0, 0, 41, 265327.53125
0, 0, 42, 267732.6875
0, 0, 43, 270037.0625
0, 0, 44, 243175.015625
0, 0, 45, 245056.359375
0, 0, 46, 247331.078125
0, 0, 47, 249817.359375
0, 0, 48, 242321.171875
0, 0, 49, 244167.875
0, 0, 50, 245603.90625
0, 0, 51, 247513.78125
0, 0, 52, 252332.71875
0, 0, 53, 253742.265625
0, 0, 54, 256231.46875
0, 0, 55, 258993.328125
0, 0, 56, 297062.78125
0, 0, 57, 300588.09375
0, 0, 58, 303357.0625
0, 0, 59, 306216.75
0, 0, 60, 358820.5625
0, 0, 61, 362778.75
0, 0, 62, 367189.6875
0, 0, 63, 372555.25
0, 0, 64, 388910.65625
0, 0, 65, 393909.40625
0, 0, 66, 400705.6875
0, 0, 67, 409074.75
0, 0, 68, 422099.53125
0, 0, 69, 430758.75
0, 0, 70, 441451.21875
0, 0, 71, 451615.3125
0, 0, 72, 459819.03125
0, 0, 73, 473375.125
0, 0, 74, 489024.375
0, 0, 75, 506377.75
0, 0, 76, 521396.65625
0, 0, 77, 541273.5625
0, 0, 78, 567574.875
0, 0, 79, 594762.75
0, 0, 80, 618269.1875
0, 0, 81, 657178.75
0, 0, 82, 708928.25
0, 0, 83, 778463.1875
0, 0, 84, 868744.625
0, 0, 85, 1054788.5
0, 0, 86, 1599543.125
0, 0, 87, 992587.625
0, 0, 88, 50059.25
0, 0, 89, 45080.66796875
0, 0, 90, 42106.05859375
0, 0, 91, 40846.3984375
0, 0, 92, 37422.640625
0, 0, 93, 36373.67578125
0, 0, 94, 34914.9453125
0, 0, 95, 33373.90234375
0, 0, 96, 29080.76171875
0, 0, 97, 28032.6875
0, 0, 98, 27100.134765625
0, 0, 99, 25687.146484375
