# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,1.303191396354636744e+01,1.318043072502459800e+01
7.500000000000000000e-01,1.327188012201811773e+01,1.329317133481810842e+01
1.250000000000000000e+00,1.338421693666292356e+01,1.338315710689112947e+01
1.750000000000000000e+00,1.348965826281086322e+01,1.348536096495495684e+01
2.250000000000000000e+00,1.359787385761003975e+01,1.365762355580835674e+01
2.750000000000000000e+00,1.371854628727115610e+01,1.370373996266548566e+01
3.250000000000000000e+00,1.383314911344202613e+01,1.381759728830672884e+01
3.750000000000000000e+00,1.395205785074965732e+01,1.393680470283906203e+01
4.250000000000000000e+00,1.407552595183967981e+01,1.408116818689060423e+01
4.750000000000000000e+00,1.420246578217700240e+01,1.420634437286598839e+01
5.250000000000000000e+00,1.433397885838228092e+01,1.433456334499985374e+01
5.750000000000000000e+00,1.446951171920298407e+01,1.446284672482116562e+01
6.250000000000000000e+00,1.460850680817762282e+01,1.455007700537992399e+01
6.750000000000000000e+00,1.476405117379215071e+01,1.470318391161587357e+01
7.250000000000000000e+00,1.491550673962730045e+01,1.487758218065650873e+01
7.750000000000000000e+00,1.507326350850624586e+01,1.501316699481911954e+01
8.250000000000000000e+00,1.524021655828146748e+01,1.516725098344105049e+01
8.750000000000000000e+00,1.541684978726095956e+01,1.537782450851553406e+01
9.250000000000000000e+00,1.560545756574957466e+01,1.557059318034543338e+01
9.750000000000000000e+00,1.579237976459525683e+01,1.575410387566627790e+01
1.025000000000000000e+01,1.599044205750841030e+01,1.592790435937287441e+01
1.075000000000000000e+01,1.620179272034116735e+01,1.615211100923065857e+01
1.125000000000000000e+01,1.642035482808601543e+01,1.636964737302775674e+01
1.175000000000000000e+01,1.665432280863657866e+01,1.658520171279505462e+01
1.225000000000000000e+01,1.688726099191999097e+01,1.682324240432508233e+01
1.275000000000000000e+01,1.714255604834981028e+01,1.707599381372268255e+01
1.325000000000000000e+01,1.741662604201397357e+01,1.734484935241275139e+01
1.375000000000000000e+01,1.769879878817885910e+01,1.764240084422922195e+01
1.425000000000000000e+01,1.800620837559859666e+01,1.796341498074010445e+01
1.475000000000000000e+01,1.833257886896689826e+01,1.827223955169127834e+01
1.525000000000000000e+01,1.867603135521485314e+01,1.859940928889752243e+01
1.575000000000000000e+01,1.904827943137691193e+01,1.897829556665680428e+01
1.625000000000000000e+01,1.944169453910428658e+01,1.940202696495994417e+01
1.675000000000000000e+01,1.986436684395417274e+01,1.969660335023877451e+01
1.725000000000000000e+01,2.032520557729406363e+01,2.013459252236535590e+01
1.775000000000000000e+01,2.081536524742053729e+01,2.070781117170984231e+01
1.825000000000000000e+01,2.136629858304102214e+01,2.115927104653062329e+01
1.875000000000000000e+01,2.197229734147153835e+01,2.174295166059602380e+01
1.925000000000000000e+01,2.262996643143883091e+01,2.238697125182817871e+01
1.975000000000000000e+01,2.335650020824932227e+01,2.311711924417343056e+01
2.025000000000000000e+01,2.417153646281479595e+01,2.402297701673260377e+01
2.075000000000000000e+01,2.506211219069736273e+01,2.489524515026509732e+01
2.125000000000000000e+01,2.611745965027855476e+01,2.593548458061503226e+01
2.175000000000000000e+01,2.734432249847431251e+01,2.725582508718364494e+01
2.225000000000000000e+01,2.880957726062290192e+01,2.858342401946063660e+01
2.275000000000000000e+01,3.058264738992066611e+01,3.033660694379940992e+01
2.325000000000000000e+01,3.282207903417616279e+01,3.242606331139603526e+01
2.375000000000000000e+01,3.573897394506551706e+01,3.534094095060591201e+01
2.425000000000000000e+01,3.988987359115670017e+01,3.969916766134579689e+01
2.475000000000000000e+01,4.645052331694374459e+01,4.627900386752560280e+01
2.525000000000000000e+01,6.021822234499853721e+01,6.008710051151487619e+01
2.575000000000000000e+01,9.526368226013978813e+01,9.519558076314272910e+01
2.625000000000000000e+01,5.128466596863894722e+00,5.117941789625465532e+00
2.675000000000000000e+01,1.295442910796329006e+00,1.349129702807661424e+00
2.725000000000000000e+01,1.212729863438344324e+00,1.208779101381264098e+00
2.775000000000000000e+01,1.135491205989087593e+00,1.179164517299185588e+00
2.825000000000000000e+01,1.060011345952002859e+00,1.097838141572594850e+00
2.875000000000000000e+01,9.950537407324939743e-01,1.055018070258882501e+00
2.925000000000000000e+01,9.507209213773121226e-01,1.009518284788096576e+00
2.975000000000000000e+01,9.091935020283465896e-01,9.221991320933513592e-01
3.025000000000000000e+01,8.691200614313551176e-01,8.728108614883196559e-01
3.075000000000000000e+01,8.297531648240217272e-01,8.121244737448878315e-01
3.125000000000000000e+01,7.969532559744647582e-01,8.285450166266024041e-01
3.175000000000000000e+01,7.705108362961041735e-01,7.437535118746907425e-01
3.225000000000000000e+01,7.377791855848470082e-01,7.258415444270833738e-01
3.275000000000000000e+01,7.140987702097943979e-01,7.183109776443159511e-01
3.325000000000000000e+01,6.867132046813015922e-01,6.822130416749947468e-01
3.375000000000000000e+01,6.617793602702795042e-01,6.408058128127792630e-01
3.425000000000000000e+01,6.431730454872967018e-01,6.116756008552821644e-01
3.475000000000000000e+01,6.257070671986639798e-01,5.936965726220556627e-01
3.525000000000000000e+01,6.086263438409000859e-01,5.836218995139550447e-01
3.575000000000000000e+01,5.914635681776108100e-01,5.701861219410333526e-01
3.625000000000000000e+01,5.751569500159825488e-01,5.725367653646790123e-01
3.675000000000000000e+01,5.619950872408439047e-01,5.500388289570071754e-01
3.725000000000000000e+01,5.414833109388007548e-01,5.354457844618469853e-01
3.775000000000000000e+01,5.268949628025675347e-01,5.408931986246681145e-01
3.825000000000000000e+01,5.144050028554176812e-01,5.418996167212224435e-01
3.875000000000000000e+01,4.970418846082915176e-01,5.267101250491754705e-01
3.925000000000000000e+01,4.874667933190215408e-01,5.087911933108647533e-01
3.975000000000000000e+01,4.725917059018391875e-01,5.113628452619809472e-01
4.025000000000000000e+01,4.604419926451573386e-01,4.973135863966277048e-01
4.075000000000000000e+01,4.539967809751486727e-01,4.833706026963680014e-01
4.125000000000000000e+01,4.383115669570984974e-01,4.840958573264700915e-01
4.175000000000000000e+01,4.287016249121657907e-01,4.701471656167757196e-01
4.225000000000000000e+01,4.170403792668968546e-01,4.478596530790266428e-01
4.275000000000000000e+01,4.063648089327156487e-01,4.535812591234820168e-01
4.325000000000000000e+01,3.975587490044736327e-01,4.441272673777133528e-01
4.375000000000000000e+01,3.879569685829396541e-01,4.229799343145294044e-01
4.425000000000000000e+01,3.803367328319843255e-01,4.048177084853190055e-01
4.475000000000000000e+01,3.723792849718808307e-01,3.810048035938270461e-01
4.525000000000000000e+01,3.630500773133726877e-01,3.642596634851419934e-01
4.575000000000000000e+01,3.507528100175946739e-01,3.520859335640511012e-01
4.625000000000000000e+01,3.453363196559973147e-01,3.525622043088619817e-01
4.675000000000000000e+01,3.381674423046621691e-01,3.479136840458988966e-01
4.725000000000000000e+01,3.268217640747429487e-01,3.368636158020172355e-01
4.775000000000000000e+01,3.201958030857291471e-01,3.286424105697792752e-01
4.825000000000000000e+01,3.096139136603943687e-01,3.206049553718887113e-01
4.875000000000000000e+01,3.012424893218744737e-01,3.176899031419693209e-01
4.925000000000000000e+01,2.953593586265853554e-01,3.101950472305241013e-01
4.975000000000000000e+01,2.878071048030248491e-01,3.131438580241864278e-01
5.025000000000000000e+01,2.825055557581036547e-01,2.963681431919421572e-01
5.075000000000000000e+01,2.743107762604511946e-01,2.755910514448733362e-01
5.125000000000000000e+01,2.680298690335435330e-01,2.676212620361457240e-01
5.175000000000000000e+01,2.621289960696577825e-01,2.618510617598858170e-01
5.225000000000000000e+01,2.549896966763182671e-01,2.609842984365444707e-01
5.275000000000000000e+01,2.456538215702256667e-01,2.678221608462159065e-01
5.325000000000000000e+01,2.404359058081503575e-01,2.657062070329658243e-01
5.375000000000000000e+01,2.336208187780082768e-01,2.598269071313404899e-01
5.425000000000000000e+01,2.255440656032534630e-01,2.541339194273561919e-01
5.475000000000000000e+01,2.208831283270359380e-01,2.423048836721530264e-01
5.525000000000000000e+01,2.150103915208927408e-01,2.319380669405194939e-01
5.575000000000000000e+01,2.109292045536292903e-01,2.196025812119177523e-01
5.625000000000000000e+01,2.072378074785467539e-01,2.087335176842627371e-01
5.675000000000000000e+01,2.036011055735550412e-01,2.036350724433071413e-01
5.725000000000000000e+01,1.986410302443972209e-01,1.978645431125049536e-01
5.775000000000000000e+01,1.908721149542204065e-01,1.960023857386589963e-01
5.825000000000000000e+01,1.860884170246327463e-01,1.908579145199559568e-01
5.875000000000000000e+01,1.793532626513940631e-01,1.805105961696263361e-01
5.925000000000000000e+01,1.743294963028643452e-01,1.738013086428081277e-01
5.975000000000000000e+01,1.692129351845013119e-01,1.706249665367717550e-01
6.025000000000000000e+01,1.658014237291725590e-01,1.654308451987969719e-01
6.075000000000000000e+01,1.599507244234512626e-01,1.645523195613445844e-01
6.125000000000000000e+01,1.552257597346734797e-01,1.656190083947634561e-01
6.175000000000000000e+01,1.514586332918984590e-01,1.607704961698233626e-01
6.225000000000000000e+01,1.482969647395224744e-01,1.559031439232454463e-01
6.275000000000000000e+01,1.461777069353354108e-01,1.479537246262663253e-01
6.325000000000000000e+01,1.429555870120346739e-01,1.439703178750741386e-01
6.375000000000000000e+01,1.385957480882225035e-01,1.332973587704398832e-01
6.425000000000000000e+01,1.337152012640654419e-01,1.247055083723086211e-01
6.475000000000000000e+01,1.288843507284517520e-01,1.134180578336844991e-01
6.525000000000000000e+01,1.268382931043160466e-01,1.133763613045891405e-01
6.575000000000000000e+01,1.254755430717314213e-01,1.113870877933196696e-01
6.625000000000000000e+01,1.214456055818592950e-01,1.139422301141760491e-01
6.675000000000000000e+01,1.181849439598131601e-01,1.123171606140804246e-01
6.725000000000000000e+01,1.170210038681149117e-01,1.104974158373241144e-01
6.775000000000000000e+01,1.145950073685155224e-01,1.081684720825045742e-01
6.825000000000000000e+01,1.129495698809271503e-01,1.059450164326487809e-01
6.875000000000000000e+01,1.091658009212282954e-01,1.080316283444206910e-01
6.925000000000000000e+01,1.054412903250731975e-01,1.039503724195731255e-01
6.975000000000000000e+01,1.026633246328737259e-01,1.022124700004374553e-01
7.025000000000000000e+01,9.894372340351187400e-02,1.004725163359503487e-01
7.075000000000000000e+01,9.809198163711096985e-02,9.507943136785690363e-02
7.125000000000000000e+01,9.684896198702788728e-02,9.160771320345412194e-02
7.175000000000000000e+01,9.337397304101460738e-02,8.930968324807858627e-02
7.225000000000000000e+01,9.062063084111574018e-02,8.558738834025686470e-02
7.275000000000000000e+01,8.670869458899760351e-02,8.428489034366931643e-02
7.325000000000000000e+01,8.487740229814062787e-02,8.396217878419792724e-02
7.375000000000000000e+01,8.106379554670367638e-02,8.406306891323818420e-02
7.425000000000000000e+01,8.080506551203245347e-02,8.307397503452010334e-02
7.475000000000000000e+01,7.887993523421114872e-02,8.052437224991719489e-02
7.525000000000000000e+01,7.599030020545100017e-02,7.937816652449422583e-02
7.575000000000000000e+01,7.446237578643226385e-02,7.351698165440437305e-02
7.625000000000000000e+01,7.265944820841985230e-02,6.300189879808767990e-02
7.675000000000000000e+01,6.960637851871298576e-02,6.039356812988766476e-02
7.725000000000000000e+01,6.790820090623422844e-02,5.978066635862301637e-02
7.775000000000000000e+01,6.724853002798396318e-02,6.116824000710566200e-02
7.825000000000000000e+01,6.560036795547632971e-02,5.865756357480259031e-02
7.875000000000000000e+01,6.582633160843165410e-02,5.455860993132757852e-02
7.925000000000000000e+01,6.443879855963102754e-02,5.350580692230701846e-02
7.975000000000000000e+01,6.198358669916148589e-02,5.297498724097741973e-02
8.025000000000000000e+01,6.059690414721499718e-02,5.154154918866009349e-02
8.075000000000000000e+01,5.953303189043820942e-02,5.041892166770291228e-02
8.125000000000000000e+01,5.715617156060780885e-02,5.028059882866842134e-02
8.175000000000000000e+01,5.536875215518043125e-02,4.899090598588132228e-02
8.225000000000000000e+01,5.409484098770393073e-02,4.705663267223932078e-02
8.275000000000000000e+01,5.230436944671773558e-02,4.659393012983889526e-02
8.325000000000000000e+01,5.129769435635574137e-02,4.681269307841269545e-02
8.375000000000000000e+01,4.859344677082985675e-02,4.480630645734058615e-02
8.425000000000000000e+01,4.779719489764303053e-02,4.249787031387623759e-02
8.475000000000000000e+01,4.712528082996451928e-02,4.183555478467641114e-02
8.525000000000000000e+01,4.611935589891297260e-02,4.183388539931241767e-02
8.575000000000000000e+01,4.561228237401060426e-02,4.131177037390854068e-02
8.625000000000000000e+01,4.403863470366176092e-02,4.215864131255155078e-02
8.675000000000000000e+01,4.426950990313335138e-02,4.322746261684765057e-02
8.725000000000000000e+01,4.291325944189422481e-02,4.101856270493437623e-02
8.775000000000000000e+01,4.125389224402779831e-02,3.830022379388915710e-02
8.825000000000000000e+01,4.045081405086233678e-02,3.653419836367666207e-02
8.875000000000000000e+01,4.125067367290002895e-02,3.529318009610667162e-02
8.925000000000000000e+01,3.979231110562812118e-02,3.123560982761011337e-02
8.975000000000000000e+01,3.821401701795901218e-02,2.898711092397018851e-02
9.025000000000000000e+01,3.682912218359812168e-02,2.780975453164536565e-02
9.075000000000000000e+01,3.672669309077900013e-02,2.772138059575034869e-02
9.125000000000000000e+01,3.621550864272414516e-02,2.651918029095488155e-02
9.175000000000000000e+01,3.514643362931675619e-02,2.723813066941847827e-02
9.225000000000000000e+01,3.449864609501873680e-02,2.559843266306035744e-02
9.275000000000000000e+01,3.471995415934609613e-02,2.555528546930561917e-02
9.325000000000000000e+01,3.352415532797044240e-02,2.626113414663066442e-02
9.375000000000000000e+01,3.237696633710765437e-02,2.562102135728305113e-02
9.425000000000000000e+01,3.162502772092913583e-02,2.574599325979778225e-02
9.475000000000000000e+01,2.994161943443908458e-02,2.578330830251409495e-02
9.525000000000000000e+01,3.009161541298768436e-02,2.523176520445199328e-02
9.575000000000000000e+01,2.994342094892431944e-02,2.559222694075118792e-02
9.625000000000000000e+01,2.946166197336386183e-02,2.578036649696198793e-02
9.675000000000000000e+01,2.865632653772023225e-02,2.643356160450480857e-02
9.725000000000000000e+01,2.755404261158701795e-02,2.695071090546252365e-02
9.775000000000000000e+01,2.731825660597872463e-02,2.786528682268090903e-02
9.825000000000000000e+01,2.714939978979077906e-02,2.780955367662098221e-02
9.875000000000000000e+01,2.664168945691365586e-02,2.838697750275509524e-02
