# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,5.631540417054523573e+00,5.876081214964983701e+00
7.500000000000000000e-01,5.802474093770139341e+00,5.882086540691799925e+00
1.250000000000000000e+00,5.856906938172608434e+00,5.879508455633660091e+00
1.750000000000000000e+00,5.887559436461321738e+00,5.882771714916732897e+00
2.250000000000000000e+00,5.899274864148188691e+00,5.881741907048800400e+00
2.750000000000000000e+00,5.907721273004278295e+00,5.876866657402695537e+00
3.250000000000000000e+00,5.910074925100364140e+00,5.876399527716502647e+00
3.750000000000000000e+00,5.907390191809552604e+00,5.878098348974939213e+00
4.250000000000000000e+00,5.910715001943691149e+00,5.876090222062599011e+00
4.750000000000000000e+00,5.909350556302605639e+00,5.878427546756478606e+00
5.250000000000000000e+00,5.908089324774655537e+00,5.874275226849656306e+00
5.750000000000000000e+00,5.904644437608714824e+00,5.870393849321533963e+00
6.250000000000000000e+00,5.901986160976594675e+00,5.880363408137336378e+00
6.750000000000000000e+00,5.897016022200180174e+00,5.875104669116110401e+00
7.250000000000000000e+00,5.897983264874721243e+00,5.872420407325810388e+00
7.750000000000000000e+00,5.906416637797941682e+00,5.870365672787732692e+00
8.250000000000000000e+00,5.900881794529600377e+00,5.873182720134758839e+00
8.750000000000000000e+00,5.900087273436826152e+00,5.876358190908483436e+00
9.250000000000000000e+00,5.895795641111928553e+00,5.879247586391834091e+00
9.750000000000000000e+00,5.901172148720549515e+00,5.872127332828979362e+00
1.025000000000000000e+01,5.897144500508183285e+00,5.874480983843476167e+00
1.075000000000000000e+01,5.894332125762408836e+00,5.867516682408525419e+00
1.125000000000000000e+01,5.894136031427260392e+00,5.874754159543872589e+00
1.175000000000000000e+01,5.890018523407341888e+00,5.874511396436959743e+00
1.225000000000000000e+01,5.897764271154978033e+00,5.871451204688325376e+00
1.275000000000000000e+01,5.892545606146871506e+00,5.868910964959333398e+00
1.325000000000000000e+01,5.896054706665242229e+00,5.880384514354387804e+00
1.375000000000000000e+01,5.894341811897976235e+00,5.872100841004354699e+00
1.425000000000000000e+01,5.890000793200771412e+00,5.867791316385494227e+00
1.475000000000000000e+01,5.890128334506759877e+00,5.865169310896794386e+00
1.525000000000000000e+01,5.889169383887592701e+00,5.854002080181516909e+00
1.575000000000000000e+01,5.887532348442247709e+00,5.852834681315183474e+00
1.625000000000000000e+01,5.885875153977245589e+00,5.849044074830247908e+00
1.675000000000000000e+01,5.889241557210045386e+00,5.856197760463862423e+00
1.725000000000000000e+01,5.881282797881032920e+00,5.844871701436703759e+00
1.775000000000000000e+01,5.885929589724653965e+00,5.844078268638778439e+00
1.825000000000000000e+01,5.884004090038284396e+00,5.840856475642420165e+00
1.875000000000000000e+01,5.879241190694351360e+00,5.846843328487626223e+00
1.925000000000000000e+01,5.878026573863301074e+00,5.844539451552018150e+00
1.975000000000000000e+01,5.878603039807861919e+00,5.842877204220767950e+00
2.025000000000000000e+01,5.876455643067703960e+00,5.839139724385696617e+00
2.075000000000000000e+01,5.875868796383144854e+00,5.838551299679606288e+00
2.125000000000000000e+01,5.876673821975410661e+00,5.832189592901681152e+00
2.175000000000000000e+01,5.878719422970714703e+00,5.832187918483915823e+00
2.225000000000000000e+01,5.874411441252751054e+00,5.834156857046854050e+00
2.275000000000000000e+01,5.873069315881693342e+00,5.831632305944641104e+00
2.325000000000000000e+01,5.872414621484716157e+00,5.827193051982891170e+00
2.375000000000000000e+01,5.873456095799435062e+00,5.829169579366038079e+00
2.425000000000000000e+01,5.871347301817360531e+00,5.831645446701028135e+00
2.475000000000000000e+01,5.871511549313600753e+00,5.823215837913664039e+00
2.525000000000000000e+01,5.866266780046107243e+00,5.837877817562133309e+00
2.575000000000000000e+01,5.863116980081266583e+00,5.831059603525455159e+00
2.625000000000000000e+01,5.864709040596922662e+00,5.824168277213066958e+00
2.675000000000000000e+01,5.861220405187251181e+00,5.824630443658033840e+00
2.725000000000000000e+01,5.859108607076053410e+00,5.828303148878299922e+00
2.775000000000000000e+01,5.863570289888004439e+00,5.817774837244215291e+00
2.825000000000000000e+01,5.868287331799708184e+00,5.821783022302859933e+00
2.875000000000000000e+01,5.858033297771064518e+00,5.821239623392076012e+00
2.925000000000000000e+01,5.855069402826256209e+00,5.817999547055978660e+00
2.975000000000000000e+01,5.862503891655251209e+00,5.825719766517877929e+00
3.025000000000000000e+01,5.860789083357285989e+00,5.822500165513453396e+00
3.075000000000000000e+01,5.859843323698994411e+00,5.817698238890343987e+00
3.125000000000000000e+01,5.856598198755660789e+00,5.815067895371188733e+00
3.175000000000000000e+01,5.854980015819892358e+00,5.817649934960689606e+00
3.225000000000000000e+01,5.853036223449752384e+00,5.814944277570447184e+00
3.275000000000000000e+01,5.855582426618976655e+00,5.813653293349884343e+00
3.325000000000000000e+01,5.852329347276633342e+00,5.822712927676871431e+00
3.375000000000000000e+01,5.851536343786592376e+00,5.823153366121745833e+00
3.425000000000000000e+01,5.848264728455696115e+00,5.822496797680786429e+00
3.475000000000000000e+01,5.846457295889292638e+00,5.813275082627871626e+00
3.525000000000000000e+01,5.848030600094254794e+00,5.822550742951198011e+00
3.575000000000000000e+01,5.844131483463794297e+00,5.814711469243802000e+00
3.625000000000000000e+01,5.844132622258463527e+00,5.823371237723021565e+00
3.675000000000000000e+01,5.845695304376363310e+00,5.821809143921417018e+00
