# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.844126508883695337e+00,7.079146490253154234e+00
7.500000000000000000e-01,7.047522512207486045e+00,7.085315319852079519e+00
1.250000000000000000e+00,7.090649546107923307e+00,7.096364034265976173e+00
1.750000000000000000e+00,7.111760255101039263e+00,7.103941139551358752e+00
2.250000000000000000e+00,7.112029983019520607e+00,7.108595685983796209e+00
2.750000000000000000e+00,7.120672475230126253e+00,7.112415510282852793e+00
3.250000000000000000e+00,7.128532088704204739e+00,7.116690859289215076e+00
3.750000000000000000e+00,7.138054576154109654e+00,7.123385041348999636e+00
4.250000000000000000e+00,7.137753833609608023e+00,7.128364716730203554e+00
4.750000000000000000e+00,7.145743512676601128e+00,7.136970872892511863e+00
5.250000000000000000e+00,7.147912440578506832e+00,7.152584436719765293e+00
5.750000000000000000e+00,7.154955150133778474e+00,7.152982349034591181e+00
6.250000000000000000e+00,7.157361332477584881e+00,7.161904870320987548e+00
6.750000000000000000e+00,7.163197889764711057e+00,7.170112316831231070e+00
7.250000000000000000e+00,7.170609911193327690e+00,7.172562381699317591e+00
7.750000000000000000e+00,7.169759476839755230e+00,7.176454146030483372e+00
8.250000000000000000e+00,7.176839125118599227e+00,7.177066185478927274e+00
8.750000000000000000e+00,7.180555281732287298e+00,7.180151777893383880e+00
9.250000000000000000e+00,7.183789134583177471e+00,7.184110627660573734e+00
9.750000000000000000e+00,7.188466433564273395e+00,7.194825626056134737e+00
1.025000000000000000e+01,7.196048704672519669e+00,7.200245067007934097e+00
1.075000000000000000e+01,7.199433389240082803e+00,7.204920456772299531e+00
1.125000000000000000e+01,7.198745739396462007e+00,7.201309994909479428e+00
1.175000000000000000e+01,7.202299356187317869e+00,7.205788168004286121e+00
1.225000000000000000e+01,7.213165911178273326e+00,7.213982087919543318e+00
1.275000000000000000e+01,7.217871004998615447e+00,7.214406556752416932e+00
1.325000000000000000e+01,7.221757764599125551e+00,7.216128934225395142e+00
1.375000000000000000e+01,7.226587554594901874e+00,7.223800877288431010e+00
1.425000000000000000e+01,7.228213708208050647e+00,7.228328603236535699e+00
1.475000000000000000e+01,7.237214217894960555e+00,7.229698318421908354e+00
1.525000000000000000e+01,7.247953390048750499e+00,7.232141458171383874e+00
1.575000000000000000e+01,7.244907818542744238e+00,7.234448654348248020e+00
1.625000000000000000e+01,7.242439839964335491e+00,7.244608952654571610e+00
1.675000000000000000e+01,7.253652349143074218e+00,7.248557936616379038e+00
1.725000000000000000e+01,7.258416560414334029e+00,7.250096867584952420e+00
1.775000000000000000e+01,7.265037999646406952e+00,7.261962250212517844e+00
1.825000000000000000e+01,7.268400398771900583e+00,7.263124413759538989e+00
1.875000000000000000e+01,7.279184556434872277e+00,7.268521372548572224e+00
1.925000000000000000e+01,7.278145172368565952e+00,7.272179852728053007e+00
1.975000000000000000e+01,7.287904567071905149e+00,7.280997963050978683e+00
2.025000000000000000e+01,7.287840546956553922e+00,7.283408960749933492e+00
2.075000000000000000e+01,7.297947206277049403e+00,7.295073600426121629e+00
2.125000000000000000e+01,7.299842811671988230e+00,7.293841009669752573e+00
2.175000000000000000e+01,7.308270717284467644e+00,7.298182651232828277e+00
2.225000000000000000e+01,7.308766197283115496e+00,7.306701909473847678e+00
2.275000000000000000e+01,7.314553984344578375e+00,7.307205435842468511e+00
2.325000000000000000e+01,7.318731254833984678e+00,7.312184469920950391e+00
2.375000000000000000e+01,7.328523698026462085e+00,7.320984358247716983e+00
2.425000000000000000e+01,7.329772442768954122e+00,7.320182345195929585e+00
2.475000000000000000e+01,7.335876486398787755e+00,7.322531774537617721e+00
2.525000000000000000e+01,7.338220930835930744e+00,7.331314137405809284e+00
2.575000000000000000e+01,7.344204149176523977e+00,7.335710259311275294e+00
2.625000000000000000e+01,7.356065197428875990e+00,7.342049659350120550e+00
2.675000000000000000e+01,7.358282209768967519e+00,7.343102327683489250e+00
2.725000000000000000e+01,7.362131373090432973e+00,7.356666131054041102e+00
2.775000000000000000e+01,7.364737694668280099e+00,7.361336594179048731e+00
2.825000000000000000e+01,7.376681426062908997e+00,7.363896028720652964e+00
2.875000000000000000e+01,7.374625444225892501e+00,7.360304348680635655e+00
2.925000000000000000e+01,7.378647749230609065e+00,7.370567350299017662e+00
2.975000000000000000e+01,7.387168067942504024e+00,7.374931853663232673e+00
3.025000000000000000e+01,7.394258532011940943e+00,7.388803745219698627e+00
3.075000000000000000e+01,7.405978559450183241e+00,7.394192641430203494e+00
3.125000000000000000e+01,7.410059800437831079e+00,7.391823589875102130e+00
3.175000000000000000e+01,7.408779026930798040e+00,7.391333006753573187e+00
3.225000000000000000e+01,7.415034781107946671e+00,7.400050610622265879e+00
3.275000000000000000e+01,7.425711216548636529e+00,7.414276531408456883e+00
3.325000000000000000e+01,7.427868611207291138e+00,7.408902001675484073e+00
3.375000000000000000e+01,7.438339308166468378e+00,7.419847705899967671e+00
3.425000000000000000e+01,7.445201923073984318e+00,7.427601546262341259e+00
3.475000000000000000e+01,7.448636306625179060e+00,7.435435730038040703e+00
3.525000000000000000e+01,7.458480253515966218e+00,7.436838095425812867e+00
3.575000000000000000e+01,7.467308244204608592e+00,7.445831985329398606e+00
3.625000000000000000e+01,7.474487288256227657e+00,7.461145834775959607e+00
3.675000000000000000e+01,7.479040924517899924e+00,7.466565005964428181e+00
3.725000000000000000e+01,7.489724746260677080e+00,7.472715503390957359e+00
3.775000000000000000e+01,7.490625559350238660e+00,7.487014415417848845e+00
3.825000000000000000e+01,7.502131944286115406e+00,7.496081714031761933e+00
3.875000000000000000e+01,7.508482482995686880e+00,7.513863614400793978e+00
3.925000000000000000e+01,7.514330745245187515e+00,7.520976756577690381e+00
3.975000000000000000e+01,7.523699226908073356e+00,7.512050513385316819e+00
4.025000000000000000e+01,7.531606816736997168e+00,7.518187691393286798e+00
4.075000000000000000e+01,7.541177058176967485e+00,7.532790671506461422e+00
4.125000000000000000e+01,7.551914083642249587e+00,7.534669088646499979e+00
4.175000000000000000e+01,7.559262753199354812e+00,7.542884607750105275e+00
4.225000000000000000e+01,7.567099463625781119e+00,7.545483994935098693e+00
4.275000000000000000e+01,7.579838740303753042e+00,7.544736824803341513e+00
4.325000000000000000e+01,7.582323841543537668e+00,7.551114021843017277e+00
4.375000000000000000e+01,7.588964701542211699e+00,7.574531613931871910e+00
4.425000000000000000e+01,7.597629311862235113e+00,7.580821281466407768e+00
4.475000000000000000e+01,7.604913440562375726e+00,7.571327480528552201e+00
4.525000000000000000e+01,7.612650757844913407e+00,7.571013925535607925e+00
4.575000000000000000e+01,7.624392953655273253e+00,7.586825641700508882e+00
4.625000000000000000e+01,7.636552513024573940e+00,7.582674817477762730e+00
4.675000000000000000e+01,7.641931119897911628e+00,7.588660785572779233e+00
4.725000000000000000e+01,7.648520778357406513e+00,7.597879011279268013e+00
4.775000000000000000e+01,7.657127560129822541e+00,7.606135691211649785e+00
4.825000000000000000e+01,7.666959731509273901e+00,7.609391953431014599e+00
4.875000000000000000e+01,7.678960808988838593e+00,7.633115197889402737e+00
4.925000000000000000e+01,7.685186190133611817e+00,7.649453170473789143e+00
4.975000000000000000e+01,7.701228470864513120e+00,7.646687721468686583e+00
5.025000000000000000e+01,7.704460886663892616e+00,7.658058305664823706e+00
5.075000000000000000e+01,7.719252870144424072e+00,7.680268022758710345e+00
5.125000000000000000e+01,7.726771943694735967e+00,7.685227448047891485e+00
5.175000000000000000e+01,7.743729065005862111e+00,7.701150143152465155e+00
5.225000000000000000e+01,7.751452609430966589e+00,7.702401305608438165e+00
5.275000000000000000e+01,7.761981852186954356e+00,7.715366677847758758e+00
5.325000000000000000e+01,7.768274098275758988e+00,7.721415221197865719e+00
5.375000000000000000e+01,7.781613768671912013e+00,7.740146423296700107e+00
5.425000000000000000e+01,7.798192924465718434e+00,7.749106954996662466e+00
5.475000000000000000e+01,7.813821075430985807e+00,7.761699641070067379e+00
5.525000000000000000e+01,7.820425539174442164e+00,7.772519127208354917e+00
5.575000000000000000e+01,7.828502537256099458e+00,7.781753021665443804e+00
5.625000000000000000e+01,7.846102066610900039e+00,7.792917070067700180e+00
5.675000000000000000e+01,7.859457452228001628e+00,7.807591929735730574e+00
5.725000000000000000e+01,7.871508615611527482e+00,7.822465794834222663e+00
5.775000000000000000e+01,7.881016899894648375e+00,7.835092618178887136e+00
5.825000000000000000e+01,7.887748462654384340e+00,7.844368642752510112e+00
5.875000000000000000e+01,7.906213305853901474e+00,7.857208527823427602e+00
5.925000000000000000e+01,7.919786555632658320e+00,7.876442970116636744e+00
5.975000000000000000e+01,7.932678925947053372e+00,7.898795419711368559e+00
