# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,6.145946280618385771e+00,6.365478544501268487e+00
7.500000000000000000e-01,6.319650258788508168e+00,6.368892829745711026e+00
1.250000000000000000e+00,6.375324915210293319e+00,6.385539580047261410e+00
1.750000000000000000e+00,6.401963400824793204e+00,6.410300896269736981e+00
2.250000000000000000e+00,6.413286996015678199e+00,6.391650687083532567e+00
2.750000000000000000e+00,6.419552598112705510e+00,6.395819588403758971e+00
3.250000000000000000e+00,6.413342171110874013e+00,6.402214506319051424e+00
3.750000000000000000e+00,6.415856198263525378e+00,6.402791674852787551e+00
4.250000000000000000e+00,6.413991724264720418e+00,6.411740776686873033e+00
4.750000000000000000e+00,6.416542511965139362e+00,6.409990702705059107e+00
5.250000000000000000e+00,6.417924301108415719e+00,6.425782881153916826e+00
5.750000000000000000e+00,6.420841467703517047e+00,6.434432395341818101e+00
6.250000000000000000e+00,6.422676846437819442e+00,6.426384765332075588e+00
6.750000000000000000e+00,6.425907521952501256e+00,6.416644125466884674e+00
7.250000000000000000e+00,6.431552808581612268e+00,6.410673919341638438e+00
7.750000000000000000e+00,6.429963953665560616e+00,6.403595863963248647e+00
8.250000000000000000e+00,6.431402703650395125e+00,6.424870591801052910e+00
8.750000000000000000e+00,6.428514897035915610e+00,6.408833751326556083e+00
9.250000000000000000e+00,6.429484727547398748e+00,6.406883329239368763e+00
9.750000000000000000e+00,6.430636191738093643e+00,6.424491697044796723e+00
1.025000000000000000e+01,6.429805894988769310e+00,6.423976745721191151e+00
1.075000000000000000e+01,6.429844280977797588e+00,6.415984025888219477e+00
1.125000000000000000e+01,6.433470387823211567e+00,6.430486937596038288e+00
1.175000000000000000e+01,6.434551126131689003e+00,6.457860359621223623e+00
1.225000000000000000e+01,6.438109372493252991e+00,6.445510385404146447e+00
1.275000000000000000e+01,6.436855703668525663e+00,6.443647243993004814e+00
1.325000000000000000e+01,6.437280274991793227e+00,6.400943225955618487e+00
1.375000000000000000e+01,6.435713823098897279e+00,6.388431960703654156e+00
1.425000000000000000e+01,6.438617046408054989e+00,6.394012769977093669e+00
1.475000000000000000e+01,6.438877416851896740e+00,6.403461433913186340e+00
1.525000000000000000e+01,6.441535893350998521e+00,6.421265308247692261e+00
1.575000000000000000e+01,6.444434837153120377e+00,6.412059368362371004e+00
1.625000000000000000e+01,6.440122666021096620e+00,6.409707637337452191e+00
