depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.07536850508,2.87514816217e-11,0.145201799737
0.75,8.14530105994,2.9000468967e-11,0.14645924487
1.25,8.18436765846,2.91395613921e-11,0.147161694598
1.75,8.21378698661,2.9244305748e-11,0.147690678433
2.25,8.20257549298,2.92043884299e-11,0.147489086511
2.75,8.21662652065,2.92544156038e-11,0.147741735602
3.25,8.23761020125,2.93291257432e-11,0.148119039521
3.75,8.21506580337,2.92488588376e-11,0.147713672615
4.25,8.26571383804,2.94291857214e-11,0.148624366137
4.75,8.263259907,2.94204487637e-11,0.148580242429
5.25,8.29600713961,2.95370417657e-11,0.149169064736
5.75,8.29181489687,2.95221157361e-11,0.149093684747
6.25,8.29299818045,2.952632869e-11,0.149114961163
6.75,8.32279661336,2.96324228077e-11,0.149650761614
7.25,8.32213768789,2.96300767744e-11,0.14963891359
7.75,8.35621276382,2.97513974198e-11,0.150251611617
8.25,8.35265009726,2.97387129285e-11,0.150187551928
8.75,8.36594927864,2.97860632344e-11,0.1504266822
9.25,8.40139466789,2.99122627331e-11,0.151064019593
9.75,8.37791714215,2.98286735261e-11,0.150641874277
10.25,8.39361382601,2.98845598819e-11,0.150924113626
10.75,8.41990936314,2.99781823156e-11,0.151396929116
11.25,8.40793053889,2.99355329993e-11,0.151181539956
11.75,8.41870943124,2.99739100871e-11,0.151375353349
12.25,8.44341047922,3.00618555135e-11,0.151819498606
12.75,8.48109784613,3.01960373327e-11,0.15249714861
13.25,8.47942440976,3.01900792424e-11,0.152467058841
13.75,8.49811432592,3.02566226801e-11,0.15280311898
14.25,8.50572727665,3.02837277729e-11,0.152940006126
14.75,8.51490053869,3.03163881865e-11,0.153104948959
15.25,8.54160602689,3.04114702069e-11,0.153585135708
15.75,8.53779190581,3.03978904387e-11,0.153516554659
16.25,8.52674737357,3.03585675688e-11,0.153317964841
16.75,8.55437753447,3.0456941787e-11,0.15381477797
17.25,8.5659566205,3.04981678783e-11,0.154022979506
17.75,8.56886469728,3.05085217731e-11,0.15407526913
18.25,8.60344873207,3.06316545119e-11,0.154697118658
18.75,8.60216537196,3.06270852461e-11,0.154674042783
19.25,8.64699299929,3.07866891952e-11,0.155480080571
19.75,8.61776431972,3.06826236231e-11,0.154954524755
20.25,8.64087081056,3.07648918002e-11,0.155369998558
20.75,8.66855505603,3.08634585807e-11,0.155867784171
21.25,8.68412084354,3.09188788941e-11,0.156147669895
21.75,8.68868843111,3.09351412987e-11,0.156229798895
22.25,8.70331003125,3.09871999345e-11,0.156492707349
22.75,8.71090024481,3.10142240741e-11,0.156629185662
23.25,8.75543568034,3.11727877056e-11,0.1574299696
23.75,8.7655279967,3.12087203133e-11,0.157611437789
24.25,8.77046893345,3.12263119876e-11,0.157700279915
24.75,8.80461229092,3.13478757421e-11,0.158314205701
25.25,8.81662517402,3.13906463212e-11,0.158530207267
25.75,8.81533778579,3.13860627138e-11,0.158507058963
26.25,8.83528467986,3.14570814863e-11,0.158865720604
26.75,8.86647946779,3.15681471759e-11,0.159426628672
27.25,8.89589380716,3.16728737697e-11,0.159955522804
27.75,8.8931864947,3.16632346747e-11,0.159906843089
28.25,8.92796317612,3.17870533111e-11,0.160532156562
28.75,8.96095857652,3.19045298879e-11,0.161125441131
29.25,8.95818269485,3.18946466595e-11,0.161075528484
29.75,8.97911315746,3.19691673221e-11,0.1614518755
30.25,8.95228368457,3.18736438675e-11,0.160969459404
30.75,9.00206294718,3.20508775817e-11,0.161864531687
31.25,9.05374410857,3.22348828021e-11,0.162793801681
31.75,9.04670082647,3.22098059532e-11,0.162667157648
32.25,9.07942186532,3.23263056952e-11,0.16325550897
32.75,9.07628816149,3.23151484795e-11,0.163199162385
33.25,9.09005801219,3.2364174553e-11,0.163446755681
33.75,9.12813955595,3.24997597965e-11,0.16413149331
34.25,9.14865398561,3.25727992184e-11,0.16450035971
34.75,9.1797687895,3.26835801335e-11,0.165059829599
35.25,9.2047403393,3.27724886526e-11,0.165508838703
35.75,9.24093545274,3.29013574637e-11,0.166159656757
36.25,9.25556658251,3.29534500287e-11,0.166422736562
36.75,9.27766949953,3.30321450892e-11,0.166820165277
37.25,9.29603201186,3.30975228407e-11,0.167150338425
37.75,9.32061772709,3.31850576373e-11,0.167592409904
38.25,9.34657724648,3.3277483716e-11,0.168059183518
38.75,9.36975888578,3.33600194511e-11,0.168476008551
39.25,9.40102054497,3.34713232287e-11,0.16903811902
39.75,9.43816299342,3.36035649243e-11,0.16970597094
40.25,9.44540793067,3.36293597447e-11,0.169836240899
