depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.07689300078,2.87569094248e-11,0.153813235061
0.75,8.15042289377,2.90187047058e-11,0.155213509983
1.25,8.17887864715,2.91200183573e-11,0.155755410375
1.75,8.20103671001,2.91989097586e-11,0.156177379977
2.25,8.20902043333,2.92273349474e-11,0.156329418925
2.75,8.23590087106,2.93230398568e-11,0.156841319613
3.25,8.21912403843,2.92633077474e-11,0.156521828084
3.75,8.23207468607,2.93094171364e-11,0.156768455222
4.25,8.26564864709,2.9428953616e-11,0.157407824786
4.75,8.30193229795,2.95581376552e-11,0.158098796639
5.25,8.29405415541,2.95300883754e-11,0.157948768331
5.75,8.2903709188,2.95169746073e-11,0.157878626194
6.25,8.29987158806,2.95508007191e-11,0.158059553275
6.75,8.33745751201,2.96846213616e-11,0.158775325114
7.25,8.33888901046,2.96897180579e-11,0.158802586018
7.75,8.3566294767,2.97528810813e-11,0.159140428614
8.25,8.34214927855,2.97013258921e-11,0.158864673306
8.75,8.37479394334,2.98175537124e-11,0.159486345711
9.25,8.39763377838,2.98988724902e-11,0.15992129872
9.75,8.39350830162,2.98841841736e-11,0.159842734732
10.25,8.38716921627,2.98616145416e-11,0.159722015636
10.75,8.41373486848,2.9956198691e-11,0.16022792167
11.25,8.4231720749,2.99897988502e-11,0.160407640189
11.75,8.44462853379,3.00661922659e-11,0.160816248717
12.25,8.44884840551,3.00812166656e-11,0.160896610326
12.75,8.47946713279,3.01902313532e-11,0.161479701559
13.25,8.47086296616,3.01595971427e-11,0.161315847128
13.75,8.49735967536,3.02539358279e-11,0.161820440238
14.25,8.49663546251,3.02513573459e-11,0.161806648608
14.75,8.5112862941,3.03035200571e-11,0.162085653394
15.25,8.52011975517,3.03349706458e-11,0.16225387442
15.75,8.52696357529,3.03593373318e-11,0.16238420549
16.25,8.54351253441,3.0418258122e-11,0.162699357485
16.75,8.55974366081,3.04760473031e-11,0.163008456796
17.25,8.56080762641,3.04798354382e-11,0.163028718546
17.75,8.58465880192,3.05647549851e-11,0.163482931133
18.25,8.59551039578,3.06033909187e-11,0.163689584701
18.75,8.60549676244,3.06389463039e-11,0.163879761216
19.25,8.62888356987,3.07222125181e-11,0.164325130557
19.75,8.63608824454,3.07478639879e-11,0.164462333602
20.25,8.66407279394,3.08474999683e-11,0.164995260568
20.75,8.67940248613,3.09020796897e-11,0.165287193313
21.25,8.69097992009,3.0943299899e-11,0.1655076695
21.75,8.71033622826,3.10122159538e-11,0.165876283567
22.25,8.72927642405,3.10796504852e-11,0.16623697335
22.75,8.74749475545,3.1144514896e-11,0.166583916227
23.25,8.76959773067,3.12232101637e-11,0.167004836762
23.75,8.78371443484,3.12734711716e-11,0.167273669831
24.25,8.80370596535,3.13446488673e-11,0.167654380828
24.75,8.81830148582,3.13966146492e-11,0.16793233229
25.25,8.82983859299,3.14376912793e-11,0.168152040509
25.75,8.83816910236,3.14673511625e-11,0.168310683516
26.25,8.84776063132,3.15015007705e-11,0.168493340895
26.75,8.87263070642,3.15900479999e-11,0.168966957012
27.25,8.9013213956,3.1692198115e-11,0.169513331431
27.75,8.89749967486,3.16785912891e-11,0.169440552055
28.25,8.9491433323,3.18624629807e-11,0.170424033949
28.75,8.94796283001,3.18582599292e-11,0.170401552919
29.25,8.9772588882,3.19625653956e-11,0.170959455751
29.75,8.98230630783,3.19805361908e-11,0.171055576864
30.25,8.98356725687,3.19850256643e-11,0.171079589891
30.75,9.01365106886,3.20921358435e-11,0.171652494403
31.25,9.04512875065,3.22042087463e-11,0.172251943234
31.75,9.07596930615,3.23140132294e-11,0.172839258878
32.25,9.09686573295,3.2388412711e-11,0.17323720237
32.75,9.092201502,3.2371806218e-11,0.173148378555
33.25,9.12416698676,3.24856158909e-11,0.173757116918
33.75,9.16145861022,3.26183887081e-11,0.174467284212
34.25,9.16616510969,3.26351456936e-11,0.174556912972
34.75,9.18218974468,3.26921996842e-11,0.17486207994
35.25,9.23435697807,3.28779355117e-11,0.175855532612
35.75,9.25077507505,3.29363903814e-11,0.176168192519
36.25,9.27282937573,3.30149123486e-11,0.176588186115
36.75,9.29879915341,3.31073749508e-11,0.177082744544
37.25,9.30631808701,3.31341453057e-11,0.177225932216
37.75,9.31884268162,3.31787377787e-11,0.177464445765
38.25,9.34681681871,3.32783366871e-11,0.177997174442
38.75,9.37939275428,3.33943198045e-11,0.178617537994
39.25,9.40045965398,3.34693262366e-11,0.179018727907
39.75,9.4375534007,3.36013945349e-11,0.179725126912
40.25,9.83256114992,3.50077771706e-11,0.187247502135
40.75,9.86407623137,3.51199832309e-11,0.18784766319
41.25,9.89491690877,3.5229788148e-11,0.188434981156
41.75,9.92110922942,3.53230430905e-11,0.188933777608
42.25,9.96038585932,3.54628833098e-11,0.189681746599
42.75,10.0222399091,3.56831080059e-11,0.190859671265
43.25,10.0417580127,3.57526001161e-11,0.191231366503
43.75,10.0699108301,3.58528351964e-11,0.191767497898
44.25,10.1289679502,3.60631017254e-11,0.192892158916
44.75,10.1337560184,3.60801491274e-11,0.19298334104
45.25,10.1696309345,3.62078779103e-11,0.193666529104
45.75,10.2092967657,3.6349103839e-11,0.194421909895
46.25,10.2413848245,3.64633499236e-11,0.19503298251
46.75,10.2884028198,3.66307524422e-11,0.195928375078
47.25,10.3391964931,3.68115978567e-11,0.196895670201
47.75,10.3776492468,3.69485047535e-11,0.197627949612
48.25,10.429425572,3.71328487944e-11,0.198613957979
48.75,10.4742568757,3.72924658328e-11,0.199467708035
49.25,10.5339092119,3.75048515643e-11,0.200603704117
49.75,10.5640317276,3.76120995441e-11,0.20117734569
50.25,10.6208578154,3.78144227218e-11,0.202259519787
50.75,10.6703614839,3.79906752129e-11,0.203202248556
51.25,10.7300137664,3.82030607534e-11,0.204338243617
