depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.07536850508,2.87514816217e-11,0.143951444434
0.75,8.14530105994,2.9000468967e-11,0.145198061512
1.25,8.18436765846,2.91395613921e-11,0.145894462337
1.75,8.21378698661,2.9244305748e-11,0.146418891009
2.25,8.20257549298,2.92043884299e-11,0.146219035027
2.75,8.21662652065,2.92544156038e-11,0.146469508516
3.25,8.23761020125,2.93291257432e-11,0.146843563413
3.75,8.21506580337,2.92488588376e-11,0.146441687184
4.25,8.26571383804,2.94291857214e-11,0.147344538583
4.75,8.263259907,2.94204487637e-11,0.147300794831
5.25,8.29600713961,2.95370417657e-11,0.147884546697
5.75,8.29181489687,2.95221157361e-11,0.147809815817
6.25,8.29299818045,2.952632869e-11,0.147830909019
6.75,8.32279661336,2.96324228077e-11,0.148362095609
7.25,8.32213768789,2.96300767744e-11,0.14835034961
7.75,8.35621276382,2.97513974198e-11,0.148957771599
8.25,8.35265009726,2.97387129285e-11,0.148894263537
8.75,8.36594927864,2.97860632344e-11,0.149131334622
9.25,8.40139466789,2.99122627331e-11,0.149763183804
9.75,8.37791714215,2.98286735261e-11,0.149344673646
10.25,8.39361382601,2.98845598819e-11,0.149624482588
10.75,8.41990936314,2.99781823156e-11,0.15009322659
11.25,8.40793053889,2.99355329993e-11,0.14987969218
11.75,8.41870943124,2.99739100871e-11,0.150071836615
12.25,8.44341047922,3.00618555135e-11,0.150512157269
12.75,8.48109784613,3.01960373327e-11,0.151183971923
13.25,8.47942440976,3.01900792424e-11,0.151154141262
13.75,8.49811432592,3.02566226801e-11,0.151487307535
14.25,8.50572727665,3.02837277729e-11,0.151623015924
14.75,8.51490053869,3.03163881865e-11,0.151786538409
15.25,8.54160602689,3.04114702069e-11,0.152262590195
15.75,8.53779190581,3.03978904387e-11,0.152194599708
16.25,8.52674737357,3.03585675688e-11,0.151997719978
16.75,8.55437753447,3.0456941787e-11,0.152490254971
17.25,8.5659566205,3.04981678783e-11,0.152696663652
17.75,8.56886469728,3.05085217731e-11,0.152748503002
18.25,8.60344873207,3.06316545119e-11,0.153364997687
18.75,8.60216537196,3.06270852461e-11,0.153342120521
19.25,8.64699299929,3.07866891952e-11,0.154141217392
19.75,8.61776431972,3.06826236231e-11,0.15362018722
20.25,8.64087081056,3.07648918002e-11,0.154032083312
20.75,8.66855505603,3.08634585807e-11,0.154525582417
21.25,8.68412084354,3.09188788941e-11,0.154803058001
21.75,8.68868843111,3.09351412987e-11,0.154884479775
22.25,8.70331003125,3.09871999345e-11,0.155145124284
22.75,8.71090024481,3.10142240741e-11,0.155280427361
23.25,8.75543568034,3.11727877056e-11,0.156074315624
23.75,8.7655279967,3.12087203133e-11,0.156254221162
24.25,8.77046893345,3.12263119876e-11,0.156342298255
24.75,8.80461229092,3.13478757421e-11,0.15695093743
25.25,8.81662517402,3.13906463212e-11,0.157165078973
25.75,8.81533778579,3.13860627138e-11,0.157142130002
26.25,8.83528467986,3.14570814863e-11,0.157497703152
26.75,8.86647946779,3.15681471759e-11,0.158053781154
27.25,8.89589380716,3.16728737697e-11,0.158578120896
27.75,8.8931864947,3.16632346747e-11,0.158529860369
28.25,8.92796317612,3.17870533111e-11,0.159149789171
28.75,8.96095857652,3.19045298879e-11,0.159737964874
29.25,8.95818269485,3.18946466595e-11,0.159688482033
29.75,8.97911315746,3.19691673221e-11,0.160061588266
30.25,8.95228368457,3.18736438675e-11,0.15958332633
30.75,9.00206294718,3.20508775817e-11,0.160470691006
31.25,9.05374410857,3.22348828021e-11,0.161391958912
31.75,9.04670082647,3.22098059532e-11,0.16126640543
32.25,9.07942186532,3.23263056952e-11,0.161849690367
32.75,9.07617143937,3.2314732903e-11,0.161791748304
33.25,9.08999401648,3.23639467031e-11,0.162038149436
33.75,9.12809115531,3.24995874712e-11,0.162717268681
34.25,9.14861303882,3.25726534318e-11,0.163083091587
34.75,9.17961853964,3.2683045185e-11,0.163635795358
35.25,9.20455829406,3.27718405001e-11,0.16408037119
35.75,9.24080913639,3.2900907728e-11,0.164726578371
36.25,9.25546082373,3.2953073486e-11,0.164987759214
36.75,9.27757709179,3.30318160813e-11,0.165382003605
37.25,9.29594922752,3.3097228096e-11,0.165709505127
37.75,9.32054054979,3.31847828558e-11,0.16614786981
38.25,9.34650363161,3.32772216181e-11,0.166610687467
38.75,9.36986299222,3.33603901109e-11,0.167027091214
39.25,9.40127345778,3.34722236976e-11,0.167587013883
39.75,9.43831656295,3.36041116921e-11,0.168247343934
40.25,9.44549478614,3.36296689843e-11,0.168375302874
40.75,9.49066387374,3.37904886659e-11,0.169180486613
41.25,9.50998306794,3.38592725804e-11,0.16952487039
41.75,9.54226992398,3.39742264612e-11,0.170100415588
42.25,9.57291351612,3.40833296774e-11,0.170646667979
42.75,9.58316031164,3.41198122915e-11,0.170829327261
43.25,9.61392088693,3.42293320137e-11,0.171377664992
43.75,9.66788154641,3.44214531421e-11,0.17233956721
44.25,9.68886261631,3.44961539864e-11,0.172713575568
44.75,9.71656258071,3.45947767325e-11,0.173207354878
45.25,9.73930868176,3.46757617805e-11,0.173612826666
45.75,9.79177061015,3.48625468379e-11,0.174548012517
46.25,9.813941781,3.49414849088e-11,0.174943235604
46.75,9.83831692385,3.50282699851e-11,0.175377746675
47.25,9.89274694497,3.52220622251e-11,0.176348015729
47.75,9.93601553195,3.53761153786e-11,0.177119321162
48.25,9.97939552591,3.55305651846e-11,0.177892612533
48.75,9.99324530427,3.55798758318e-11,0.178139498555
49.25,10.0529489831,3.57924443635e-11,0.179203775783
49.75,10.0650279277,3.58354501472e-11,0.179419094937
50.25,10.1317205057,3.60729019032e-11,0.180607956217
50.75,10.1727963135,3.62191479019e-11,0.181340173187
51.25,10.2152793587,3.63704042184e-11,0.18209747556
51.75,10.2567022558,3.65178859916e-11,0.182835879742
52.25,10.290975894,3.66399135966e-11,0.183446841299
52.75,10.3223271571,3.67515363992e-11,0.184005708626
