depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,7.918841875,0.133664457955
0.75,8.126648125,0.137172080686
1.25,8.1888925,0.138222721774
1.75,8.21292125,0.138628310103
2.25,8.221800625,0.138778187682
2.75,8.25260875,0.139298207073
3.25,8.24921,0.139240838573
3.75,8.26326,0.13947799265
4.25,8.274445625,0.1396667981
4.75,8.299240625,0.140085320188
5.25,8.3060175,0.140199709052
5.75,8.31543125,0.140358606503
6.25,8.33627625,0.140710455381
6.75,8.33917125,0.140759320936
7.25,8.3543575,0.14101565411
7.75,8.364303125,0.141183529236
8.25,8.3855075,0.14154144411
8.75,8.381708125,0.141477313343
9.25,8.433121875,0.142345141131
9.75,8.4128925,0.142003683568
10.25,8.42014375,0.142126079547
10.75,8.4608225,0.142812708116
11.25,8.44868,0.142607751292
11.75,8.47459125,0.143045114892
12.25,8.48941125,0.143295266025
12.75,8.506536875,0.143584334479
13.25,8.52002875,0.1438120678
13.75,8.504850625,0.14355587177
14.25,8.532131875,0.144016360002
14.75,8.54548,0.144241666925
15.25,8.548313125,0.144289488074
15.75,8.56303375,0.144537961827
16.25,8.58153125,0.144850186563
16.75,8.59946875,0.145152958894
17.25,8.62175125,0.145529071756
17.75,8.632469375,0.145709986136
18.25,8.656939375,0.146123022454
18.75,8.6600475,0.146175485408
19.25,8.691595,0.146707984927
19.75,8.6736425,0.146404959407
20.25,8.698935,0.146831878943
20.75,8.72568625,0.147283421149
21.25,8.750014375,0.147694062717
21.75,8.75093875,0.147709665514
22.25,8.779208125,0.148186832598
22.75,8.77800875,0.148166587995
23.25,8.806261875,0.148643480791
23.75,8.823464375,0.148933846841
24.25,8.849355625,0.149370872854
24.75,8.864505,0.149626583605
25.25,8.87922875,0.149875110106
25.75,8.89265125,0.150101672426
26.25,8.920608125,0.15057356473
26.75,8.927205625,0.150684925871
27.25,8.954328125,0.151142734515
27.75,8.96773375,0.151369011997
28.25,8.993853125,0.151809888599
28.75,9.015766875,0.152179777222
29.25,9.0201675,0.152254056664
29.75,9.04168875,0.152617320164
30.25,9.066350625,0.153033595196
30.75,9.089936875,0.153431714437
31.25,9.107715625,0.153731807181
31.75,9.14655375,0.1543873673
32.25,9.159305625,0.154602609944
32.75,9.181088125,0.154970283159
33.25,9.176508125,0.154892975994
33.75,9.202251875,0.155327512312
34.25,9.21029375,0.155463253482
34.75,9.2385725,0.15594057881
35.25,9.28458625,0.156717258411
35.75,9.2990325,0.156961100908
36.25,9.324443125,0.157390014311
36.75,9.3634725,0.158048802596
37.25,9.376281875,0.158265015799
37.75,9.403075,0.158717264825
38.25,9.439715625,0.159335732697
38.75,9.450425,0.159516499383
