# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,9.650074119342932022e+00,9.814259021015997675e+00
7.500000000000000000e-01,9.869614894477482636e+00,9.854710230333539656e+00
1.250000000000000000e+00,9.914690521302572890e+00,9.890978145119596832e+00
1.750000000000000000e+00,9.946182338381662547e+00,9.924285283516393719e+00
2.250000000000000000e+00,9.975105574985466461e+00,9.952601145138910255e+00
2.750000000000000000e+00,1.001038330864810533e+01,9.991589989950469430e+00
3.250000000000000000e+00,1.004291464921950450e+01,1.001513978230488355e+01
3.750000000000000000e+00,1.007575699463719943e+01,1.004135482752633912e+01
4.250000000000000000e+00,1.010646501800718511e+01,1.007691220658435682e+01
4.750000000000000000e+00,1.013866000786929078e+01,1.010713334440844591e+01
5.250000000000000000e+00,1.017440972148279954e+01,1.014021995980455415e+01
5.750000000000000000e+00,1.021461253565788141e+01,1.018146483496518684e+01
6.250000000000000000e+00,1.024329808573916267e+01,1.021589087561320319e+01
6.750000000000000000e+00,1.027629474805347343e+01,1.024471470740670398e+01
7.250000000000000000e+00,1.031029917643923000e+01,1.027442520830605233e+01
7.750000000000000000e+00,1.034995341862731522e+01,1.030415344301142966e+01
8.250000000000000000e+00,1.038028486213133839e+01,1.033551723445071246e+01
8.750000000000000000e+00,1.042112637998106095e+01,1.037298354927836641e+01
9.250000000000000000e+00,1.045666680202601029e+01,1.040005465555339370e+01
9.750000000000000000e+00,1.049673887641762704e+01,1.043042853715313178e+01
1.025000000000000000e+01,1.053545196940657647e+01,1.046818919168120487e+01
1.075000000000000000e+01,1.057604783404697280e+01,1.051050865013825941e+01
1.125000000000000000e+01,1.061270025431417530e+01,1.055684160058945409e+01
1.175000000000000000e+01,1.065294473658550700e+01,1.059830488291117945e+01
1.225000000000000000e+01,1.069273474703899751e+01,1.064875967359892073e+01
1.275000000000000000e+01,1.073217059459851974e+01,1.069414095967516687e+01
1.325000000000000000e+01,1.077978172569362059e+01,1.073963927261007711e+01
1.375000000000000000e+01,1.082080137928133290e+01,1.078862142335828800e+01
1.425000000000000000e+01,1.086729390781240134e+01,1.083380405338245467e+01
1.475000000000000000e+01,1.091157927414763762e+01,1.088626450267251045e+01
1.525000000000000000e+01,1.095960517943108314e+01,1.093413781152662168e+01
1.575000000000000000e+01,1.101234381284980124e+01,1.098662049017360332e+01
1.625000000000000000e+01,1.105850747962896818e+01,1.103274624578616425e+01
1.675000000000000000e+01,1.110942728875996011e+01,1.108541190199416349e+01
1.725000000000000000e+01,1.116254453532235047e+01,1.114231244718379443e+01
1.775000000000000000e+01,1.121973281098922470e+01,1.118668229409734849e+01
1.825000000000000000e+01,1.127244975752891776e+01,1.123985582002914541e+01
1.875000000000000000e+01,1.132338620453218248e+01,1.128557891277371716e+01
1.925000000000000000e+01,1.137926971583983793e+01,1.134531778285460213e+01
1.975000000000000000e+01,1.143954189328454163e+01,1.140310229047644697e+01
2.025000000000000000e+01,1.149893401096292322e+01,1.145809779714517518e+01
2.075000000000000000e+01,1.156131997071693362e+01,1.151634730670753015e+01
2.125000000000000000e+01,1.162448037667361866e+01,1.158344021900891718e+01
2.175000000000000000e+01,1.168705531748683768e+01,1.164628659386980658e+01
2.225000000000000000e+01,1.175173543703481016e+01,1.170874850967308234e+01
2.275000000000000000e+01,1.181925895533184701e+01,1.177378357048368152e+01
2.325000000000000000e+01,1.188639486326029626e+01,1.183604961051175763e+01
2.375000000000000000e+01,1.195674070562779256e+01,1.190901003947740122e+01
2.425000000000000000e+01,1.203117382476171571e+01,1.197872065004077413e+01
2.475000000000000000e+01,1.210205927171953988e+01,1.206041096937067536e+01
2.525000000000000000e+01,1.218164319257782680e+01,1.213498074369269197e+01
2.575000000000000000e+01,1.225763710139559848e+01,1.219380261020480560e+01
2.625000000000000000e+01,1.233737078105181695e+01,1.227473843632025918e+01
2.675000000000000000e+01,1.242779821967428333e+01,1.235478516173285080e+01
2.725000000000000000e+01,1.251340934235052593e+01,1.244047262615039884e+01
2.775000000000000000e+01,1.259853995485401867e+01,1.252338262051143936e+01
2.825000000000000000e+01,1.269355096255691961e+01,1.262093425405908320e+01
2.875000000000000000e+01,1.278472339986188366e+01,1.271355688278218210e+01
2.925000000000000000e+01,1.287309417831572489e+01,1.280262401799484095e+01
2.975000000000000000e+01,1.297512551901132127e+01,1.290512508909059264e+01
3.025000000000000000e+01,1.307769057914489252e+01,1.301572478362344754e+01
