# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,9.650074119342932022e+00,9.832978439195752429e+00
7.500000000000000000e-01,9.869614894477482636e+00,9.872655752805775009e+00
1.250000000000000000e+00,9.914690521302572890e+00,9.909879832411576217e+00
1.750000000000000000e+00,9.946182338381662547e+00,9.943241578829395522e+00
2.250000000000000000e+00,9.975105574985466461e+00,9.971428138583821266e+00
2.750000000000000000e+00,1.001038330864810533e+01,1.001120342351983794e+01
3.250000000000000000e+00,1.004291464921950450e+01,1.003686360943632572e+01
3.750000000000000000e+00,1.007575699463719943e+01,1.006392483693221962e+01
4.250000000000000000e+00,1.010646501800718511e+01,1.009886071422673837e+01
4.750000000000000000e+00,1.013866000786929078e+01,1.013201601475827474e+01
5.250000000000000000e+00,1.017440972148279954e+01,1.016404793633324033e+01
5.750000000000000000e+00,1.021461253565788141e+01,1.020426409816786872e+01
6.250000000000000000e+00,1.024329808573916267e+01,1.023898505052249241e+01
6.750000000000000000e+00,1.027629474805347343e+01,1.026773861534314491e+01
7.250000000000000000e+00,1.031029917643923000e+01,1.029976155780670410e+01
7.750000000000000000e+00,1.034995341862731522e+01,1.032870188761618380e+01
8.250000000000000000e+00,1.038028486213133839e+01,1.036269870669695337e+01
8.750000000000000000e+00,1.042112637998106095e+01,1.040065972386197402e+01
9.250000000000000000e+00,1.045666680202601029e+01,1.042741432131274593e+01
9.750000000000000000e+00,1.049673887641762704e+01,1.045707907738610309e+01
1.025000000000000000e+01,1.053545196940657647e+01,1.049585498096987024e+01
1.075000000000000000e+01,1.057604783404697280e+01,1.053755323529005672e+01
1.125000000000000000e+01,1.061270025431417530e+01,1.058470547858086874e+01
1.175000000000000000e+01,1.065294473658550700e+01,1.062719622978290346e+01
1.225000000000000000e+01,1.069273474703899751e+01,1.067702842301884303e+01
1.275000000000000000e+01,1.073217059459851974e+01,1.072311201366991540e+01
1.325000000000000000e+01,1.077978172569362059e+01,1.076922476236622828e+01
1.375000000000000000e+01,1.082080137928133290e+01,1.082112879535115724e+01
1.425000000000000000e+01,1.086729390781240134e+01,1.086637176346785694e+01
1.475000000000000000e+01,1.091157927414763762e+01,1.092189711366929927e+01
1.525000000000000000e+01,1.095960517943108314e+01,1.096870321286974104e+01
1.575000000000000000e+01,1.101234381284980124e+01,1.102074310171592941e+01
1.625000000000000000e+01,1.105850747962896818e+01,1.106885906855367097e+01
1.675000000000000000e+01,1.110942728875996011e+01,1.112091233803024082e+01
1.725000000000000000e+01,1.116254453532235047e+01,1.117969600285940146e+01
1.775000000000000000e+01,1.121973281098922470e+01,1.122795034858189389e+01
1.825000000000000000e+01,1.127244975752891776e+01,1.127368591241058482e+01
1.875000000000000000e+01,1.132338620453218248e+01,1.132694182601747102e+01
1.925000000000000000e+01,1.137926971583983793e+01,1.138550619422568744e+01
