case,depth_mm,topas_peak_fraction,old_local_error_percent,new_local_error_percent,production_local_error_percent
b1_100,24.75,0.4875994945282476,-2.2193304380779377,0.7893949695733538,-0.2031226427217092
b1_100,25.25,0.6321215064998074,-3.927560278038289,2.122922683175821,-0.21015836307962665
b1_100,25.75,1.0,1.8313322406027677,-2.9429575725282042,0.1065657314252455
b1_100,26.25,0.05383443590663876,108.93613962651129,-34.060464169645165,5.239004805892833
b1_100,26.75,0.013598497140377367,5.863249585908248,2.6939132597839643,4.65338146113583
b1_200,85.75,0.6397172914982501,-5.942749947059756,1.630194859674372,-0.2711531121194488
b1_200,86.25,0.8469672274193428,-10.457512230675958,3.2768097714368283,-0.34864313203031294
b1_200,86.75,1.0,2.368902136365203,-3.636640896330512,-0.05022672268867323
b1_200,87.25,0.32106707933142314,71.28233414629983,-19.382522271032066,1.703767343804552
b1_200,87.75,0.04714625534481182,48.04720901547406,-6.255655540939353,1.3611215837537882
b1_300,170.75,0.7803188829792979,-7.367087288601903,1.6436594536469507,-0.8240591416619258
b1_300,171.25,0.9442446066922853,-7.864564368474635,1.6655870216537805,-0.6365252587238635
b1_300,171.75,1.0,0.830517326145852,-1.6361773589037343,-0.2281137549456691
b1_300,172.25,0.6912941104902303,24.00722039158285,-7.197638235537129,0.749349615853312
b1_300,172.75,0.2856585326862967,50.14139360426479,-13.607197724772014,0.5322340593071129
