case,peak_error_percent,old_peak_error_percent,r80_shift_mm,old_r80_shift_mm,mare_percent,old_mare_percent,integral_ratio
b1_100,-2.9429575725282042,1.8313322406027677,-0.0018934448146659122,0.006727496882469097,0.39192189947715,0.9270688140598612,0.9964681990244687
b1_200,-3.636640896330512,2.368902136365203,-0.010565050703760903,0.06878858637125518,0.535017431839818,1.3569757241590965,0.9941780008422082
b1_300,-1.6361773589037343,0.830517326145852,-0.03640428694157549,0.2351413742883608,0.5045510841335437,1.0578734988224252,0.9938391094874868
b1_400,-0.9312976213837643,-1.5711556373177227,-0.06521231458799548,0.24130184026211055,0.5357755831735425,0.7631173411388665,0.9967329398541692
b2_150,0.33688261748923143,0.7311822049477446,-0.03881278030760171,0.09168025170967553,0.3398979342136787,1.1927221699099249,0.9943336204029141
b2_250,-0.27035699657967927,-0.5198003065067458,-0.044135937065235,0.19551031362148308,0.40873501786726973,0.9492302071713375,0.9938301812070182
b2_350,-0.5234828897544896,-0.7125376324112254,-0.10080518569384367,0.20077532327002245,0.7109670043865123,0.8256752992218022,0.9947588630892851
b3_layers,-0.7333829712730555,-1.0115879278163376,-0.03065781695514147,0.08435029797382754,0.4341005546719622,0.7201979403736061,0.9928287466712216
b4_soft_lung,-0.15150821627705202,-0.527913648501166,-0.08799636756771179,0.15226755957792193,0.5281743672064494,0.7973523915487493,0.9962163682725179
b4_soft_bone,-1.395305291430915,-1.647028441823284,-0.02074807389367095,0.16504337773547206,0.5152211804891216,1.0025586633992418,0.9921116310842552
