# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,5.631540417054523573e+00,5.874622106984155323e+00
7.500000000000000000e-01,5.802474093770139341e+00,5.880521344136244721e+00
1.250000000000000000e+00,5.856906938172608434e+00,5.877958433186570630e+00
1.750000000000000000e+00,5.887559436461321738e+00,5.880870114697707152e+00
2.250000000000000000e+00,5.899274864148188691e+00,5.880170279424730140e+00
2.750000000000000000e+00,5.907721273004278295e+00,5.875331843897264150e+00
3.250000000000000000e+00,5.910074925100364140e+00,5.875150783646645891e+00
3.750000000000000000e+00,5.907390191809552604e+00,5.876645487768396237e+00
4.250000000000000000e+00,5.910715001943691149e+00,5.874359858875145335e+00
4.750000000000000000e+00,5.909350556302605639e+00,5.876576516607979528e+00
5.250000000000000000e+00,5.908089324774655537e+00,5.872796820035287801e+00
5.750000000000000000e+00,5.904644437608714824e+00,5.868742259487980562e+00
6.250000000000000000e+00,5.901986160976594675e+00,5.878580008650759581e+00
6.750000000000000000e+00,5.897016022200180174e+00,5.873559664207113507e+00
7.250000000000000000e+00,5.897983264874721243e+00,5.870726400153710500e+00
7.750000000000000000e+00,5.906416637797941682e+00,5.867963293765646071e+00
8.250000000000000000e+00,5.900881794529600377e+00,5.871087729729170590e+00
8.750000000000000000e+00,5.900087273436826152e+00,5.874435808401448078e+00
9.250000000000000000e+00,5.895795641111928553e+00,5.876950398946988230e+00
9.750000000000000000e+00,5.901172148720549515e+00,5.869904728684635309e+00
1.025000000000000000e+01,5.897144500508183285e+00,5.872336772816179717e+00
1.075000000000000000e+01,5.894332125762408836e+00,5.865108030398028305e+00
1.125000000000000000e+01,5.894136031427260392e+00,5.872913154999443108e+00
1.175000000000000000e+01,5.890018523407341888e+00,5.872698532059153820e+00
1.225000000000000000e+01,5.897764271154978033e+00,5.869376084642640379e+00
1.275000000000000000e+01,5.892545606146871506e+00,5.867378151190242974e+00
1.325000000000000000e+01,5.896054706665242229e+00,5.878102937071234102e+00
1.375000000000000000e+01,5.894341811897976235e+00,5.869286882900980551e+00
1.425000000000000000e+01,5.890000793200771412e+00,5.865475635003111421e+00
1.475000000000000000e+01,5.890128334506759877e+00,5.862600962228102119e+00
1.525000000000000000e+01,5.889169383887592701e+00,5.852110588382831047e+00
1.575000000000000000e+01,5.887532348442247709e+00,5.851420327240784758e+00
1.625000000000000000e+01,5.885875153977245589e+00,5.847829812791474069e+00
1.675000000000000000e+01,5.889241557210045386e+00,5.854139108141419356e+00
1.725000000000000000e+01,5.881282797881032920e+00,5.842590239542188257e+00
1.775000000000000000e+01,5.885929589724653965e+00,5.842075793945902262e+00
1.825000000000000000e+01,5.884004090038284396e+00,5.839872563336300004e+00
1.875000000000000000e+01,5.879241190694351360e+00,5.845635044136505698e+00
1.925000000000000000e+01,5.878026573863301074e+00,5.842267760070938287e+00
1.975000000000000000e+01,5.878603039807861919e+00,5.841142781150027830e+00
2.025000000000000000e+01,5.876455643067703960e+00,5.837949634046449177e+00
2.075000000000000000e+01,5.875868796383144854e+00,5.837317327961375923e+00
2.125000000000000000e+01,5.876673821975410661e+00,5.829347133973536543e+00
2.175000000000000000e+01,5.878719422970714703e+00,5.830788419739059592e+00
2.225000000000000000e+01,5.874411441252751054e+00,5.832036422895463978e+00
2.275000000000000000e+01,5.873069315881693342e+00,5.829998488119729316e+00
2.325000000000000000e+01,5.872414621484716157e+00,5.825531455015717341e+00
2.375000000000000000e+01,5.873456095799435062e+00,5.827761105665402397e+00
2.425000000000000000e+01,5.871347301817360531e+00,5.830059724899326667e+00
2.475000000000000000e+01,5.871511549313600753e+00,5.821185674047892000e+00
2.525000000000000000e+01,5.866266780046107243e+00,5.836565993749374570e+00
2.575000000000000000e+01,5.863116980081266583e+00,5.830240981228140384e+00
2.625000000000000000e+01,5.864709040596922662e+00,5.823060088853496907e+00
2.675000000000000000e+01,5.861220405187251181e+00,5.823440084623700663e+00
2.725000000000000000e+01,5.859108607076053410e+00,5.826664424789746555e+00
2.775000000000000000e+01,5.863570289888004439e+00,5.815753406732873110e+00
2.825000000000000000e+01,5.868287331799708184e+00,5.819545820769757682e+00
2.875000000000000000e+01,5.858033297771064518e+00,5.819184350024512398e+00
2.925000000000000000e+01,5.855069402826256209e+00,5.816499465765982535e+00
2.975000000000000000e+01,5.862503891655251209e+00,5.825134874540754737e+00
3.025000000000000000e+01,5.860789083357285989e+00,5.820881128319767228e+00
3.075000000000000000e+01,5.859843323698994411e+00,5.815883205291518365e+00
3.125000000000000000e+01,5.856598198755660789e+00,5.814044938038837707e+00
3.175000000000000000e+01,5.854980015819892358e+00,5.816724191651702291e+00
3.225000000000000000e+01,5.853036223449752384e+00,5.812978580218686631e+00
3.275000000000000000e+01,5.855582426618976655e+00,5.811973271864774304e+00
3.325000000000000000e+01,5.852329347276633342e+00,5.814398739279594608e+00
3.375000000000000000e+01,5.851536343786592376e+00,5.821799875619151798e+00
3.425000000000000000e+01,5.848264728455696115e+00,5.820261725097410022e+00
3.475000000000000000e+01,5.846457295889292638e+00,5.809859550947010121e+00
3.525000000000000000e+01,5.848030600094254794e+00,5.820819738878512339e+00
3.575000000000000000e+01,5.844131483463794297e+00,5.812571560652753710e+00
3.625000000000000000e+01,5.844132622258463527e+00,5.821775463504733850e+00
3.675000000000000000e+01,5.845695304376363310e+00,5.819334139829053676e+00
3.725000000000000000e+01,5.840273063569037859e+00,5.821847771287592010e+00
3.775000000000000000e+01,5.840104973326301518e+00,5.812675681579873022e+00
3.825000000000000000e+01,5.842717499859831243e+00,5.820168140454409667e+00
3.875000000000000000e+01,5.843344636917649382e+00,5.814414055571262452e+00
3.925000000000000000e+01,5.838321951181033143e+00,5.831023886736216966e+00
3.975000000000000000e+01,5.832214133128726274e+00,5.820865879732474824e+00
4.025000000000000000e+01,5.838806469592616288e+00,5.819148952125093643e+00
4.075000000000000000e+01,5.838673406702414859e+00,5.815974527346484457e+00
4.125000000000000000e+01,5.833627350057398075e+00,5.828223691206996904e+00
4.175000000000000000e+01,5.834581357538901614e+00,5.813409279019724707e+00
4.225000000000000000e+01,5.833672309582208726e+00,5.820208313457463589e+00
4.275000000000000000e+01,5.838057773909502757e+00,5.834311520088505176e+00
4.325000000000000000e+01,5.833539867776215360e+00,5.830660686160952011e+00
4.375000000000000000e+01,5.833909949440164056e+00,5.823609489750092294e+00
4.425000000000000000e+01,5.832627802026847164e+00,5.844719340932924112e+00
4.475000000000000000e+01,5.836119456801550420e+00,5.838182938956142820e+00
4.525000000000000000e+01,5.832185171743314633e+00,5.820759644345592676e+00
4.575000000000000000e+01,5.828658599541148178e+00,5.845438630127551605e+00
4.625000000000000000e+01,5.828706692013741808e+00,5.820858179559644796e+00
4.675000000000000000e+01,5.829461567408364076e+00,5.829351681025157994e+00
4.725000000000000000e+01,5.823927478859047824e+00,5.830392250556428735e+00
4.775000000000000000e+01,5.825879488301458409e+00,5.819701304022398602e+00
4.825000000000000000e+01,5.827435000818486976e+00,5.825486789384205721e+00
4.875000000000000000e+01,5.829545478803739300e+00,5.831416521705282463e+00
4.925000000000000000e+01,5.827602028086086072e+00,5.818647417027739799e+00
4.975000000000000000e+01,5.828574206518897682e+00,5.842995118524022757e+00
5.025000000000000000e+01,5.828597460537014996e+00,5.829768972686325768e+00
5.075000000000000000e+01,5.827842135290936199e+00,5.824539243221201090e+00
5.125000000000000000e+01,5.823446399625527015e+00,5.817848293110756686e+00
5.175000000000000000e+01,5.824772437882090870e+00,5.815932625879089102e+00
5.225000000000000000e+01,5.822462338365177459e+00,5.820450906908931188e+00
5.275000000000000000e+01,5.820288323763751492e+00,5.822744300055470390e+00
5.325000000000000000e+01,5.816828062963830703e+00,5.825312008385494345e+00
5.375000000000000000e+01,5.817270327747315228e+00,5.804568888375111868e+00
5.425000000000000000e+01,5.818342570366081823e+00,5.812329927472656976e+00
5.475000000000000000e+01,5.819276984284808663e+00,5.815992194147835193e+00
5.525000000000000000e+01,5.825131323595806876e+00,5.826024303823214012e+00
5.575000000000000000e+01,5.821920207589256435e+00,5.814354878001537941e+00
5.625000000000000000e+01,5.820001847179345766e+00,5.808106506550400283e+00
5.675000000000000000e+01,5.822487115124326706e+00,5.825777354100852179e+00
5.725000000000000000e+01,5.820808420451522025e+00,5.806572224777418079e+00
5.775000000000000000e+01,5.819256006352686583e+00,5.800229352868163879e+00
5.825000000000000000e+01,5.820377284360647607e+00,5.813307671009113164e+00
5.875000000000000000e+01,5.822555179673612358e+00,5.819312501935890225e+00
5.925000000000000000e+01,5.820622482266092135e+00,5.810687089060830424e+00
5.975000000000000000e+01,5.810882980650802665e+00,5.801501268117416288e+00
6.025000000000000000e+01,5.810590275233272095e+00,5.797709536884625869e+00
6.075000000000000000e+01,5.810683790098511992e+00,5.812779560364232267e+00
6.125000000000000000e+01,5.806894998630719229e+00,5.803925989291631282e+00
6.175000000000000000e+01,5.807765648520103241e+00,5.788970107815341493e+00
6.225000000000000000e+01,5.808325919067334198e+00,5.812002446411829837e+00
6.275000000000000000e+01,5.811461288429191185e+00,5.799924132597479520e+00
6.325000000000000000e+01,5.817697456709682413e+00,5.808690109268832558e+00
6.375000000000000000e+01,5.811767989678275015e+00,5.806046721142493539e+00
6.425000000000000000e+01,5.812831607542536361e+00,5.813332988930252299e+00
6.475000000000000000e+01,5.814490169127534358e+00,5.801464189102659930e+00
6.525000000000000000e+01,5.820757582288285548e+00,5.795251774363371133e+00
6.575000000000000000e+01,5.813209391859325947e+00,5.792217309960257410e+00
6.625000000000000000e+01,5.813810043235898561e+00,5.778551490905722510e+00
6.675000000000000000e+01,5.809955298261427536e+00,5.783167223967806692e+00
6.725000000000000000e+01,5.810714951123841843e+00,5.810156590354259798e+00
6.775000000000000000e+01,5.811702830262243324e+00,5.788929938666083963e+00
6.825000000000000000e+01,5.811760631313977576e+00,5.781574632453771123e+00
6.875000000000000000e+01,5.817481092985030244e+00,5.794434675737847762e+00
6.925000000000000000e+01,5.815361732390080363e+00,5.797770963898216223e+00
6.975000000000000000e+01,5.815508103088445679e+00,5.794581187987353665e+00
7.025000000000000000e+01,5.816478071569678221e+00,5.792900602959091039e+00
7.075000000000000000e+01,5.818216612166895452e+00,5.785976827321121618e+00
7.125000000000000000e+01,5.818779066114883491e+00,5.792317410183642323e+00
7.175000000000000000e+01,5.818238647776365013e+00,5.806722270280254783e+00
7.225000000000000000e+01,5.820932660707898165e+00,5.769899069793811286e+00
7.275000000000000000e+01,5.812362442075413860e+00,5.800828595284703404e+00
7.325000000000000000e+01,5.819833074702293274e+00,5.795961813084634429e+00
7.375000000000000000e+01,5.819861606579239677e+00,5.824832323162526748e+00
7.425000000000000000e+01,5.821468961850756685e+00,5.799479624699331204e+00
7.475000000000000000e+01,5.815280329573474738e+00,5.799680085328208889e+00
7.525000000000000000e+01,5.821049890526500903e+00,5.792906595833832384e+00
7.575000000000000000e+01,5.818453588550033473e+00,5.797965149153643694e+00
7.625000000000000000e+01,5.817101872842233234e+00,5.796695637685777669e+00
7.675000000000000000e+01,5.816208604546737604e+00,5.791031571227910568e+00
7.725000000000000000e+01,5.814958517648223690e+00,5.820398292350503766e+00
