depth_mm,energy_deposition_MeV_per_primary
0.25,14.155853125
0.75,14.4796640625
1.25,14.512984375
1.75,14.6054390625
2.25,14.059015625
2.75,14.14438125
3.25,14.2504125
3.75,14.288040625
4.25,13.15595625
4.75,13.2558796875
5.25,13.2457296875
5.75,13.3023328125
6.25,11.56621953125
6.75,11.65398125
7.25,11.69611484375
7.75,11.70879765625
8.25,11.59565625
8.75,11.6495625
9.25,11.71073203125
9.75,11.79012890625
10.25,12.46065703125
10.75,12.5192671875
11.25,12.6153515625
11.75,12.64675859375
12.25,14.18565
12.75,14.250628125
13.25,14.32945625
13.75,14.4078796875
14.25,16.3104953125
14.75,16.438740625
15.25,16.5418171875
15.75,16.64805625
16.25,16.4574625
16.75,16.56723125
17.25,16.6997375
17.75,16.8192140625
18.25,14.4299109375
18.75,14.512696875
19.25,14.648871875
19.75,14.7388828125
20.25,13.177234375
20.75,13.2663765625
21.25,13.386634375
21.75,13.501853125
22.25,12.15875078125
22.75,12.25281796875
23.25,12.36655390625
23.75,12.49086796875
24.25,12.11605859375
24.75,12.20839375
25.25,12.2801953125
25.75,12.3756890625
26.25,12.6166359375
26.75,12.68711328125
27.25,12.8115734375
27.75,12.94966640625
28.25,14.8531390625
28.75,15.0294046875
29.25,15.167853125
29.75,15.3108375
30.25,17.941028125
30.75,18.1389375
31.25,18.359484375
31.75,18.6277625
32.25,19.4455328125
32.75,19.6954703125
33.25,20.035284375
33.75,20.4537375
34.25,21.1049765625
34.75,21.5379375
35.25,22.0725609375
35.75,22.580765625
36.25,22.9909515625
36.75,23.66875625
37.25,24.45121875
37.75,25.3188875
38.25,26.0698328125
38.75,27.063678125
39.25,28.37874375
39.75,29.7381375
40.25,30.913459375
40.75,32.8589375
41.25,35.4464125
41.75,38.923159375
42.25,43.43723125
42.75,52.739425
43.25,79.97715625
43.75,49.62938125
44.25,2.5029625
44.75,2.2540333984375
45.25,2.1053029296875
45.75,2.042319921875
46.25,1.87113203125
46.75,1.8186837890625
47.25,1.745747265625
47.75,1.6686951171875
48.25,1.4540380859375
48.75,1.401634375
49.25,1.35500673828125
49.75,1.28435732421875
50.25,1.06901435546875
50.75,1.02140556640625
51.25,0.96610283203125
51.75,0.94761484375
52.25,0.86598310546875
52.75,0.834748046875
53.25,0.7964013671875
53.75,0.781710986328125
54.25,0.78775009765625
54.75,0.7600697265625
55.25,0.730252001953125
55.75,0.719791455078125
56.25,0.76563330078125
56.75,0.73931572265625
57.25,0.73807666015625
57.75,0.716189453125
58.25,0.738225048828125
58.75,0.724298486328125
59.25,0.724744921875
59.75,0.723315673828125
60.25,0.721166845703125
60.75,0.698931787109375
61.25,0.682322705078125
61.75,0.66849755859375
62.25,0.706226171875
62.75,0.70813125
63.25,0.6844345703125
63.75,0.666073193359375
64.25,0.7132583984375
64.75,0.718150146484375
65.25,0.70252451171875
65.75,0.69261005859375
66.25,0.719181005859375
66.75,0.708513330078125
67.25,0.683140283203125
67.75,0.6736646484375
68.25,0.66876845703125
68.75,0.667071240234375
69.25,0.64537216796875
69.75,0.63141171875
70.25,0.6132623046875
70.75,0.61800009765625
71.25,0.62201103515625
71.75,0.600572216796875
72.25,0.601788671875
72.75,0.5925095703125
73.25,0.573557568359375
73.75,0.572434765625
74.25,0.555452294921875
74.75,0.560745263671875
75.25,0.553284814453125
75.75,0.551760693359375
76.25,0.5411619140625
76.75,0.538688818359375
77.25,0.52255947265625
77.75,0.5151990234375
78.25,0.513162255859375
78.75,0.51285224609375
79.25,0.5079474609375
79.75,0.49887255859375
80.25,0.50007333984375
80.75,0.485949755859375
81.25,0.478555908203125
81.75,0.4765958984375
82.25,0.47286787109375
82.75,0.465081884765625
83.25,0.461510498046875
83.75,0.46073955078125
84.25,0.45341923828125
84.75,0.4440515625
85.25,0.437297705078125
85.75,0.439724853515625
86.25,0.426834814453125
86.75,0.428464208984375
87.25,0.425189892578125
87.75,0.41892216796875
88.25,0.408977099609375
88.75,0.3934421142578125
89.25,0.3913270263671875
89.75,0.3966384521484375
90.25,0.403659033203125
90.75,0.3898124267578125
91.25,0.3781539794921875
91.75,0.3806547607421875
92.25,0.3706292236328125
92.75,0.3563576416015625
93.25,0.369771142578125
93.75,0.3686365966796875
94.25,0.3614141357421875
94.75,0.3613099365234375
95.25,0.3532084228515625
95.75,0.339562255859375
96.25,0.341819287109375
96.75,0.3393611328125
97.25,0.3351678466796875
97.75,0.3249047607421875
98.25,0.32346484375
98.75,0.310647216796875
99.25,0.3132026611328125
99.75,0.3084804931640625
100.25,0.302027099609375
100.75,0.3005414306640625
101.25,0.2813979736328125
101.75,0.2763434326171875
102.25,0.2742693359375
102.75,0.2785716796875
103.25,0.2652590576171875
103.75,0.26243193359375
104.25,0.25885634765625
104.75,0.24797470703125
105.25,0.2487933349609375
105.75,0.2415165771484375
106.25,0.2417040283203125
106.75,0.2475282958984375
107.25,0.244488427734375
107.75,0.2350628662109375
108.25,0.23004775390625
108.75,0.23016142578125
109.25,0.2180375732421875
109.75,0.215750048828125
110.25,0.2193236328125
110.75,0.2174273193359375
111.25,0.2047645751953125
111.75,0.2046064208984375
112.25,0.2061547607421875
112.75,0.19445775146484376
113.25,0.197979931640625
113.75,0.1949486328125
114.25,0.193043896484375
114.75,0.18716514892578126
115.25,0.18106485595703126
115.75,0.17814599609375
116.25,0.1802142333984375
116.75,0.1762788330078125
117.25,0.1720153564453125
117.75,0.17973065185546874
118.25,0.1770645263671875
118.75,0.17229276123046874
119.25,0.16924534912109376
119.75,0.16231458740234375
