depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,9.79269948132,3.48658539839e-11,0.111023807711
0.75,9.87865633444,3.51718941208e-11,0.111998335435
1.25,9.94417855344,3.54051789392e-11,0.112741187419
1.75,10.0260945006,3.56968318648e-11,0.113669901752
2.25,10.0064394532,3.56268521812e-11,0.113447064505
2.75,10.0548460874,3.57991987992e-11,0.113995870158
3.25,10.0581081648,3.58108130752e-11,0.114032853653
3.75,10.0811540532,3.58928654841e-11,0.114294134243
4.25,10.1473838659,3.61286696135e-11,0.115045008503
4.75,10.146758146,3.61264418053e-11,0.115037914463
5.25,10.1505293574,3.61398687979e-11,0.115080670216
5.75,10.2300878876,3.6423128394e-11,0.115982657558
6.25,10.2571290724,3.6519405626e-11,0.116289234442
6.75,10.2986192517,3.666712695e-11,0.116759625441
7.25,10.3354039947,3.67980950738e-11,0.117176668998
7.75,10.3291635946,3.67758768e-11,0.11710591905
8.25,10.3570119854,3.68750280025e-11,0.117421647558
8.75,10.4353894444,3.71540825211e-11,0.118310244614
9.25,10.4208918489,3.71024653905e-11,0.118145879491
9.75,10.463938158,3.72557271476e-11,0.118633912965
10.25,10.4995522326,3.73825272325e-11,0.119037684181
10.75,10.6095640475,3.77742124752e-11,0.120284932766
11.25,10.6336537846,3.78599813949e-11,0.120558047891
11.75,10.6614526127,3.79589561345e-11,0.120873214485
12.25,10.6697190903,3.79883880398e-11,0.120966934897
12.75,10.6892973958,3.8058094492e-11,0.12118890209
13.25,10.718699363,3.81627770361e-11,0.121522244123
13.75,10.8089907109,3.84842496757e-11,0.122545913772
14.25,10.8187024081,3.85188271299e-11,0.122656019225
14.75,10.9312685497,3.89196067786e-11,0.12393222725
15.25,10.9750433144,3.90754621233e-11,0.12442851952
15.75,10.9672185478,3.90476028827e-11,0.124339806965
16.25,10.9624310244,3.90305574202e-11,0.12428552887
16.75,11.0330012311,3.92818150564e-11,0.12508561194
17.25,11.0914981207,3.94900869447e-11,0.125748814914
17.75,11.1655788,3.97538432409e-11,0.126588697635
18.25,11.2050479737,3.98943689918e-11,0.127036175674
18.75,11.2373639165,4.00094264328e-11,0.12740255463
19.25,11.286978129,4.01860725037e-11,0.12796505109
19.75,11.3417060652,4.03809254385e-11,0.12858552391
20.25,11.3809796533,4.05207548277e-11,0.129030784515
20.75,11.4038013792,4.06020091301e-11,0.129289523682
21.25,11.5041466354,4.09592776296e-11,0.13042717857
21.75,11.5583419884,4.11522343592e-11,0.131041613279
22.25,11.5764948012,4.1216865498e-11,0.131247419083
22.75,11.6598670643,4.15137034799e-11,0.132192644261
23.25,11.7600756989,4.18704855528e-11,0.133328750213
23.75,11.799594832,4.2011189179e-11,0.133776794662
24.25,11.9249033622,4.24573367325e-11,0.135197468317
24.75,11.9473147807,4.25371301795e-11,0.135451555663
25.25,12.0990922376,4.30775175015e-11,0.13717231828
25.75,12.1209457333,4.31553245243e-11,0.137420080229
26.25,12.1736589799,4.3343004373e-11,0.138017711695
26.75,12.2529097011,4.36251680482e-11,0.13891620928
27.25,12.3440286207,4.3949587168e-11,0.139949261446
27.75,12.4745090856,4.44141488389e-11,0.141428571422
28.25,12.5313191585,4.46164149977e-11,0.142072650272
28.75,12.5859238566,4.48108291563e-11,0.142691725891
29.25,12.6887747191,4.51770185978e-11,0.143857787854
29.75,12.7636115274,4.54434670105e-11,0.144706243118
30.25,12.8698196782,4.5821609716e-11,0.14591036802
30.75,12.9569681461,4.61318924692e-11,0.146898405564
31.25,13.0876237301,4.65970776333e-11,0.148379700938
31.75,13.168002648,4.68832581313e-11,0.149290989346
32.25,13.267180872,4.7236371538e-11,0.150415413116
32.75,13.3852148728,4.76566189119e-11,0.15175361248
33.25,13.5431058811,4.82187728767e-11,0.15354368691
33.75,13.6244832769,4.85085083479e-11,0.154466295467
34.25,13.7462233403,4.8941950759e-11,0.155846511965
34.75,13.8942758672,4.94690758686e-11,0.15752504354
35.25,14.0416106745,4.99936456141e-11,0.159195438036
35.75,14.1802480014,5.0487248916e-11,0.160767225668
36.25,14.3842436301,5.12135534265e-11,0.163080006888
36.75,14.4730231537,5.15296433784e-11,0.164086536372
37.25,14.6751465195,5.2249281898e-11,0.166378090988
37.75,14.8229772454,5.27756173088e-11,0.168054107914
38.25,15.0550605122,5.36019248357e-11,0.170685330084
38.75,15.2293780187,5.42225635821e-11,0.172661638391
39.25,15.4398685672,5.49719925563e-11,0.175048055152
39.75,15.6946726947,5.58791952661e-11,0.17793687294
40.25,15.9733318709,5.68713313125e-11,0.181096145095
40.75,16.1684893546,5.75661685579e-11,0.18330872468
41.25,16.3852984822,5.83380941541e-11,0.185766777736
41.75,16.7727982291,5.97177453545e-11,0.190160019607
42.25,17.0555904859,6.07245967903e-11,0.193366150174
42.75,17.351070079,6.17766201233e-11,0.196716122221
43.25,17.7168931959,6.30790940124e-11,0.200863607341
43.75,18.0732123097,6.43477299197e-11,0.204903341721
44.25,18.4405488179,6.56555920758e-11,0.209067984773
44.75,18.8690150661,6.7181100101e-11,0.213925680492
45.25,19.3994430378,6.9069631884e-11,0.219939357645
45.75,19.9970051117,7.11971874219e-11,0.226714161356
46.25,20.6374215469,7.34773213077e-11,0.233974822351
46.75,21.1794103368,7.54070141413e-11,0.240119569192
47.25,21.8592375468,7.78274658546e-11,0.247827046132
47.75,22.6553322394,8.06618754433e-11,0.256852694702
48.25,23.5169208849,8.37294692121e-11,0.266620874792
48.75,24.4795305121,8.71567373286e-11,0.277534370745
49.25,25.7077804463,9.1529789207e-11,0.29145953865
49.75,27.3085623353,9.72292010706e-11,0.309608252492
50.25,29.0268072853,1.03346827538e-10,0.329088692721
50.75,31.5257456288,1.12244028924e-10,0.357420170743
51.25,34.8691906317,1.24148005504e-10,0.395326163448
51.75,40.2687171439,1.43372439309e-10,0.456542786541
52.25,51.4513477619,1.83186993715e-10,0.583324807557
52.75,88.2035995989,3.14039436249e-10,1
53.25,2.28526255413,8.13643170397e-12,0.0259089488924
53.75,2.24334623369,7.98719315021e-12,0.0254337265587
54.25,2.15891025086,7.68656790852e-12,0.0244764415588
54.75,2.07145980815,7.37521000643e-12,0.0234849804041
55.25,1.97458099603,7.03028340841e-12,0.0223866259995
55.75,1.85730927183,6.61275003874e-12,0.0210570688756
56.25,1.76245300012,6.27502447848e-12,0.0199816448324
56.75,1.7608611819,6.26935698079e-12,0.0199635977432
57.25,1.74040708082,6.1965323523e-12,0.0197317012994
57.75,1.67688949956,5.97038483109e-12,0.0190115767064
58.25,1.58009914771,5.62577318635e-12,0.0179142252118
58.75,1.52104816412,5.41552850609e-12,0.0172447402491
59.25,1.49264079198,5.31438711081e-12,0.016922674344
59.75,1.38159650563,4.91902586429e-12,0.0156637202099
60.25,1.36403113377,4.85648624573e-12,0.0154645744615
60.75,1.29160441704,4.59861870523e-12,0.0146434433846
61.25,1.25062480259,4.45271519246e-12,0.0141788408668
61.75,1.24247970646,4.42371545314e-12,0.0140864966068
62.25,1.22614069931,4.36554217429e-12,0.0139012546527
62.75,1.14292675936,4.06926788494e-12,0.0129578244489
63.25,1.14022972154,4.05966537165e-12,0.0129272470367
63.75,1.09737285447,3.90707810271e-12,0.0124413613442
64.25,1.08673777864,3.86921305828e-12,0.012320787174
64.75,1.05090880294,3.7416478412e-12,0.0119145795378
65.25,1.00620765104,3.58249419433e-12,0.0114077844398
65.75,0.975347528056,3.47262004329e-12,0.0110579107031
66.25,0.946552060468,3.37009687588e-12,0.0107314448024
66.75,0.95743120853,3.40883091327e-12,0.0108547861185
67.25,0.928769998387,3.30678575506e-12,0.010529842349
67.75,0.911269566698,3.24447734897e-12,0.0103314328536
68.25,0.897420980771,3.19517094723e-12,0.0101744258154
68.75,0.884028650948,3.1474889963e-12,0.0100225915379
69.25,0.851306451665,3.03098512274e-12,0.00965160668653
69.75,0.842469298241,2.99952138779e-12,0.00955141629221
70.25,0.831716987831,2.96123894223e-12,0.00942951298601
70.75,0.818971865856,2.91586130528e-12,0.00928501636645
71.25,0.809425140203,2.88187121468e-12,0.00917678126385
71.75,0.807428341978,2.87476182922e-12,0.00915414275211
72.25,0.808526277699,2.87867091134e-12,0.0091665904949
72.75,0.78053729321,2.77901914032e-12,0.00884926802034
73.25,0.766158797575,2.72782605202e-12,0.00868625318081
73.75,0.780637876797,2.77937725738e-12,0.00885040837728
74.25,0.780028913453,2.77720910884e-12,0.00884350431275
74.75,0.775829249632,2.76225665719e-12,0.00879589101987
75.25,0.764109424099,2.72052947802e-12,0.00866301860212
75.75,0.767153084182,2.73136610262e-12,0.00869752581154
76.25,0.746150399891,2.65658830257e-12,0.00845940985724
76.75,0.748569438296,2.66520102881e-12,0.00848683547724
77.25,0.740887398297,2.63784995106e-12,0.00839974107254
77.75,0.724899390477,2.58092636761e-12,0.00821847854025
78.25,0.700823048605,2.4952051401e-12,0.00794551528273
78.75,0.691855365882,2.46327666961e-12,0.00784384502478
79.25,0.688926535085,2.45284888235e-12,0.00781063968157
79.75,0.68988738918,2.45626990008e-12,0.00782153327434
