# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,1.303191396354636744e+01,1.318825151384680261e+01
7.500000000000000000e-01,1.327188012201811773e+01,1.330160212778763196e+01
1.250000000000000000e+00,1.338421693666292356e+01,1.339112858604630674e+01
1.750000000000000000e+00,1.348965826281086322e+01,1.349414184321299004e+01
2.250000000000000000e+00,1.359787385761003975e+01,1.366619460946708742e+01
2.750000000000000000e+00,1.371854628727115610e+01,1.371345118275552366e+01
3.250000000000000000e+00,1.383314911344202613e+01,1.382746748761539912e+01
3.750000000000000000e+00,1.395205785074965732e+01,1.394655486624869667e+01
4.250000000000000000e+00,1.407552595183967981e+01,1.409078493788771880e+01
4.750000000000000000e+00,1.420246578217700240e+01,1.421736758088716357e+01
5.250000000000000000e+00,1.433397885838228092e+01,1.434473166788720278e+01
5.750000000000000000e+00,1.446951171920298407e+01,1.447248173825852646e+01
6.250000000000000000e+00,1.460850680817762282e+01,1.456141339553818170e+01
6.750000000000000000e+00,1.476405117379215071e+01,1.471647511195746461e+01
7.250000000000000000e+00,1.491550673962730045e+01,1.488988465895878122e+01
7.750000000000000000e+00,1.507326350850624586e+01,1.502572993443085458e+01
8.250000000000000000e+00,1.524021655828146748e+01,1.518123177913369837e+01
8.750000000000000000e+00,1.541684978726095956e+01,1.539173153348910361e+01
9.250000000000000000e+00,1.560545756574957466e+01,1.558658808684510788e+01
9.750000000000000000e+00,1.579237976459525683e+01,1.576901756802247689e+01
1.025000000000000000e+01,1.599044205750841030e+01,1.594206209077545466e+01
1.075000000000000000e+01,1.620179272034116735e+01,1.616588109846725274e+01
1.125000000000000000e+01,1.642035482808601543e+01,1.638798824683691890e+01
1.175000000000000000e+01,1.665432280863657866e+01,1.660697559926882505e+01
1.225000000000000000e+01,1.688726099191999097e+01,1.684278688353103348e+01
1.275000000000000000e+01,1.714255604834981028e+01,1.709939271109347914e+01
1.325000000000000000e+01,1.741662604201397357e+01,1.736599634141293080e+01
1.375000000000000000e+01,1.769879878817885910e+01,1.766547729723207993e+01
1.425000000000000000e+01,1.800620837559859666e+01,1.798712007942790692e+01
1.475000000000000000e+01,1.833257886896689826e+01,1.829160497158337861e+01
1.525000000000000000e+01,1.867603135521485314e+01,1.862697704013006827e+01
1.575000000000000000e+01,1.904827943137691193e+01,1.900551134944838338e+01
1.625000000000000000e+01,1.944169453910428658e+01,1.942945399049655819e+01
1.675000000000000000e+01,1.986436684395417274e+01,1.972780270184820850e+01
1.725000000000000000e+01,2.032520557729406363e+01,2.017620514870929327e+01
1.775000000000000000e+01,2.081536524742053729e+01,2.075134404522216869e+01
1.825000000000000000e+01,2.136629858304102214e+01,2.120309150721104885e+01
1.875000000000000000e+01,2.197229734147153835e+01,2.180012922444552004e+01
1.925000000000000000e+01,2.262996643143883091e+01,2.245366827353911532e+01
1.975000000000000000e+01,2.335650020824932227e+01,2.319103069568365072e+01
2.025000000000000000e+01,2.417153646281479595e+01,2.410939991067087362e+01
2.075000000000000000e+01,2.506211219069736273e+01,2.497771491801590216e+01
2.125000000000000000e+01,2.611745965027855476e+01,2.604873127832672708e+01
2.175000000000000000e+01,2.734432249847431251e+01,2.737565137350329891e+01
2.225000000000000000e+01,2.880957726062290192e+01,2.873056934993783784e+01
2.275000000000000000e+01,3.058264738992066611e+01,3.054573712314899581e+01
2.325000000000000000e+01,3.282207903417616279e+01,3.268497998059562804e+01
2.375000000000000000e+01,3.573897394506551706e+01,3.561938679381370321e+01
2.425000000000000000e+01,3.988987359115670017e+01,4.003963512228936850e+01
2.475000000000000000e+01,4.645052331694374459e+01,4.681720141134819357e+01
2.525000000000000000e+01,6.021822234499853721e+01,6.149660864656576109e+01
2.575000000000000000e+01,9.526368226013978813e+01,9.246011250919579538e+01
2.625000000000000000e+01,5.128466596863894722e+00,3.381687069186847250e+00
2.675000000000000000e+01,1.295442910796329006e+00,1.330341019143202796e+00
2.725000000000000000e+01,1.212729863438344324e+00,1.216259417040535640e+00
2.775000000000000000e+01,1.135491205989087593e+00,1.174122423203790344e+00
2.825000000000000000e+01,1.060011345952002859e+00,1.097776929779889832e+00
2.875000000000000000e+01,9.950537407324939743e-01,1.059491110969655203e+00
2.925000000000000000e+01,9.507209213773121226e-01,1.008437372848944857e+00
2.975000000000000000e+01,9.091935020283465896e-01,9.195722910479151579e-01
3.025000000000000000e+01,8.691200614313551176e-01,8.712103281933640808e-01
3.075000000000000000e+01,8.297531648240217272e-01,8.140398403603124056e-01
3.125000000000000000e+01,7.969532559744647582e-01,8.301071738212028039e-01
3.175000000000000000e+01,7.705108362961041735e-01,7.445640345760353718e-01
3.225000000000000000e+01,7.377791855848470082e-01,7.307320714446229326e-01
3.275000000000000000e+01,7.140987702097943979e-01,7.194183644867102601e-01
3.325000000000000000e+01,6.867132046813015922e-01,6.782885434387120327e-01
3.375000000000000000e+01,6.617793602702795042e-01,6.420948135860939932e-01
3.425000000000000000e+01,6.431730454872967018e-01,6.119376231972133429e-01
3.475000000000000000e+01,6.257070671986639798e-01,5.906662300505685081e-01
3.525000000000000000e+01,6.086263438409000859e-01,5.853849767955996430e-01
3.575000000000000000e+01,5.914635681776108100e-01,5.737691040569091738e-01
3.625000000000000000e+01,5.751569500159825488e-01,5.726093958620941393e-01
3.675000000000000000e+01,5.619950872408439047e-01,5.541081920522039628e-01
3.725000000000000000e+01,5.414833109388007548e-01,5.375361576212480674e-01
3.775000000000000000e+01,5.268949628025675347e-01,5.450306235849573522e-01
3.825000000000000000e+01,5.144050028554176812e-01,5.389246844902576550e-01
3.875000000000000000e+01,4.970418846082915176e-01,5.267467232956207779e-01
3.925000000000000000e+01,4.874667933190215408e-01,5.137895661867081243e-01
3.975000000000000000e+01,4.725917059018391875e-01,5.093132482173312603e-01
4.025000000000000000e+01,4.604419926451573386e-01,4.944294211940956640e-01
4.075000000000000000e+01,4.539967809751486727e-01,4.865906175159733227e-01
4.125000000000000000e+01,4.383115669570984974e-01,4.844381406493595277e-01
4.175000000000000000e+01,4.287016249121657907e-01,4.711841890695410706e-01
4.225000000000000000e+01,4.170403792668968546e-01,4.510598805810160372e-01
4.275000000000000000e+01,4.063648089327156487e-01,4.571398924889626403e-01
4.325000000000000000e+01,3.975587490044736327e-01,4.466266788438005286e-01
4.375000000000000000e+01,3.879569685829396541e-01,4.189556020630201272e-01
4.425000000000000000e+01,3.803367328319843255e-01,4.075984309922796589e-01
4.475000000000000000e+01,3.723792849718808307e-01,3.810547727320150457e-01
4.525000000000000000e+01,3.630500773133726877e-01,3.612588515129997457e-01
4.575000000000000000e+01,3.507528100175946739e-01,3.546730098368158224e-01
4.625000000000000000e+01,3.453363196559973147e-01,3.559989664618972705e-01
4.675000000000000000e+01,3.381674423046621691e-01,3.464168328691373810e-01
4.725000000000000000e+01,3.268217640747429487e-01,3.403828452337765986e-01
4.775000000000000000e+01,3.201958030857291471e-01,3.278286572339599303e-01
4.825000000000000000e+01,3.096139136603943687e-01,3.222100197594075510e-01
4.875000000000000000e+01,3.012424893218744737e-01,3.143592127249158485e-01
4.925000000000000000e+01,2.953593586265853554e-01,3.105115257357823344e-01
4.975000000000000000e+01,2.878071048030248491e-01,3.140848272676157737e-01
5.025000000000000000e+01,2.825055557581036547e-01,2.910259553344476391e-01
5.075000000000000000e+01,2.743107762604511946e-01,2.732627114235597898e-01
5.125000000000000000e+01,2.680298690335435330e-01,2.692106831747545503e-01
5.175000000000000000e+01,2.621289960696577825e-01,2.629780492769306921e-01
5.225000000000000000e+01,2.549896966763182671e-01,2.639216760234162074e-01
5.275000000000000000e+01,2.456538215702256667e-01,2.697477107608775015e-01
5.325000000000000000e+01,2.404359058081503575e-01,2.664959061587767186e-01
5.375000000000000000e+01,2.336208187780082768e-01,2.623151418937741397e-01
5.425000000000000000e+01,2.255440656032534630e-01,2.535692845778836357e-01
5.475000000000000000e+01,2.208831283270359380e-01,2.400959836306933992e-01
5.525000000000000000e+01,2.150103915208927408e-01,2.309772751099280208e-01
5.575000000000000000e+01,2.109292045536292903e-01,2.169326977508773679e-01
5.625000000000000000e+01,2.072378074785467539e-01,2.072943005748371648e-01
5.675000000000000000e+01,2.036011055735550412e-01,2.038202066497756260e-01
5.725000000000000000e+01,1.986410302443972209e-01,1.990867113449829862e-01
5.775000000000000000e+01,1.908721149542204065e-01,1.983785964442763561e-01
5.825000000000000000e+01,1.860884170246327463e-01,1.897437867294445302e-01
5.875000000000000000e+01,1.793532626513940631e-01,1.775343371055294051e-01
5.925000000000000000e+01,1.743294963028643452e-01,1.742701220191027744e-01
5.975000000000000000e+01,1.692129351845013119e-01,1.703265344334060349e-01
6.025000000000000000e+01,1.658014237291725590e-01,1.646826811962741055e-01
6.075000000000000000e+01,1.599507244234512626e-01,1.654314289074077515e-01
6.125000000000000000e+01,1.552257597346734797e-01,1.650983674824277880e-01
6.175000000000000000e+01,1.514586332918984590e-01,1.613450399282325143e-01
6.225000000000000000e+01,1.482969647395224744e-01,1.558825345202033974e-01
6.275000000000000000e+01,1.461777069353354108e-01,1.505387732947899848e-01
6.325000000000000000e+01,1.429555870120346739e-01,1.427629568796667248e-01
6.375000000000000000e+01,1.385957480882225035e-01,1.302589452066647280e-01
6.425000000000000000e+01,1.337152012640654419e-01,1.244914398482046547e-01
