# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.500000000000000000e-01,9.650074119342932022e+00,9.829389069938788026e+00
7.500000000000000000e-01,9.869614894477482636e+00,9.869410281649614092e+00
1.250000000000000000e+00,9.914690521302572890e+00,9.906001201360277619e+00
1.750000000000000000e+00,9.946182338381662547e+00,9.939668284245632535e+00
2.250000000000000000e+00,9.975105574985466461e+00,9.967588827152741970e+00
2.750000000000000000e+00,1.001038330864810533e+01,1.000697577603583888e+01
3.250000000000000000e+00,1.004291464921950450e+01,1.003280394083537708e+01
3.750000000000000000e+00,1.007575699463719943e+01,1.005935355472437998e+01
4.250000000000000000e+00,1.010646501800718511e+01,1.009512515971311863e+01
4.750000000000000000e+00,1.013866000786929078e+01,1.012779660923538216e+01
5.250000000000000000e+00,1.017440972148279954e+01,1.016003514925733953e+01
5.750000000000000000e+00,1.021461253565788141e+01,1.020001860984869424e+01
6.250000000000000000e+00,1.024329808573916267e+01,1.023561000572327373e+01
6.750000000000000000e+00,1.027629474805347343e+01,1.026353370752756788e+01
7.250000000000000000e+00,1.031029917643923000e+01,1.029480489031896617e+01
7.750000000000000000e+00,1.034995341862731522e+01,1.032394115839118420e+01
8.250000000000000000e+00,1.038028486213133839e+01,1.035806243719345154e+01
8.750000000000000000e+00,1.042112637998106095e+01,1.039451917213900245e+01
9.250000000000000000e+00,1.045666680202601029e+01,1.042209373857543397e+01
9.750000000000000000e+00,1.049673887641762704e+01,1.045162172241050413e+01
1.025000000000000000e+01,1.053545196940657647e+01,1.049028146475838241e+01
1.075000000000000000e+01,1.057604783404697280e+01,1.053388395434204838e+01
1.125000000000000000e+01,1.061270025431417530e+01,1.058009202196143761e+01
1.175000000000000000e+01,1.065294473658550700e+01,1.062139944124922053e+01
1.225000000000000000e+01,1.069273474703899751e+01,1.067259151172858367e+01
1.275000000000000000e+01,1.073217059459851974e+01,1.071883125956230742e+01
1.325000000000000000e+01,1.077978172569362059e+01,1.076458313474545747e+01
1.375000000000000000e+01,1.082080137928133290e+01,1.081617293668120183e+01
1.425000000000000000e+01,1.086729390781240134e+01,1.086036151170414854e+01
1.475000000000000000e+01,1.091157927414763762e+01,1.091629312333612489e+01
1.525000000000000000e+01,1.095960517943108314e+01,1.096245466323743578e+01
1.575000000000000000e+01,1.101234381284980124e+01,1.101663013757831955e+01
1.625000000000000000e+01,1.105850747962896818e+01,1.106285743826472512e+01
1.675000000000000000e+01,1.110942728875996011e+01,1.111661634181129443e+01
1.725000000000000000e+01,1.116254453532235047e+01,1.117302691677179283e+01
1.775000000000000000e+01,1.121973281098922470e+01,1.122065967863088076e+01
1.825000000000000000e+01,1.127244975752891776e+01,1.126809370169666380e+01
1.875000000000000000e+01,1.132338620453218248e+01,1.131770554637461856e+01
1.925000000000000000e+01,1.137926971583983793e+01,1.137871568282526979e+01
1.975000000000000000e+01,1.143954189328454163e+01,1.143627849057900647e+01
2.025000000000000000e+01,1.149893401096292322e+01,1.149553482464747489e+01
2.075000000000000000e+01,1.156131997071693362e+01,1.155482042531346565e+01
2.125000000000000000e+01,1.162448037667361866e+01,1.162136736979584484e+01
2.175000000000000000e+01,1.168705531748683768e+01,1.168437063652965513e+01
