depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,7.91959609375,0.141668804888
0.75,8.12026953125,0.145258529127
1.25,8.20566171875,0.146786057679
1.75,8.20298359375,0.146738150341
2.25,8.2313375,0.147245356007
2.75,8.21054765625,0.146873459223
3.25,8.25415234375,0.147653476776
3.75,8.27837578125,0.148086795016
4.25,8.29772265625,0.148432879415
4.75,8.29602578125,0.148402525058
5.25,8.2820859375,0.148153163729
5.75,8.304384375,0.148552046823
6.25,8.34133515625,0.149213036722
6.75,8.336915625,0.149133978433
7.25,8.3461828125,0.149299753476
7.75,8.35002265625,0.149368442089
8.25,8.4114328125,0.150466970769
8.75,8.39213359375,0.150121738863
9.25,8.3919640625,0.150118706222
9.75,8.41034375,0.150447489197
10.25,8.35088359375,0.149383842873
10.75,8.3864203125,0.150019537473
11.25,8.3938609375,0.150152638258
11.75,8.424234375,0.150695970082
12.25,8.4675578125,0.151470956526
12.75,8.4619734375,0.151371061061
13.25,8.478565625,0.151667868543
13.75,8.48421328125,0.151768896007
14.25,8.47174921875,0.151545934025
14.75,8.49590625,0.151978064365
15.25,8.52284375,0.152459932807
15.75,8.5683734375,0.153274385506
16.25,8.51987890625,0.152406896532
16.75,8.55307734375,0.153000763052
17.25,8.5829421875,0.153534996953
17.75,8.57360546875,0.153367978109
18.25,8.58763515625,0.153618946598
18.75,8.6114453125,0.154044871902
19.25,8.658509375,0.154886772096
19.75,8.64182734375,0.154588357455
20.25,8.67775625,0.155231067657
20.75,8.6659703125,0.155020236239
21.25,8.7365734375,0.156283212307
21.75,8.75152734375,0.156550713579
22.25,8.7479546875,0.156486804519
22.75,8.7311140625,0.156185552891
23.25,8.775034375,0.156971216466
23.75,8.80253828125,0.157463217003
24.25,8.76449296875,0.156782647705
24.75,8.8021046875,0.15745546071
25.25,8.831215625,0.157976208444
25.75,8.8519140625,0.158346470118
26.25,8.87527578125,0.158764373599
26.75,8.84524765625,0.158227218859
27.25,8.91663828125,0.159504282033
27.75,8.9257390625,0.159667080336
28.25,8.92412265625,0.159638165434
28.75,8.94648359375,0.160038166552
29.25,8.97876953125,0.160615709917
29.75,8.95923515625,0.160266271445
30.25,8.97572578125,0.160561262138
30.75,8.9776953125,0.160596493876
31.25,9.03313515625,0.161588223292
31.75,9.09583125,0.16270975532
32.25,9.0589953125,0.162050819791
32.75,9.09181796875,0.16263796419
33.25,9.12866484375,0.163297095373
