depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,6.59950294438,2.34968209189e-11,0.212938947319
0.75,6.65182943403,2.36831237612e-11,0.214627308961
1.25,6.75089670324,2.40358421255e-11,0.217823804242
1.75,6.72927254108,2.39588516203e-11,0.217126081039
2.25,6.73307391917,2.39723860184e-11,0.217248735951
2.75,6.70294725614,2.38651232727e-11,0.216276671847
3.25,6.69880248101,2.38503662463e-11,0.216142936919
3.75,6.70511168787,2.38728294993e-11,0.2163465092
4.25,6.71420919018,2.39052201784e-11,0.216640048362
4.75,6.68427760211,2.37986519762e-11,0.215674278529
5.25,6.7070652086,2.38797847999e-11,0.216409541318
5.75,6.6826056019,2.37926989991e-11,0.215620329926
6.25,6.70562756027,2.38746662075e-11,0.216363154291
6.75,6.66978107009,2.3747038632e-11,0.215206534777
7.25,6.7001881374,2.3855299727e-11,0.216187646379
7.75,6.74081595793,2.39999507153e-11,0.217498539852
8.25,6.6723963013,2.37563498816e-11,0.215290917584
8.75,6.7015883634,2.38602850812e-11,0.216232825941
9.25,6.71482617175,2.3907416875e-11,0.216659955832
9.75,6.73976045312,2.39961927039e-11,0.217464483032
10.25,6.76369855441,2.40814217407e-11,0.218236867579
10.75,6.72738619301,2.39521354808e-11,0.217065216308
11.25,6.71686266092,2.39146675758e-11,0.216725665002
11.75,6.6799013099,2.37830706581e-11,0.215533073492
12.25,6.68480580798,2.38005325964e-11,0.215691321571
12.75,6.66441319035,2.37279268731e-11,0.21503333527
13.25,6.65589594267,2.36976021282e-11,0.21475851855
13.75,6.67749492031,2.37745029666e-11,0.21545542915
14.25,6.68575043091,2.38038958248e-11,0.215721800686
14.75,6.71704388479,2.39153128039e-11,0.216731512355
15.25,6.65715599065,2.37020883936e-11,0.21479917514
15.75,6.68334329375,2.37953254717e-11,0.215644132223
16.25,6.68676753035,2.3807517098e-11,0.215754618322
16.75,6.67276419045,2.37576597114e-11,0.215302787861
17.25,6.67950697624,2.37816666755e-11,0.21552034996
