depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.05722360333,2.86868786493e-11,0.145256053619
0.75,8.13437382789,2.89615637317e-11,0.146646921951
1.25,8.19407586961,2.91741264345e-11,0.147723233519
1.75,8.18035136687,2.91252618176e-11,0.147475807458
2.25,8.15369436922,2.90303524425e-11,0.146995233693
2.75,8.19547405841,2.91791045354e-11,0.147748440141
3.25,8.22353147264,2.92789999432e-11,0.14825426069
3.75,8.19718162633,2.91851841475e-11,0.147779224266
4.25,8.27629556534,2.94668608241e-11,0.149205494546
4.75,8.25888370401,2.94048677633e-11,0.148891592589
5.25,8.30607313467,2.95728806592e-11,0.149742326142
5.75,8.2704760225,2.94461409673e-11,0.14910057952
6.25,8.28578384906,2.95006428385e-11,0.149376549827
6.75,8.31735811687,2.96130596255e-11,0.149945772399
7.25,8.33081678018,2.96609777496e-11,0.150188405893
7.75,8.31797188367,2.96152448762e-11,0.149956837419
8.25,8.36393103836,2.97788775068e-11,0.150785391493
8.75,8.33830821874,2.96876502114e-11,0.150323461944
9.25,8.3490784892,2.97259966018e-11,0.15051762895
9.75,8.33797175333,2.96864522625e-11,0.150317396128
10.25,8.37911696739,2.98329453749e-11,0.151059164225
10.75,8.41526118063,2.99616329613e-11,0.151710774015
11.25,8.43273536074,3.00238479015e-11,0.152025799459
11.75,8.41871117423,2.99739162928e-11,0.151772970682
12.25,8.50267035575,3.02728439346e-11,0.153286591251
12.75,8.50647497211,3.02863898623e-11,0.153355181076
13.25,8.4874064706,3.02184985121e-11,0.153011413121
13.75,8.48015004423,3.01926627859e-11,0.152880593882
14.25,8.45660910773,3.01088478117e-11,0.152456196633
14.75,8.5088524634,3.02948546645e-11,0.153398042615
15.25,8.51854565057,3.03293662156e-11,0.153572791906
15.75,8.53134717739,3.03749446759e-11,0.153803578509
16.25,8.55413560306,3.04560804162e-11,0.154214409453
16.75,8.51888132797,3.03305613589e-11,0.153578843516
17.25,8.510056124,3.02991401687e-11,0.153419742272
17.75,8.57438096073,3.05281618362e-11,0.154579393833
18.25,8.56289833887,3.04872791952e-11,0.154372384518
18.75,8.61015831403,3.06555432573e-11,0.155224389852
19.25,8.57288948333,3.05228515912e-11,0.1545525054
19.75,8.59504473625,3.0601732988e-11,0.154951921472
20.25,8.59189134932,3.05905056928e-11,0.154895072046
20.75,8.63568542456,3.07464297907e-11,0.155684593952
21.25,8.63246560205,3.07349659587e-11,0.155626546821
21.75,8.65650984092,3.08205728869e-11,0.156060017632
22.25,8.69643744978,3.09627308468e-11,0.156779834679
22.75,8.66074585447,3.08356547579e-11,0.156136384709
23.25,8.68352877601,3.09167709013e-11,0.156547116425
23.75,8.70196006774,3.09823935345e-11,0.156879396728
24.25,8.68891060692,3.09359323318e-11,0.156644140357
24.75,8.82071922937,3.14052227653e-11,0.15902039318
25.25,8.78016697317,3.12608408156e-11,0.158289314958
25.75,8.78149754102,3.12655781594e-11,0.158313302506
26.25,8.83487357293,3.14556177842e-11,0.159275568435
26.75,8.84551957669,3.14935217364e-11,0.159467495154
27.25,8.90159232591,3.16931627333e-11,0.160478377645
27.75,8.89371132056,3.16651032608e-11,0.160336298463
28.25,8.85506726853,3.1527515267e-11,0.159639621448
28.75,8.92015582953,3.17592560927e-11,0.160813041471
29.25,8.87721036454,3.16063533804e-11,0.160038818355
29.75,8.89092034496,3.16551662921e-11,0.160285982608
30.25,8.92386636648,3.17724670607e-11,0.160879935227
30.75,8.96879012045,3.19324132583e-11,0.161689823042
31.25,9.06320159795,3.22685551766e-11,0.163391878156
31.75,9.02111218814,3.21187003567e-11,0.162633088048
32.25,9.0479180418,3.22141397176e-11,0.163116345397
32.75,9.04992996061,3.22213029383e-11,0.163152616376
33.25,9.06732326862,3.2283229942e-11,0.163466183853
33.75,9.06379593087,3.22706712351e-11,0.163402592821
34.25,9.09746997657,3.23905640555e-11,0.1640096703
34.75,9.10028802911,3.24005974287e-11,0.1640604743
35.25,9.1092416159,3.24324757121e-11,0.164221890037
35.75,9.17956816875,3.26828658448e-11,0.165489740854
36.25,9.21461839367,3.28076584035e-11,0.166121628164
36.75,9.21226688186,3.27992860984e-11,0.166079234985
37.25,9.27056894261,3.30068643194e-11,0.167130307622
37.75,9.26916302649,3.30018587062e-11,0.167104961692
38.25,9.31586653481,3.31681415279e-11,0.167946935012
38.75,9.33135844939,3.32232988247e-11,0.168226224068
39.25,9.34893447413,3.32858763717e-11,0.168543085573
39.75,9.34899102206,3.32860777045e-11,0.168544105022
40.25,9.36979240098,3.33601387784e-11,0.168919113382
40.75,9.42699643558,3.35638075953e-11,0.169950390746
41.25,9.49638977549,3.38108751237e-11,0.171201417551
41.75,9.44746917501,3.36366985837e-11,0.170319474376
42.25,9.52942751578,3.39285024471e-11,0.171797023682
42.75,9.55063648401,3.40040146989e-11,0.172179380084
43.25,9.57777127643,3.41006252109e-11,0.172668567558
43.75,9.63010283316,3.4286946094e-11,0.173612003632
44.25,9.65841102933,3.43877343839e-11,0.174122345292
44.75,9.67965641804,3.44633763069e-11,0.174505358284
45.25,9.6594254754,3.43913462101e-11,0.174140633779
45.75,9.76094835966,3.47528075278e-11,0.17597089371
46.25,9.79660281068,3.48797513685e-11,0.176613674041
46.75,9.78875040179,3.48517937107e-11,0.176472110397
47.25,9.82746508736,3.49896331876e-11,0.177170060798
47.75,9.84944797617,3.50679009005e-11,0.177566369481
48.25,9.89128621576,3.52168614558e-11,0.178320631479
