depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,8.05854032777,8.04768888319,1.93819189357e-05,0,0,0,0.00184713767793,0.00786115491007,0.00112377008018,0.144391377488
0.75,8.12691593977,8.04606491175,0.0122120988739,0.00792515502498,0.00151847584584,0.00147174654777,0.0215775658567,0.0144585102329,0.0216874756379,0.145616518569
1.25,8.15584837026,8.04830801778,0.0187797925699,0.00776019858689,0.00343737560851,0.0022204880837,0.0252727615352,0.0289479707178,0.021121765379,0.1461349243
1.75,8.17988766376,8.04873747969,0.0217909085771,0.0167546591756,0.00238123189253,0.00262480316092,0.0345395827003,0.0300888268158,0.0229701717495,0.146565655743
2.25,8.19665013575,8.04593965889,0.0299618782543,0.0110535751049,0.00237079917113,0.00407400828189,0.0387387972186,0.0364575777928,0.0280538410308,0.146866002496
2.75,8.20213876315,8.03867386651,0.028017090621,0.0119804476104,0.00627284762468,0.00464138167367,0.0514422760682,0.0406143389616,0.0204965140801,0.146964346667
3.25,8.21755748331,8.04260929729,0.0371803208784,0.0138602726979,0.0094078281709,0.00339015881338,0.0487049345308,0.0454124683958,0.016992202528,0.147240616333
3.75,8.21428878237,8.04363404026,0.0308390963453,0.011356473843,0.00515593729915,0.0059597314813,0.0515449610336,0.0496361821861,0.0161623599235,0.147182048377
4.25,8.24274797842,8.04046029383,0.0360379686409,0.017319649222,0.00728995870431,0.00433917729999,0.0513952732033,0.0548998361117,0.0310058214148,0.147691974785
4.75,8.24232173595,8.03843379105,0.033691588582,0.0206768693695,0.00726892370617,0.00541610046346,0.0569828920915,0.052554606885,0.0272969638097,0.147684337454
5.25,8.25666201498,8.03924820848,0.0344587724797,0.021686237553,0.0098138115332,0.00764538801815,0.0588155829784,0.0576464968366,0.0273475170991,0.147941283819
5.75,8.27056789929,8.03651465794,0.043328386685,0.0214482852903,0.00946814432902,0.0068245897422,0.0654569391397,0.0639207639571,0.0236061322087,0.148190446783
6.25,8.28592435942,8.03614600485,0.0482278907863,0.0268431371563,0.00880860904422,0.00638422269511,0.0627778781362,0.0670187933102,0.0297178234417,0.148465600885
6.75,8.29579537348,8.03990500392,0.0436542839663,0.0271427003789,0.00786324498925,0.00644656440388,0.0674410065488,0.0671306924182,0.0362118768533,0.148642467819
7.25,8.29820522862,8.03422930099,0.0459863827102,0.029249736222,0.00764630659228,0.00928030694966,0.0711940614163,0.0733239362184,0.0272951975277,0.14868564714
