depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,5.639305625,0.234488095509
0.75,5.817336875,0.241890816966
1.25,5.881310625,0.244550910921
1.75,5.902903125,0.245448749154
2.25,5.924353125,0.246340662093
2.75,5.933665,0.246727859379
3.25,5.945896875,0.247236473251
3.75,5.947675625,0.247310435496
4.25,5.941635625,0.247059286118
4.75,5.938205,0.246916637222
5.25,5.935010625,0.246783811843
5.75,5.94959875,0.247390401
6.25,5.947438125,0.247300560003
6.75,5.94786,0.247318101997
7.25,5.95272875,0.247520549601
7.75,5.94878375,0.247356512467
8.25,5.95329,0.24754388695
8.75,5.945628125,0.247225298352
9.25,5.94944625,0.247384059894
9.75,5.958719375,0.247769645916
10.25,5.942884375,0.24711121042
10.75,5.943131875,0.247121501724
11.25,5.9457625,0.247230885802
11.75,5.94816875,0.247330940138
12.25,5.952931875,0.247528995747
12.75,5.951861875,0.247484504052
13.25,5.960424375,0.24784054156
13.75,5.952893125,0.247527384482
14.25,5.950534375,0.247429305245
14.75,5.95559875,0.247639887137
15.25,5.948983125,0.247364802683
15.75,5.946739375,0.247271505263
16.25,5.95567,0.247642849785
16.75,5.957165625,0.247705039402
17.25,5.963454375,0.247966532059
17.75,5.963000625,0.247947664669
18.25,5.95495,0.247612911448
18.75,5.956651875,0.247683677151
19.25,5.9514,0.247465298817
19.75,5.95335625,0.247546641693
20.25,5.953748125,0.247562936256
20.75,5.958304375,0.247752389791
21.25,5.958710625,0.247769282082
21.75,5.95223625,0.247500070948
22.25,5.95748125,0.247718163412
22.75,5.96243375,0.247924093427
23.25,5.97262375,0.248347804049
23.75,5.9640075,0.247989531562
24.25,5.950774375,0.24743928469
24.75,5.953531875,0.24755394436
25.25,5.951385625,0.24746470109
25.75,5.960858125,0.247858577328
26.25,5.95908875,0.247785004906
26.75,5.96109,0.247868218928
27.25,5.95804375,0.247741552737
27.75,5.96879,0.248188392803
28.25,5.96610125,0.248076591828
28.75,5.961269375,0.247875677524
29.25,5.965973125,0.24807126426
29.75,5.969598125,0.248221995467
30.25,5.954701875,0.247602594157
30.75,5.956356875,0.24767141075
31.25,5.951565625,0.247472185674
31.75,5.952185,0.24749793992
32.25,5.95816125,0.247746438507
32.75,5.953398125,0.247548382898
33.25,5.9566975,0.247685574285
33.75,5.961,0.247864476636
34.25,5.97600375,0.248488347906
34.75,5.95880375,0.247773154315
35.25,5.96481375,0.248023056261
35.75,5.963876875,0.247984100041
36.25,5.959034375,0.247782743938
36.75,5.957398125,0.247714706989
37.25,5.96388625,0.247984489863
37.75,5.954253125,0.247583934673
