depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.05952557178,2.86950745605e-11,0.14304507654
0.75,8.13871362747,2.89770151217e-11,0.144450551514
1.25,8.17305955658,2.90993001108e-11,0.145060142737
1.75,8.19540112294,2.91788448565e-11,0.145456673655
2.25,8.20419954765,2.92101707021e-11,0.145612833137
2.75,8.19729541687,2.91855892865e-11,0.145490294669
3.25,8.21679897396,2.92550296052e-11,0.145836454972
3.75,8.2104810866,2.92325354463e-11,0.145724321488
4.25,8.24716544656,2.93631461671e-11,0.146375416523
4.75,8.25789961368,2.94013640155e-11,0.146565932669
5.25,8.28323740362,2.94915764933e-11,0.147015642279
5.75,8.2698685604,2.94439781638e-11,0.146778364392
6.25,8.28790069271,2.95081796328e-11,0.147098409005
6.75,8.31184975236,2.95934476856e-11,0.147523470634
7.25,8.30764681606,2.95784835827e-11,0.147448874514
7.75,8.32489239039,2.96398845965e-11,0.147754958845
8.25,8.33288522127,2.96683422118e-11,0.147896820186
8.75,8.33930318187,2.96911926707e-11,0.148010729827
9.25,8.37247467314,2.98092962001e-11,0.148599476456
9.75,8.36464167094,2.97814076377e-11,0.148460451846
10.25,8.37852986082,2.98308550451e-11,0.148706947395
10.75,8.40279184346,2.99172372266e-11,0.149137562961
11.25,8.40741724379,2.99337054673e-11,0.149219657216
11.75,8.41186349142,2.99495358541e-11,0.149298571766
12.25,8.42499607401,2.99962930029e-11,0.149531656364
12.75,8.45191184576,3.00921237153e-11,0.150009372899
13.25,8.45551084577,3.0104937568e-11,0.150073250013
13.75,8.48227689501,3.02002352096e-11,0.150548309187
14.25,8.48076016318,3.01948350489e-11,0.150521389362
14.75,8.50049304441,3.02650918516e-11,0.150871619841
15.25,8.51681868075,3.03232175251e-11,0.151161376587
15.75,8.51782531366,3.03268015334e-11,0.151179242884
16.25,8.52083425821,3.03375145571e-11,0.151232647356
16.75,8.54541979278,3.04250487105e-11,0.151669005506
17.25,8.55707703369,3.04665530638e-11,0.151875904896
17.75,8.55780902829,3.04691592519e-11,0.151888896755
18.25,8.5842802935,3.05634073466e-11,0.152358723934
18.75,8.59777446142,3.06114518811e-11,0.152598226156
19.25,8.61999176564,3.06905542048e-11,0.152992551597
19.75,8.60538577253,3.06385511362e-11,0.152733316065
