depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.05844513592,2.86912277848e-11,0.144399497687
0.75,8.12678480581,2.89345438342e-11,0.145624078092
1.25,8.15570163877,2.903749911e-11,0.146142239608
1.75,8.17835599525,2.91181575114e-11,0.146548183639
2.25,8.19718105486,2.91851821128e-11,0.146885510394
2.75,8.20164868479,2.9201088629e-11,0.146965565976
3.25,8.21750285581,2.92575357009e-11,0.147249657298
3.75,8.21480315835,2.92479237183e-11,0.147201281346
4.25,8.24309253232,2.93486449937e-11,0.147708199408
4.75,8.24225278756,2.93456551728e-11,0.147693151999
5.25,8.25603737932,2.93947337302e-11,0.147940158474
5.75,8.2712237214,2.94488030689e-11,0.148212282951
6.25,8.28611788601,2.95018321412e-11,0.148479171892
6.75,8.29714939148,2.95411086307e-11,0.148676845738
7.25,8.3012602717,2.95557449779e-11,0.148750508713
7.75,8.33421407895,2.96730734668e-11,0.149341008882
8.25,8.33384495402,2.96717592371e-11,0.149334394522
8.75,8.34805952715,2.9722368697e-11,0.149589105845
9.25,8.35718663641,2.97548647885e-11,0.149752654764
9.75,8.35892577899,2.97610568188e-11,0.149783818507
10.25,8.36267566121,2.97744078713e-11,0.149851012749
10.75,8.37870304601,2.98314716523e-11,0.150138207893
11.25,8.39895596991,2.99035800111e-11,0.150501120588
11.75,8.39997548929,2.99072099003e-11,0.150519389383
12.25,8.42413353312,2.99932220188e-11,0.150952278028
12.75,8.43134848156,3.00189100672e-11,0.151081562886
13.25,8.45074200538,3.00879586244e-11,0.151429075967
13.75,8.46848480282,3.01511299477e-11,0.151747009637
14.25,8.46926075797,3.01538926526e-11,0.151760913998
14.75,8.48317096431,3.02034184472e-11,0.152010171364
15.25,8.49368771536,3.0240862209e-11,0.152198621313
15.75,8.50263460886,3.02727166617e-11,0.152358940941
16.25,8.52156101291,3.03401020891e-11,0.15269808369
16.75,8.51969635647,3.03334631802e-11,0.15266467086
17.25,8.54046698259,3.04074147621e-11,0.153036860275
17.75,8.54640907489,3.04285709431e-11,0.153143336789
18.25,8.5592402882,3.0474255099e-11,0.153373259649
18.75,8.57091567017,3.05158240416e-11,0.153582471136
19.25,8.5856853309,3.05684098312e-11,0.153847129089
19.75,8.6032802666,3.06310547087e-11,0.154162413221
20.25,8.64046364588,3.07634421341e-11,0.154828703206
20.75,8.63104330492,3.07299020226e-11,0.15465989986
21.25,8.6490563045,3.07940353716e-11,0.154982675289
21.75,8.65247317394,3.0806200768e-11,0.155043902266
22.25,8.65839456269,3.08272832362e-11,0.155150007792
22.75,8.68537748428,3.09233530284e-11,0.155633515498
23.25,8.69819423751,3.09689857007e-11,0.155863179248
23.75,8.71633913345,3.10335886525e-11,0.156188318132
24.25,8.73126238379,3.10867212814e-11,0.156455728261
24.75,8.74723497099,3.11435899614e-11,0.156741941486
25.25,8.77388656776,3.12384801072e-11,0.157219512174
25.75,8.80232937746,3.13397476741e-11,0.157729179655
26.25,8.81119419793,3.13713099146e-11,0.157888028614
26.75,8.82776820132,3.14303198723e-11,0.158185018632
27.25,8.85429872579,3.15247789532e-11,0.158660419822
27.75,8.85218009476,3.15172357951e-11,0.158622456015
28.25,8.88510386447,3.16344573385e-11,0.15921241794
28.75,8.90685647407,3.1711905167e-11,0.159602203544
29.25,8.92193095735,3.17655762445e-11,0.15987232362
29.75,8.93912167732,3.18267819553e-11,0.160180364599
30.25,8.95070056945,3.18680073562e-11,0.160387847082
30.75,8.96459099007,3.19174627059e-11,0.160636749907
31.25,8.97936458319,3.19700624963e-11,0.160901478324
31.75,9.00612124239,3.20653267056e-11,0.161380931628
32.25,9.02083576211,3.21177161716e-11,0.161644601508
32.75,9.04777858951,3.22136432127e-11,0.162127390765
33.25,9.08157858922,3.23339844789e-11,0.16273305388
33.75,9.08194913042,3.2335303751e-11,0.162739693617
34.25,9.10610588609,3.24213112832e-11,0.16317255918
34.75,9.13464968923,3.25229384264e-11,0.163684036365
35.25,9.14915685371,3.25745896262e-11,0.16394399064
35.75,9.19022856532,3.2720821041e-11,0.164679955758
36.25,9.21039857613,3.27926341967e-11,0.165041382731
36.75,9.23008604674,3.28627293198e-11,0.165394163052
37.25,9.23514659459,3.28807468565e-11,0.165484843147
37.75,9.25012488206,3.29340754392e-11,0.165753239488
38.25,9.3036100002,3.31245034537e-11,0.166711640775
38.75,9.31910312443,3.31796650573e-11,0.16698926249
39.25,9.34113730261,3.32581153805e-11,0.167384093528
39.75,9.36572198338,3.3345646494e-11,0.167824627092
40.25,9.40615327375,3.34895977578e-11,0.168549116485
40.75,9.41855583494,3.35337557439e-11,0.168771358316
41.25,9.45789285576,3.36738109786e-11,0.169476239462
41.75,9.47666474258,3.3740646264e-11,0.169812613413
42.25,9.5025352778,3.38327555241e-11,0.170276188238
42.75,9.51796483458,3.38876908027e-11,0.170552670886
43.25,9.55261346838,3.40110535393e-11,0.171173540698
43.75,9.57783871371,3.4100865314e-11,0.171625552555
44.25,9.61256957504,3.42245208129e-11,0.172247895805
44.75,9.67091655289,3.44322589564e-11,0.173293416888
45.25,9.68935639927,3.44979120476e-11,0.173623840998
45.75,9.70860057829,3.45664288786e-11,0.173968677965
46.25,9.73611621968,3.46643953624e-11,0.174461731492
46.75,9.7629369705,3.4759887763e-11,0.174942333256
47.25,9.82103080452,3.49667246151e-11,0.175983318249
47.75,9.86093133105,3.51087861513e-11,0.176698296869
48.25,9.89292196417,3.52226853622e-11,0.177271537895
48.75,9.92665271791,3.53427800855e-11,0.177875960189
49.25,9.95390971437,3.54398256918e-11,0.17836437905
49.75,9.99416916195,3.55831651278e-11,0.179085789187
50.25,10.043642067,3.57593080889e-11,0.179972295519
50.75,10.0667452162,3.58415643684e-11,0.180386281478
51.25,10.1210307443,3.60348421568e-11,0.181359025334
51.75,10.1574947957,3.61646684927e-11,0.182012425664
52.25,10.1858374386,3.62655794264e-11,0.182520298253
52.75,10.2344005432,3.64384831405e-11,0.183390501844
53.25,10.2950483402,3.66544131036e-11,0.18447725137
53.75,10.3229939981,3.67539106147e-11,0.184978010374
54.25,10.3766720302,3.69450254787e-11,0.185939868492
54.75,10.4386900301,3.71658339018e-11,0.187051170721
55.25,10.4947410237,3.73653974402e-11,0.188055550001
55.75,10.5540096673,3.75764170755e-11,0.189117586438
56.25,10.6006176744,3.77423598754e-11,0.189952756586
56.75,10.6291243497,3.78438548287e-11,0.190463568475
57.25,10.6842400076,3.80400882049e-11,0.191451187449
57.75,10.7440958574,3.82531985249e-11,0.192523746051
58.25,10.8103005004,3.84889130405e-11,0.19371006885
58.75,10.8550922872,3.86483893833e-11,0.194512694097
59.25,10.9387713668,3.89463197524e-11,0.196012141802
59.75,10.9665799124,3.90453290902e-11,0.196510443887
60.25,11.0447728662,3.93237266981e-11,0.197911585555
60.75,11.125338805,3.96105730638e-11,0.199355248804
61.25,11.1912404906,3.98452089322e-11,0.200536142901
61.75,11.2819494696,4.01681685026e-11,0.202161559565
62.25,11.331395739,4.03442166303e-11,0.203047588612
62.75,11.4195785296,4.06581819783e-11,0.204627738436
63.25,11.4868138356,4.0897566059e-11,0.205832529714
63.75,11.559740445,4.11572134134e-11,0.207139303612
64.25,11.6420158573,4.1450146176e-11,0.208613598964
64.75,11.7563223921,4.18571223075e-11,0.210661860872
65.25,11.8407434646,4.21576944625e-11,0.212174604367
65.75,11.9112780264,4.2408825189e-11,0.213438515101
66.25,12.0135949903,4.27731137417e-11,0.21527193556
66.75,12.0947820805,4.30621716505e-11,0.216726729239
67.25,12.2148679445,4.34897244624e-11,0.218878551104
67.75,12.3321276813,4.39072151522e-11,0.220979731519
68.25,12.4196963092,4.421899384e-11,0.222548876145
68.75,12.550229535,4.46837433606e-11,0.22488790457
69.25,12.6730549415,4.51210500191e-11,0.227088816371
69.75,12.7920395247,4.55446818394e-11,0.229220904357
70.25,12.9185278953,4.59950300878e-11,0.231487452911
70.75,13.0549651902,4.6480800412e-11,0.233932276511
71.25,13.222882452,4.70786517749e-11,0.236941190495
71.75,13.3561078252,4.75529863972e-11,0.239328459584
72.25,13.5319226707,4.81789562579e-11,0.242478890584
72.75,13.6896444413,4.87405076703e-11,0.245305111284
73.25,13.9015045906,4.94948129611e-11,0.249101439064
73.75,14.0906877332,5.01683792069e-11,0.252491416944
74.25,14.2534365833,5.07478289955e-11,0.255407718019
74.75,14.4856135154,5.15744700078e-11,0.259568102783
75.25,14.7032515798,5.23493469444e-11,0.263467965182
75.75,14.9274280884,5.31475033086e-11,0.26748499014
76.25,15.2093863104,5.41513852535e-11,0.272537407194
76.75,15.4661306666,5.50654959386e-11,0.277138016298
77.25,15.7500203114,5.60762545066e-11,0.28222504257
77.75,16.0711812718,5.72197135878e-11,0.287979934559
78.25,16.3639329145,5.82620243465e-11,0.293225759211
78.75,16.7370403115,5.95904331319e-11,0.299911480811
79.25,17.1285336498,6.09843030851e-11,0.306926660593
79.75,17.4923638271,6.22796813272e-11,0.313446143443
80.25,17.9249630538,6.3819904378e-11,0.321197900758
80.75,18.4098241764,6.55462002922e-11,0.329886140408
81.25,18.9583829234,6.74992847519e-11,0.339715779524
81.75,19.5810540101,6.97162382311e-11,0.350873439671
82.25,20.2482861805,7.20918466597e-11,0.36282959109
82.75,21.0454293826,7.4929989354e-11,0.377113621822
83.25,22.0099025255,7.83638923176e-11,0.394396042315
83.75,23.1808020078,8.25327540761e-11,0.415377422003
84.25,24.6321855546,8.77002491999e-11,0.441384803276
84.75,26.5121598621,9.43936956622e-11,0.475072114052
85.25,29.1798360818,1.0389167012e-10,0.522874276828
85.75,33.3624141079,1.18783289639e-10,0.5978220063
86.25,41.8780068293,1.49102142267e-10,0.750413144011
86.75,55.8066008884,1.9869340437e-10,1
87.25,33.5899001525,1.19593229251e-10,0.601898334924
87.75,5.32766756971,1.89685877642e-11,0.0954666201648
88.25,2.35171021653,8.37301146413e-12,0.0421403593677
88.75,2.26727463451,8.07238764948e-12,0.0406273558757
89.25,2.22095064965,7.90745608029e-12,0.0397972751304
89.75,2.18869368111,7.79260861081e-12,0.0392192616334
90.25,2.12649780821,7.57116689015e-12,0.0381047720943
90.75,2.09241358535,7.44981367803e-12,0.0374940159773
91.25,2.04700224051,7.28813146555e-12,0.0366802888534
91.75,2.02016517059,7.19258096252e-12,0.036199394667
92.25,1.98478887811,7.06662747539e-12,0.0355654859194
92.75,1.97188471415,7.02068358656e-12,0.0353342558543
93.25,1.92679079984,6.86013155136e-12,0.0345262167766
93.75,1.89819110009,6.75830539429e-12,0.0340137379785
94.25,1.86872876494,6.65340791662e-12,0.0334858015933
94.75,1.83737400261,6.54177265532e-12,0.0329239547536
95.25,1.81119283433,6.44855741963e-12,0.0324548136868
95.75,1.78499469538,6.35528176166e-12,0.031985368522
96.25,1.74991306431,6.23037738483e-12,0.0313567398203
96.75,1.71270045438,6.09788588676e-12,0.0306899260502
97.25,1.68069194639,5.98392303435e-12,0.0301163647245
97.75,1.65400719367,5.88891484038e-12,0.0296381999144
98.25,1.61533252899,5.75121785352e-12,0.0289451875454
98.75,1.59667369642,5.68478508562e-12,0.0286108394169
99.25,1.58294905871,5.63591998818e-12,0.0283649072603
99.75,1.5641136192,5.56885843023e-12,0.0280273945071
100.25,1.53677058584,5.4715064988e-12,0.0275374339483
100.75,1.51587208634,5.3970996375e-12,0.027162953167
101.25,1.49693524421,5.32967704641e-12,0.0268236233775
101.75,1.46860908919,5.22882481595e-12,0.0263160462348
102.25,1.43937138702,5.12472711985e-12,0.025792135054
102.75,1.4283409132,5.08545430338e-12,0.0255944796935
103.25,1.41253312923,5.02917238758e-12,0.0253112195824
103.75,1.39414371218,4.96369884464e-12,0.0249816991177
104.25,1.37279517,4.88768965478e-12,0.0245991540096
104.75,1.3536178674,4.81941093003e-12,0.0242555154023
105.25,1.34732771248,4.79701550951e-12,0.0241428019452
105.75,1.3229469745,4.71021051237e-12,0.0237059228378
106.25,1.30661508555,4.65206257712e-12,0.0234132712753
106.75,1.2814657565,4.56252109409e-12,0.0229626197637
107.25,1.26335443355,4.49803767531e-12,0.0226380824747
107.75,1.24004248314,4.41503798145e-12,0.022220355001
