depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.05850413082,2.86914378298e-11,0.144242464602
0.75,8.12681171549,2.89346396433e-11,0.145465130025
1.25,8.15543282249,2.90365420186e-11,0.145977430937
1.75,8.17906339003,2.91206761145e-11,0.14640040414
2.25,8.19611956757,2.91814028014e-11,0.146705699644
2.75,8.20070556769,2.91977307619e-11,0.146787786338
3.25,8.21678138936,2.92549669972e-11,0.147075534052
3.75,8.21386561443,2.92445856939e-11,0.147023343402
4.25,8.24158245861,2.93432685386e-11,0.147519458544
4.75,8.23993123428,2.93373895319e-11,0.147489902603
5.25,8.25328098813,2.93849198956e-11,0.147728855313
5.75,8.26880911709,2.94402061298e-11,0.14800679965
6.25,8.28363332094,2.94929861143e-11,0.148272144144
6.75,8.29514457096,2.95339706828e-11,0.148478188721
7.25,8.29723192622,2.95414024868e-11,0.148515551147
7.75,8.33105681249,2.96618323589e-11,0.149120996635
8.25,8.33053853006,2.965998707e-11,0.149111719685
8.75,8.34510132698,2.97118363432e-11,0.149372385149
9.25,8.35201009621,2.97364342735e-11,0.149496048038
9.75,8.35370632621,2.97424735181e-11,0.149526409553
10.25,8.35865508371,2.97600930373e-11,0.14961498939
10.75,8.37592329292,2.98215746402e-11,0.149924080136
11.25,8.39584365161,2.98924989363e-11,0.150280642792
11.75,8.39598892801,2.98930161773e-11,0.150283243154
12.25,8.41721418994,2.99685864411e-11,0.150663162807
12.75,8.42596284042,2.99997350708e-11,0.150819758483
13.25,8.44463596468,3.00662187228e-11,0.151153996379
13.75,8.46399120728,3.01351309837e-11,0.15150044379
14.25,8.46442957323,3.01366917386e-11,0.151508290282
14.75,8.47867930307,3.01874263701e-11,0.15176335203
15.25,8.48783554115,3.02200261717e-11,0.151927243284
15.75,8.4975774014,3.02547110181e-11,0.152101616829
16.25,8.51536451776,3.03180401341e-11,0.152419995707
16.75,8.51517491465,3.03173650726e-11,0.152416601923
17.25,8.5364524867,3.0393121581e-11,0.152797457897
17.75,8.54056895237,3.04077778146e-11,0.152871140201
18.25,8.55311513774,3.04524471591e-11,0.153095709509
18.75,8.56383761628,3.04906233915e-11,0.153287635543
