depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.05985130542,2.86962343001e-11,0.143057526599
0.75,8.13775731334,2.8973610268e-11,0.144440311514
1.25,8.17345011927,2.91006906673e-11,0.145073837412
1.75,8.19579017095,2.91802300202e-11,0.14547035993
2.25,8.20354849692,2.92078527059e-11,0.145608065563
2.75,8.19896712282,2.91915412158e-11,0.14552674892
3.25,8.21793904892,2.92590887196e-11,0.14586348923
3.75,8.20901543238,2.9227317142e-11,0.145705100388
4.25,8.24566871683,2.93578172218e-11,0.146355674204
4.75,8.25725550887,2.93990707495e-11,0.146561332813
5.25,8.28482143288,2.94972162592e-11,0.147050611431
5.75,8.27336777429,2.94564367388e-11,0.146847315861
6.25,8.28664294796,2.95037015678e-11,0.147082942231
6.75,8.31173674791,2.95930453455e-11,0.14752834213
7.25,8.3070153154,2.95762351925e-11,0.147444539534
7.75,8.32549162796,2.96420181175e-11,0.147772483001
8.25,8.33452889043,2.96741943192e-11,0.147932888989
8.75,8.33764530555,2.96852899803e-11,0.147988203489
9.25,8.37263802481,2.98098777962e-11,0.148609303268
9.75,8.36388139458,2.97787007554e-11,0.148453878333
10.25,8.37727447183,2.98263853675e-11,0.148691597422
10.75,8.40429961941,2.99226055008e-11,0.149171277582
11.25,8.40379011578,2.99207914679e-11,0.149162234198
11.75,8.41257274196,2.99520610644e-11,0.149318120546
12.25,8.42280546965,2.99884935915e-11,0.149499745325
12.75,8.451052807,3.00890652002e-11,0.150001118621
13.25,8.45638794883,3.01080603992e-11,0.150095814188
13.75,8.48598866944,3.02134505835e-11,0.150621209226
14.25,8.48538613781,3.02113053344e-11,0.150610514651
14.75,8.50287245015,3.027356347e-11,0.150920886207
15.25,8.51572623417,3.03193279865e-11,0.151149033164
15.75,8.51457805317,3.03152400115e-11,0.15112865364
16.25,8.51760884955,3.03260308362e-11,0.151182448458
16.75,8.5461373963,3.04276036607e-11,0.151688813052
17.25,8.55717119407,3.04668883117e-11,0.151884656344
17.75,8.55563733713,3.04614271789e-11,0.151857431304
18.25,8.58317094431,3.0559457628e-11,0.152346136317
18.75,8.59977044254,3.06185583573e-11,0.152640767455
19.25,8.62007296434,3.06908433041e-11,0.15300112504
19.75,8.6067750616,3.06434975506e-11,0.152765095242
20.25,8.63547566167,3.07456829524e-11,0.153274513679
20.75,8.65745384838,3.0823933924e-11,0.153664613312
21.25,8.66217229522,3.08407334469e-11,0.153748362913
21.75,8.67600052643,3.08899673778e-11,0.153993805723
22.25,8.69596530917,3.09610498409e-11,0.154348168643
22.75,8.71383660711,3.10246786765e-11,0.154665373462
23.25,8.73851825934,3.11125550464e-11,0.155103457986
23.75,8.756692122,3.11772611311e-11,0.155426033148
24.25,8.76984007891,3.12240730186e-11,0.155659401498
24.75,8.80515359599,3.13498030006e-11,0.156286195246
25.25,8.80861115299,3.13621132607e-11,0.156347564809
25.75,8.80935018979,3.13647445218e-11,0.156360682269
26.25,8.83319038317,3.1449624968e-11,0.156783831402
26.75,8.85446172338,3.15253592886e-11,0.157161384933
27.25,8.88713510352,3.16416893468e-11,0.157741317834
27.75,8.88773880161,3.1643838749e-11,0.157752033113
28.25,8.9182688327,3.17525376433e-11,0.158293922854
28.75,8.94464448729,3.18464453266e-11,0.158762074903
29.25,8.93749097162,3.18209760029e-11,0.158635104291
29.75,8.96140436443,3.19061170678e-11,0.159059552671
30.25,8.96275586115,3.19109289266e-11,0.159083540927
30.75,8.99155873805,3.20134784741e-11,0.159594774717
31.25,9.03698208143,3.21752034061e-11,0.160401011818
31.75,9.03596776983,3.21715920587e-11,0.160383008395
32.25,9.08192875812,3.23352312176e-11,0.161198788371
32.75,9.06684232871,3.22815176072e-11,0.160931013298
33.25,9.09399979438,3.23782088448e-11,0.161413042025
33.75,9.12850689515,3.25010676683e-11,0.162025522368
34.25,9.14547896287,3.25614948912e-11,0.16232676639
34.75,9.17157359226,3.26544020145e-11,0.162789930411
35.25,9.20257477678,3.27647784e-11,0.163340182843
35.75,9.23179994337,3.28688314645e-11,0.163858912021
36.25,9.24488094178,3.29154049534e-11,0.164091091897
36.75,9.27668210594,3.30286295804e-11,0.164655543488
37.25,9.28268785167,3.30500123926e-11,0.164762141872
37.75,9.30046152895,3.31132936602e-11,0.165077613984
38.25,9.32294681223,3.31933500946e-11,0.165476714276
38.75,9.35660853523,3.33131990414e-11,0.16607418967
39.25,9.39179107416,3.34384626899e-11,0.166698658635
39.75,9.42108085312,3.35427457998e-11,0.167218534644
40.25,9.44670911122,3.36339924582e-11,0.167673420854
40.75,9.47300014513,3.37275988587e-11,0.168140070937
41.25,9.49150532781,3.37934845727e-11,0.168468526831
41.75,9.5318324547,3.39370649736e-11,0.169184309146
42.25,9.56831054454,3.40669412918e-11,0.169831773362
42.75,9.56205747502,3.40446779099e-11,0.169720785129
43.25,9.60850557599,3.42100513811e-11,0.170545211063
43.75,9.65749353853,3.43844677565e-11,0.171414718016
44.25,9.68895407389,3.44964796113e-11,0.17197312365
44.75,9.71531720631,3.45903427108e-11,0.172441053438
45.25,9.72950233129,3.46408473236e-11,0.172692830899
45.75,9.7542453477,3.47289421742e-11,0.1731320046
46.25,9.80338726983,3.49039067062e-11,0.174004244244
46.75,9.83333621459,3.50105367051e-11,0.174535820051
47.25,9.87268722077,3.51506417331e-11,0.175234276809
47.75,9.90865580795,3.52787040219e-11,0.175872697658
48.25,9.94736958279,3.54165402562e-11,0.176559843942
48.75,9.97567025351,3.55173017526e-11,0.177062163874
49.25,10.0255245313,3.56948025503e-11,0.177947047403
49.75,10.0527901965,3.57918790209e-11,0.178430996608
50.25,10.1087672132,3.59911791721e-11,0.17942455508
50.75,10.142891263,3.61126741838e-11,0.180030236497
51.25,10.1914423247,3.62855350208e-11,0.180891988723
51.75,10.2384597359,3.645293546e-11,0.181726519572
52.25,10.2712903906,3.65698254775e-11,0.182309244003
52.75,10.3106698083,3.67100316617e-11,0.183008205048
53.25,10.3738745971,3.6935065519e-11,0.184130052141
53.75,10.4125324289,3.70727025741e-11,0.184816205469
54.25,10.4626571718,3.72511663339e-11,0.185705889593
54.75,10.5080605593,3.7412820215e-11,0.186511772489
55.25,10.5576652856,3.75894325114e-11,0.187392226629
55.75,10.6081170083,3.77690604476e-11,0.188287714447
56.25,10.6572868603,3.7944124421e-11,0.18916044983
56.75,10.7372488118,3.82288203548e-11,0.190579726509
57.25,10.7906640998,3.84189997466e-11,0.191527815834
57.75,10.8498216052,3.86296236865e-11,0.192577826075
58.25,10.9008004922,3.88111285343e-11,0.193482670743
58.75,10.9849855691,3.91108604527e-11,0.194976905367
59.25,11.0212223454,3.92398775998e-11,0.195620086412
59.75,11.097239687,3.95105291743e-11,0.196969348633
60.25,11.1544366976,3.97141729831e-11,0.197984561266
60.75,11.2320219159,3.99904068138e-11,0.199361652357
61.25,11.3130083524,4.02787503165e-11,0.200799113031
61.75,11.3819588363,4.05242411036e-11,0.202022942766
62.25,11.4603923403,4.08034951647e-11,0.20341509042
62.75,11.525663419,4.1035885825e-11,0.204573612919
63.25,11.6155108747,4.13557780344e-11,0.20616835137
63.75,11.7000766299,4.16568653167e-11,0.207669342805
64.25,11.7809769053,4.1944902052e-11,0.209105274171
64.75,11.8648111446,4.22433848506e-11,0.210593281638
65.25,11.9595381447,4.25806501531e-11,0.212274629075
65.75,12.0473298,4.28932229058e-11,0.213832878301
66.25,12.14528991,4.32419993487e-11,0.215571611499
66.75,12.2587539032,4.36459757013e-11,0.217585529326
67.25,12.3568352275,4.39951837149e-11,0.219326414007
67.75,12.4724487466,4.44068132235e-11,0.221378484629
68.25,12.5920873917,4.48327737605e-11,0.223501998823
68.75,12.7167940243,4.52767783226e-11,0.225715466757
69.25,12.837772703,4.57075099053e-11,0.227862765744
69.75,12.9657461945,4.61631457672e-11,0.230134218463
70.25,13.1274389043,4.67388352815e-11,0.233004167083
70.75,13.2640331288,4.7225164337e-11,0.235428632643
71.25,13.401915738,4.77160805473e-11,0.237875966258
71.75,13.5417963766,4.82141105264e-11,0.240358763696
72.25,13.7175605175,4.88398998593e-11,0.24347847178
72.75,13.8949100285,4.94713337317e-11,0.246626319231
73.25,14.0774751188,5.01213371134e-11,0.249866740085
73.75,14.2759226247,5.0827888129e-11,0.253389064292
74.25,14.4640419152,5.14976666438e-11,0.25672806887
74.75,14.6654779863,5.22148581248e-11,0.260303438317
75.25,14.9170372743,5.31105079319e-11,0.2647684648
75.75,15.1280159971,5.38616749984e-11,0.26851321059
76.25,15.4192500148,5.48985824165e-11,0.27368243973
76.75,15.6874088149,5.58533330027e-11,0.278442097598
77.25,15.9827129666,5.69047316956e-11,0.283683569176
77.75,16.3201416701,5.81061103276e-11,0.289672726283
78.25,16.6396355998,5.9243634125e-11,0.295343551911
78.75,16.9952137261,6.05096318264e-11,0.301654850388
79.25,17.3519913871,6.17799003418e-11,0.307987439886
79.75,17.8017687294,6.33812842269e-11,0.315970717947
80.25,18.3008580618,6.51582381527e-11,0.324829254257
80.75,18.8097019353,6.69699220739e-11,0.333860927822
81.25,19.3372213891,6.88480983914e-11,0.343224081736
81.75,19.9394303067,7.09921985171e-11,0.353912928835
82.25,20.6432212792,7.34979706313e-11,0.366404796484
82.75,21.4658481294,7.64268451152e-11,0.381005929685
83.25,22.4472168251,7.9920902879e-11,0.398424635437
83.75,23.5874682881,8.39806456588e-11,0.418663415015
84.25,25.0226006204,8.909028008e-11,0.444136153161
84.75,26.9378626814,9.59093647956e-11,0.478130906023
85.25,29.5950107015,1.05369854731e-10,0.525293689698
85.75,33.7898815193,1.20305241413e-10,0.599750130748
86.25,42.4900641491,1.51281306571e-10,0.754173154302
86.75,56.3399318932,2.0059227209e-10,1
87.25,33.1265317581,1.17943455885e-10,0.587976070345
87.75,5.26576290473,1.87481828581e-11,0.0934641333026
88.25,2.45587971319,8.74389576084e-12,0.0435903919415
88.75,2.388198741,8.50292493373e-12,0.0423890952784
89.25,2.35085410797,8.36996338162e-12,0.0417262504403
89.75,2.3012237974,8.19325999512e-12,0.0408453421946
90.25,2.2252193088,7.92265418241e-12,0.0394963081073
90.75,2.15621057525,7.67695600366e-12,0.0382714444763
91.25,2.10560116913,7.49676665269e-12,0.0373731578718
91.75,2.0506329347,7.30105816196e-12,0.036397504679
92.25,2.0197919919,7.19125229993e-12,0.0358500964419
