depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,6.13925875,0.190083259708
0.75,6.335560625,0.196161143343
1.25,6.40293875,0.198247299695
1.75,6.432798125,0.199171803379
2.25,6.431973125,0.199146259792
2.75,6.445450625,0.199563549116
3.25,6.45304875,0.199798801681
3.75,6.46936875,0.200304100272
4.25,6.451395,0.1997475984
4.75,6.45555375,0.199876361299
5.25,6.456721875,0.199912528696
5.75,6.467234375,0.200238015917
6.25,6.46136125,0.20005617267
6.75,6.47365625,0.200436849519
7.25,6.470865,0.20035042705
7.75,6.4683625,0.200272944837
8.25,6.4731275,0.200420478402
8.75,6.47876,0.200594871436
9.25,6.4728975,0.20041335716
9.75,6.4859375,0.200817100642
10.25,6.48235,0.200706024741
10.75,6.48590125,0.200815978272
11.25,6.477645,0.200560348891
11.75,6.491570625,0.200991513027
12.25,6.4926625,0.201025319577
12.75,6.500208125,0.201258946641
13.25,6.50515,0.201411956597
13.75,6.49327125,0.201044167648
14.25,6.50026625,0.201260746303
14.75,6.500703125,0.201274272793
15.25,6.499018125,0.201222101952
15.75,6.494049375,0.201068259895
16.25,6.50725625,0.201477170148
16.75,6.508028125,0.201501068883
17.25,6.50541625,0.201420200209
17.75,6.516473125,0.201762542327
18.25,6.508244375,0.201507764399
18.75,6.50689875,0.201466101261
19.25,6.5199075,0.201868877183
19.75,6.522830625,0.201959382755
20.25,6.5271575,0.202093351128
20.75,6.522753125,0.201956983206
21.25,6.521314375,0.201912436739
21.75,6.529926875,0.202179096305
22.25,6.53364,0.202294061797
22.75,6.53330375,0.20228365085
23.25,6.546716875,0.202698947
23.75,6.5328325,0.202269060044
24.25,6.523375625,0.201976257004
24.75,6.54261375,0.202571906358
25.25,6.5446825,0.202635958837
25.75,6.55374375,0.202916512567
26.25,6.55097125,0.202830670634
26.75,6.543064375,0.202585858575
27.25,6.553394375,0.202905695245
27.75,6.549045625,0.20277104958
28.25,6.549320625,0.202779564109
28.75,6.553649375,0.202913590535
29.25,6.5655475,0.203281979371
29.75,6.564776875,0.203258119339
30.25,6.55503875,0.202956608258
30.75,6.562339375,0.20318264965
31.25,6.56290125,0.203200046381
31.75,6.5600075,0.203110450315
32.25,6.570724375,0.203442265379
32.75,6.5768275,0.203631229868
33.25,6.577921875,0.203665113823
33.75,6.571493125,0.203466067357
34.25,6.5726225,0.20350103498
34.75,6.574740625,0.203566616204
35.25,6.587443125,0.203959910037
35.75,6.583613125,0.20384132587
36.25,6.566025,0.203296763689
36.75,6.57699,0.203636261181
37.25,6.5842275,0.203860348102
37.75,6.5895,0.204023594843
38.25,6.593343125,0.204142585386
38.75,6.59945,0.204331665982
39.25,6.602564375,0.204428093023
39.75,6.614525,0.204798416979
40.25,6.61726125,0.204883136542
40.75,6.60982,0.204652741129
41.25,6.597005,0.204255964079
41.75,6.608383125,0.204608252715
42.25,6.62436875,0.205103198413
42.75,6.62195375,0.205028425368
43.25,6.628670625,0.205236392738
43.75,6.6144275,0.204795398191
44.25,6.616876875,0.204871235553
44.75,6.61422625,0.204789167104
45.25,6.631523125,0.205324711625
45.75,6.632003125,0.205339573348
46.25,6.635915625,0.205460711873
46.75,6.64405875,0.205712838687
47.25,6.64259,0.205667363362
47.75,6.642856875,0.205675626325
48.25,6.644150625,0.205715683313
48.75,6.650639375,0.205916587494
49.25,6.65968125,0.206196541336
49.75,6.661539375,0.20625407246
50.25,6.663344375,0.206309958732
50.75,6.669713125,0.206507147483
51.25,6.662370625,0.206279809559
51.75,6.667203125,0.206429433055
52.25,6.67276125,0.206601523296
52.75,6.669856875,0.206511598259
53.25,6.681251875,0.206864409377
53.75,6.69019125,0.207141189622
54.25,6.692708125,0.207219116913
54.75,6.686094375,0.207014342492
55.25,6.695169375,0.207295321947
55.75,6.690929375,0.207164043392
56.25,6.703536875,0.207554395842
56.75,6.7040025,0.207568812488
57.25,6.702964375,0.207536670141
57.75,6.71283,0.207842128868
58.25,6.7065975,0.207649158679
58.75,6.72401875,0.208188554089
59.25,6.717590625,0.207989526975
59.75,6.72263625,0.20814574923
60.25,6.72706875,0.208282987956
60.75,6.727144375,0.208285329451
61.25,6.734596875,0.208516073186
61.75,6.722998125,0.208156953576
62.25,6.728243125,0.208319348865
62.75,6.7297675,0.208366546447
63.25,6.739105,0.208655653407
63.75,6.74914875,0.208966627226
64.25,6.750911875,0.209021216968
64.75,6.757394375,0.209221927637
65.25,6.755231875,0.209154972477
65.75,6.765,0.209457412416
66.25,6.773001875,0.209705165858
66.75,6.7767025,0.209819744326
67.25,6.7796075,0.209909688713
67.75,6.784031875,0.210046675874
68.25,6.792730625,0.210316005906
68.75,6.790599375,0.210250018306
69.25,6.785610625,0.21009555701
69.75,6.797740625,0.210471125142
70.25,6.808751875,0.210812054622
70.75,6.807289375,0.210766772809
71.25,6.792255,0.210301279641
71.75,6.807895625,0.210785543475
72.25,6.82823125,0.211415173541
72.75,6.819504375,0.211144972705
73.25,6.820909375,0.211188474207
73.75,6.827108125,0.21138039943
74.25,6.830416875,0.211482844695
