depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,7.03143361654,2.50346636532e-11,0.167320115658
0.75,7.10646463039,2.53018035137e-11,0.169105554958
1.25,7.11966558167,2.53488040819e-11,0.169419685022
1.75,7.13302472394,2.53963678721e-11,0.169737579402
2.25,7.13409907824,2.54001929951e-11,0.169763144756
2.75,7.1377069032,2.54130382681e-11,0.169848996621
3.25,7.13529700676,2.54044580909e-11,0.169791650683
3.75,7.14468455025,2.54378814305e-11,0.17001503683
4.25,7.15407912811,2.54713298152e-11,0.170238590367
4.75,7.15849284957,2.54870443961e-11,0.170343619359
5.25,7.16334946883,2.5504335867e-11,0.170459187555
5.75,7.17022292802,2.55288080797e-11,0.170622748508
6.25,7.16559862125,2.55123437324e-11,0.170512708425
6.75,7.16383127,2.55060512682e-11,0.170470652504
7.25,7.17999063919,2.55635849654e-11,0.170855181132
7.75,7.18349538885,2.55760632499e-11,0.170938580215
8.25,7.1967258027,2.56231687164e-11,0.171253411372
8.75,7.1953816509,2.56183830084e-11,0.171221425912
9.25,7.19104048661,2.56029267595e-11,0.171118123492
9.75,7.18736137077,2.5589827663e-11,0.171030575188
10.25,7.19413363812,2.56139395931e-11,0.171191728178
10.75,7.20667853259,2.56586043415e-11,0.171490246704
11.25,7.20436905216,2.56503816846e-11,0.171435290268
11.75,7.20951759943,2.56687125338e-11,0.171557805187
12.25,7.2118407342,2.56769838055e-11,0.171613086542
12.75,7.22205106271,2.57133365827e-11,0.171856051696
13.25,7.23164537829,2.57474961122e-11,0.172084358195
13.75,7.23700272986,2.57665703866e-11,0.172211841825
14.25,7.23421821257,2.57566564121e-11,0.172145581404
14.75,7.24154679738,2.57827490506e-11,0.172319972534
15.25,7.24803322402,2.58058432755e-11,0.172474323654
15.75,7.2765537144,2.59073874161e-11,0.173152997736
16.25,7.25472229522,2.58296589946e-11,0.172633496908
16.75,7.24662812572,2.5800840574e-11,0.172440887911
17.25,7.26575967172,2.58689563873e-11,0.17289614251
17.75,7.25977592563,2.58476519025e-11,0.172753753185
18.25,7.2563288904,2.5835379104e-11,0.172671727475
18.75,7.25737536369,2.58391049597e-11,0.172696629371
19.25,7.26579269512,2.58690739636e-11,0.172896928335
19.75,7.28132793446,2.59243855135e-11,0.173266605158
20.25,7.27466156531,2.59006506227e-11,0.173107972123
20.75,7.28274206035,2.59294203568e-11,0.173300255723
21.25,7.29491543325,2.59727623426e-11,0.173589933514
21.75,7.29716422142,2.59807689111e-11,0.173643445716
22.25,7.30759396748,2.6017902901e-11,0.173891632133
22.75,7.30613302921,2.60127013873e-11,0.173856867621
23.25,7.32076563676,2.60647992138e-11,0.174205065403
23.75,7.33610669613,2.61194194068e-11,0.174570121516
24.25,7.34420521484,2.61482533123e-11,0.174762834007
24.75,7.32057775871,2.60641302942e-11,0.174200594654
25.25,7.33572057791,2.61180446744e-11,0.174560933441
25.75,7.32549967793,2.60816542586e-11,0.174317716728
26.25,7.32788874394,2.60901602713e-11,0.174374566984
26.75,7.33287992768,2.61079308446e-11,0.174493337279
27.25,7.35311496852,2.61799755326e-11,0.17497485066
27.75,7.35839519887,2.61987752252e-11,0.175100499112
28.25,7.37575600041,2.62605864932e-11,0.175513617045
28.75,7.39060422328,2.63134519948e-11,0.175866945613
29.25,7.37101808592,2.62437176579e-11,0.17540087355
29.75,7.38419850954,2.62906451396e-11,0.175714515138
30.25,7.4016672324,2.63528406498e-11,0.176130201169
30.75,7.39819340043,2.63404724444e-11,0.176047537803
31.25,7.41495009787,2.64001328646e-11,0.176446280465
31.75,7.41298794109,2.63931468163e-11,0.176399588948
32.25,7.42346751316,2.64304582063e-11,0.176648961026
32.75,7.42372739504,2.64313834878e-11,0.176655145179
33.25,7.41177726842,2.63888363464e-11,0.17637077976
33.75,7.43670121102,2.64775753652e-11,0.176963870328
34.25,7.4358952146,2.64747057016e-11,0.176944690824
34.75,7.43518580748,2.64721799338e-11,0.17692780976
35.25,7.44271777616,2.64989966987e-11,0.177107040616
35.75,7.44405158013,2.65037455644e-11,0.177138779838
36.25,7.44196186704,2.64963053655e-11,0.17708905299
36.75,7.44848674515,2.65195364928e-11,0.177244319102
37.25,7.46125653529,2.6565001958e-11,0.177548189248
37.75,7.4827820177,2.66416411246e-11,0.178060409999
38.25,7.46903550523,2.65926981444e-11,0.177733297751
38.75,7.48189773294,2.66384927238e-11,0.178039367544
39.25,7.49783658873,2.66952413067e-11,0.178418648831
39.75,7.50819260987,2.67321128069e-11,0.178665080889
40.25,7.51016245467,2.67391262276e-11,0.17871195535
40.75,7.51329067151,2.67502639074e-11,0.178786394451
41.25,7.51651413605,2.67617407065e-11,0.178863100069
41.75,7.53151537743,2.68151510141e-11,0.179220069868
42.25,7.53329053794,2.68214712823e-11,0.179262311618
42.75,7.55776273798,2.69086019202e-11,0.179844652513
43.25,7.55788730243,2.69090454186e-11,0.17984761665
43.75,7.55399087841,2.68951726196e-11,0.179754897277
44.25,7.58692777888,2.70124409137e-11,0.180538664329
44.75,7.58284940518,2.69979203025e-11,0.180441615278
45.25,7.5998714211,2.70585253607e-11,0.180846671463
45.75,7.60782061129,2.70868275979e-11,0.18103583053
46.25,7.61325907078,2.71061906484e-11,0.181165244205
46.75,7.61605169984,2.7116133504e-11,0.181231697655
47.25,7.63497482873,2.71835072706e-11,0.181681992756
47.75,7.6556862982,2.72572482316e-11,0.182174843241
48.25,7.64305504348,2.72122760068e-11,0.181874269686
48.75,7.66086133259,2.72756733853e-11,0.182297988449
49.25,7.66104606396,2.72763311015e-11,0.18230238432
49.75,7.68892501205,2.73755910997e-11,0.182965792249
50.25,7.67220406224,2.73160579551e-11,0.182567900239
50.75,7.67520858335,2.73267552296e-11,0.182639395875
51.25,7.70350661568,2.74275073323e-11,0.183312776341
51.75,7.70785068631,2.74429739288e-11,0.183416147921
52.25,7.70068818439,2.74174726106e-11,0.183245708901
52.75,7.72285201938,2.74963845629e-11,0.183773119901
53.25,7.7250961992,2.75043747239e-11,0.183826522443
53.75,7.74629874384,2.75798641053e-11,0.184331058561
54.25,7.75863021919,2.76237689979e-11,0.184624498561
54.75,7.74362439007,2.75703423561e-11,0.184267419592
55.25,7.76833995634,2.76583394734e-11,0.184855551634
55.75,7.77865442579,2.76950630332e-11,0.185100994927
56.25,7.78883190676,2.77312988604e-11,0.18534317844
56.75,7.81787071707,2.78346884234e-11,0.186034186471
57.25,7.8304109948,2.78793367344e-11,0.186332595136
57.75,7.82837227038,2.78720780752e-11,0.186284081615
58.25,7.83053022079,2.78797612257e-11,0.18633543224
58.75,7.83282794127,2.78879420125e-11,0.186390108836
59.25,7.85135758621,2.79539148218e-11,0.186831040587
59.75,7.87726616394,2.80461595281e-11,0.187447561549
60.25,7.886975136,2.80807272796e-11,0.187678596416
60.75,7.89273591104,2.81012379e-11,0.187815679918
61.25,7.92009489915,2.81986466366e-11,0.188466714871
61.75,7.92890589342,2.82300172347e-11,0.188676381443
62.25,7.9395821142,2.82680287713e-11,0.188930432977
62.75,7.95995740148,2.83405727918e-11,0.189415283665
63.25,7.9674982028,2.83674210044e-11,0.189594724703
63.75,7.97739658591,2.84026631335e-11,0.189830266798
64.25,7.99613634635,2.84693840364e-11,0.190276198461
64.75,8.01825359718,2.85481301308e-11,0.190802500943
65.25,8.03523516503,2.8608591178e-11,0.191206594625
65.75,8.03491553126,2.86074531563e-11,0.191198988614
66.25,8.04961723608,2.86597969962e-11,0.191548830636
66.75,8.07015142978,2.87329067858e-11,0.192037462663
67.25,8.08271290242,2.87776305591e-11,0.192336375683
67.75,8.08764225802,2.87951809999e-11,0.192453674714
68.25,8.1121278692,2.88823593868e-11,0.19303633474
68.75,8.11580005635,2.88954338144e-11,0.193123718169
69.25,8.1530812694,2.90281695665e-11,0.194010862558
69.75,8.16377490049,2.90662430907e-11,0.194265328388
70.25,8.16599558198,2.90741495884e-11,0.194318171763
70.75,8.18508371511,2.91421108349e-11,0.194772393308
71.25,8.22515825046,2.92847919108e-11,0.195726007643
71.75,8.24020205026,2.9338353743e-11,0.196083990162
72.25,8.25163457038,2.93790580022e-11,0.196356038608
72.75,8.26355252656,2.94214906042e-11,0.196639638499
73.25,8.27414836899,2.94592159623e-11,0.196891777349
73.75,8.29661329277,2.95391999089e-11,0.197426353062
74.25,8.31253376617,2.95958830433e-11,0.197805196922
74.75,8.33717315621,2.96836089433e-11,0.198391516273
75.25,8.3658683572,2.97857751223e-11,0.19907434777
75.75,8.36653537391,2.97881499636e-11,0.199090220111
76.25,8.38920284729,2.98688550662e-11,0.199629615699
76.75,8.42215487396,2.99861772155e-11,0.200413742694
77.25,8.43656564483,3.00374852163e-11,0.200756661647
77.75,8.46231294162,3.01291556992e-11,0.201369344765
78.25,8.50333650128,3.02752156742e-11,0.202345542099
78.75,8.51179664727,3.03053371147e-11,0.202546859879
79.25,8.54986455759,3.04408738179e-11,0.20345272453
79.75,8.55973429053,3.04760139412e-11,0.203687584865
80.25,8.59168678745,3.05897773722e-11,0.204447927033
80.75,8.6075532942,3.06462683642e-11,0.204825486701
81.25,8.63342776257,3.07383916278e-11,0.205441195997
81.75,8.65200139775,3.08045210596e-11,0.20588317454
82.25,8.69531117547,3.09587208682e-11,0.206913774758
82.75,8.70962978995,3.10097007561e-11,0.207254500755
83.25,8.7445640178,3.11340803196e-11,0.208085796244
83.75,8.76161813007,3.11947996534e-11,0.208491616194
84.25,8.79878923785,3.13271433875e-11,0.209376140516
84.75,8.81621540052,3.13891873667e-11,0.209790813784
85.25,8.84668131438,3.14976579785e-11,0.210515781195
85.75,8.88357366832,3.16290092395e-11,0.211393672286
86.25,8.91544007737,3.1742466164e-11,0.212151965906
86.75,8.93020779228,3.17950450257e-11,0.212503378705
87.25,8.95999302429,3.19010921429e-11,0.213212148599
87.75,9.00347723402,3.2055912998e-11,0.214246899604
88.25,9.03678366446,3.21744969638e-11,0.215039459998
88.75,9.05762021364,3.22486832576e-11,0.215535286882
89.25,9.09953531637,3.23979174759e-11,0.216532699389
89.75,9.12134863503,3.24755814525e-11,0.217051769497
90.25,9.16320637429,3.26246114342e-11,0.218047816982
90.75,9.19993959765,3.27553961279e-11,0.218921921399
91.25,9.23880537897,3.2893773565e-11,0.219846772202
91.75,9.28329777036,3.30521839425e-11,0.220905513915
92.25,9.3197091026,3.31818225775e-11,0.221771958605
92.75,9.35389093259,3.33035233093e-11,0.222585350022
93.25,9.36021703247,3.3326046708e-11,0.222735886004
93.75,9.41900865652,3.35353679665e-11,0.224134892504
