depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.05784422618,2.86890883102e-11,0.145354068965
0.75,8.13262141811,2.8955324465e-11,0.146702961896
1.25,8.19574337401,2.91800634047e-11,0.147841608024
1.75,8.18235042506,2.91323792494e-11,0.147600014917
2.25,8.15378224901,2.90306653291e-11,0.147084678492
2.75,8.1944909004,2.9175604107e-11,0.147819014868
3.25,8.22306952239,2.9277355219e-11,0.148334539725
3.75,8.19667212681,2.91833701292e-11,0.147858361637
4.25,8.27162558696,2.94502338681e-11,0.149210434239
4.75,8.25916109429,2.94058553816e-11,0.148985589396
5.25,8.30669525582,2.95750956547e-11,0.149843049977
5.75,8.26951689657,2.94427261026e-11,0.149172395935
6.25,8.28411431967,2.94946986586e-11,0.149435716345
6.75,8.31860931377,2.96175143776e-11,0.150057965623
7.25,8.32114001341,2.96265246616e-11,0.15010361648
7.75,8.31414059073,2.96016039695e-11,0.149977355095
8.25,8.3662595323,2.97871678592e-11,0.150917519737
8.75,8.34100111412,2.9697237976e-11,0.150461887466
9.25,8.34747051493,2.97202715823e-11,0.150578587877
9.75,8.34922783655,2.9726528337e-11,0.1506102879
10.25,8.36806140003,2.97935832156e-11,0.150950023319
10.75,8.42309513793,2.99895249243e-11,0.151942767471
11.25,8.42835507812,3.00082523761e-11,0.15203765063
11.75,8.43055762929,3.00160943228e-11,0.152077382072
12.25,8.49816579293,3.02568059229e-11,0.153296954132
12.75,8.51310700115,3.03100024889e-11,0.153566476023
13.25,8.4951155604,3.02459458978e-11,0.153241931511
13.75,8.47952825816,3.01904489835e-11,0.152960754841
14.25,8.45246808276,3.00941041374e-11,0.152472620982
14.75,8.50568005373,3.02835596408e-11,0.153432502593
15.25,8.51619062517,3.03209814007e-11,0.153622100987
15.75,8.5232467271,3.03461038933e-11,0.153749384799
16.25,8.54005223734,3.04059381062e-11,0.154052536513
16.75,8.52101926308,3.0338173247e-11,0.153709203958
17.25,8.52139901725,3.0339525321e-11,0.153716054278
17.75,8.56793182704,3.05052003889e-11,0.154555451647
18.25,8.56185391682,3.04835606428e-11,0.154445813268
18.75,8.61340305111,3.06670957949e-11,0.155375699253
19.25,8.56170617204,3.04830346134e-11,0.154443148125
19.75,8.59586572094,3.06046560158e-11,0.155059346364
20.25,8.59229054269,3.05919269779e-11,0.154994854338
20.75,8.64454209493,3.07779630136e-11,0.15593741112
21.25,8.63930108336,3.07593029552e-11,0.155842869412
21.75,8.66672811435,3.08569539512e-11,0.156337620916
22.25,8.70644114125,3.09983479151e-11,0.157053997392
22.75,8.67345265043,3.08808959392e-11,0.156458923669
23.25,8.68438788294,3.09198296592e-11,0.156656182451
23.75,8.71281301957,3.1021034303e-11,0.157168938612
24.25,8.69272639434,3.09495180328e-11,0.156806599427
24.75,8.83422347029,3.14533031636e-11,0.159359040894
25.25,8.78363556014,3.12731903467e-11,0.158446494265
25.75,8.77150902091,3.12300151072e-11,0.158227745706
26.25,8.82020480272,3.14033912045e-11,0.159106160556
26.75,8.83065989771,3.14406154465e-11,0.15929475822
27.25,8.8871031264,3.16415754957e-11,0.160312927934
27.75,8.87106086057,3.15844587324e-11,0.160023544254
28.25,8.84549632203,3.14934389406e-11,0.159562389931
28.75,8.92389059411,3.17725533206e-11,0.16097653075
29.25,8.87234904827,3.15890451863e-11,0.160046781651
29.75,8.88744682352,3.16427991924e-11,0.160319127827
30.25,8.91186694441,3.17297444081e-11,0.160759638197
30.75,8.94845764749,3.18600216736e-11,0.161419691609
31.25,9.04080264752,3.2188806121e-11,0.163085487215
31.75,9.01397905224,3.2093303593e-11,0.162601620984
32.25,9.03181249185,3.2156797638e-11,0.16292331534
32.75,9.04214970497,3.21936021743e-11,0.163109786553
33.25,9.06442187944,3.22728998577e-11,0.163511550486
33.75,9.05606010374,3.2243128654e-11,0.163360713849
34.25,9.08343920188,3.23406089903e-11,0.163854600701
34.75,9.09669566921,3.23878072174e-11,0.16409373184
35.25,9.09992666679,3.2399310837e-11,0.164152015251
35.75,9.1768415022,3.26731578417e-11,0.165539468765
36.25,9.21298281043,3.28018350851e-11,0.166191415621
36.75,9.20373146569,3.27688966665e-11,0.166024532201
37.25,9.27804028295,3.30334652237e-11,0.167364976201
37.75,9.26819060058,3.29983964882e-11,0.167187299472
38.25,9.31569616782,3.31675349545e-11,0.168044244246
38.75,9.33947471852,3.32521959285e-11,0.16847318144
39.25,9.33356886902,3.32311687862e-11,0.168366646835
39.75,9.35636809703,3.3312342987e-11,0.168777918196
40.25,9.38080806079,3.33993588512e-11,0.169218786507
40.75,9.44636101661,3.36327531048e-11,0.170401285026
41.25,9.4841243604,3.37672054315e-11,0.171082491503
41.75,9.44302347113,3.36208701328e-11,0.170341079616
42.25,9.5250660968,3.39129740835e-11,0.171821032459
42.75,9.54541502091,3.39854242408e-11,0.172188103208
43.25,9.57335219804,3.40848915572e-11,0.172692057151
