depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,7.27918670062,2.59167618806e-11,0.173200546908
0.75,7.35218002003,2.6176646749e-11,0.174937345724
1.25,7.3912754023,2.63158416556e-11,0.175867578987
1.75,7.37024349312,2.62409598035e-11,0.175367146957
2.25,7.36907817743,2.62368108222e-11,0.175339419503
2.75,7.34931260482,2.61664376253e-11,0.174869118613
3.25,7.32304044976,2.6072898441e-11,0.174244000477
3.75,7.33140675552,2.61026857734e-11,0.174443067871
4.25,7.39721417077,2.63369860024e-11,0.1760088857
4.75,7.38894412407,2.630754139e-11,0.175812108687
5.25,7.39015547379,2.63118542705e-11,0.175840931472
5.75,7.38162475895,2.62814815772e-11,0.175637952137
6.25,7.39426652655,2.6326491232e-11,0.175938749624
6.75,7.3823972223,2.62842318499e-11,0.175656332086
7.25,7.40544086582,2.6366276266e-11,0.176204631205
7.75,7.40193887911,2.63538078187e-11,0.176121305136
8.25,7.40869940572,2.63778779471e-11,0.176282164715
8.75,7.41915232526,2.64150944436e-11,0.176530880877
9.25,7.37904098607,2.62722823316e-11,0.175576473995
9.75,7.37534837696,2.62591351937e-11,0.175488612268
10.25,7.39744717127,2.63378155757e-11,0.1760144297
10.75,7.39449448841,2.63273028657e-11,0.175944173735
11.25,7.41639027378,2.64052604562e-11,0.176465160785
11.75,7.40333836956,2.6358790554e-11,0.176154604531
12.25,7.43103766478,2.64574109175e-11,0.176813679958
12.75,7.44972943062,2.65239609408e-11,0.177258430752
13.25,7.43283496201,2.64638100011e-11,0.176856444744
13.75,7.45749980572,2.65516265262e-11,0.177443318607
14.25,7.47997476114,2.66316461894e-11,0.177978086395
14.75,7.43594662701,2.64748887499e-11,0.176930483521
15.25,7.50834662593,2.67326611645e-11,0.178653164903
15.75,7.48281004554,2.66417409147e-11,0.178045548988
16.25,7.47907032859,2.66284260545e-11,0.17795656638
16.75,7.45422035065,2.65399503789e-11,0.177365287443
17.25,7.44406157538,2.65037811514e-11,0.177123570133
17.75,7.45056309447,2.65269291113e-11,0.177278266901
18.25,7.4322435236,2.64617042482e-11,0.176842372093
18.75,7.4459973843,2.6510673391e-11,0.177169630658
19.25,7.45471312287,2.65417048414e-11,0.177377012437
19.75,7.47869373797,2.6627085244e-11,0.177947605804
20.25,7.50021012183,2.67036920162e-11,0.178459565396
20.75,7.51534980125,2.67575952176e-11,0.178819798052
21.25,7.49451059379,2.66833994592e-11,0.178323951156
21.75,7.49191524189,2.66741589877e-11,0.178262197503
22.25,7.49558580596,2.66872276366e-11,0.178349534692
22.75,7.49523185356,2.66859674271e-11,0.178341112769
23.25,7.52647632151,2.67972099971e-11,0.17908454183
23.75,7.54899109654,2.68773714337e-11,0.179620257084
24.25,7.51681950476,2.67628279389e-11,0.178854768092
24.75,7.54410927863,2.68599902457e-11,0.179504099391
25.25,7.48998859696,2.66672993755e-11,0.178216355025
25.75,7.49711605032,2.66926759071e-11,0.178385945238
26.25,7.50574300807,2.6723391263e-11,0.178591214571
26.75,7.53861658324,2.68404340941e-11,0.179373406515
27.25,7.54574827815,2.68658257273e-11,0.179543097651
27.75,7.52834867795,2.68038763209e-11,0.179129092571
28.25,7.58488309827,2.70051610482e-11,0.180474269295
28.75,7.56795154907,2.6944878087e-11,0.180071400994
29.25,7.54287003547,2.68555780536e-11,0.179474612911
29.75,7.59204589568,2.70306634185e-11,0.180644700482
30.25,7.58880948864,2.7019140539e-11,0.1805676936
30.75,7.59455471083,2.70395957852e-11,0.180704395084
31.25,7.5862977862,2.70101978925e-11,0.180507930298
31.75,7.61515122717,2.71129274679e-11,0.181194467402
32.25,7.64460539023,2.72177958497e-11,0.181895298052
32.75,7.5901283642,2.70238362537e-11,0.180599074849
33.25,7.59108150503,2.70272298092e-11,0.180621753827
33.75,7.64481717486,2.72185498861e-11,0.181900337243
34.25,7.60886718611,2.70905538151e-11,0.181044945293
34.75,7.63679132022,2.71899746933e-11,0.181709370523
35.25,7.63370133599,2.71789731366e-11,0.181635847617
35.75,7.62039778393,2.71316072693e-11,0.18131930367
36.25,7.60391155305,2.70729098162e-11,0.180927031246
36.75,7.62174440674,2.71364017751e-11,0.181351345135
37.25,7.64705689514,2.72265241695e-11,0.181953629018
37.75,7.63540060615,2.71850232053e-11,0.181676279953
38.25,7.64844702557,2.72314735794e-11,0.181986705701
38.75,7.67092848708,2.73115164069e-11,0.182521628295
39.25,7.66099093952,2.72761348369e-11,0.182285174863
39.75,7.65505655137,2.72550060857e-11,0.182143972375
40.25,7.67359300135,2.73210031235e-11,0.182585027593
40.75,7.65286283827,2.7247195606e-11,0.182091775293
41.25,7.70998155355,2.74505606526e-11,0.183450854697
41.75,7.69552853687,2.73991022401e-11,0.183106960455
42.25,7.7160513617,2.74721715521e-11,0.183595279361
42.75,7.73873622748,2.75529385786e-11,0.184135041744
43.25,7.7184627021,2.74807568705e-11,0.183652654655
43.75,7.73726653401,2.75477058929e-11,0.184100071942
44.25,7.76157837192,2.76342655788e-11,0.184678546406
44.75,7.73871992126,2.7552880522e-11,0.184134653754
45.25,7.77530861632,2.76831506382e-11,0.185005243046
45.75,7.78824843505,2.77292214721e-11,0.185313132344
46.25,7.76801578609,2.76571853e-11,0.184831717866
46.75,7.79731180056,2.77614906108e-11,0.185528785538
47.25,7.81763899323,2.78338633955e-11,0.186012449584
47.75,7.82463797038,2.78587825015e-11,0.186178982841
48.25,7.79842879749,2.77654675583e-11,0.185555363299
48.75,7.8266914193,2.78660935856e-11,0.186227842486
49.25,7.83820265834,2.7907078115e-11,0.186501740241
49.75,7.8398534119,2.79129554456e-11,0.186541018175
50.25,7.82503260664,2.78601875614e-11,0.186188372793
50.75,7.86033511831,2.79858783599e-11,0.187028358712
51.25,7.84866000078,2.79443103588e-11,0.186750561641
51.75,7.85365553495,2.79620964213e-11,0.186869425092
52.25,7.83576671659,2.78984052062e-11,0.186443779584
52.75,7.87263972268,2.80296875813e-11,0.187321133756
53.25,7.88244152592,2.80645858482e-11,0.187554357295
53.75,7.90409322065,2.81416743802e-11,0.188069536466
54.25,7.88218882085,2.8063686119e-11,0.187548344445
54.75,7.89414288613,2.81062472836e-11,0.187832778782
55.25,7.91358237691,2.81754595012e-11,0.1882953209
55.75,7.92539843397,2.82175293023e-11,0.188576471478
56.25,7.92109096936,2.82021930375e-11,0.188473979914
56.75,7.97694021839,2.84010382861e-11,0.189802853712
57.25,7.97462281107,2.83927874063e-11,0.189747713456
57.75,7.97512482254,2.83945747642e-11,0.189759658288
58.25,7.97081209813,2.83792197725e-11,0.189657041573
58.75,8.00762580147,2.85102910065e-11,0.190532984699
59.25,8.01529987196,2.85376137097e-11,0.190715581088
59.75,7.99918918741,2.84802533489e-11,0.190332244393
60.25,8.01308785875,2.85297380744e-11,0.190662948574
60.75,8.01127575203,2.85232862632e-11,0.190619831412
61.25,8.07007501613,2.87326347233e-11,0.192018897697
61.75,8.07679401507,2.87565569968e-11,0.192178769169
62.25,8.06759617313,2.87238090692e-11,0.19195991625
62.75,8.10968045401,2.88736456281e-11,0.192961267193
63.25,8.11322075539,2.88862504906e-11,0.193045504919
63.75,8.1153353084,2.88937791293e-11,0.193095818471
64.25,8.17070878039,2.90909304248e-11,0.194413371658
64.75,8.15075423413,2.90198844076e-11,0.193938574339
65.25,8.1559267065,2.90383004395e-11,0.194061647847
65.75,8.17548751606,2.91079445995e-11,0.194527076618
66.25,8.19841419726,2.91895725838e-11,0.195072592743
66.75,8.21425684515,2.92459786288e-11,0.195449551789
67.25,8.20742348586,2.92216491875e-11,0.195286959234
67.75,8.23462064011,2.93184817321e-11,0.195934086747
68.25,8.24310548768,2.93486911199e-11,0.196135974719
68.75,8.24547901453,2.93571418072e-11,0.19619245028
69.25,8.29194050805,2.95225629612e-11,0.197297952367
69.75,8.30052823424,2.95531386372e-11,0.197502288226
70.25,8.28409777872,2.94946397663e-11,0.197111342919
70.75,8.31866360843,2.96177076878e-11,0.19793380027
71.25,8.35442313832,2.97450256506e-11,0.198784660454
