depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,9.93191191421,3.53615048887e-11,0.133141947498
0.75,10.0111958038,3.5643786656e-11,0.134204785304
1.25,10.055845072,3.58027555765e-11,0.13480332973
1.75,10.0730854112,3.58641379514e-11,0.135034444581
2.25,10.11851094,3.60258706642e-11,0.135643395146
2.75,10.1187041256,3.60265584809e-11,0.13564598489
3.25,10.1548926556,3.61554038523e-11,0.136131109144
3.75,10.1699829882,3.62091313598e-11,0.136333402146
4.25,10.2581243031,3.65229490381e-11,0.137514977901
4.75,10.2520127506,3.65011895123e-11,0.137433049667
5.25,10.3001146771,3.66724512517e-11,0.138077878602
5.75,10.3446911431,3.68311609677e-11,0.13867544708
6.25,10.3821857009,3.69646563106e-11,0.13917807925
6.75,10.4210740392,3.71031140596e-11,0.139699395705
7.25,10.4537137603,3.72193242784e-11,0.140136946507
7.75,10.4310498352,3.71386318088e-11,0.139833125938
8.25,10.4734817406,3.72897060475e-11,0.140401945574
8.75,10.5292738613,3.74883478969e-11,0.141149865177
9.25,10.5476709493,3.75538487514e-11,0.141396486789
9.75,10.598332655,3.77342243095e-11,0.142075630766
10.25,10.612808009,3.77857622515e-11,0.14226967969
10.75,10.6430138778,3.78933070009e-11,0.14267460356
11.25,10.6867482932,3.80490186864e-11,0.143260883955
11.75,10.7559124968,3.82952703994e-11,0.144188062612
12.25,10.7572286083,3.82999562728e-11,0.144205705705
12.75,10.8272319785,3.85491957484e-11,0.145144133786
13.25,10.8661690472,3.86878269967e-11,0.145666103494
13.75,10.8792787902,3.87345028277e-11,0.145841845761
14.25,10.93415212,3.89298734206e-11,0.146577448539
14.75,10.9830151562,3.91038450091e-11,0.147232480506
15.25,11.0319638372,3.9278121527e-11,0.147888660583
15.75,11.0501629234,3.93429174172e-11,0.148132627887
16.25,11.094750534,3.95016668125e-11,0.148730345765
16.75,11.1390603787,3.96594272523e-11,0.14932434006
17.25,11.1956651319,3.98609623922e-11,0.150083153383
17.75,11.2373321758,4.00093134235e-11,0.150641719691
18.25,11.2850201447,4.01791013112e-11,0.151280999328
18.75,11.338375173,4.03690661549e-11,0.151996248561
19.25,11.3702876168,4.0482686981e-11,0.15242404987
19.75,11.4635402805,4.08147030673e-11,0.153674145658
20.25,11.5203219066,4.10168679441e-11,0.154435330045
20.75,11.5498098425,4.11218565708e-11,0.154830629687
21.25,11.6037113663,4.13137671529e-11,0.155553204949
21.75,11.6592420683,4.1511478249e-11,0.15629762011
22.25,11.7454194317,4.18183034888e-11,0.157452868171
22.75,11.7922568422,4.1985063055e-11,0.158080745675
23.25,11.8739627836,4.22759682773e-11,0.159176052223
23.75,11.9500968296,4.25470353653e-11,0.160196664895
24.25,12.0079991651,4.27531904077e-11,0.160972872918
24.75,12.0855339662,4.30292447334e-11,0.16201226337
25.25,12.1707328185,4.333258609e-11,0.163154394032
25.75,12.2097196265,4.34713944294e-11,0.163677030518
26.25,12.2761447355,4.37078938909e-11,0.164567490326
26.75,12.3693710107,4.40398160236e-11,0.165817232364
27.25,12.4227121476,4.42297314085e-11,0.166532295376
27.75,12.5337796116,4.46251751766e-11,0.168021206936
28.25,12.6066115075,4.48844853137e-11,0.168997552733
28.75,12.6785079672,4.5140464931e-11,0.169961358568
29.25,12.8089761917,4.56049830219e-11,0.171710346443
29.75,12.8974435746,4.59199616303e-11,0.172896293293
30.25,12.9914533613,4.62546733716e-11,0.174156538671
30.75,13.0551903118,4.64816019333e-11,0.17501096245
31.25,13.1728099663,4.69003740714e-11,0.176587709203
31.75,13.2778139125,4.72742293359e-11,0.177995336457
32.25,13.4189387672,4.7776689213e-11,0.179887181467
32.75,13.5064807764,4.80883731278e-11,0.181060723248
33.25,13.6511621239,4.86034955153e-11,0.183000244716
33.75,13.7584092377,4.89853373371e-11,0.184437942686
34.25,13.8783469113,4.9412362533e-11,0.186045763574
34.75,14.0342456785,4.99674233376e-11,0.188135659825
35.25,14.1725844613,5.04599637049e-11,0.189990156231
