depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,7.18838671875,0.134678170003
0.75,7.1790875,0.134503944296
1.25,7.19244296875,0.13475416596
1.75,7.19389609375,0.134781391014
2.25,7.19682421875,0.134836250961
2.75,7.17998671875,0.134520791627
3.25,7.18391875,0.134594460281
3.75,7.1916171875,0.134738694518
4.25,7.186915625,0.134650608296
4.75,7.184259375,0.134600842068
5.25,7.189328125,0.13469580774
5.75,7.1895109375,0.134699232827
6.25,7.193578125,0.134775433704
6.75,7.18667109375,0.134646026875
7.25,7.19235546875,0.134752526602
7.75,7.17992578125,0.134519649931
8.25,7.17359375,0.134401016027
8.75,7.18461640625,0.134607531234
9.25,7.17571640625,0.134440785098
9.75,7.17476796875,0.134423015627
10.25,7.18169375,0.134552773747
10.75,7.18388984375,0.134593918708
11.25,7.188578125,0.134681756099
11.75,7.18999765625,0.134708351757
12.25,7.19930625,0.13488275311
12.75,7.19614140625,0.134823458113
13.25,7.194740625,0.134797213747
13.75,7.19511015625,0.134804137107
14.25,7.19597890625,0.134820413591
14.75,7.20068515625,0.134908587637
15.25,7.2121984375,0.135124294959
15.75,7.2275234375,0.135411416818
16.25,7.20690859375,0.13502518698
16.75,7.22515234375,0.135366993141
17.25,7.21830078125,0.135238625548
17.75,7.21770234375,0.13522741351
18.25,7.2311453125,0.135479274533
18.75,7.2292375,0.135443530671
19.25,7.2502078125,0.135836420401
19.75,7.2552140625,0.135930215103
20.25,7.277975,0.136356653124
20.75,7.26256015625,0.136067847996
21.25,7.28120859375,0.136417236187
21.75,7.26713125,0.136153489819
22.25,7.286859375,0.136523106518
22.75,7.28974765625,0.136577219972
23.25,7.3059421875,0.136880632951
23.75,7.31086171875,0.136972802932
24.25,7.31794765625,0.137105561663
24.75,7.3315265625,0.137359969545
25.25,7.31984609375,0.137141129878
25.75,7.3160453125,0.137069920262
26.25,7.32583515625,0.137253338084
26.75,7.334321875,0.137412341181
27.25,7.34509296875,0.137614143234
27.75,7.36114921875,0.137914965442
28.25,7.37885859375,0.138246759809
28.75,7.35723984375,0.137841721265
29.25,7.377315625,0.138217851485
29.75,7.39080078125,0.138470502913
30.25,7.39552734375,0.138559057524
30.75,7.4065171875,0.138764957972
31.25,7.42122421875,0.139040501864
31.75,7.4367359375,0.139331121995
32.25,7.4478609375,0.139539554666
32.75,7.4534078125,0.139643478259
33.25,7.45046953125,0.139588428029
33.75,7.46848046875,0.139925872326
34.25,7.47107890625,0.139974555406
34.75,7.48809765625,0.140293410553
35.25,7.5075265625,0.140657421234
35.75,7.531209375,0.141101131063
36.25,7.5628078125,0.141693144251
36.75,7.5595,0.141631170661
37.25,7.567165625,0.141774790139
37.75,7.59120703125,0.142225218409
38.25,7.60483359375,0.142480519157
38.75,7.61192890625,0.142613453533
39.25,7.6282984375,0.142920145228
39.75,7.64010390625,0.143141326836
40.25,7.67414765625,0.143779154227
40.75,7.6707078125,0.143714706962
41.25,7.69894609375,0.144243765872
41.75,7.72651328125,0.144760251492
42.25,7.72961640625,0.144818390155
42.75,7.761425,0.14541434073
43.25,7.79308125,0.146007437065
43.75,7.81377109375,0.146395072066
44.25,7.82089296875,0.146528504104
44.75,7.8294046875,0.146687975589
45.25,7.85507578125,0.147168936904
45.75,7.90065234375,0.148022837546
46.25,7.9054078125,0.148111933731
46.75,7.9343203125,0.14865362448
47.25,7.9514515625,0.148974587374
47.75,7.9561921875,0.149063405453
48.25,8.00023359375,0.149888544142
48.75,8.0244140625,0.150341577821
49.25,8.0262125,0.150375272485
49.75,8.0511453125,0.150842401716
50.25,8.0740015625,0.151270625467
50.75,8.1137484375,0.152015303876
51.25,8.1383546875,0.152476314789
51.75,8.1618953125,0.152917360662
52.25,8.17368671875,0.1531382788
52.75,8.21279296875,0.153870954767
53.25,8.2460828125,0.154494657332
53.75,8.2798859375,0.155127976489
54.25,8.314325,0.155773210266
54.75,8.332384375,0.156111562065
55.25,8.358934375,0.156608990146
55.75,8.40501640625,0.157472361008
56.25,8.4595828125,0.158494691056
56.75,8.494003125,0.159139573542
57.25,8.52991328125,0.159812369027
57.75,8.573590625,0.160630686816
58.25,8.615890625,0.161423199353
58.75,8.6724734375,0.162483307822
59.25,8.70588515625,0.163109293779
59.75,8.77658828125,0.164433953659
60.25,8.807684375,0.165016555175
60.75,8.8586015625,0.165970515208
61.25,8.89290859375,0.166613275311
61.75,8.9524890625,0.167729546432
62.25,9.0096109375,0.168799754518
62.75,9.06463125,0.169830588736
63.25,9.1299171875,0.171053754786
63.75,9.20624375,0.172483772697
64.25,9.26405234375,0.173566846817
64.75,9.3381359375,0.17495484154
65.25,9.38870546875,0.175902288052
65.75,9.47324453125,0.177486171429
66.25,9.53196875,0.17858640026
66.75,9.61276171875,0.180100098619
67.25,9.704421875,0.181817399397
67.75,9.77531015625,0.183145528276
68.25,9.877778125,0.185065319052
68.75,9.96608046875,0.186719709464
69.25,10.072521875,0.188713944661
69.75,10.1633929687,0.190416461942
70.25,10.2838210937,0.192672745602
70.75,10.40395,0.194923423242
71.25,10.540421875,0.197480294916
71.75,10.6481492187,0.199498622822
72.25,10.776584375,0.201904922383
72.75,10.9227867188,0.204644099458
73.25,11.0889070313,0.207756450054
73.75,11.2266742188,0.210337590083
74.25,11.3984132813,0.213555210887
74.75,11.5830015625,0.217013568498
75.25,11.771709375,0.220549107674
75.75,11.9793351563,0.224439084849
76.25,12.1977578125,0.228531347103
76.75,12.437746875,0.233027667212
77.25,12.7017398437,0.23797371301
77.75,12.9940265625,0.243449856954
78.25,13.310159375,0.249372769888
78.75,13.6407921875,0.255567347875
79.25,13.98186875,0.261957594959
79.75,14.382275,0.269459414646
80.25,14.819840625,0.277657434583
80.75,15.3490546875,0.28757253574
81.25,15.896021875,0.297820250944
81.75,16.557309375,0.310209816757
82.25,17.326409375,0.324619305924
82.75,18.2258640625,0.34147105807
83.25,19.3112,0.36180539227
83.75,20.6562484375,0.387005575457
84.25,22.4377515625,0.420382964587
84.75,24.7824125,0.464311408714
85.25,27.97796875,0.5241818198
85.75,33.201984375,0.622056474012
86.25,44.9265,0.841721382194
86.75,53.37455,1
87.25,15.560903125,0.29154162658
87.75,0.412156494141,0.0077219666328
88.25,0.000640573883057,1.20014854094e-05
88.75,0.00163812885284,3.06911974498e-05
89.25,0.00294931964874,5.52570400826e-05
89.75,0.00626706695557,0.000117416764274
90.25,0.00067180762291,1.25866657969e-05
90.75,0.00154647293091,2.89739760037e-05
91.25,0.00124090185165,2.3248942645e-05
91.75,0.000294971299171,5.52644095681e-06
92.25,0.00327321472168,6.13253830089e-05
92.75,0.0024469909668,4.58456505356e-05
93.25,0.00174881668091,3.2764991572e-05
93.75,0.0150286453247,0.000281569499409
94.25,0.000571738576889,1.07118200882e-05
94.75,0.00242187309265,4.53750540782e-05
95.25,0.000764881038666,1.43304447282e-05
95.75,0.00216863231659,4.06304562116e-05
96.25,0.000413208436966,7.74167532965e-06
96.75,0.0024956281662,4.67568938042e-05
97.25,0.00123638277054,2.31642753061e-05
97.75,0.00238431949615,4.46714678841e-05
98.25,0.00223316135406,4.18394413455e-05
98.75,0.00030822660923,5.77478609618e-06
99.25,0.000545382785797,1.02180306119e-05
99.75,0.00074248790741,1.39108977483e-05
100.25,0.000684472751617,1.28239535812e-05
100.75,0.00125369825363,2.34886899024e-05
101.25,0.000642136573792,1.20307632344e-05
101.75,0.00397062301636,7.43916907282e-05
102.25,0.00146391191483,2.74271523568e-05
102.75,0.000117640995979,2.20406534536e-06
103.25,0.00488900642395,9.15980823061e-05
103.75,0.000378497433662,7.09134659988e-06
104.25,0.00431366386414,8.08187397203e-05
104.75,0.000319016385078,5.97693816769e-06
105.25,0.00287203788757,5.38091260268e-05
105.75,0,0
106.25,0,0
106.75,0.000591856384277,1.10887376901e-05
107.25,0,0
107.75,0.0024070394516,4.50971380855e-05
108.25,0.00153236055374,2.87095732656e-05
108.75,0.00136433000565,2.55614334106e-05
109.25,1.84001296759e-05,3.44736015121e-07
109.75,0.000214661478996,4.02179463801e-06
110.25,0.00176384525299,3.30465596992e-05
110.75,0.000674475622177,1.26366521531e-05
111.25,0.000116969144344,2.19147785498e-06
111.75,0.00123519897461,2.31420962727e-05
112.25,0.00458667755127,8.59337933766e-05
112.75,0,0
113.25,0.000772350215912,1.4470383655e-05
113.75,0.000731621217728,1.3707304656e-05
114.25,0.00280888195038,5.2625866642e-05
114.75,0.000956801128387,1.79261675909e-05
115.25,0.00077788438797,1.45740692515e-05
115.75,0.00130328960419,2.441780969e-05
116.25,0.000639406919479,1.19796217388e-05
116.75,0.000125318646431,2.34791012629e-06
117.25,0.000131209349632,2.45827551955e-06
117.75,0.0017995382309,3.37152862347e-05
118.25,0.00145222816467,2.7208251211e-05
118.75,0.00384907798767,7.21144812963e-05
119.25,0,0
119.75,0.00167508449554,3.1383580668e-05
120.25,0.000800376415253,1.49954691e-05
120.75,0.00116214523315,2.17733963688e-05
121.25,0.000269199371338,5.04359046283e-06
121.75,0.000295826983452,5.54247264758e-06
122.25,0.000866078853607,1.62264385106e-05
122.75,0.000355722427368,6.6646449922e-06
123.25,0.00557512321472,0.000104452837817
123.75,0.00182581233978,3.42075453523e-05
124.25,0.000724458646774,1.35731101578e-05
124.75,0.000969948101044,1.81724829726e-05
125.25,0.00243219490051,4.55684385257e-05
125.75,7.81790733337e-05,1.4647256667e-06
126.25,0.00379824371338,7.1162074685e-05
126.75,0.000180893146992,3.38912734612e-06
127.25,0.00072874789238,1.36534714087e-05
127.75,0.000135743427277,2.54322382627e-06
128.25,0.000190584003925,3.57069059927e-06
128.75,0.000337026643753,6.3143697465e-06
129.25,0.000289601421356,5.42583349848e-06
129.75,0.00091934633255,1.72244324786e-05
130.25,0,0
130.75,6.63212656975e-05,1.24256346325e-06
131.25,0.00223697776794,4.19109438477e-05
131.75,0.00174510803223,3.26955081069e-05
132.25,0.000268094396591,5.02288818531e-06
132.75,0,0
133.25,0.00343961791992,6.44430336166e-05
133.75,0.00098036365509,1.83676238037e-05
134.25,0.00133107595444,2.49384014373e-05
134.75,6.77203714848e-05,1.26877643905e-06
135.25,0.000517174911499,9.6895413919e-06
135.75,0.000149372959137,2.79858020605e-06
136.25,0.000781153345108,1.46353148665e-05
136.75,0.00100834264755,1.88918248033e-05
137.25,0.000970331478119,1.81796657418e-05
137.75,0.00175606155396,3.29007280428e-05
138.25,0,0
138.75,0.000890161895752,1.66776468514e-05
139.25,0.000381521511078,7.14800426566e-06
139.75,0,0
140.25,0.00539295578003,0.000101039836027
140.75,0.00145430421829,2.72471471571e-05
141.25,0,0
141.75,0.0018123550415,3.39554158584e-05
142.25,0,0
142.75,0.000549223184586,1.02899824839e-05
143.25,0.000296552586555,5.55606719973e-06
143.75,0.000399449086189,7.48388672484e-06
144.25,0.000970948314667,1.81912224959e-05
144.75,0.00227779693604,4.26757122268e-05
145.25,0.000963168239594,1.80454587363e-05
145.75,0.00139656381607,2.61653506413e-05
146.25,0.000229084587097,4.29201908208e-06
146.75,0.000805178642273,1.5085441325e-05
147.25,0.000909178447723,1.70339318593e-05
147.75,0,0
148.25,0.00268341941833,5.02752607438e-05
148.75,0.000353918004036,6.63083818104e-06
149.25,0,0
149.75,0.000126534354687,2.37068705379e-06
150.25,0.000736427402496,1.37973510315e-05
150.75,0.00052137761116,9.76828115947e-06
151.25,0.000886737060547,1.66134807796e-05
151.75,5.01472771168e-05,9.39535361268e-07
152.25,0.000856782531738,1.60522670774e-05
152.75,0,0
153.25,0.000521131086349,9.76366238871e-06
153.75,0.000649280929565,1.21646164617e-05
154.25,0,0
154.75,0.00119555692673,2.23993818538e-05
155.25,0.000845623874664,1.5843203824e-05
155.75,0.00336707496643,6.30839035913e-05
156.25,0.000961312675476,1.80106937759e-05
156.75,0.0019802898407,3.71017618078e-05
157.25,0.000494986152649,9.27382343549e-06
157.75,0,0
158.25,0.00231724662781,4.34148227537e-05
158.75,0.000114518272877,2.14555950124e-06
159.25,0,0
159.75,0,0
160.25,0.00094300775528,1.766774156e-05
160.75,0.00327995910645,6.1451742571e-05
161.25,0.000173141181469,3.24389023362e-06
161.75,0.0012355093956,2.31479121716e-05
162.25,0.000821298217773,1.53874499696e-05
162.75,0.000423401546478,7.93264854651e-06
163.25,0.00448981437683,8.41190113421e-05
163.75,0.00120984897614,2.2667150845e-05
164.25,0,0
164.75,0,0
165.25,0.00233490314484,4.37456267985e-05
165.75,0.000701729393005,1.31472657475e-05
166.25,0.000582177257538,1.09073942082e-05
166.75,4.98367697001e-05,9.33717843055e-07
167.25,0.00156493301392,2.93198352757e-05
167.75,0,0
168.25,0.000419797134399,7.86511800848e-06
