depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.05851256674,2.8691467865e-11,0.145294403262
0.75,8.13307401143,2.89569358749e-11,0.146638740759
1.25,8.1946775894,2.91762687931e-11,0.147749448849
1.75,8.18163404576,2.91298286579e-11,0.147514274693
2.25,8.15294784535,2.90276945245e-11,0.146997064558
2.75,8.19240438391,2.91681752893e-11,0.147708463117
3.25,8.22424504541,2.92815405423e-11,0.148282547959
3.75,8.19595290666,2.91808094231e-11,0.147772442727
4.25,8.2732649873,2.94560707768e-11,0.149166373993
4.75,8.25594455049,2.93944032231e-11,0.14885408776
5.25,8.30430587818,2.95665885325e-11,0.149726039028
5.75,8.26966757275,2.94432625689e-11,0.149101512867
6.25,8.28482520664,2.94972296952e-11,0.149374803918
6.75,8.3219166924,2.96292899437e-11,0.150043560744
7.25,8.34570726722,2.97139937283e-11,0.150472503101
7.75,8.31738740655,2.96131639082e-11,0.149961898046
8.25,8.368114402,2.97937719234e-11,0.150876502133
8.75,8.33479372434,2.96751372319e-11,0.150275732706
9.25,8.34143946394,2.96987986734e-11,0.150395554914
9.75,8.33677494746,2.96821911639e-11,0.150311454017
10.25,8.38081144409,2.98389783771e-11,0.151105428891
10.75,8.42001782049,2.99785684664e-11,0.151812317044
11.25,8.4235488462,2.99911403039e-11,0.151875981184
11.75,8.41404942348,2.99573186303e-11,0.151704707274
12.25,8.49925708532,3.02606913521e-11,0.153240995302
12.75,8.51128552602,3.03035173224e-11,0.153457867225
13.25,8.49846076266,3.02578561309e-11,0.153226637662
13.75,8.4812193491,3.0196469931e-11,0.152915776213
14.25,8.45142966622,3.00904069669e-11,0.152378670368
14.75,8.51228485524,3.03070753267e-11,0.153475885059
15.25,8.53326095416,3.03817584724e-11,0.153854082617
15.75,8.52938204468,3.03679480321e-11,0.153784146157
16.25,8.54253657996,3.04147833411e-11,0.154021321485
16.75,8.53284369445,3.0380272864e-11,0.153846559454
17.25,8.53356139132,3.03828281466e-11,0.153859499477
