depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.06082130045,2.86996878632e-11,0.144965205831
0.75,8.13808555266,2.89747789288e-11,0.146354720349
1.25,8.1893097777,2.91571572765e-11,0.147275932971
1.75,8.17417538018,2.91032728808e-11,0.147003757101
2.25,8.16211867045,2.90603462616e-11,0.146786930137
2.75,8.20139876582,2.92001988194e-11,0.147493340427
3.25,8.22921656413,2.92992411004e-11,0.147993613626
3.75,8.19917941793,2.91922970697e-11,0.147453427841
4.25,8.278016689,2.94729887e-11,0.148871231412
4.75,8.24537740163,2.93567800253e-11,0.148284248915
5.25,8.30047988897,2.95529665091e-11,0.149275207916
5.75,8.29469394968,2.95323662941e-11,0.149171154018
6.25,8.2982435529,2.95450042749e-11,0.149234989816
6.75,8.33715937335,2.96835598709e-11,0.149934849013
7.25,8.31231475637,2.95951032825e-11,0.149488045284
7.75,8.34532840832,2.97126448419e-11,0.150081760325
8.25,8.36632712118,2.97874085021e-11,0.150459399602
8.75,8.32504800104,2.96404386316e-11,0.149717039001
9.25,8.34839899994,2.97235773534e-11,0.150136981615
9.75,8.32481159685,2.96395969399e-11,0.149712787526
10.25,8.346135551,2.97155185867e-11,0.150096275918
10.75,8.39313983082,2.9882872273e-11,0.150941597362
11.25,8.40600486621,2.99286768487e-11,0.151172961194
11.75,8.3968208264,2.98959780621e-11,0.151007796111
12.25,8.43162700953,3.00199017362e-11,0.151633747898
12.75,8.4881010423,3.022097146e-11,0.152649372669
13.25,8.47514810142,3.01748539062e-11,0.152416427951
13.75,8.49370513028,3.02409242129e-11,0.152750156167
14.25,8.49575790493,3.02482328964e-11,0.152787073112
14.75,8.49361701575,3.02406104906e-11,0.152748571522
15.25,8.53569237402,3.03904152815e-11,0.15350525161
15.75,8.5311893773,3.03743828457e-11,0.153424270055
16.25,8.50479591922,3.02804117749e-11,0.152949612083
16.75,8.51529803396,3.03178034257e-11,0.153138481328
17.25,8.57189277604,3.05193029221e-11,0.154156276925
17.75,8.54595933057,3.04269696768e-11,0.153689891786
18.25,8.58179912963,3.05545734293e-11,0.154334432045
18.75,8.61986550474,3.06901046665e-11,0.155019014881
19.25,8.57819679039,3.05417476876e-11,0.154269647847
19.75,8.56461916363,3.04934060068e-11,0.154025468825
20.25,8.5809789259,3.05516531821e-11,0.154319681563
20.75,8.65411888745,3.08120601541e-11,0.155635025147
21.25,8.62479804486,3.07076664454e-11,0.155107721313
21.75,8.66034924131,3.08342426593e-11,0.155747071364
22.25,8.70053272503,3.09773116342e-11,0.156469728122
22.75,8.70444950046,3.09912568922e-11,0.156540167118
23.25,8.73128979923,3.10868188911e-11,0.157022861038
23.75,8.72906482297,3.10788971023e-11,0.156982847232
24.25,8.70954083972,3.10093840584e-11,0.156631729381
24.75,8.80837750177,3.13612813707e-11,0.1584092005
25.25,8.79066764581,3.12982273319e-11,0.158090707778
25.75,8.8100349491,3.13671825337e-11,0.158439007909
26.25,8.8070525923,3.13565641729e-11,0.158385373428
26.75,8.78801238236,3.12887735518e-11,0.15804295572
27.25,8.8506797877,3.1511894113e-11,0.159169961638
27.75,8.84476544659,3.14908367372e-11,0.159063598571
28.25,8.86238971664,3.15535860565e-11,0.159380552122
28.75,8.93854345739,3.18247232654e-11,0.160750095286
29.25,8.90223232802,3.1695441392e-11,0.160097078658
29.75,8.89461346229,3.16683152394e-11,0.159960061548
30.25,8.89974996171,3.16866031935e-11,0.160052435968
30.75,8.90524862092,3.17061805787e-11,0.160151323443
31.25,9.0196774517,3.21135921319e-11,0.162209202955
31.75,9.02314035715,3.21259214345e-11,0.162271479587
32.25,9.03872469992,3.21814078119e-11,0.162551747239
32.75,9.07004239988,3.22929111166e-11,0.163114962407
33.25,9.07437016302,3.23083196521e-11,0.163192792575
33.75,9.08976819765,3.23631426994e-11,0.163469709675
34.25,9.0844671003,3.23442687121e-11,0.163374375138
34.75,9.11740975224,3.24615574837e-11,0.16396681332
35.25,9.1262162992,3.24929122476e-11,0.1641251896
35.75,9.1799875518,3.26843590131e-11,0.165092207775
36.25,9.23305906088,3.28733144171e-11,0.166046641815
36.75,9.22989055127,3.28620332792e-11,0.165989659575
37.25,9.24655492479,3.292136499e-11,0.166289350419
37.75,9.26609200888,3.29909246781e-11,0.166640703874
38.25,9.32481995844,3.32000192304e-11,0.167696862916
38.75,9.32647781057,3.32059218347e-11,0.167726677604
39.25,9.3519774846,3.32967106834e-11,0.16818526183
39.75,9.41236974252,3.35117308267e-11,0.169271351668
40.25,9.39807579875,3.34608387763e-11,0.169014290455
40.75,9.40908238152,3.35000265312e-11,0.169212232014
41.25,9.42742980341,3.35653505549e-11,0.169542190673
41.75,9.44161501395,3.36158554724e-11,0.169797296436
42.25,9.56121793491,3.40416888175e-11,0.171948226398
42.75,9.51977005264,3.38941180875e-11,0.171202830791
43.25,9.53484515892,3.39477913832e-11,0.171473940373
43.75,9.67956063203,3.44630352712e-11,0.174076492589
44.25,9.63859248176,3.43171725754e-11,0.173339724447
44.75,9.65038508159,3.43591588596e-11,0.173551801678
45.25,9.68078618276,3.44673987128e-11,0.174098532802
45.75,9.72850469689,3.46372953536e-11,0.174956698982
46.25,9.75611019888,3.47355817764e-11,0.17545315426
46.75,9.74906973711,3.4710514969e-11,0.175326539123
47.25,9.8119498579,3.49343928807e-11,0.1764573705
47.75,9.8327327874,3.50083882674e-11,0.176831129146
48.25,9.8848418315,3.51939169182e-11,0.177768254288
48.75,9.92631283251,3.53415699601e-11,0.17851406566
49.25,9.95139222107,3.54308624275e-11,0.178965091504
49.75,9.95281409584,3.54359248598e-11,0.178990662393
50.25,10.0518416587,3.5788501854e-11,0.180771566659
50.75,10.1140806381,3.60100970506e-11,0.181890867797
51.25,10.1146776049,3.60122224867e-11,0.181901603602
51.75,10.2088218463,3.63474129397e-11,0.183594686581
52.25,10.2245548656,3.64034286639e-11,0.18387762802
52.75,10.2580132029,3.65225534777e-11,0.184479340249
53.25,10.3441911139,3.68293806674e-11,0.186029157339
53.75,10.363970404,3.6899802704e-11,0.186384866609
54.25,10.376288097,3.69436585261e-11,0.186606387076
54.75,10.4386810655,3.71658019844e-11,0.187728457543
55.25,10.4647916752,3.72587660037e-11,0.18819802879
55.75,10.4922533291,3.73565402707e-11,0.188691897113
56.25,10.54349172,3.75389690547e-11,0.189613364495
56.75,10.6271521912,3.78368331705e-11,0.191117908135
57.25,10.7253210414,3.81863528104e-11,0.192883369376
57.75,10.8006486419,3.84545486358e-11,0.194238055295
58.25,10.8155608542,3.85076419648e-11,0.194506235402
58.75,10.9177164518,3.88713559906e-11,0.196343394011
59.25,10.9448394278,3.89679244314e-11,0.196831171577
59.75,10.9715288242,3.90629491586e-11,0.19731115168
60.25,11.06366252,3.93909812799e-11,0.198968077156
60.75,11.1494117123,3.96962820628e-11,0.200510184201
61.25,11.1776702719,3.9796893627e-11,0.201018384018
61.75,11.2931153286,4.02079233433e-11,0.20309453926
62.25,11.423528238,4.06722444906e-11,0.205439875245
62.75,11.4219730953,4.06667075721e-11,0.205411907675
63.25,11.5710140755,4.11973519632e-11,0.208092249487
63.75,11.6270717937,4.13969394438e-11,0.209100387288
64.25,11.7153273769,4.17111639621e-11,0.210687569079
64.75,11.7930716403,4.19879640561e-11,0.212085716082
65.25,11.8525928888,4.2199883064e-11,0.213156141752
65.75,11.9201728245,4.24404941614e-11,0.214371494247
66.25,12.0541899604,4.29176477698e-11,0.216781648371
66.75,12.1881870796,4.33947301105e-11,0.219191442514
