depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,9.93191191421,9.75191961825,0.00669719541799,0.0006377984343,0.000248914306015,0.000883386461172,0.00314326518718,0.00875019670081,0.159631539452,0.133141947498
0.75,10.0111958038,9.76563791873,0.029553962634,0.0102330228163,0.00124797490216,0.00399117788847,0.017751043021,0.0167717009893,0.166009002802,0.134204785304
1.25,10.055845072,9.77746137271,0.0268485646532,0.0115272381841,0.00608080969611,0.00606961559919,0.0240915228882,0.0260282161585,0.177737732082,0.13480332973
1.75,10.0730854112,9.79078325465,0.0369411467886,0.0183734698327,0.00619273391826,0.00675480217815,0.0281092576684,0.0340749768563,0.151855769307,0.135034444581
2.25,10.11851094,9.80421947151,0.0321538790805,0.0246338863418,0.00662179487967,0.00548945189911,0.0313220532214,0.0405819314377,0.173488471597,0.135643395146
2.75,10.1187041256,9.81723217952,0.0361926679015,0.0258171068063,0.00797770457902,0.00472873728448,0.0335679676313,0.0435114480604,0.149676313823,0.13564598489
3.25,10.1548926556,9.83327331082,0.0405645087903,0.0261488403611,0.00492378065082,0.00439913499542,0.0376597334699,0.0488666525522,0.15905669392,0.136131109144
3.75,10.1699829882,9.85012801054,0.0541392506246,0.0266379360409,0.00866452544837,0.00617572877538,0.0415272569144,0.0532172555252,0.129493024362,0.136333402146
4.25,10.2581243031,9.86522186341,0.0371941091303,0.0334131558362,0.0098518978124,0.00797774987838,0.0426925249869,0.0584349566931,0.20333804539,0.137514977901
4.75,10.2520127506,9.87874728917,0.0441172200147,0.0351084886511,0.01055257434,0.00961517690982,0.0513594586841,0.0607517224734,0.161760820394,0.137433049667
5.25,10.3001146771,9.89956112624,0.0486280962598,0.0341934484701,0.0125016120753,0.00809409744883,0.0588755637406,0.0638256164135,0.174435116502,0.138077878602
5.75,10.3446911431,9.91620415173,0.0505051226126,0.0389864809476,0.0146700366629,0.010447575704,0.0655326478633,0.0659398665263,0.182405261077,0.13867544708
6.25,10.3821857009,9.93539730573,0.0540766182165,0.0464842477781,0.0145081708661,0.0118939244908,0.0625255115829,0.068460777283,0.188839144928,0.13917807925
6.75,10.4210740392,9.95138063376,0.0674884864758,0.0451435114196,0.0148660380769,0.0106250904962,0.0671030673246,0.0735331381696,0.190934073493,0.139699395705
