depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.06024217506,2.86976259495e-11,0.143982828584
0.75,8.14552282272,2.90012585295e-11,0.145506225599
1.25,8.17534826108,2.91074487971e-11,0.146039007479
1.75,8.18059810704,2.91261403094e-11,0.146132787251
2.25,8.19299785653,2.91702882848e-11,0.146354288165
2.75,8.20440821409,2.92109136365e-11,0.146558115236
3.25,8.20895821392,2.92271134218e-11,0.14663939342
3.75,8.22223012518,2.92743666354e-11,0.146876474054
4.25,8.248284226,2.93671294611e-11,0.147341887257
4.75,8.29443073371,2.9531429142e-11,0.148166217912
5.25,8.29218764461,2.95234428643e-11,0.148126148854
5.75,8.26900620765,2.94409078496e-11,0.147712051015
6.25,8.28494249213,2.94976472776e-11,0.147996726248
6.75,8.30232741479,2.95595444262e-11,0.148307278993
7.25,8.31048547413,2.95885903197e-11,0.148453009163
7.75,8.32807338018,2.96512101688e-11,0.14876718787
8.25,8.34923323851,2.97265475701e-11,0.149145173566
8.75,8.342831705,2.97037555981e-11,0.149030820811
9.25,8.36879402219,2.9796191638e-11,0.149494594453
9.75,8.37736196159,2.98266968654e-11,0.149647646448
10.25,8.39046943933,2.98733646311e-11,0.149881789751
10.75,8.40163965815,2.99131349946e-11,0.150081327142
11.25,8.39983901552,2.99067240001e-11,0.150049161655
11.75,8.42360456404,2.99913386813e-11,0.150473693676
12.25,8.42768382214,3.00058624413e-11,0.150546562841
12.75,8.44385314096,3.0063431563e-11,0.150835400845
13.25,8.4617669238,3.01272116615e-11,0.151155400799
13.75,8.45714111664,3.01107419723e-11,0.151072768443
14.25,8.47051418002,3.01583553271e-11,0.151311655991
14.75,8.50017299344,3.02639523445e-11,0.151841461394
15.25,8.50606974434,3.02849470924e-11,0.151946797047
15.75,8.51360479796,3.03117748409e-11,0.152081398255
16.25,8.52943392781,3.03681327564e-11,0.152364159348
16.75,8.55272948809,3.0451074095e-11,0.15278029581
17.25,8.57136723943,3.05174318054e-11,0.153113228258
17.75,8.57096672837,3.05160058288e-11,0.153106073793
18.25,8.59763665279,3.06109612283e-11,0.153582487662
18.75,8.61155949626,3.0660532016e-11,0.153831196118
19.25,8.60818757845,3.06485266651e-11,0.153770962411
19.75,8.61539724743,3.06741959166e-11,0.153899751163
20.25,8.6529887072,3.08080362688e-11,0.154571260107
20.75,8.65922859689,3.08302527253e-11,0.154682725364
21.25,8.68006994948,3.09044561212e-11,0.155055021485
21.75,8.6913992347,3.09447928236e-11,0.155257400334
22.25,8.70462554123,3.09918836664e-11,0.155493666315
22.75,8.69640740216,3.09626238655e-11,0.155346862921
23.25,8.71901382071,3.1043111589e-11,0.155750689012
23.75,8.74862787198,3.11485492357e-11,0.156279694813
24.25,8.75206558745,3.11607888521e-11,0.156341103885
24.75,8.76889376771,3.12207037792e-11,0.156641711354
25.25,8.79100113548,3.12994146861e-11,0.157036622732
25.75,8.81161107185,3.13727941494e-11,0.157404784987
26.25,8.83893942251,3.14700938046e-11,0.157892960545
26.75,8.85233765844,3.15177967836e-11,0.15813229776
27.25,8.8698676804,3.15802105427e-11,0.158445442463
27.75,8.88934981729,3.16495745971e-11,0.158793458455
28.25,8.92397292253,3.17728464421e-11,0.159411942679
28.75,8.92938242619,3.17921063984e-11,0.15950857447
29.25,8.94430130294,3.18452234556e-11,0.159775075405
29.75,8.96211182809,3.19086359161e-11,0.160093230832
30.25,8.9765970806,3.19602091008e-11,0.16035198579
30.75,8.99049542769,3.20096926719e-11,0.160600256659
31.25,9.01429904538,3.20944428942e-11,0.161025468722
31.75,9.03946531932,3.21840447077e-11,0.161475022374
32.25,9.0658997994,3.22781618328e-11,0.161947230421
32.75,9.069411411,3.22906645485e-11,0.162009959525
33.25,9.07757412583,3.23197270173e-11,0.162155772858
33.75,9.11781583086,3.24630032829e-11,0.162874624027
34.25,9.14085082392,3.25450168999e-11,0.163286105889
34.75,9.17064265954,3.26510875286e-11,0.163818287512
35.25,9.20937105911,3.27889758328e-11,0.164510105996
35.75,9.21123105603,3.27955981519e-11,0.164543331749
36.25,9.23440390217,3.287810258e-11,0.164957276127
36.75,9.26572516741,3.29896185784e-11,0.165516778468
37.25,9.27445543845,3.30207017701e-11,0.165672730248
37.75,9.29794890459,3.31043477312e-11,0.166092401969
38.25,9.31683085856,3.31715748989e-11,0.166429696691
38.75,9.36251062784,3.33342128078e-11,0.16724568984
39.25,9.40635535077,3.34903172313e-11,0.168028902935
39.75,9.41649595338,3.3526421757e-11,0.168210047945
40.25,9.44082324865,3.36130364772e-11,0.168644614638
40.75,9.4675241427,3.37081021406e-11,0.169121581727
41.25,9.49532488866,3.38070837086e-11,0.169618195843
41.75,9.51147042344,3.38645681498e-11,0.169906608984
42.25,9.54821172293,3.39953815977e-11,0.170562931228
42.75,9.58326976406,3.41202019851e-11,0.171189184858
43.25,9.61220279825,3.42232149436e-11,0.171706025421
43.75,9.665785924,3.44139919037e-11,0.172663198896
44.25,9.69362235012,3.45131005071e-11,0.173160450378
44.75,9.70539862907,3.45550286826e-11,0.173370814027
45.25,9.74192580051,3.46850797505e-11,0.174023311229
45.75,9.76776765631,3.47770869006e-11,0.174484933028
46.25,9.80813617221,3.49208146627e-11,0.175206049463
46.75,9.85089448828,3.50730510514e-11,0.175969855706
47.25,9.87253245076,3.51500906911e-11,0.176356381939
47.75,9.90528449753,3.52667008335e-11,0.176941442814
48.25,9.96764397742,3.54887250592e-11,0.178055391267
48.75,10.0010765131,3.56077580092e-11,0.178652607945
49.25,10.0381798012,3.57398602787e-11,0.179315396513
49.75,10.0700730796,3.58534128683e-11,0.179885116917
50.25,10.0997297967,3.59590024223e-11,0.180414884873
50.75,10.1550207481,3.6155859912e-11,0.181402565814
51.25,10.1924034078,3.62889568539e-11,0.182070344891
51.75,10.2334044197,3.64349365501e-11,0.182802759817
52.25,10.2809077929,3.66040672048e-11,0.183651328618
52.75,10.3192112932,3.67404427004e-11,0.184335556981
53.25,10.3568101342,3.6874309333e-11,0.185007197779
53.75,10.4101354275,3.70641683081e-11,0.185959765505
54.25,10.4574329366,3.72325660059e-11,0.186804656887
54.75,10.5096015299,3.74183066751e-11,0.18773656209
55.25,10.5698098787,3.76326720301e-11,0.188812084163
55.75,10.6142475367,3.7790887535e-11,0.189605889057
56.25,10.6839865243,3.8039185705e-11,0.19085166015
