depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,5.83428076712,2.07723296028e-11,0.249094247589
0.75,5.88646763654,2.09581353423e-11,0.251322362672
1.25,5.90022600565,2.10071205368e-11,0.251909775369
1.75,5.9209358239,2.10808556188e-11,0.252793979747
2.25,5.91026757792,2.10428724756e-11,0.252338499661
2.75,5.91723176612,2.10676677192e-11,0.252635835234
3.25,5.90646434941,2.10293314893e-11,0.25217612106
3.75,5.91059108496,2.10440242877e-11,0.252352311773
4.25,5.90716285333,2.10318184374e-11,0.252205943641
4.75,5.91150542606,2.10472797009e-11,0.252391349509
5.25,5.9060742362,2.10279425331e-11,0.252159465202
5.75,5.90770768654,2.10337582575e-11,0.25222920526
6.25,5.90306773341,2.10172382031e-11,0.252031102755
6.75,5.9042348222,2.10213934973e-11,0.252080931537
7.25,5.90179262209,2.10126983063e-11,0.251976661958
7.75,5.9046503095,2.10228727951e-11,0.252098670741
8.25,5.90649968765,2.10294573073e-11,0.252177629824
8.75,5.90699423158,2.10312180778e-11,0.252198744346
9.25,5.91776165578,2.10695543344e-11,0.25265845884
9.75,5.90956134731,2.10403580175e-11,0.25230834719
10.25,5.90183389999,2.10128452718e-11,0.251978424316
10.75,5.90900811387,2.10383882892e-11,0.252284726923
11.25,5.89615080911,2.09926112375e-11,0.251735785111
11.75,5.90050055447,2.10080980384e-11,0.251921497214
12.25,5.89653019154,2.09939619879e-11,0.25175198282
12.75,5.89885191147,2.10022282222e-11,0.251851108505
13.25,5.90109659412,2.10102201735e-11,0.251946945089
13.75,5.88780950544,2.09629129223e-11,0.251379653679
14.25,5.89042958793,2.09722414444e-11,0.251491517935
14.75,5.89538949316,2.09899006539e-11,0.251703280775
15.25,5.89192589983,2.09775689021e-11,0.251555402877
15.75,5.89894866318,2.10025726963e-11,0.251855239313
16.25,5.89539294238,2.09899129345e-11,0.251703428039
16.75,5.89160474847,2.09764254773e-11,0.25154169134
17.25,5.88253062953,2.09441180521e-11,0.251154272407
17.75,5.88775486599,2.09627183845e-11,0.251377320851
18.25,5.88157446094,2.09407137166e-11,0.25111344885
18.75,5.89021339038,2.09714716963e-11,0.251482287394
19.25,5.88382441655,2.09487244417e-11,0.251209510562
19.75,5.89122054385,2.0975057558e-11,0.251525287748
20.25,5.87526450307,2.09182477898e-11,0.250844045598
20.75,5.88195883985,2.09420822564e-11,0.251129859883
21.25,5.88428143169,2.0950351595e-11,0.251229022794
21.75,5.8927313313,2.09804365543e-11,0.251589790723
22.25,5.88873963437,2.09662245464e-11,0.251419365475
22.75,5.87798050953,2.09279178388e-11,0.250960005322
23.25,5.8818787737,2.09417971894e-11,0.251126441464
23.75,5.88784296386,2.09630320475e-11,0.251381082185
24.25,5.8805157289,2.09369442149e-11,0.251068246352
24.75,5.8688746745,2.08954974919e-11,0.250571232273
25.25,5.87660063565,2.09230049462e-11,0.250901091694
25.75,5.86714343673,2.08893336059e-11,0.250497317186
26.25,5.87037258667,2.09008306472e-11,0.250635185538
26.75,5.85560739946,2.08482607851e-11,0.250004786806
27.25,5.86627000078,2.08862238311e-11,0.250460025893
27.75,5.87079566706,2.09023369794e-11,0.250653248928
28.25,5.86526553011,2.08826475212e-11,0.250417140081
28.75,5.86908928049,2.08962615735e-11,0.250580394862
29.25,5.86315198911,2.08751224856e-11,0.250326902582
29.75,5.87285897641,2.09096831706e-11,0.25074134179
