depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,6.20175366653,5.81075945416,0,0,0,0.00134339918843,0.00210521072207,0.0149243457002,0.372621256764,0.264944823802
0.75,6.24149456398,5.80162575999,0.0172261533617,0.00386466391148,0.0021815019267,0.00054734766969,0.0156868856599,0.0264036716767,0.373958579791,0.266642592794
1.25,6.2702186696,5.79547936759,0.0145937277483,0.00305257648392,0.00164670689783,0.00291327046646,0.0282347191924,0.0332035733442,0.391094727873,0.267869713945
1.75,6.2816343042,5.77956030819,0.019507079248,0.0118753998617,0.00155728057952,0.0033939029206,0.0423045217408,0.0384287857044,0.385007025956,0.268357400729
2.25,6.29338079878,5.77484790962,0.014374444357,0.0105630375858,0.00250800234026,0.00369227130261,0.0427946946845,0.0431781665199,0.401422272376,0.268859222166
2.75,6.25322049028,5.76178899257,0.0143430473203,0.0165971995191,0.00587264290332,0.00473988305302,0.0464940797088,0.0468408035282,0.35654384168,0.267143535534
3.25,6.24752267444,5.7533328369,0.0168716610559,0.0131812472641,0.00231917699539,0.00575602270815,0.0435098908914,0.0479038801348,0.364647958487,0.266900119414
3.75,6.29303111476,5.74682557788,0.0234448813922,0.0137998079999,0.00231069670396,0.00550530947344,0.0441892872488,0.0523263345664,0.404629219496,0.268844283331
4.25,6.21481587171,5.73484679361,0.0181514681921,0.015434975304,0.00381610889264,0.00763428303949,0.0513625319907,0.0544058716743,0.329163839,0.265502853648
4.75,6.26273626033,5.7260377962,0.025584554001,0.0190525067392,0.002842749082,0.00646082889991,0.0473947368015,0.0605402069924,0.374822881617,0.267550058295
5.25,6.24239919004,5.71885004823,0.0242821504272,0.0196554826591,0.00509010606797,0.00510343918066,0.0461554347529,0.0650903685312,0.358172160194,0.266681239281
5.75,6.22118884482,5.70853190422,0.0253484270145,0.017623679452,0.00621115516547,0.00976535733232,0.0491013869673,0.0659730509745,0.338633883697,0.26577511313
6.25,6.24636190772,5.70051773874,0.0249354487788,0.0219612036441,0.00551926167748,0.00724673966631,0.0500925863211,0.069553534214,0.366535394681,0.266850530355
6.75,6.21023846242,5.69286459568,0.0313817948012,0.0204040977524,0.00642065779807,0.00492984791781,0.0522416699052,0.0702207887541,0.331775009812,0.265307302363
7.25,6.25223621299,5.68463841142,0.0312510728574,0.0252862500524,0.00539040297712,0.00474959085814,0.0525051411125,0.075069528073,0.373345815646,0.267101486271
7.75,6.2085375552,5.67347400342,0.0377257559525,0.0264063499926,0.00498571245569,0.00647589649836,0.0537883722384,0.0845668397607,0.321114624888,0.265234637987
8.25,6.23311323487,5.66615435799,0.0367047891948,0.0289375375813,0.00670433369948,0.00738748995128,0.0567011574883,0.0840922295146,0.346431339451,0.266284534431
8.75,6.21398832274,5.65534670985,0.0375388687299,0.0287826395829,0.00730318468269,0.0063404972069,0.0627122929826,0.0843479377578,0.331616191943,0.265467499968
9.25,6.25355131707,5.64971293034,0.0394619052241,0.0276446844882,0.00786628417227,0.00902255563052,0.0661885517487,0.0867385767359,0.366915828731,0.26715766877
9.75,6.21226586527,5.63841822038,0.0436887004154,0.0353852942169,0.00840733996356,0.00738031198075,0.0609643209054,0.0864938455545,0.331527831858,0.265393914944
10.25,6.2811224156,5.63139590873,0.0404312460227,0.0324809129663,0.00785809186859,0.00967039514862,0.061069044564,0.0920024109535,0.406214405348,0.26833553236
10.75,6.20782931708,5.62323971121,0.0428921718927,0.0366182717699,0.0114533226638,0.00940067921072,0.0666133105343,0.0917218830707,0.325889966732,0.26520438138
11.25,6.20835706696,5.61196269214,0.0409735018245,0.034437536444,0.00724043734142,0.0108783267072,0.0670568242885,0.095530626638,0.340277121578,0.265226927358
11.75,6.2364253085,5.60244980785,0.0444168735087,0.0341546173832,0.00757363980695,0.00924861836759,0.0744146351986,0.0959694113259,0.368197705056,0.266426029371
12.25,6.17120306277,5.59464873504,0.0465841228442,0.0373355257698,0.00724779262356,0.00852641718737,0.0712149882884,0.0966379242433,0.309007556771,0.263639672909
12.75,6.24730237246,5.59021278692,0.0477465573679,0.0407071700341,0.00861599507517,0.0096265082304,0.0685736072616,0.105223841902,0.376595905668,0.266890707904
13.25,6.19172262291,5.57640222659,0.0486769674345,0.0421039136185,0.00879697342255,0.0112488972404,0.0793575940718,0.10993913745,0.315196913084,0.264516288063
13.75,6.22312478377,5.56892066183,0.0478461794257,0.0395989905582,0.0121157653068,0.0105994807082,0.0695740310801,0.108280986484,0.36618868838,0.265857818286
14.25,6.21677622021,5.56269917679,0.0532498699312,0.0396282753779,0.0126884549448,0.0117373542586,0.0731071859815,0.109588218137,0.354077684789,0.265586601604
14.75,6.17144866468,5.55437309786,0.0530318130936,0.0513704109708,0.011423234624,0.0114780855659,0.0732028632622,0.112731908809,0.303837250497,0.263650165257
15.25,6.20366282467,5.54494071849,0.0545043135828,0.0450056333474,0.0108992446559,0.0108077759578,0.0747153830983,0.115694865053,0.347094890483,0.265026384855
15.75,6.21145936998,5.53593743267,0.0603173787857,0.046713012506,0.0117370322978,0.0109180294145,0.0811864599203,0.117749491202,0.346900533178,0.265359460697
16.25,6.21793357928,5.52901546415,0.0552725612069,0.0481118097827,0.0141093532028,0.0111770712551,0.0799114069765,0.11957097436,0.360764938346,0.265636045086
16.75,6.25137226971,5.51781921401,0.0546643077453,0.0500750667174,0.0134442635291,0.0137883567379,0.0826981127585,0.122783673356,0.396099274852,0.267064577791
17.25,6.18263919178,5.50999341743,0.0555243474247,0.0505337186952,0.0100150978037,0.0134602050629,0.0850861605332,0.127588625735,0.330437619096,0.264128235234
17.75,6.17714068959,5.50267922113,0.0588382618062,0.0512609255317,0.0108564669082,0.0142955975958,0.0876549307619,0.126958807386,0.324596478467,0.263893333983
18.25,6.2125057154,5.49421196253,0.0610358695335,0.0511183850218,0.0117888354653,0.0148090059634,0.0879706841744,0.127971460842,0.363599511872,0.265404161571
18.75,6.17785525343,5.48667260927,0.0633670920476,0.0581714247936,0.0140264912739,0.0138105589651,0.0926497147614,0.12929412047,0.319863241848,0.263923860831
19.25,6.20714829296,5.47568043887,0.0632419900569,0.0581609615132,0.0130307597583,0.0117843749193,0.0914968202075,0.134692186101,0.359060761531,0.265175287381
19.75,6.20388687797,5.47124161959,0.0694349519965,0.0600945833166,0.0116544805821,0.0125764612806,0.0940872555941,0.136495805844,0.348301719763,0.265035956626
20.25,6.19080724979,5.46345534598,0.0666934393879,0.057125557578,0.0113931438124,0.0136243466947,0.0963508869448,0.137891057306,0.344273472083,0.264477182452
20.75,6.1708748016,5.45607470738,0.0735188570627,0.0583396759883,0.0112549500335,0.0121969939588,0.0909698797605,0.14009479711,0.328424940304,0.26362564928
21.25,6.17876995403,5.44701942915,0.0652585628982,0.0670623859482,0.0136320527596,0.0128417629188,0.0984656278716,0.14217163608,0.332318496406,0.263962937712
21.75,6.25761859846,5.44107858631,0.0695204242092,0.0632049523214,0.0131857578969,0.0147897495738,0.103164626857,0.150170660329,0.402503840963,0.267331426905
22.25,6.12657119799,5.42964947968,0.0714665104864,0.0649392563386,0.0133430912997,0.0163656987678,0.100386380751,0.149676241993,0.280744538669,0.261732957134
22.75,6.20697659615,5.42516536972,0.0721252665772,0.06391927584,0.0133811947342,0.0164512605083,0.101059161415,0.149356316323,0.365518751029,0.26516795233
23.25,6.18844405686,5.41426987362,0.0709817484664,0.066176940868,0.0139381565827,0.0136673481487,0.106709170325,0.149369419578,0.353331399269,0.264376224599
23.75,6.16948165842,5.41087687361,0.0782959129414,0.0657469986238,0.0157563782343,0.0147875982396,0.106223689014,0.152387707056,0.325406500702,0.263566132876
24.25,6.1773114202,5.3966236731,0.0813280999548,0.0685832442775,0.0121538324535,0.0149211674261,0.105483709345,0.155830431562,0.342387262082,0.263900627757
24.75,6.18297750251,5.39037883229,0.0753945622447,0.0693060657132,0.0124089111465,0.0169458490239,0.107701502032,0.155993012969,0.354848767097,0.26414268819
25.25,6.17865668466,5.38417471184,0.076861345124,0.0694468272417,0.0139261311316,0.0177977705967,0.112324228961,0.156190835915,0.347934833856,0.263958098736
25.75,6.16149685565,5.37523013077,0.0772506168621,0.0724753361506,0.0131694155792,0.0169655070028,0.111185569763,0.160453301044,0.334766978474,0.263225014496
26.25,6.12406106341,5.36996374375,0.0795537180337,0.0775339301659,0.013863019801,0.016593445773,0.110781502063,0.161555796046,0.294215907772,0.261625721794
26.75,6.1756168268,5.3599944048,0.0772208706195,0.0757574899911,0.0135195993691,0.018844174287,0.114223755572,0.166780194643,0.34927633752,0.263828233113
27.25,6.16420194074,5.35237846874,0.0850782294927,0.0762126527865,0.0137014300015,0.0190632570985,0.114214487652,0.169192090304,0.334361324664,0.263340578308
27.75,6.17890412133,5.3457023102,0.0864406859471,0.077840889332,0.0145292233643,0.0177680942426,0.118505588166,0.168849758233,0.349267571838,0.263968669466
28.25,6.15494438163,5.33719285978,0.0861245261339,0.0835622202369,0.0164303062342,0.0184536866141,0.116627926941,0.170169916721,0.326382938971,0.262945086565
28.75,6.17198514511,5.32924489712,0.0887389595024,0.0809542830785,0.0161665127318,0.0165120730031,0.1202990668,0.17237597623,0.347693376646,0.263673084212
29.25,6.18147770566,5.3230047129,0.0878404558423,0.0855974078286,0.0164264074694,0.0169177496677,0.120715454627,0.174504228726,0.356471288604,0.26407861544
29.75,6.14232523667,5.31184211644,0.096248241525,0.0836777815808,0.0174746119093,0.0167079532181,0.128588101733,0.175720403304,0.312066026965,0.262405984672
30.25,6.13644649505,5.30554918372,0.0948045282273,0.0862785332643,0.0157003050983,0.0175222061534,0.12576981234,0.175654020917,0.315167905332,0.262154839231
30.75,6.13543926712,5.29797759467,0.0997215047856,0.0856544462037,0.0161414685198,0.0167880786457,0.126061905611,0.177194369023,0.315899899661,0.262111809494
31.25,6.1547573769,5.28983110047,0.0996731923928,0.0911445471321,0.0171701365447,0.0202948896526,0.126621654908,0.181286040972,0.328735814825,0.262937097544
31.75,6.11585214576,5.28313454434,0.100447514522,0.0857296056728,0.0157668960116,0.019882782394,0.124871277248,0.18285030846,0.303169217115,0.261275029013
32.25,6.11569272523,5.27574327548,0.103676577537,0.0871453889453,0.0169599290954,0.0200543648668,0.124619065421,0.182450281285,0.305043842603,0.261268218416
32.75,6.17556406761,5.2685670435,0.101842186374,0.0878235030363,0.0181709208553,0.0192326289702,0.128095802683,0.181773158668,0.370058823526,0.26382597919
