depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,13.05009375,0.137114749722
0.75,13.3118775,0.139865259722
1.25,13.416625,0.140965820953
1.75,13.51546625,0.142004326386
2.25,13.630575,0.143213751218
2.75,13.752305,0.144492744213
3.25,13.85328375,0.145553707934
3.75,13.9719775,0.146800799652
4.25,14.09496625,0.148093018083
4.75,14.19913875,0.149187537903
5.25,14.330275,0.150565360503
5.75,14.455485,0.151880917168
6.25,14.5896,0.153290036904
6.75,14.73327,0.154799549132
7.25,14.86993375,0.156235448079
7.75,15.02044125,0.157816800565
8.25,15.18838,0.159581299742
8.75,15.35348875,0.161316064669
9.25,15.520635,0.163072237205
9.75,15.70220125,0.164979917824
10.25,15.9063025,0.167124369224
10.75,16.08351375,0.168986292721
11.25,16.2984425,0.171244506519
11.75,16.5219675,0.173593039412
12.25,16.72591,0.175735822857
12.75,16.981825,0.178424671064
13.25,17.24067875,0.181144396134
13.75,17.53100375,0.184194783394
14.25,17.81988,0.187229948924
14.75,18.1178725,0.190360897088
15.25,18.45448875,0.19389765734
15.75,18.82334625,0.19777317002
16.25,19.20309875,0.201763154306
16.75,19.62342125,0.206179399545
17.25,20.08960125,0.211077460451
17.75,20.5873725,0.216307444363
18.25,21.1114775,0.22181411177
18.75,21.7898775,0.228941926174
19.25,22.56067,0.237040490273
19.75,23.34264,0.245256494149
20.25,24.1296825,0.253525793778
20.75,25.067965,0.263384142126
21.25,26.1429475,0.274678770292
21.75,27.3869925,0.287749704654
22.25,28.8245,0.302853311177
22.75,30.6059,0.32157012807
23.25,32.8131875,0.344761660554
23.75,35.81032,0.37625193798
24.25,39.8963675,0.419183229589
24.75,46.443155,0.48796902889
25.25,60.137535,0.631853166603
25.75,95.17644,1
26.25,5.159279375,0.0542075263059
26.75,1.4400621875,0.0151304481183
27.25,1.37905671875,0.0144894757437
27.75,1.29047242188,0.0135587380855
28.25,1.17624632812,0.0123585871475
28.75,1.0947053125,0.0115018518501
29.25,1.03327710937,0.0108564378892
29.75,0.96389890625,0.0101274948532
30.25,0.9009296875,0.00946588974645
30.75,0.862369140625,0.00906074171954
31.25,0.822199765625,0.00863869005423
31.75,0.773380390625,0.00812575455254
32.25,0.720954140625,0.00757492232978
32.75,0.685856953125,0.0072061631337
33.25,0.654675234375,0.0068785429921
33.75,0.622038476562,0.00653563504332
34.25,0.60485609375,0.00635510315105
34.75,0.595186015625,0.0062535015559
35.25,0.576198007812,0.00605399831946
35.75,0.568216367188,0.00597013680263
36.25,0.55722234375,0.00585462477636
36.75,0.544607695312,0.00572208516427
37.25,0.53119203125,0.0055811294397
37.75,0.5200365625,0.00546392113952
38.25,0.506068515625,0.00531716163816
38.75,0.496289140625,0.0052144116824
39.25,0.482476328125,0.00506928319787
39.75,0.478905234375,0.0050317624233
40.25,0.462950898437,0.00486413337626
40.75,0.45648359375,0.00479618268712
41.25,0.443342851562,0.00465811551223
41.75,0.438624492187,0.00460854064501
42.25,0.429702265625,0.00451479657807
42.75,0.41734921875,0.00438500556178
43.25,0.409833085938,0.00430603504331
43.75,0.39944,0.0041968369483
44.25,0.390025703125,0.00409792279607
44.75,0.379373710937,0.00398600442439
45.25,0.373979492187,0.00392932843661
45.75,0.36765234375,0.00386285034143
46.25,0.355705507812,0.00373732730298
46.75,0.354107851563,0.00372054104527
47.25,0.346652226562,0.0036422062704
47.75,0.341261054688,0.00358556229554
48.25,0.33438140625,0.00351327919231
48.75,0.327911992188,0.00344530634039
49.25,0.320821074219,0.00337080347005
49.75,0.315718027344,0.00331718676748
50.25,0.313579316406,0.00329471575535
50.75,0.306268613281,0.00321790364592
51.25,0.296133339844,0.00311141433577
51.75,0.293494628906,0.0030836899227
52.25,0.287032695312,0.00301579566658
52.75,0.278465566406,0.00292578254037
53.25,0.271947929687,0.00285730302255
53.75,0.268318125,0.00281916538379
54.25,0.259155742187,0.0027228980427
54.75,0.254246152344,0.00267131395484
55.25,0.247953144531,0.00260519456844
55.75,0.243969199219,0.00256333604429
56.25,0.238497792969,0.00250584906274
56.75,0.23202796875,0.00243787190139
57.25,0.224835800781,0.00236230521735
57.75,0.221629882813,0.00232862127237
58.25,0.214928535156,0.00225821154013
58.75,0.211546210938,0.00222267412962
59.25,0.204793300781,0.00215172264041
59.75,0.199119667969,0.00209211090443
60.25,0.197473496094,0.00207481490266
60.75,0.197244257812,0.00207240634145
61.25,0.187224042969,0.00196712592916
61.75,0.181154726563,0.00190335682405
62.25,0.177151542969,0.00186129616708
62.75,0.175350410156,0.00184237202144
63.25,0.17151359375,0.00180205935156
63.75,0.170959707031,0.00179623977353
64.25,0.168568867187,0.00177111969294
64.75,0.161994580078,0.00170204496069
65.25,0.159185380859,0.00167252926102
65.75,0.156612548828,0.00164549702456
66.25,0.154829794922,0.00162676598244
66.75,0.151901230469,0.0015959961359
67.25,0.147146123047,0.00154603516424
67.75,0.142617060547,0.00149844920179
68.25,0.137278164063,0.0014423544741
68.75,0.135742490234,0.00142621945341
69.25,0.131235859375,0.00137886917576
69.75,0.131228710937,0.00137879406855
70.25,0.124736992188,0.00131058686569
70.75,0.124020859375,0.0013030626001
71.25,0.120819794922,0.00126942965005
71.75,0.118833730469,0.00124856246429
72.25,0.116822724609,0.00122743322412
72.75,0.114703154297,0.00120516331875
73.25,0.108507841797,0.00114007039764
73.75,0.104262294922,0.0010954632777
74.25,0.10301875,0.00108239759756
74.75,0.101448349609,0.00106589771176
75.25,0.0972289160156,0.00102156495889
75.75,0.0965091992187,0.00101400303708
76.25,0.0954356738281,0.00100272371848
76.75,0.0913617675781,0.000959919992575
77.25,0.090790546875,0.00095391828981
77.75,0.0890625097656,0.000935762146237
78.25,0.086292265625,0.000906655739855
78.75,0.0847586425781,0.000890542266323
79.25,0.0849507421875,0.000892560618862
79.75,0.0823029785156,0.000864741090501
80.25,0.0808516748047,0.000849492529923
80.75,0.0796679101562,0.000837054949274
81.25,0.0777967724609,0.000817395276194
81.75,0.0757961425781,0.000796375054353
82.25,0.0719371044922,0.000755828905685
82.75,0.0696899462891,0.000732218459622
83.25,0.0670814990234,0.000704812020952
83.75,0.0664333447266,0.000698001992159
84.25,0.0664635742188,0.000698319607444
84.75,0.0643194433594,0.000675791649271
85.25,0.0632172998047,0.000664211645284
85.75,0.0612824853516,0.000643882933125
86.25,0.0607955810547,0.000638767126136
86.75,0.05986671875,0.000629007753915
87.25,0.0568077001953,0.000596867251972
87.75,0.0555745605469,0.000583910897979
88.25,0.0557741162109,0.000586007589808
88.75,0.0556321337891,0.000584515808629
89.25,0.0535416943359,0.000562551975425
89.75,0.0530700341797,0.000557596335602
90.25,0.0539215136719,0.000566542661943
90.75,0.0511655566406,0.000537586367389
91.25,0.0509869042969,0.000535709302606
91.75,0.0501369042969,0.000526778520996
92.25,0.0480141845703,0.000504475525354
92.75,0.0477441259766,0.00050163807321
93.25,0.0464441113281,0.00048797907684
93.75,0.0428886181641,0.000450622214532
94.25,0.0432735400391,0.000454666512417
94.75,0.0419282666016,0.000440531990917
95.25,0.0403884375,0.000424353311597
95.75,0.0409790917969,0.000430559199282
96.25,0.0399031713867,0.000419254716679
96.75,0.03946375,0.000414637803221
97.25,0.0403582519531,0.000424036158036
97.75,0.0389199365234,0.000408924062756
98.25,0.0385747753906,0.000405297523112
98.75,0.0379557861328,0.000398793925606
99.25,0.0379578881836,0.000398816011437
99.75,0.0375355395508,0.000394378478022
100.25,0.0350599194336,0.000368367627888
100.75,0.0358186523438,0.000376339484265
101.25,0.0357166503906,0.00037526776995
101.75,0.0367374462891,0.000385993070229
102.25,0.0359296850586,0.000377506083003
102.75,0.0342282373047,0.000359629308521
103.25,0.0329111547852,0.000345790983411
103.75,0.0319765893555,0.000335971689585
104.25,0.0329646704102,0.000346353261481
104.75,0.0327976611328,0.00034459852809
105.25,0.0310897094727,0.000326653418353
105.75,0.0300537280273,0.000315768566542
106.25,0.0296024975586,0.000311027577398
106.75,0.0302423095703,0.000317749955454
107.25,0.0294628808594,0.000309560652399
107.75,0.0285215893555,0.000299670689043
108.25,0.0285355151367,0.000299817004468
108.75,0.0282561279297,0.000296881538432
109.25,0.0296679223633,0.00031171498286
109.75,0.0281164648438,0.000295414126056
110.25,0.028937277832,0.000304038245516
110.75,0.0276089086914,0.000290081334114
111.25,0.0289236352539,0.00030389490565
111.75,0.0286913720703,0.000301454562393
112.25,0.0278761352539,0.000292889030667
112.75,0.0279605566406,0.000293776029453
113.25,0.0262605883789,0.000275914799702
113.75,0.0259365405273,0.000272510093121
114.25,0.027137902832,0.000285132568859
114.75,0.026500847168,0.000278439151201
115.25,0.0255381323242,0.000268324097058
115.75,0.0245664404297,0.000258114722821
116.25,0.0249529443359,0.000262175642795
116.75,0.0248910107422,0.000261524918795
117.25,0.0239117993164,0.000251236538332
117.75,0.0240433691406,0.000252618916411
118.25,0.0239693115234,0.000251840807698
118.75,0.0234118530273,0.000245983701716
119.25,0.0234056616211,0.000245918649837
119.75,0.0225683544922,0.00023712122971
120.25,0.0219514770508,0.00023063982064
120.75,0.0229883398438,0.000241533932597
121.25,0.0212341333008,0.00022310283197
121.75,0.0214575878906,0.000225450625077
122.25,0.0218093505859,0.00022914652603
122.75,0.0210089819336,0.000220737211158
123.25,0.0201426477051,0.000211634809046
123.75,0.0194396484375,0.00020424853501
124.25,0.0198850024414,0.000208927781302
124.75,0.0201732751465,0.000211956605505
125.25,0.0193891638184,0.000203718103118
125.75,0.0194816113281,0.000204689430789
126.25,0.0197748095703,0.000207770006635
126.75,0.0194032421875,0.000203866021754
127.25,0.0192245458984,0.000201988495246
127.75,0.0205047314453,0.000215439151173
128.25,0.0194675415039,0.000204541601933
128.75,0.0198797766113,0.00020887287454
129.25,0.0190561035156,0.000200218704499
129.75,0.0192020703125,0.000201752348717
130.25,0.017755970459,0.000186558464038
130.75,0.018722220459,0.000196710661367
131.25,0.0183647143555,0.000192954415562
