depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,6.59950294438,6.30986156981,0,0,0,1.39503076492e-05,0.00235503270396,0.0103369096208,0.276935481944,0.212938947319
0.75,6.65182943403,6.30158182068,0.0140639135488,0.00706725254258,0.00460946323599,0.00142058766127,0.0172263885487,0.0209753306629,0.28488467715,0.214627308961
1.25,6.75089670324,6.29563397506,0.0207038104367,0.00619138760645,0.000575139977941,0.0029736658967,0.0289653686,0.0266939523827,0.36915940328,0.217823804242
1.75,6.72927254108,6.28256605084,0.0290070138351,0.00700427756375,0.00348526377801,0.00315148991711,0.0400951896969,0.0363872558022,0.327575999648,0.217126081039
2.25,6.73307391917,6.27662505157,0.0144740294845,0.00879256862207,0.00394416999038,0.00560194708322,0.0306961434733,0.0384407315431,0.354499277397,0.217248735951
2.75,6.70294725614,6.26718816363,0.0218013283277,0.00933080111588,0.00348010007021,0.00691457774835,0.0332388398748,0.0435345099339,0.317458935439,0.216276671847
3.25,6.69880248101,6.25878454594,0.021267401146,0.0125614577271,0.00677656830218,0.0033518203001,0.0339349513123,0.0497841179473,0.31234161834,0.216142936919
3.75,6.70511168787,6.25147911178,0.0200026668044,0.0168789425343,0.00494881289948,0.00381118025341,0.0427804433025,0.0538246635384,0.311385866754,0.2163465092
4.25,6.71420919018,6.24252948576,0.0242230786646,0.0149650100398,0.0031923127227,0.00646157127004,0.0491607908206,0.0576235869392,0.316053353968,0.216640048362
4.75,6.68427760211,6.23490098218,0.0319812869519,0.0222522158417,0.00512558301148,0.0064217138484,0.0539185749462,0.0602637496527,0.269413495673,0.215674278529
5.25,6.7070652086,6.22851370084,0.0273802047781,0.0207431945662,0.00682597841969,0.00637411300507,0.0525862541211,0.061853419639,0.302788343233,0.216409541318
5.75,6.6826056019,6.21784108219,0.0252925866708,0.0219326405449,0.00594057918452,0.00697780895619,0.0500622747381,0.0638528254724,0.290705804145,0.215620329926
6.25,6.70562756027,6.21317399663,0.0244324019663,0.0213634034804,0.00851176112879,0.00707785486965,0.0558073370069,0.0663350733305,0.308925731851,0.216363154291
6.75,6.66978107009,6.20165011739,0.030877350278,0.0227107641647,0.0117562775504,0.00593490283782,0.0565199671399,0.0702243928241,0.270107297904,0.215206534777
7.25,6.7001881374,6.19577108363,0.0355103385839,0.0235675402162,0.0062632830675,0.0070424336798,0.0542908061187,0.0709867021766,0.306755949925,0.216187646379
7.75,6.74081595793,6.18869557425,0.0434179120072,0.0261427955548,0.00762768687732,0.00739416405057,0.0533530297567,0.074432454657,0.339752340776,0.217498539852
8.25,6.6723963013,6.17849936564,0.0360362808549,0.0317635263213,0.008342897086,0.00916751949928,0.0582505109599,0.081595116491,0.268741084442,0.215290917584
8.75,6.7015883634,6.17319549928,0.0385532528345,0.0321099620095,0.00824971483609,0.0114821212118,0.0574696669147,0.0826926915285,0.297835454781,0.216232825941
9.25,6.71482617175,6.16427311969,0.042076441463,0.0364498917124,0.00710829910111,0.0102424728934,0.0569140069964,0.0879303985053,0.30983154139,0.216659955832
9.75,6.73976045312,6.15622780958,0.043536104022,0.0387308731844,0.00753812454789,0.0125545552309,0.0602343637716,0.0902569730587,0.330681649725,0.217464483032
10.25,6.76369855441,6.14845471456,0.0429790276024,0.0329388498011,0.00844439479957,0.0120560008403,0.076885963131,0.093362352084,0.348577251598,0.218236867579
10.75,6.72738619301,6.13938132579,0.042882226857,0.0369146538322,0.00902690369446,0.0135227312234,0.0729905467625,0.0974210763454,0.315246728511,0.217065216308
11.25,6.71686266092,6.13093842199,0.045551470261,0.036988578972,0.00850916130128,0.01066230894,0.0715880879974,0.102646337609,0.309978293847,0.216725665002
11.75,6.6799013099,6.12265977869,0.0519619725824,0.0379520317037,0.00890644546182,0.00980297393383,0.0718315309828,0.101044345123,0.275742231422,0.215533073492
12.25,6.68480580798,6.11560899223,0.0540683186832,0.0380437401699,0.0104513657117,0.0102882775035,0.0727245223972,0.102007308893,0.281613282386,0.215691321571
12.75,6.66441319035,6.10968229523,0.0516232304638,0.0414785519942,0.00823419851399,0.0101490544634,0.0703273883191,0.103123214361,0.269795256995,0.21503333527
13.25,6.65589594267,6.10283578574,0.0571241815777,0.0447422996117,0.00859013513825,0.0110856684618,0.0707858711025,0.105654618427,0.255077382614,0.21475851855
13.75,6.67749492031,6.09373826726,0.0522125015063,0.0452902765871,0.00900789247086,0.0114909419876,0.0809863802852,0.106216206467,0.278552453745,0.21545542915
14.25,6.68575043091,6.08401045274,0.0527140777474,0.0473085892753,0.00978625874948,0.0114697191805,0.0819291417402,0.110379328306,0.288152863176,0.215721800686
14.75,6.71704388479,6.07586239276,0.0631429965719,0.0518038099726,0.0120880149096,0.0119209417253,0.0831669775036,0.114256920896,0.304801830455,0.216731512355
15.25,6.65715599065,6.06902095672,0.0643927005823,0.0512384794414,0.0133196817985,0.0125332900795,0.0848699553615,0.120709699447,0.24107122722,0.21479917514
15.75,6.68334329375,6.06154022726,0.064061244661,0.0538559279615,0.0116201033627,0.0133120074069,0.0756258438294,0.121044113075,0.282283826197,0.215644132223
16.25,6.68676753035,6.05780884516,0.0648933383166,0.0550210409262,0.012183046498,0.0138138305777,0.0847293334127,0.12103906017,0.277279035286,0.215754618322
16.75,6.67276419045,6.04601919569,0.0664265674181,0.0587714663137,0.0126774480303,0.0141955374852,0.08481527428,0.123014362064,0.266844339174,0.215302787861
17.25,6.67950697624,6.03949634327,0.0706008632524,0.0573267946209,0.0104382498423,0.0148936999004,0.0893919529237,0.12228255955,0.275076512885,0.21552034996
17.75,6.67357913969,6.0336117149,0.0736617097676,0.0611033254245,0.0134476959846,0.0187822405252,0.0917423992225,0.122878859161,0.258351194702,0.215329082937
18.25,6.67800074745,6.02757203964,0.0723711617849,0.0631740611351,0.0121575232465,0.0149546252311,0.0888231017053,0.123390070808,0.275558163904,0.215471750122
18.75,6.67935972076,6.02430444364,0.075179775012,0.0628394464769,0.012432325078,0.0159249521096,0.0885738239202,0.126918407862,0.273186546667,0.215515598628
19.25,6.69681107473,6.01425921352,0.0744098084341,0.0685321155459,0.0165254873329,0.0153569296136,0.0947282821634,0.130253377051,0.282745861069,0.21607868239
19.75,6.74687292379,6.00741600684,0.073567996035,0.0692144803703,0.0180204288324,0.0178216554672,0.0977978151646,0.134758039643,0.328276501434,0.217693973348
20.25,6.68022245851,5.99672240591,0.0741634594164,0.0704149637697,0.0172190399884,0.0232452903361,0.10562343396,0.138438994728,0.254394870397,0.215543435644
20.75,6.70842757492,5.99357383985,0.0743943136532,0.0707433357424,0.0147538969096,0.0209340048117,0.103337186752,0.143165132429,0.287525864771,0.216453499303
21.25,6.68470709332,5.98881359186,0.0788424280957,0.0717847135434,0.0142494562777,0.0184254026514,0.10114858877,0.141836192024,0.269606720099,0.215688136453
21.75,6.68961809763,5.98400035575,0.0800113810057,0.0727137034651,0.0141548600108,0.0203627576166,0.0984517632978,0.141957231725,0.277966044761,0.215846594461
22.25,6.69458104037,5.97519221545,0.0833223767304,0.0762456871161,0.0197912068031,0.0211174776463,0.0972205750156,0.141400742814,0.280290758802,0.216006728309
22.75,6.71469790668,5.96772719812,0.0892421634191,0.0765993172185,0.014751523937,0.0190018872552,0.099794153852,0.144652255252,0.302929407625,0.216655817243
23.25,6.73610432406,5.96045529904,0.0875737516396,0.077773678283,0.0156440038213,0.0187348488658,0.104053121266,0.148904833372,0.32296478777,0.217346514713
23.75,6.72083813884,5.95318112713,0.0851669586295,0.0783118472896,0.0160291973763,0.0200070200219,0.113382519605,0.152361469566,0.302397999221,0.216853937402
24.25,6.71529680808,5.94636301401,0.0856277292501,0.0800199013049,0.0164100078584,0.0218331021035,0.11268451821,0.15370346473,0.29865507061,0.21667514134
24.75,6.71705377148,5.94220960371,0.0946451098903,0.0829103692255,0.0170718028588,0.0253900032633,0.110730107454,0.153376492511,0.290720282571,0.216731831358
25.25,6.6586012797,5.93390444021,0.0949867695117,0.0834264847881,0.0150085101589,0.0200833845943,0.109744931086,0.153037419404,0.248409339944,0.214845808702
25.75,6.70729061849,5.92914060901,0.0935878356729,0.0870059597236,0.015203135526,0.0191561046021,0.109076819197,0.156283437172,0.297836717584,0.216416814372
26.25,6.66505319735,5.92143580348,0.0942675106971,0.0918007488301,0.016650536861,0.0220759451012,0.121271952515,0.158190586392,0.239360113475,0.215053985676
26.75,6.70382311219,5.9148468752,0.0963405845655,0.0836420829413,0.018873002341,0.0210832503973,0.126686161023,0.161355706741,0.280995448987,0.216304932137
27.25,6.70394559515,5.91202867718,0.102506894755,0.0874033972868,0.0219503977301,0.0208802333501,0.123174057986,0.166268225693,0.269733711167,0.216308884161
27.75,6.75083989438,5.90683683432,0.105426275589,0.0915190841136,0.0213291895625,0.0232027986131,0.117231174183,0.168972582604,0.316321955389,0.217821971252
28.25,6.72937165712,5.89912168624,0.103588284296,0.0890860997341,0.0183788964036,0.0204909117793,0.129718466973,0.169835078441,0.299152233257,0.217129279108
28.75,6.72046154481,5.88912537634,0.104908413062,0.0928238482977,0.0216853172753,0.0211312248462,0.124310962803,0.175527872283,0.2909485299,0.216841786254
29.25,6.73389472168,5.88283795379,0.105134561123,0.0964868908188,0.0200502727234,0.0201157637014,0.125137299283,0.17408260101,0.310049379229,0.217275219888
29.75,6.71733203539,5.87708006277,0.115240191745,0.0947399559594,0.0189824263345,0.0213174222164,0.127358703605,0.175329493264,0.287283779494,0.216740809795
30.25,6.75536985114,5.86898458732,0.12642676557,0.0978284451112,0.0185888745351,0.0232396883383,0.129926595859,0.177121644129,0.313253250278,0.217968134415
30.75,6.70035995235,5.86293833542,0.120346483876,0.102207651877,0.0215936381512,0.02329971473,0.129994448665,0.179777624147,0.260202055485,0.216193190144
31.25,6.73679944152,5.85769711902,0.113643726377,0.106126584959,0.0220264384892,0.0233537957074,0.131008239455,0.180009264541,0.302934272979,0.217368943308
31.75,6.71297073768,5.85112572502,0.117459802284,0.109833578372,0.0203027733992,0.0215764496933,0.139156222362,0.179035774314,0.27448041224,0.216600088569
32.25,6.7363603153,5.84496191631,0.116742609109,0.106656400947,0.020555595279,0.0240632260445,0.14135847743,0.184454610848,0.297567479328,0.217354774502
32.75,6.69097871736,5.84062000234,0.113309912067,0.10502811615,0.0208944358978,0.0235647532491,0.146950553905,0.18719357216,0.253417371589,0.21589049609
33.25,6.74939734663,5.83258026022,0.116727961663,0.106699303135,0.021134563785,0.0235185932744,0.135591034902,0.187928203213,0.325217426442,0.217775426141
33.75,6.73897850627,5.82669283729,0.117980455609,0.108717456604,0.0208865644836,0.0243503554668,0.14102888084,0.187871748942,0.311450207037,0.217439252808
34.25,6.73478601409,5.8190153191,0.124998115911,0.109064675494,0.0238346745554,0.0259707999491,0.146744643896,0.192392954304,0.292764830877,0.217303978246
34.75,6.6985158733,5.80881957728,0.120618009538,0.114492947446,0.0275970812883,0.0258656622668,0.146096447449,0.196471464832,0.258554683204,0.216133689262
35.25,6.69182546249,5.80442123615,0.127034952981,0.112958861312,0.0234775931708,0.0236011223064,0.142701659331,0.197312735367,0.260317301869,0.215917817089
35.75,6.7111915447,5.80146264215,0.122274362425,0.117401955501,0.0221215899014,0.0247860917566,0.143482124542,0.200923887508,0.278738890921,0.216542681294
36.25,6.69678971537,5.791237919,0.128192236209,0.112370440576,0.0233845530117,0.0245030656687,0.146049601142,0.200729779733,0.270322120031,0.216077993211
36.75,6.68532814341,5.78463172788,0.124396513743,0.116863319732,0.0235254183439,0.025596106344,0.144910008188,0.199786294785,0.265618754404,0.215708175197
37.25,6.71163913391,5.78326302068,0.125127243518,0.122228097759,0.0268929627051,0.0255816245972,0.144173636851,0.200991623585,0.283380924218,0.216557123166
37.75,6.73665467707,5.77716530003,0.128923908119,0.126142440844,0.0273271164254,0.0257068279061,0.150235272064,0.202883939588,0.298269872099,0.217364272352
38.25,6.71011718988,5.76928690525,0.136029723508,0.122926144338,0.0292049643793,0.0281923539721,0.151741082431,0.203790297601,0.268945718402,0.216508016262
38.75,6.701901449,5.76343127498,0.133129177145,0.1241459079,0.0264933353114,0.0263525079414,0.157715361832,0.206867973195,0.263765910693,0.216242927932
39.25,6.7275864112,5.76001665704,0.144568393611,0.122934189078,0.0244678836787,0.0270345476759,0.158737562837,0.207481073233,0.282346104044,0.21707167653
39.75,6.71985931177,5.75558164003,0.14031648357,0.127540878569,0.0238479173575,0.0261862296714,0.162820152624,0.209651870515,0.27391413943,0.216822354659
40.25,6.72288443807,5.75049833524,0.139781924087,0.126565858667,0.0242693399562,0.0266067681468,0.160555228121,0.210466579191,0.284140404659,0.216919963103
40.75,6.72142266915,5.74477804829,0.144643450196,0.126964986433,0.0250572087473,0.0272196651165,0.165490871744,0.213335701599,0.273932737024,0.216872797803
41.25,6.73709527236,5.7363576511,0.145693306743,0.128728043942,0.0245267603953,0.0272781425984,0.161812034258,0.216581653186,0.296117680141,0.217378488558
41.75,6.74040782,5.73160645632,0.152212679477,0.131664922823,0.0274880460803,0.0295508047892,0.165869306294,0.221636671493,0.280378932721,0.217485370912
42.25,6.71263446077,5.72460820443,0.147231150525,0.132292476285,0.0301471153684,0.0269427774435,0.162957451598,0.218583654044,0.26987163108,0.21658923829
42.75,6.66737392101,5.72122842386,0.143143028313,0.134619109318,0.0303179780007,0.0271578013014,0.163715449065,0.223190204221,0.224001926939,0.21512886593
43.25,6.7210586468,5.71850377513,0.14160201339,0.136625245438,0.0256282762823,0.0278229793266,0.16486743244,0.224782239015,0.281226685777,0.216861052292
43.75,6.70012183026,5.7107347654,0.154467634232,0.139176524407,0.0264048978166,0.0279416487275,0.17081056963,0.225198424581,0.245387365458,0.216185506919
44.25,6.73829324816,5.70594781884,0.153474007753,0.136645809462,0.0281459696315,0.0269509728223,0.168694238296,0.227170042749,0.291264388612,0.217417142334
44.75,6.76203172757,5.70269144892,0.16530376322,0.139810504999,0.0287184226448,0.0273789713913,0.17508169771,0.234925684811,0.288121233874,0.218183085899
45.25,6.7520576446,5.6957615142,0.155571311676,0.14196869857,0.0321268901046,0.0276987563994,0.178251421187,0.235700443332,0.284978609125,0.217861263067
45.75,6.75529080511,5.69046597002,0.163841335858,0.140559701157,0.0285590922482,0.0341514194675,0.177123505404,0.236644123892,0.283945657057,0.217965583923
46.25,6.7656569822,5.68798185072,0.158845297178,0.144836785134,0.0306878003355,0.030769753353,0.182231357953,0.235529287068,0.294774850465,0.218300058028
46.75,6.74225974143,5.68104379169,0.164384384485,0.144277432534,0.0356706779479,0.0309050547802,0.184383266078,0.23808167704,0.26351345688,0.217545124836
47.25,6.75540155713,5.67834921155,0.158832342174,0.145282499061,0.0340193000696,0.0295470029192,0.186694164899,0.239707887071,0.282969149381,0.217969157437
47.75,6.77029148808,5.66952805698,0.1605613219,0.143628342955,0.0335535492934,0.0315847421972,0.193380962112,0.244310117966,0.293744394678,0.218449594563
48.25,6.7009633349,5.66136509604,0.161865015845,0.148620780201,0.0332995646278,0.0298683871517,0.194438482293,0.244260215638,0.227245793106,0.21621265883
48.75,6.72266393029,5.66001603456,0.162341996451,0.150194550491,0.0297945726045,0.0317769975058,0.18566536937,0.247469347824,0.255405061483,0.216912848219
49.25,6.70267341953,5.6538629122,0.168329928111,0.150137902772,0.0331506385573,0.0300364336965,0.191228033913,0.246524693387,0.22940287689,0.216267836261
49.75,6.7409308984,5.6550286476,0.162057748007,0.150563662888,0.0320109523583,0.0329947023572,0.191569926064,0.248132584319,0.268572674798,0.217502248511
50.25,6.81746538589,5.65058635376,0.166078210783,0.155230942072,0.0317558195582,0.035071871497,0.19256605612,0.255571752579,0.330604379513,0.219971703155
50.75,6.76046323301,5.64457996859,0.170110682881,0.159256223584,0.0349263696054,0.0376028587276,0.191992315185,0.255285975886,0.26670883855,0.218132477
51.25,6.74262694417,5.64082230086,0.178699226454,0.157722997157,0.0318467321594,0.0321686902848,0.194357925088,0.258651768181,0.248357303986,0.217556972966
51.75,6.77020277406,5.63602760578,0.176698357352,0.156952868041,0.0315986122393,0.0323397422887,0.198964301016,0.260853523572,0.276767763769,0.218446732124
52.25,6.75091778462,5.63052213136,0.179898575664,0.158880545571,0.0317003128436,0.0339960346081,0.204674695592,0.257505546512,0.25373994247,0.217824484451
52.75,6.773211498,5.62787373211,0.180936480555,0.163494973455,0.0311262362405,0.035089552985,0.197977921843,0.258815210047,0.277897390759,0.218543811331
53.25,6.75060138965,5.62209741742,0.195449330781,0.162999968493,0.0317051322575,0.0348172201444,0.197341902302,0.258418888452,0.247771529799,0.217814275681
53.75,6.77624873968,5.6183418088,0.183932605579,0.161777074865,0.03213092832,0.0351667795008,0.201200784665,0.260017425517,0.283681332439,0.218641810688
54.25,6.76499491782,5.6107500965,0.186729395563,0.165133151177,0.0329010657719,0.0334866764542,0.206124175757,0.261814481585,0.268055875013,0.21827869592
54.75,6.778523631,5.60809580719,0.183460586797,0.164276491153,0.0353395273595,0.0326144762374,0.206403126386,0.263555518841,0.284778097038,0.21871521212
55.25,6.73548849932,5.60426554682,0.185503731587,0.170268926222,0.0331113712315,0.0328632009526,0.207000707849,0.261167854822,0.24130715984,0.217326644569
55.75,6.73585762972,5.60113548089,0.183569236593,0.16662935945,0.0327080335624,0.0348768885055,0.209872173989,0.26578621986,0.241280236868,0.217338554896
56.25,6.78531297331,5.59990940028,0.184113872204,0.168909104223,0.0339388507701,0.0337569650058,0.21196287183,0.267529934419,0.285191974578,0.218934276406
56.75,6.76092349185,5.59087327929,0.187425502513,0.173655887453,0.0339177597551,0.0327897538902,0.211005683036,0.266704169766,0.264551456146,0.218147327669
57.25,6.72764305873,5.58962421837,0.18746868877,0.170287795163,0.0349219873577,0.0323563118743,0.215505708657,0.267714550258,0.229763798285,0.217073504314
57.75,6.75168148437,5.58392584705,0.192336896969,0.172061540807,0.0366713975035,0.0333375708526,0.212937040465,0.267803697955,0.252607492768,0.217849125916
58.25,6.77716331694,5.58118070902,0.194191969178,0.177236227747,0.0355216488629,0.0348337530744,0.222653863603,0.274673934905,0.256871210543,0.218671320352
