depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,5.4739988751,1.94895846494e-11,0.304390754543
0.75,5.5263816662,1.9676087947e-11,0.307303586217
1.25,5.53708650378,1.97142013707e-11,0.307898846403
1.75,5.55543636769,1.97795340889e-11,0.308919220913
2.25,5.55066734942,1.97625545119e-11,0.30865403177
2.75,5.53938172452,1.97223732574e-11,0.308026475946
3.25,5.53438127361,1.97045696894e-11,0.307748417609
3.75,5.55050552052,1.97619783375e-11,0.308645033007
4.25,5.53649450699,1.97120936297e-11,0.307865927444
4.75,5.53763622179,1.97161585825e-11,0.307929414382
5.25,5.54214925996,1.97322267699e-11,0.308180369328
5.75,5.54728338349,1.97505062649e-11,0.308465860752
6.25,5.53770158266,1.97163912929e-11,0.307933048881
6.75,5.54937283065,1.9757945517e-11,0.308582047915
7.25,5.54363937809,1.97375321753e-11,0.30826322981
7.75,5.53432082553,1.97043544705e-11,0.307745056293
8.25,5.53627803142,1.97113228917e-11,0.307853889961
8.75,5.52852235372,1.96837096349e-11,0.307422622685
9.25,5.53517060219,1.9707380009e-11,0.307792309529
9.75,5.53586425738,1.97098496937e-11,0.307830881372
10.25,5.53705107853,1.97140752429e-11,0.307896876524
10.75,5.53997660572,1.9724491268e-11,0.308059555298
11.25,5.52927363779,1.9686384501e-11,0.307464399078
11.75,5.52931639875,1.96865367468e-11,0.307466776871
12.25,5.53139977838,1.96939543961e-11,0.307582626639
12.75,5.52549623119,1.96729354508e-11,0.30725435014
13.25,5.53009147527,1.96892963235e-11,0.307509876282
13.75,5.51715681348,1.96432438504e-11,0.306790623035
14.25,5.51453777508,1.96339190457e-11,0.306644987077
14.75,5.5096515592,1.96165221992e-11,0.306373280967
15.25,5.51706872326,1.96429302146e-11,0.306785724633
15.75,5.50405355799,1.95965911176e-11,0.306061994858
16.25,5.50884004662,1.96136328959e-11,0.306328155469
16.75,5.50898173979,1.96141373792e-11,0.306336034552
17.25,5.51501888915,1.96356320006e-11,0.30667174022
17.75,5.50217509995,1.95899030696e-11,0.305957540094
18.25,5.49428014988,1.95617939484e-11,0.305518528347
18.75,5.51318722988,1.96291105746e-11,0.306569887779
19.25,5.49887062873,1.9578137855e-11,0.30577378951
19.75,5.49298040632,1.95571663512e-11,0.305446253958
20.25,5.50715478732,1.96076327113e-11,0.30623444384
20.75,5.48178856427,1.95173190004e-11,0.304823913084
