depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,13.2585811763,4.7205753246e-11,0.139212014746
0.75,13.4031859798,4.77206031065e-11,0.140730331507
1.25,13.4617740333,4.79291995742e-11,0.141345492426
1.75,13.5800461396,4.83502946968e-11,0.142587322
2.25,13.6843796345,4.87217628917e-11,0.143682799399
2.75,13.7919832724,4.9104874079e-11,0.144812612538
3.25,13.9154714925,4.95445406141e-11,0.146109210092
3.75,14.0104464805,4.9882688851e-11,0.147106425349
4.25,14.1344386917,5.03241497925e-11,0.148408314692
4.75,14.2890007837,5.08744515084e-11,0.150031180663
5.25,14.3819864799,5.12055170857e-11,0.151007508819
5.75,14.5348328521,5.1749710166e-11,0.152612360133
6.25,14.656586493,5.21832009183e-11,0.153890745009
6.75,14.791382578,5.26631278913e-11,0.155306072512
7.25,14.9094898388,5.30836360992e-11,0.156546171245
7.75,15.0566608322,5.3607622603e-11,0.158091432403
8.25,15.2018782925,5.41246537625e-11,0.159616181919
8.75,15.3865652961,5.47822119886e-11,0.161555352447
9.25,15.5452650328,5.53472453441e-11,0.163221662725
9.75,15.7031634139,5.59094255591e-11,0.164879558956
10.25,15.9088455012,5.66417345244e-11,0.167039172975
10.75,16.0896566235,5.72854930916e-11,0.168937647652
11.25,16.2852575685,5.7981909233e-11,0.170991412023
11.75,16.5276309305,5.88448535384e-11,0.173536275882
12.25,16.751172315,5.96407486115e-11,0.175883408362
12.75,16.9974615153,6.05176348382e-11,0.17846938761
13.25,17.2507634615,6.14194891926e-11,0.181128999057
13.75,17.5068018505,6.23310863578e-11,0.183817342517
14.25,17.7824399328,6.33124661242e-11,0.186711478191
14.75,18.0997678184,6.44422779544e-11,0.190043347092
15.25,18.4241842996,6.55973279675e-11,0.193449644596
15.75,18.7958005979,6.6920427856e-11,0.197351529187
16.25,19.1880696749,6.83170597439e-11,0.201470263146
16.75,19.5898747127,6.97476433947e-11,0.205689122471
17.25,20.0645071125,7.14375210409e-11,0.210672652139
17.75,20.5412826697,7.31350291685e-11,0.215678684461
18.25,21.0976332995,7.51158557894e-11,0.221520236513
18.75,21.7597876405,7.74733851521e-11,0.228472702893
19.25,22.5364651023,8.02386617774e-11,0.236627635372
19.75,23.2846494408,8.29024916999e-11,0.244483396693
20.25,24.0749090391,8.57161260624e-11,0.252780938442
20.75,24.9890889789,8.89709654821e-11,0.262379614919
21.25,26.1050127906,9.29440922743e-11,0.274096555071
21.75,27.3417823777,9.73474774612e-11,0.287082347722
