depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,13.2585811763,13.0702654331,0.0191085395317,0.00577416702526,0.00212710755455,0.00124325948581,0.00350047658847,0.00915842722224,0.147403765857,0.139212014746
0.75,13.4031859798,13.1391957406,0.0452191814945,0.0139517884111,0.00265938735988,0.00284431146963,0.0153089184006,0.0211549967972,0.162851655255,0.140730331507
1.25,13.4617740333,13.2111314106,0.0347424180878,0.017397446834,0.00575300032332,0.00527777381036,0.0263253997206,0.0305544078099,0.130592176159,0.141345492426
1.75,13.5800461396,13.2891358116,0.0387117661427,0.0274223547909,0.00908725806719,0.00605337365198,0.0271389151569,0.036707048073,0.145789612163,0.142587322
2.25,13.6843796345,13.3722062501,0.0461722698566,0.0319176045836,0.00663229481679,0.00567520830008,0.0333095243741,0.0412697654167,0.147196717066,0.143682799399
2.75,13.7919832724,13.4545538219,0.0512341806212,0.0356455298678,0.00736281132651,0.00779571665644,0.0414775920608,0.0483261615619,0.145587458412,0.144812612538
3.25,13.9154714925,13.5381149916,0.0609864587822,0.033178589405,0.00734686243839,0.0118796522093,0.0470747258042,0.0587719738668,0.158118238406,0.146109210092
3.75,14.0104464805,13.6310573459,0.0656975161241,0.0369522568438,0.00961179202018,0.0132979682257,0.0556956879457,0.0626342675158,0.135499645915,0.147106425349
4.25,14.1344386917,13.7224396681,0.0816076793447,0.0432607712614,0.010169274612,0.0110844725209,0.0567955796457,0.0672383898814,0.141842856424,0.148408314692
4.75,14.2890007837,13.8116817803,0.0893066774801,0.0506638365234,0.0114284885886,0.012926178306,0.0647289571416,0.0746053936601,0.17365947165,0.150031180663
5.25,14.3819864799,13.909647356,0.0896311865137,0.0561137830439,0.0173192467542,0.0169979291062,0.0703599570553,0.0794053460364,0.142511675333,0.151007508819
5.75,14.5348328521,14.0120479766,0.093747381902,0.0658022118137,0.0168868834113,0.018106375631,0.0730145460736,0.0846036136019,0.170623863084,0.152612360133
6.25,14.656586493,14.1118310607,0.0980389500755,0.0671343896549,0.0168011260912,0.0171166986917,0.0818694768755,0.0905390007301,0.173255790159,0.153890745009
6.75,14.791382578,14.2213166231,0.109719419002,0.0717634140905,0.0175729341962,0.0191484189891,0.0858266716678,0.0949579554679,0.171077141483,0.155306072512
7.25,14.9094898388,14.3368641328,0.13247865628,0.078003140786,0.0183160949862,0.0157668537606,0.0918459958789,0.0945743006035,0.141640663748,0.156546171245
