depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,5.84392666514,5.437795072,9.52403239498e-06,0.000122349045055,3.53281892982e-05,7.59217145573e-05,0.00250518448217,0.0152182344358,0.388165051241,0.324467386007
0.75,5.9310658483,5.42832007278,0.0085518850327,0.00551849606511,0.00148942761233,0.00429602534884,0.0228460073627,0.0259332328645,0.43411070123,0.329305541
1.25,6.00627448453,5.42191472439,0.0135744730563,0.00440879219993,0.00419583662773,0.00288743345815,0.0265639515385,0.0312916347507,0.501437638508,0.333481286352
1.75,5.95217426741,5.40721405429,0.0173666287311,0.00636999099719,0.00833415155334,0.00382683850863,0.0354561643934,0.0389169281845,0.434689510756,0.33047752586
2.25,5.94560101004,5.39939339178,0.012111887558,0.0088699608208,0.00644747307072,0.00544515610424,0.0376183007302,0.0424633133117,0.433251526671,0.330112564464
2.75,5.90951808996,5.38957530323,0.0163844531554,0.0100659329725,0.00255895258147,0.00523519923077,0.0342771590225,0.0460289432746,0.405392146499,0.328109163082
3.25,5.9136062176,5.37993774025,0.0160693038533,0.0122755297942,0.00217448759064,0.00800388491011,0.0349736118965,0.0485482636159,0.411623395695,0.328336144727
3.75,5.89093890024,5.37169300763,0.0184443525274,0.0118105585368,0.00262602011192,0.00399437837936,0.0476496004197,0.0559466818529,0.378774300783,0.327077606482
4.25,5.874939826,5.35809625385,0.0200675534359,0.0131179659892,0.00278630921407,0.00356098643128,0.0429684610765,0.0574273739956,0.376914922002,0.326189303445
4.75,5.88467196695,5.35163872398,0.0208422716512,0.0157772325254,0.00738499196997,0.00373790142607,0.0394915669826,0.0628405089942,0.382958769414,0.326729652857
5.25,5.95796580073,5.34514005985,0.0179752351165,0.0200067591715,0.00488550343234,0.00608307766584,0.0465696886759,0.0639587001204,0.453346776702,0.330799084255
5.75,5.90042538305,5.3347611177,0.0219804946084,0.0196777579533,0.00604639453011,0.00992353620619,0.0474526512888,0.0664852219571,0.394098208801,0.327604316424
6.25,5.93328851988,5.32457431063,0.0230593402615,0.0179001847076,0.0075413025585,0.00710534217865,0.0510347958534,0.0684457838377,0.433627459855,0.329428948511
6.75,5.92064876579,5.31668450688,0.0251280215401,0.0227725264411,0.00357515842336,0.00856804593906,0.0595669812311,0.0737004212501,0.410653104082,0.328727162159
7.25,5.86667501569,5.3071730611,0.0246220573906,0.0251244379664,0.00386518954705,0.00945408714526,0.0537126610396,0.0757481732426,0.366975348254,0.325730423389
7.75,5.8853677405,5.29789193906,0.0275242761171,0.0240378782199,0.00445295911622,0.0102058039972,0.0548661447681,0.0770865049745,0.389302234254,0.326768283702
8.25,5.88974762139,5.28544430985,0.0283774784858,0.0263664986357,0.00639668510826,0.0120068130099,0.0550717469097,0.0823170996775,0.393766989715,0.327011464116
8.75,5.83759319886,5.27840503983,0.0310217205659,0.0268440419749,0.00542214219525,0.00949138986063,0.0584196134631,0.0838251791377,0.344164071831,0.324115738328
9.25,5.91323707462,5.27133474168,0.0289991265892,0.0267158381859,0.00851377638105,0.00811360494135,0.0649795708636,0.0874673775581,0.41711303842,0.328315649114
9.75,5.92127243907,5.25965823957,0.0301413142316,0.0275062631303,0.00960139748846,0.00732371949484,0.0685592134476,0.0893412615172,0.42914103019,0.328761789842
10.25,5.9506921889,5.25065633905,0.032279216357,0.0295715157775,0.00784291238551,0.0128047053815,0.0699323906188,0.0928358177772,0.454769291553,0.330395237672
10.75,5.91399874036,5.24155078065,0.0375800059229,0.0333588180996,0.00869329237818,0.0123122109992,0.0687961330537,0.0982467141592,0.413460785105,0.328357938435
11.25,5.88936408429,5.22972151335,0.0395025366305,0.032314045057,0.00734421029296,0.00946479686016,0.0691593754864,0.0998778819779,0.401979724642,0.326990169311
11.75,5.8859519347,5.2220977691,0.047733654704,0.0380309306,0.00901084783271,0.0079612614352,0.0593001616703,0.101649147468,0.400168161885,0.326800719421
12.25,5.85772990675,5.21493950547,0.0448703072491,0.0410036626218,0.008390968387,0.00975173712893,0.0644989957312,0.107077957657,0.367196772503,0.325233771689
12.75,5.90752994924,5.20644703544,0.043444635439,0.0344246409259,0.00923225457184,0.0119331719554,0.0675124126738,0.106893581316,0.427642216921,0.32799877723
13.25,5.91561951227,5.19762758864,0.0451222672,0.0387726434099,0.00825950110897,0.0103637946976,0.0754282457924,0.11064957202,0.429395899397,0.32844792718
13.75,5.87112484196,5.18652819445,0.0456346464703,0.0400482100209,0.00797238568251,0.00905481485101,0.0711782731087,0.111046931162,0.399661386207,0.325977487321
14.25,5.83144393895,5.17695476353,0.0408739354468,0.0417119444814,0.0107900596818,0.00970755393964,0.0716407557893,0.111581150817,0.368183775261,0.323774318183
14.75,5.90478916067,5.16948680226,0.0424821106625,0.0432783959761,0.010419334016,0.0113208426012,0.0731380634401,0.113670804056,0.440992807661,0.32784660275
15.25,5.81099897693,5.16063887869,0.0447491232457,0.0518512546539,0.0111714275378,0.0121151049037,0.0755080079497,0.1197361221,0.335229057848,0.322639169889
15.75,5.83367049017,5.15225983034,0.0449039170605,0.0456175071137,0.0126762504182,0.0111632074093,0.0749553977772,0.116694221219,0.375400158836,0.323897941099
16.25,5.94261304712,5.14154968688,0.0486998270794,0.0493528745779,0.0133532001123,0.0112180016455,0.0805499841109,0.120509775863,0.477379696855,0.329946666332
16.75,5.89755886397,5.13324534602,0.0514402156917,0.0503581675059,0.0129585339381,0.0104924439841,0.080109230894,0.124174814843,0.434780111094,0.327445161115
17.25,5.85759038525,5.12140206781,0.0552276211164,0.0504425378821,0.0156874127523,0.0116361841429,0.0843166981494,0.125168142147,0.393709721248,0.325226025155
17.75,5.84321396551,5.11251677692,0.0548809401224,0.0511201329824,0.0132490201369,0.012603825937,0.0865167652392,0.130739836038,0.381586668134,0.32442781539
18.25,5.86066987546,5.10947418629,0.0531613295724,0.053682418156,0.00948017244821,0.0116772468355,0.0841949497916,0.13214632375,0.40685324862,0.325397005079
18.75,5.8149392174,5.09998122426,0.0596793491592,0.0545046618935,0.011819669259,0.0138536179786,0.0914683448385,0.131718116406,0.351914233607,0.32285794052
19.25,5.85722520777,5.08886924992,0.0535624758942,0.056817176922,0.0102127920097,0.0121195496113,0.0912730974055,0.136888859402,0.407482006604,0.325205749715
19.75,5.92396954576,5.07775215369,0.0564519922436,0.0582949854962,0.0125207519471,0.0142597260724,0.089855470359,0.138218965145,0.476615500808,0.32891153901
20.25,5.86234056459,5.06981955243,0.0640402705665,0.0603490977211,0.0150592295376,0.0145403592117,0.0964163882163,0.140498976374,0.401616690531,0.325489765336
20.75,5.83471736031,5.06376932906,0.0589697686023,0.0589159712275,0.0132321012538,0.0142211366955,0.0909824458768,0.138411019416,0.396215588175,0.323956065582
21.25,5.92912623257,5.05259257429,0.0630216676207,0.0597419283974,0.0152487408158,0.0179082691251,0.0936313619345,0.144490530893,0.482491159486,0.329197849361
21.75,5.86159496235,5.0432292647,0.0649951555643,0.0636317527938,0.0130476591999,0.0158060933994,0.0944070628555,0.143901120006,0.422576853825,0.325448367894
22.25,5.79486119072,5.0362631207,0.0661679426291,0.0649424098527,0.0140988803441,0.0154431489127,0.0973135952867,0.147590976836,0.353041116157,0.321743165266
22.75,5.787778806,5.02864979027,0.0631302193791,0.0658586797204,0.0120550770912,0.0132833596379,0.100561182195,0.147119055842,0.357121441863,0.321349936024
23.25,5.85187987053,5.02095552339,0.0724129477661,0.0654913353827,0.0139860530267,0.0117487414693,0.0997471305416,0.152837042311,0.414701096635,0.324908965087
23.75,5.84075633291,5.01365505466,0.0669934552863,0.0671111233969,0.0151352416346,0.0133844861354,0.103948370947,0.1539274,0.406601200849,0.324291362338
24.25,5.84546281719,5.00503608541,0.0651618383732,0.0697977209848,0.0137257095802,0.0128342655738,0.108401754722,0.158434500557,0.412070941992,0.324552676475
24.75,5.80216557853,4.99483114359,0.0675791353298,0.0730840111072,0.0130539673015,0.015224908863,0.107876201619,0.158434718019,0.372081492699,0.322148720598
25.25,5.8090091319,4.98652693702,0.0666395823312,0.0726092000837,0.0128621738825,0.0156641491356,0.104738189652,0.159221517725,0.390747382069,0.32252868941
25.75,5.80423409087,4.9797839119,0.0678910392886,0.0695843699779,0.0131466483289,0.0163870728851,0.112347896199,0.161340600178,0.383752552113,0.322263568855
26.25,5.79831096746,4.97056914599,0.068594350918,0.0705394263175,0.0135873515075,0.0172758517694,0.113758640559,0.167294546571,0.376691653826,0.321934704295
26.75,5.80814334976,4.96418313572,0.0716131354603,0.0723296863323,0.0159412328109,0.0190872198694,0.110094299869,0.167248945127,0.387645694574,0.322480619322
27.25,5.80170721436,4.95355856749,0.0755016167856,0.0719890660858,0.0140836234983,0.0180780001615,0.104941833923,0.167137613403,0.396416893021,0.322123271233
27.75,5.77945201212,4.94373399649,0.0778185512219,0.0757498547029,0.0130711867772,0.0166879258261,0.108050526899,0.168334454198,0.376005516006,0.320887614506
28.25,5.80393894873,4.93562600901,0.0780596449425,0.0739470914003,0.0139364589402,0.0162982978644,0.107856598568,0.167102703132,0.411112144876,0.322247181928
28.75,5.77220528021,4.92838163072,0.0780985954503,0.0747639263616,0.0152124639872,0.0184917993597,0.111963882322,0.171172381781,0.374120600228,0.320485260353
29.25,5.76071024433,4.91949362991,0.0837370928317,0.0759577471541,0.0135169941927,0.0158682500928,0.1149808234,0.172432346607,0.364723360136,0.319847031221
29.75,5.78844923308,4.91109392074,0.0812107172763,0.0786199146378,0.0144209544558,0.0166350632633,0.11460402665,0.173104594104,0.398760041957,0.321387159578
30.25,5.74890144432,4.90478696165,0.0768729226039,0.0783443866177,0.0138460112438,0.0200296370346,0.119739968447,0.171522631083,0.363758925639,0.319191381229
30.75,5.76463058899,4.89708212374,0.0805976499558,0.0841550854336,0.0148447421624,0.0197158557636,0.11363536494,0.174610207856,0.379989559139,0.320064697194
31.25,5.72765482029,4.88977767388,0.0814919745779,0.0848267928379,0.0146628813669,0.01781412445,0.116777101846,0.177385345924,0.34491892541,0.318011722936
