depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,7.27918670062,7.00788155106,0.000596479447181,0,0,0.000584298286369,0.00204547009375,0.0160450417017,0.252033860033,0.173200546908
0.75,7.35218002003,7.00165611526,0.0241644890958,0.00558751653325,0.00399536544109,0.00582819475694,0.026199111681,0.0235117651205,0.261237462149,0.174937345724
1.25,7.3912754023,6.99757756898,0.0145907902079,0.0118784696972,0.00528365438447,0.00247990364713,0.0270821686762,0.0295231129915,0.302859733723,0.175867578987
1.75,7.37024349312,6.98705604311,0.0131183859631,0.0147577904429,0.00692253843025,0.00436571943552,0.0313856330061,0.0365725508121,0.276064831924,0.175367146957
2.25,7.36907817743,6.98164891489,0.0229804271402,0.00826963923282,0.012193958622,0.00568863457124,0.0298452811872,0.0429153438737,0.265535977904,0.175339419503
2.75,7.34931260482,6.97402534031,0.0209232715947,0.0114826341729,0.0109085141951,0.00752886907452,0.0429410870623,0.0462572701259,0.235245618279,0.174869118613
3.25,7.32304044976,6.96864851964,0.0178946088432,0.0189085717542,0.00355745840678,0.00504921131571,0.0445077177203,0.0511479452234,0.213326416855,0.174244000477
3.75,7.33140675552,6.96263516257,0.024255961586,0.0153255141032,0.00556138714175,0.00502958366834,0.0459675801353,0.0536590361428,0.218972530169,0.174443067871
4.25,7.39721417077,6.9590803602,0.0282742221236,0.0166570622839,0.00970276405866,0.00601285992619,0.0478891623634,0.0580641550758,0.271533584739,0.1760088857
4.75,7.38894412407,6.9524900551,0.0263949714505,0.0240383610408,0.00966021020039,0.00794358330867,0.0516035518976,0.057818591294,0.258994799777,0.175812108687
5.25,7.39015547379,6.94719932581,0.03105224013,0.0272523170207,0.00848276017311,0.00979325629531,0.0484548559318,0.0610802377502,0.256840480683,0.175840931472
5.75,7.38162475895,6.94274369241,0.0394524844139,0.0274669089009,0.00565259665328,0.00969020105744,0.0455479786818,0.0672987696061,0.243772127224,0.175637952137
6.25,7.39426652655,6.93546295786,0.0379680152846,0.0270418772012,0.00624529261127,0.00815988479888,0.0518940267155,0.0730432236099,0.254451248472,0.175938749624
6.75,7.3823972223,6.92752897692,0.0367191383007,0.0288185707658,0.005700136164,0.00846820991541,0.0575843273436,0.0758261675621,0.241751695321,0.175656332086
7.25,7.40544086582,6.9223295318,0.0404186920955,0.0324995865579,0.0102148797527,0.0118519866188,0.0543312407067,0.0767000662272,0.257094882068,0.176204631205
7.75,7.40193887911,6.920226327,0.0473971416742,0.0316362365165,0.00949208835163,0.0107295825524,0.0576427806154,0.0780397374169,0.246774984982,0.176121305136
8.25,7.40869940572,6.91223646499,0.0540292221145,0.0324854798497,0.00800022570318,0.0128246155541,0.0603717336308,0.083591729154,0.245159934726,0.176282164715
8.75,7.41915232526,6.90750251465,0.0481603952081,0.0320099227748,0.00831672751979,0.0127999735228,0.0622473716095,0.0872296179072,0.260885802069,0.176530880877
9.25,7.37904098607,6.90233979244,0.0405611196695,0.0332217843271,0.0111986326593,0.0120888850861,0.0692123856208,0.088490912684,0.221927473581,0.175576473995
9.75,7.37534837696,6.89692667438,0.0417122752419,0.0377908036006,0.00966670354423,0.011618292551,0.0665334553465,0.0899137314968,0.221186440803,0.175488612268
10.25,7.39744717127,6.89160861911,0.0490248960778,0.0377061443569,0.0116284688711,0.0110630017207,0.065327797253,0.0945013744935,0.236586869385,0.1760144297
10.75,7.39449448841,6.88709550273,0.045971196873,0.0436199763098,0.00952385235383,0.0126014818168,0.0730339397017,0.0982777989005,0.224370739722,0.175944173735
11.25,7.41639027378,6.88106305372,0.0504740422143,0.0441540608181,0.00907553801277,0.00961403973358,0.0750164427293,0.0994496778161,0.247543418732,0.176465160785
11.75,7.40333836956,6.87687782514,0.0534661263737,0.0436781921718,0.0096451249154,0.00913259658548,0.0751311563167,0.103101475734,0.232305872323,0.176154604531
12.25,7.43103766478,6.87270876151,0.0518399932455,0.0477495160624,0.0112601271221,0.0111793071296,0.0766601850816,0.107190893397,0.252448881231,0.176813679958
12.75,7.44972943062,6.86459599692,0.0583184319563,0.0513908028096,0.0151692480621,0.0122125499717,0.0811702592647,0.111189345454,0.255682796177,0.177258430752
13.25,7.43283496201,6.86073681814,0.0627613502313,0.050909272053,0.0145295329556,0.0154013978213,0.0814846843863,0.115159378877,0.231852527538,0.176856444744
13.75,7.45749980572,6.85420282772,0.0685609280393,0.0534022742347,0.0140653077652,0.012781962847,0.0817839599714,0.115192603805,0.257509941341,0.177443318607
14.25,7.47997476114,6.84888039479,0.0732772771109,0.0511423663422,0.0110155772649,0.012685771638,0.0792326009047,0.119737858032,0.284002915058,0.177978086395
14.75,7.43594662701,6.84097206376,0.0653924527769,0.0584739269183,0.0108126617781,0.0126243711088,0.0900707297271,0.124753408684,0.23284701225,0.176930483521
15.25,7.50834662593,6.83704949961,0.0718334364807,0.0587782767613,0.0122021351195,0.0157782878973,0.0898772915017,0.122932290364,0.299895408193,0.178653164903
15.75,7.48281004554,6.83326193708,0.072888025649,0.0670100870431,0.0158971735679,0.0187068846891,0.0962008727418,0.126468878978,0.252376185791,0.178045548988
16.25,7.47907032859,6.82667600445,0.0785647741932,0.0634666559401,0.0130279325495,0.0173146781277,0.0900622895161,0.1245132848,0.265444709012,0.17795656638
16.75,7.45422035065,6.82159846315,0.078735187286,0.0607172114984,0.0131874962375,0.0140266877404,0.0963327633503,0.12608179226,0.243540749129,0.177365287443
17.25,7.44406157538,6.81586850391,0.0732501018916,0.0615804956464,0.0133583361539,0.0165420923321,0.100972012654,0.132745222446,0.229744810353,0.177123570133
17.75,7.45056309447,6.81396164824,0.0767999302459,0.0605980806257,0.013647338041,0.014520868087,0.0991702866522,0.135741555921,0.236123386655,0.177278266901
18.25,7.4322435236,6.81027049033,0.0852204736423,0.0633392909097,0.012272294937,0.0135273084348,0.0993293724241,0.130436601326,0.217847691601,0.176842372093
18.75,7.4459973843,6.80459590703,0.0759089853807,0.0679540711924,0.0133880163797,0.0187616037635,0.108707523268,0.13273467866,0.223946598627,0.177169630658
19.25,7.45471312287,6.80246812434,0.0781592109403,0.0711312737202,0.0132039191895,0.0172381035608,0.105711307914,0.134673942859,0.232127240349,0.177377012437
19.75,7.47869373797,6.80048465467,0.0849885641459,0.0749073501703,0.0141348328804,0.0175312446595,0.101993386973,0.138246874916,0.246406829557,0.177947605804
20.25,7.50021012183,6.79655123079,0.0893861393514,0.0731866189675,0.0141427175029,0.0184124989944,0.102333137807,0.139966453353,0.266231325068,0.178459565396
20.75,7.51534980125,6.7947507875,0.0849204515806,0.0748200395909,0.0151913183701,0.0173685148672,0.109227563209,0.1445494322,0.274521693932,0.178819798052
21.25,7.49451059379,6.78459649429,0.0900125825243,0.0736005900041,0.0171175731497,0.0179308859353,0.115876331225,0.148382677363,0.246993459294,0.178323951156
21.75,7.49191524189,6.78436081127,0.0931193244814,0.0771715748897,0.0184486831398,0.0182887514044,0.118032885957,0.150236924715,0.232256286033,0.178262197503
22.25,7.49558580596,6.78043025107,0.099274573499,0.0817311561904,0.0172077212339,0.017996407138,0.112799716524,0.152547516169,0.233598464135,0.178349534692
22.75,7.49523185356,6.77686315153,0.0985590698267,0.0792006408261,0.0184942818337,0.0160692163438,0.121643007537,0.150375348955,0.234027136714,0.178341112769
23.25,7.52647632151,6.77272739274,0.102397279111,0.0839720723884,0.0192183915366,0.0165896171931,0.12816180785,0.154372051557,0.249037709127,0.17908454183
23.75,7.54899109654,6.76828901467,0.110479201029,0.096602073949,0.0178412572855,0.0197512140122,0.123816845503,0.155730712198,0.256480777897,0.179620257084
24.25,7.51681950476,6.762312628,0.120633283264,0.0911114520175,0.0173955539882,0.0194317984897,0.124439143456,0.160518047344,0.220977598197,0.178854768092
24.75,7.54410927863,6.75851699068,0.104202352755,0.0892601051048,0.0198770307939,0.0204281166775,0.12129858518,0.162168653072,0.268357444372,0.179504099391
25.25,7.48998859696,6.75452460168,0.114164598165,0.0923503369931,0.019673573129,0.0204471454571,0.12864471284,0.165584562026,0.194599066664,0.178216355025
