depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,5.25827625,0.281424114245
0.75,5.431716875,0.290706695065
1.25,5.498025625,0.294255554111
1.75,5.53391125,0.296176160742
2.25,5.549911875,0.29703251775
2.75,5.556799375,0.297401138281
3.25,5.558403125,0.297486971338
3.75,5.56342,0.297755475604
4.25,5.56107125,0.297629769981
4.75,5.567266875,0.297961361209
5.25,5.55873875,0.297504934063
5.75,5.57086375,0.298153866759
6.25,5.567461875,0.297971797653
6.75,5.573039375,0.298270306693
7.25,5.569724375,0.298092887156
7.75,5.5618275,0.29767024465
8.25,5.570750625,0.298147812284
8.75,5.565796875,0.297882686482
9.25,5.565396875,0.297861278393
9.75,5.564804375,0.297829567662
10.25,5.562078125,0.297683658155
10.75,5.571223125,0.298173100589
11.25,5.570759375,0.298148280586
11.75,5.5666925,0.297930620532
12.25,5.558285,0.297480649262
12.75,5.5672125,0.297958451047
13.25,5.565278125,0.297854922867
13.75,5.565130625,0.297847028634
14.25,5.561829375,0.297670345
14.75,5.56967125,0.298090043894
15.25,5.5630725,0.297736877326
15.75,5.5498075,0.297026931577
16.25,5.557845,0.297457100364
16.75,5.550545625,0.297066436191
17.25,5.55795875,0.297463188289
17.75,5.5607425,0.297612175208
18.25,5.550203125,0.297048105515
18.75,5.560368125,0.297592138575
19.25,5.562716875,0.297717844197
19.75,5.56065125,0.297607291488
20.25,5.556095,0.297363439975
20.75,5.55113125,0.297097778971
21.25,5.554676875,0.297287541609
21.75,5.561931875,0.297675830823
22.25,5.56000875,0.297572904745
22.75,5.560171875,0.297581635231
23.25,5.55641125,0.297380365745
23.75,5.5532225,0.297209703136
24.25,5.553481875,0.297223584944
24.75,5.559355625,0.29753794935
25.25,5.56214125,0.297687036619
25.75,5.548876875,0.29697712432
26.25,5.55636875,0.297378091136
26.75,5.55011625,0.297043455945
27.25,5.550491875,0.297063559479
27.75,5.5405125,0.29652946111
28.25,5.534691875,0.296217939965
28.75,5.55218,0.297153908304
29.25,5.55199,0.297143739462
29.75,5.532510625,0.29610119898
30.25,5.5264675,0.295777769586
30.75,5.527249375,0.29581961571
31.25,5.53224875,0.296087183372
31.75,5.532446875,0.296097787066
32.25,5.533560625,0.296157395214
32.75,5.5392275,0.296460687624
33.25,5.53970375,0.29648617663
33.75,5.54157875,0.296586527047
34.25,5.53743375,0.296364685725
34.75,5.537984375,0.296394155297
35.25,5.54158375,0.296586794648
35.75,5.528349375,0.295878487955
36.25,5.53152625,0.296048515011
36.75,5.53475125,0.296221117728
37.25,5.532485,0.296099827524
37.75,5.543589375,0.296694136144
38.25,5.526480625,0.295778472039
38.75,5.5309125,0.296015666975
39.25,5.528730625,0.295898892539
39.75,5.5354075,0.296256240374
40.25,5.53789625,0.296389438828
40.75,5.523833125,0.29563677725
41.25,5.53483,0.296225332446
41.75,5.531401875,0.296041858434
42.25,5.527263125,0.295820351613
42.75,5.52269125,0.295575663846
43.25,5.521580625,0.295516222949
43.75,5.515215625,0.295175566734
44.25,5.51238375,0.295024004154
44.75,5.52198625,0.29553793209
45.25,5.515475625,0.295189481992
45.75,5.51349625,0.295083545402
46.25,5.52669375,0.295789878537
46.75,5.50832625,0.294806845852
47.25,5.503521875,0.294549714634
47.75,5.50635125,0.294701143413
48.25,5.5049425,0.294625746799
48.75,5.503994375,0.294575002939
49.25,5.50988875,0.294890471199
49.75,5.51516125,0.295172656572
50.25,5.513669375,0.29509281109
50.75,5.49757125,0.29423123586
51.25,5.50726875,0.294750248217
51.75,5.50588,0.294675922008
52.25,5.51527875,0.295178945198
52.75,5.5185725,0.295355227431
53.25,5.510901875,0.294944693875
53.75,5.503853125,0.294567443207
54.25,5.514184375,0.295120374005
54.75,5.5101025,0.294901911147
55.25,5.5086225,0.294822701218
55.75,5.5031025,0.29452726959
56.25,5.50801,0.294789920082
56.75,5.5023875,0.294489002631
57.25,5.51554375,0.295193128057
57.75,5.496945625,0.294197752271
58.25,5.51063625,0.294930477566
58.75,5.498318125,0.294271208776
59.25,5.502430625,0.294491310691
59.75,5.502079375,0.294472511713
60.25,5.49309,0.293991398364
60.75,5.496721875,0.294185777121
61.25,5.49543875,0.294117103986
61.75,5.492945625,0.293983671382
62.25,5.488271875,0.293733531242
62.75,5.492743125,0.293972833537
63.25,5.49148875,0.293905699108
63.75,5.49239875,0.29395440251
64.25,5.4874525,0.29368967811
64.75,5.49541625,0.294115899781
65.25,5.4997725,0.29434904725
65.75,5.499830625,0.294352158113
66.25,5.49661625,0.294180124048
66.75,5.486629375,0.293645624277
67.25,5.48573375,0.293597690228
67.75,5.486633125,0.293645824978
68.25,5.493548125,0.294015917316
68.75,5.498745625,0.294294088671
69.25,5.494925,0.294089607972
69.75,5.478884375,0.293231110155
70.25,5.48286875,0.293444354791
70.75,5.480990625,0.293343837123
71.25,5.483721875,0.29349001423
71.75,5.478421875,0.293206357052
72.25,5.476683125,0.293113298765
72.75,5.47478,0.293011443092
73.25,5.47705,0.293132933997
73.75,5.487904375,0.29371386256
74.25,5.474821875,0.293013684251
74.75,5.479146875,0.293245159213
75.25,5.4946575,0.294075291312
75.75,5.487100625,0.293670845682
76.25,5.47414,0.29297719015
76.75,5.4744375,0.292993112416
77.25,5.47579,0.293065498516
77.75,5.468575625,0.292679383562
78.25,5.477365625,0.293149826317
78.75,5.47994875,0.293288075741
79.25,5.487346875,0.293684025036
79.75,5.469930625,0.292751903463
80.25,5.48519375,0.293568789308
80.75,5.466141875,0.292549128721
81.25,5.4693125,0.292718821276
81.75,5.470615,0.292788531366
82.25,5.46288875,0.292375020747
82.75,5.462676875,0.29236368115
83.25,5.47028625,0.292770936593
83.75,5.466549375,0.292570938212
84.25,5.461948125,0.292324678288
84.75,5.47191875,0.292858308356
85.25,5.465863125,0.292534209959
85.75,5.46110375,0.29227948715
86.25,5.459015,0.292167696786
86.75,5.46173125,0.29231307109
87.25,5.474103125,0.292975216591
87.75,5.4591375,0.292174253013
