depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,9.658935625,0.132229070972
0.75,9.900835625,0.135540637951
1.25,9.940395,0.136082198596
1.75,9.999850625,0.136896135282
2.25,10.016714375,0.137126996951
2.75,10.05956875,0.137713665546
3.25,10.08738125,0.13809441361
3.75,10.10985,0.138402006708
4.25,10.153358125,0.138997625022
4.75,10.1773275,0.139325761404
5.25,10.2124725,0.139806890058
5.75,10.22880125,0.140030427674
6.25,10.276411875,0.140682208466
6.75,10.300775,0.141015735214
7.25,10.3297925,0.141412979508
7.75,10.3565825,0.141779729733
8.25,10.40407875,0.142429944752
8.75,10.45637375,0.143145853785
9.25,10.466541875,0.143285053566
9.75,10.49376875,0.14365778453
10.25,10.54333375,0.14433632036
10.75,10.58070875,0.144847977309
11.25,10.60615,0.145196263392
11.75,10.67308375,0.146112574248
12.25,10.71776,0.146724183981
12.75,10.74015,0.147030699006
13.25,10.774425,0.147499917519
13.75,10.82681625,0.148217144197
14.25,10.86875625,0.148791295165
14.75,10.91457625,0.149418562627
15.25,10.96893,0.150162655573
15.75,11.00759875,0.150692023723
16.25,11.0534375,0.151319547869
16.75,11.099055,0.151944043143
17.25,11.14850375,0.152620987531
17.75,11.21051625,0.153469927371
18.25,11.25982875,0.154145006523
18.75,11.3098925,0.154830370149
19.25,11.36878125,0.15563654642
19.75,11.4226525,0.156374034029
20.25,11.48484375,0.157225420924
20.75,11.53877125,0.157963678586
21.25,11.58910375,0.158652721351
21.75,11.6375825,0.159316386616
22.25,11.70012875,0.160172633397
22.75,11.76668125,0.16108372501
23.25,11.8370925,0.162047642209
23.75,11.9157775,0.16312482554
24.25,11.97373125,0.163918201831
24.75,12.03900125,0.164811736254
25.25,12.10058625,0.165654823696
25.75,12.19262375,0.166914800322
26.25,12.2831325,0.168153848639
26.75,12.3408625,0.168944161833
27.25,12.430725,0.170174363105
27.75,12.49780875,0.171092727435
28.25,12.6065525,0.172581409583
28.75,12.6961525,0.173808017278
29.25,12.788795,0.175076276244
29.75,12.89237,0.176494199145
30.25,12.96656625,0.177509932305
30.75,13.0658775,0.178869485245
31.25,13.18610625,0.180515394953
31.75,13.285365,0.181874229178
32.25,13.39130375,0.183324511386
32.75,13.52029875,0.185090429462
33.25,13.642015,0.186756702774
33.75,13.768975,0.18849476207
34.25,13.89438375,0.190211585036
34.75,14.046815,0.192298341109
35.25,14.18882375,0.194242415054
35.75,14.3204975,0.196045004729
36.25,14.48809375,0.198339366892
36.75,14.646865,0.200512916412
37.25,14.83394125,0.20307395623
37.75,14.99030375,0.2052145304
38.25,15.181745,0.207835326274
38.75,15.388615,0.210667338928
39.25,15.60276625,0.213599030569
39.75,15.82545875,0.216647650369
40.25,16.06893625,0.219980813036
40.75,16.3097825,0.223277954369
41.25,16.57309125,0.226882603239
41.75,16.86472875,0.230875067542
42.25,17.17641375,0.235141978472
42.75,17.53203375,0.240010351556
43.25,17.877285,0.24473677834
43.75,18.26111,0.249991272741
44.25,18.66612375,0.255535837274
44.75,19.13482375,0.26195225498
45.25,19.6273425,0.268694747039
45.75,20.2199275,0.27680712785
46.25,20.9022225,0.286147622236
46.75,21.55752,0.29511852576
47.25,22.2843975,0.305069346458
47.75,23.08388,0.316014116393
48.25,23.9926775,0.328455388785
48.75,25.02513,0.342589475624
49.25,26.2716475,0.359654073357
49.75,27.73867,0.379737344414
50.25,29.70536,0.406660972615
50.75,32.37025,0.443142831758
51.25,36.057625,0.493622324479
51.75,42.162265,0.577193735156
52.25,56.31953,0.771004116665
52.75,73.04699,1
53.25,9.058538125,0.124009738457
53.75,2.08866359375,0.0285934245032
54.25,2.01742859375,0.0276182303165
54.75,1.9734603125,0.0270163125476
55.25,1.8875296875,0.025839937929
55.75,1.80671921875,0.0247336573177
56.25,1.73130765625,0.0237012867505
56.75,1.666316875,0.0228115747822
57.25,1.605323125,0.0219765814444
57.75,1.55445203125,0.0212801654284
58.25,1.4832578125,0.0203055295297
58.75,1.41873078125,0.0194221662145
59.25,1.3782946875,0.0188686034496
59.75,1.3390434375,0.0183312609801
60.25,1.3036059375,0.017846128054
60.75,1.25828140625,0.0172256434694
61.25,1.23112796875,0.0168539178514
61.75,1.19619414063,0.0163756801016
62.25,1.15036835938,0.0157483334957
62.75,1.11320101563,0.0152395193235
63.25,1.09600242187,0.0150040737048
63.75,1.06409515625,0.0145672690449
64.25,1.03493898438,0.0141681263578
64.75,1.01938101563,0.0139551405968
65.25,0.989653671875,0.0135481786707
65.75,0.9644890625,0.0132036797478
66.25,0.932837109375,0.0127703702695
66.75,0.909310390625,0.0124482937712
67.25,0.88067,0.0120562120356
67.75,0.87284875,0.0119491405464
68.25,0.858050078125,0.0117465494215
68.75,0.838242265625,0.011475384073
69.25,0.828171640625,0.0113375190494
69.75,0.812486640625,0.0111227942537
70.25,0.80068796875,0.0109612725829
70.75,0.79503140625,0.0108838352717
71.25,0.779656015625,0.010673348972
71.75,0.780174453125,0.010680446287
72.25,0.771353828125,0.010559693536
72.75,0.76286234375,0.0104434466602
73.25,0.753479296875,0.010314994456
73.75,0.749698203125,0.0102632319706
74.25,0.743245,0.0101748887942
74.75,0.742345625,0.0101625765141
75.25,0.728449765625,0.00997234472803
75.75,0.721225234375,0.00987344220994
76.25,0.711271875,0.00973718253141
76.75,0.708038203125,0.0096929141519
77.25,0.70506265625,0.00965217945668
77.75,0.687738046875,0.00941500870707
78.25,0.681614296875,0.00933117568397
78.75,0.671330703125,0.00919039515694
79.25,0.6631878125,0.00907892046613
79.75,0.6561159375,0.00898210778432
80.25,0.649386992187,0.00888998974752
80.75,0.645952109375,0.0088429668269
81.25,0.640762890625,0.00877192736655
81.75,0.638519140625,0.00874121083737
82.25,0.633565820312,0.00867340078369
82.75,0.6256725,0.00856534266504
83.25,0.622256054688,0.00851857215044
83.75,0.61386828125,0.00840374505849
84.25,0.613439609375,0.00839787661853
