depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,5.46069586303,1.94422207047e-11,0.303695013839
0.75,5.51381809905,1.96313567165e-11,0.30664939156
1.25,5.5235619489,1.96660486466e-11,0.307191292939
1.75,5.5406102571,1.97267473156e-11,0.308139429646
2.25,5.5388867253,1.97206108659e-11,0.308043575926
2.75,5.52584076743,1.96741621351e-11,0.307318028769
3.25,5.52228479062,1.96615014618e-11,0.307120264152
3.75,5.5370771917,1.9714168216e-11,0.30794293924
4.25,5.52402746922,1.96677060817e-11,0.307217182716
4.75,5.52579293706,1.96739918402e-11,0.307315368697
5.25,5.53060670892,1.96911307575e-11,0.30758308522
5.75,5.53296139604,1.96995143679e-11,0.307714040461
6.25,5.52304047839,1.96641920069e-11,0.307162291508
6.75,5.53454673023,1.97051587799e-11,0.307802208361
7.25,5.5283634098,1.96831437321e-11,0.307458324792
7.75,5.52230219501,1.96615634283e-11,0.307121232092
8.25,5.52359144844,1.96661536766e-11,0.307192933547
8.75,5.5186546296,1.96485766637e-11,0.306918373802
9.25,5.52431393532,1.96687260134e-11,0.307233114445
9.75,5.52423304938,1.96684380277e-11,0.307228615997
10.25,5.52691448499,1.96779849911e-11,0.30737774326
10.75,5.52854844561,1.96838025322e-11,0.307468615505
11.25,5.51948033909,1.96515165136e-11,0.306964295395
11.75,5.51840846674,1.96477002273e-11,0.306904683526
12.25,5.52084102807,1.96563611004e-11,0.307039969717
12.75,5.51067995992,1.96201837094e-11,0.306474864864
13.25,5.51232136487,1.96260277553e-11,0.306566151124
13.75,5.50279498033,1.95921100871e-11,0.306036344016
14.25,5.50174938061,1.95883873416e-11,0.305978193291
14.75,5.49685746325,1.95709701957e-11,0.305706130728
15.25,5.50461639171,1.95985950265e-11,0.30613764128
15.75,5.48928646345,1.95440144646e-11,0.305285071774
16.25,5.49543208611,1.95658952935e-11,0.305626858793
16.75,5.49581891232,1.95672725467e-11,0.30564837202
17.25,5.5030073716,1.95928662834e-11,0.306048156094
17.75,5.49435735863,1.95620688419e-11,0.305567088136
18.25,5.4866724728,1.95347076318e-11,0.305139695443
18.75,5.50203802397,1.95894150253e-11,0.305994246107
19.25,5.49008652901,1.9546863012e-11,0.305329567187
19.75,5.47899444113,1.95073708253e-11,0.304712683943
20.25,5.49809494904,1.95753761308e-11,0.305774953141
20.75,5.47752952446,1.95021551469e-11,0.304631213028
21.25,5.48026126549,1.95118812173e-11,0.304783138012
21.75,5.48268686422,1.95205173009e-11,0.30491803698
22.25,5.47674096705,1.94993475731e-11,0.304587357637
22.75,5.46744127914,1.94662370338e-11,0.304070158195
23.25,5.47864122026,1.95061132204e-11,0.304693039667
23.75,5.4727124813,1.94850045825e-11,0.304363314572
24.25,5.4740432556,1.94897426614e-11,0.304437325198
24.75,5.46711331884,1.94650693664e-11,0.304051918779
25.25,5.45531125619,1.94230493908e-11,0.303395550494
25.75,5.46193868488,1.94466456383e-11,0.303764133014
26.25,5.4640959344,1.94543262934e-11,0.30388410782
26.75,5.45997786041,1.94396643336e-11,0.303655082331
27.25,5.44906218027,1.94008002276e-11,0.303048009952
27.75,5.44808748208,1.93973299195e-11,0.302993802395
28.25,5.44403961904,1.93829179382e-11,0.302768681669
28.75,5.44545277267,1.93879493198e-11,0.302847273797
29.25,5.44264054648,1.93779366907e-11,0.302690872655
