depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.0607641148,2.86994842598e-11,0.144949746567
0.75,8.13598352945,2.89672949011e-11,0.146302352218
1.25,8.18839997146,2.91539180091e-11,0.147244911741
1.75,8.17559263086,2.91083188495e-11,0.147014608417
2.25,8.16061115749,2.90549789238e-11,0.146745209544
2.75,8.19699819986,2.91845310772e-11,0.147399526243
3.25,8.22860329347,2.92970576161e-11,0.147967853296
3.75,8.19771953992,2.9187099331e-11,0.147412497477
4.25,8.27083771983,2.94474287518e-11,0.148727318442
4.75,8.25693514799,2.9397930139e-11,0.148477320521
5.25,8.2959159006,2.9536716919e-11,0.149178277668
5.75,8.29396670327,2.95297770115e-11,0.149143226939
6.25,8.29976005795,2.95504036281e-11,0.149247403823
6.75,8.32688330702,2.96469730412e-11,0.149735137743
7.25,8.31116411706,2.95910065549e-11,0.149452473151
7.75,8.34797020497,2.9722050675e-11,0.150114325184
8.25,8.36346353568,2.97772130137e-11,0.150392928345
8.75,8.31684398043,2.96112290979e-11,0.14955460922
9.25,8.34145433972,2.96988516371e-11,0.149997156017
9.75,8.31976076627,2.96216140004e-11,0.149607059256
10.25,8.34829450959,2.97232053267e-11,0.150120156873
10.75,8.399236257,2.99045779431e-11,0.15103619824
11.25,8.41058447883,2.99449820673e-11,0.151240263494
11.75,8.39745995187,2.98982535996e-11,0.151004256482
12.25,8.43610049138,3.00358290875e-11,0.15169909587
12.75,8.49489493079,3.02451603698e-11,0.152756345403
13.25,8.47283209738,3.01666080227e-11,0.152359608559
13.75,8.50077977946,3.0266112741e-11,0.152862167545
14.25,8.50693575284,3.02880304225e-11,0.152972865088
14.75,8.50397209764,3.02774786467e-11,0.15291957224
15.25,8.52972569244,3.0369171553e-11,0.153382676853
15.75,8.53016634589,3.03707404523e-11,0.153390600742
16.25,8.49510830245,3.02459200566e-11,0.152760182281
16.75,8.51460849452,3.03153483946e-11,0.153110837362
17.25,8.5759266238,3.05336650035e-11,0.154213468226
17.75,8.54209006673,3.04131935788e-11,0.153605014697
18.25,8.5783819153,3.05424068049e-11,0.154257619609
18.75,8.61881091145,3.06863499004e-11,0.154984619266
19.25,8.57276145119,3.05223957466e-11,0.154156551666
19.75,8.57108143853,3.0516414242e-11,0.154126341452
20.25,8.57552274297,3.05322270292e-11,0.154206205587
20.75,8.66492979502,3.08505512285e-11,0.155813935245
21.25,8.63567689759,3.07463994313e-11,0.155287905701
21.75,8.67519223716,3.08870895507e-11,0.155998475863
22.25,8.69392755253,3.09537946275e-11,0.156335376828
22.75,8.70685570169,3.0999823913e-11,0.156567852549
23.25,8.72840195926,3.10765370473e-11,0.156955300256
23.75,8.72080217981,3.10494788494e-11,0.156818639998
24.25,8.71097650156,3.1014495578e-11,0.156641953327
24.75,8.80660399212,3.13549669802e-11,0.158361539749
25.25,8.78928254502,3.12932958295e-11,0.158050063153
25.75,8.81703415598,3.13921024575e-11,0.158549096361
26.25,8.80525960841,3.13501804464e-11,0.15833736486
26.75,8.79504071505,3.1313797175e-11,0.158153607343
27.25,8.83150269214,3.14436161255e-11,0.158809271528
27.75,8.8388491802,3.14697725066e-11,0.158941377066
28.25,8.86935615567,3.15783893139e-11,0.15948995761
28.75,8.94020230921,3.1830629429e-11,0.160763922691
29.25,8.91343656345,3.1735332868e-11,0.160282617443
29.75,8.90630324307,3.17099354475e-11,0.160154345115
30.25,8.90348046921,3.16998852645e-11,0.160103585615
30.75,8.9117361236,3.17292786347e-11,0.160252039905
31.25,9.01490753474,3.20966093552e-11,0.162107282123
31.75,9.02246660108,3.21235225984e-11,0.162243210273
32.25,9.04738257279,3.22122332377e-11,0.162691252634
32.75,9.07283115955,3.23028401957e-11,0.16314887255
33.25,9.06553967986,3.22768796659e-11,0.16301775618
33.75,9.10233705012,3.24078927478e-11,0.163679451451
34.25,9.07701900556,3.23177505713e-11,0.163224178961
34.75,9.12874633292,3.25019201607e-11,0.164154346733
35.25,9.14063041219,3.25442321477e-11,0.164368047848
35.75,9.17341223977,3.26609483214e-11,0.164957535089
36.25,9.23288517146,3.28726953025e-11,0.166026985361
36.75,9.24301246527,3.29087524436e-11,0.166209095723
37.25,9.27453042182,3.30209687404e-11,0.166775855865
37.75,9.27677823672,3.30289718437e-11,0.166816276375
38.25,9.32786906002,3.32108752288e-11,0.167734998445
38.75,9.32626578146,3.32051669278e-11,0.167706168074
39.25,9.36406739124,3.33397554966e-11,0.168385921715
39.75,9.44398295687,3.36242862786e-11,0.169822974185
40.25,9.39135498978,3.34369100583e-11,0.168876610989
40.75,9.42756288221,3.35658243676e-11,0.16952770619
41.25,9.44748783368,3.36367650158e-11,0.169885999352
41.75,9.46635549212,3.37039412858e-11,0.170225280129
42.25,9.57298713762,3.40835917988e-11,0.172142744748
42.75,9.52683343511,3.39192665017e-11,0.17131280265
43.25,9.54031967165,3.39672827974e-11,0.171555313973
43.75,9.68523017694,3.44832210765e-11,0.174161114207
44.25,9.64936399175,3.4355523379e-11,0.173516163631
44.75,9.66627630126,3.44157378393e-11,0.17382028306
