depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,8.25089178452,8.0473045397,8.22312384052e-05,0,0.000123865008932,0,0.00158358648277,0.009770753281,0.192026808808,0.146369410467
0.75,8.33646658966,8.04582831854,0.0162151661436,0.00788245410954,0.00357131246621,0.00331170803524,0.0188037477742,0.0219259128428,0.218927969753,0.147887492889
1.25,8.3804086894,8.0460382864,0.0241546384676,0.0116348174377,0.00735486905483,0.0104425414412,0.0230730792594,0.0276588140575,0.23005164328,0.14866701823
1.75,8.40189397076,8.04240243999,0.0247321445273,0.0198260451226,0.00880388039719,0.00871276737422,0.033760073151,0.0334775185525,0.230179101646,0.14904816345
2.25,8.39330461295,8.03911425704,0.0281452498293,0.0137774653774,0.00811847559468,0.00608536174926,0.0369162772025,0.037662641003,0.223484885154,0.14889578971
2.75,8.38744678668,8.03900233522,0.0240475618978,0.0160337542006,0.00654740050059,0.00595562954086,0.0360211241426,0.0433183018583,0.216520679322,0.148791872873
3.25,8.38225985043,8.03584774001,0.0314079373187,0.0139656588434,0.0100799323435,0.00906600733555,0.0438085800747,0.0479807015554,0.190103292953,0.14869985751
3.75,8.38434697302,8.03783619333,0.028376493401,0.0139211714758,0.00571378255239,0.00806520041005,0.0403970866762,0.051261526306,0.198775518868,0.148736882709
4.25,8.40915096173,8.03713671133,0.039339574936,0.0294263798977,0.00396446435501,0.00882963280692,0.0404753974463,0.0543620769834,0.195616723974,0.14917690123
4.75,8.43453841271,8.03754283152,0.0457204952536,0.0266922477549,0.00667879938151,0.00869693701529,0.0424631024212,0.0591404519864,0.207603547376,0.149627270273
5.25,8.45185767058,8.03417581827,0.0479863762332,0.0269734932954,0.00708218028563,0.00908332427541,0.04911586963,0.0653648797437,0.21207572885,0.149934510948
5.75,8.46323572807,8.03557488353,0.0499847066584,0.0314222050384,0.00539303069872,0.00661529467945,0.0523464117773,0.0674493499993,0.214449845688,0.150136355744
6.25,8.46597708643,8.03542820485,0.0411399766239,0.0316148629826,0.00746154055857,0.00981472895418,0.0583298431518,0.069903091372,0.21228483793,0.150184986973
6.75,8.49140084931,8.03420872989,0.0534195791111,0.0308841994377,0.0108161640623,0.0109823990528,0.0638950561783,0.0714839208384,0.21571080074,0.150636000182
