depth_mm,energy_deposition_MeV_per_primary,relative_dose
0.25,6.852148125,0.162294972908
0.75,7.059815,0.167213618746
1.25,7.11909,0.168617563077
1.75,7.12792375,0.168826792824
2.25,7.152565,0.169410427463
2.75,7.154759375,0.169462401826
3.25,7.17405125,0.169919335079
3.75,7.17601625,0.169965876633
4.25,7.18044,0.170070654342
4.75,7.177261875,0.169995379596
5.25,7.19408375,0.170393810234
5.75,7.20137,0.170566387027
6.25,7.2100925,0.170772981787
6.75,7.20177,0.170575861134
7.25,7.212189375,0.170822646836
7.75,7.21571625,0.17090618182
8.25,7.223571875,0.171092244413
8.75,7.215551875,0.170902288554
9.25,7.2248775,0.171123168492
9.75,7.231175625,0.171272341278
10.25,7.2274175,0.171183329076
10.75,7.254441875,0.171823408673
11.25,7.2438225,0.171571885917
11.75,7.265959375,0.172096203761
12.25,7.267180625,0.172125129396
12.75,7.2666025,0.172111436349
13.25,7.274095,0.172288898229
13.75,7.270059375,0.172193313364
14.25,7.27703375,0.172358503314
14.75,7.28352875,0.172512339137
15.25,7.28621375,0.172575934085
15.75,7.29353375,0.172749310255
16.25,7.29808625,0.172857137443
16.75,7.30262625,0.172964668566
17.25,7.312941875,0.173208996921
17.75,7.319573125,0.173366059862
18.25,7.314134375,0.173237241604
18.75,7.32549375,0.173506291459
19.25,7.330344375,0.173621179818
19.75,7.338985625,0.17382585015
20.25,7.343040625,0.173921893917
20.75,7.35533125,0.174213000678
21.25,7.353373125,0.174166621961
21.75,7.372841875,0.174627744545
22.25,7.36945625,0.174547555106
22.75,7.38149875,0.17483278496
23.25,7.3807575,0.174815228254
23.75,7.378334375,0.174757835886
24.25,7.3915475,0.175070792309
24.75,7.400049375,0.175272161507
25.25,7.40519875,0.17539412584
25.75,7.417455625,0.175684433224
26.25,7.42473625,0.175856876787
26.75,7.42404375,0.175840474738
27.25,7.431193125,0.17600980961
27.75,7.435520625,0.176112307612
28.25,7.436250625,0.176129597858
28.75,7.450195625,0.176459888937
29.25,7.469334375,0.176913195383
29.75,7.45971,0.176685239471
30.25,7.4632275,0.176768552405
30.75,7.471898125,0.176973918492
31.25,7.4740925,0.177025892855
31.75,7.4891025,0.177381408745
32.25,7.49923125,0.177621310916
32.75,7.496259375,0.177550921256
33.25,7.497273125,0.177574932198
33.75,7.515420625,0.178004760621
34.25,7.5183275,0.178073610738
34.75,7.5108175,0.177895734366
35.25,7.535641875,0.17848370637
35.75,7.537891875,0.178536998226
36.25,7.543891875,0.178679109841
36.75,7.55164625,0.178862774301
37.25,7.546508125,0.178741076427
37.75,7.570435625,0.179307805705
38.25,7.57067375,0.17931344576
38.75,7.592848125,0.179838651801
39.25,7.6036975,0.180095622169
39.75,7.60027625,0.180014588942
40.25,7.618779375,0.180452840438
40.75,7.61948625,0.180469582963
41.25,7.62542,0.180610125429
41.75,7.64115125,0.18098272432
42.25,7.648836875,0.181164760417
42.75,7.661655625,0.181468375961
43.25,7.6560275,0.181335072306
43.75,7.65485625,0.181307330934
44.25,7.660821875,0.181448628368
44.75,7.67913875,0.181882468483
45.25,7.70035375,0.182384951469
45.75,7.695950625,0.182280662269
46.25,7.710416875,0.182623299294
46.75,7.71951875,0.182838879654
47.25,7.717925,0.182801131256
47.75,7.7237325,0.182938683457
48.25,7.742833125,0.183391086902
48.75,7.742658125,0.183386941979
49.25,7.77517875,0.184157201737
49.75,7.779125625,0.184250684534
50.25,7.7973075,0.184681327138
50.75,7.7952325,0.184632180204
51.25,7.809438125,0.184968644256
51.75,7.8077675,0.184929075054
52.25,7.82855375,0.18542140298
52.75,7.839104375,0.185671297374
53.25,7.856205,0.18607633028
53.75,7.862568125,0.186227042609
54.25,7.863969375,0.186260231592
54.75,7.8693,0.18638648888
55.25,7.88557125,0.186771877817
55.75,7.90901375,0.18732711974
56.25,7.902168125,0.187164979269
56.75,7.92809875,0.187779153102
57.25,7.93543,0.187952795732
57.75,7.949785,0.188292797772
58.25,7.947399375,0.188236293601
58.75,7.97357875,0.188856359145
59.25,7.983556875,0.189092693722
59.75,7.994980625,0.189363268316
60.25,7.99614,0.189390728425
60.75,8.00736875,0.189656684392
61.25,8.030719375,0.190209750231
61.75,8.03624375,0.19034059654
62.25,8.061826875,0.190946539742
62.75,8.073509375,0.191223242899
63.25,8.09780125,0.191798602498
63.75,8.1038,0.191940684507
64.25,8.12124,0.192353755601
64.75,8.12832625,0.19252159534
65.25,8.152078125,0.193084164894
65.75,8.1575825,0.193214537497
66.25,8.163275625,0.193349380695
66.75,8.18750375,0.193923230358
67.25,8.20140625,0.194252514813
67.75,8.21876375,0.194663631873
68.25,8.241216875,0.195195440183
68.75,8.25190875,0.195448680121
69.25,8.273895,0.19596943037
69.75,8.291901875,0.196395928052
70.25,8.307920625,0.196775336458
70.75,8.325238125,0.197185506107
71.25,8.3432575,0.197612299855
71.75,8.35942625,0.197995261051
72.25,8.374804375,0.198359496082
72.75,8.40145,0.198990604883
73.25,8.41547,0.199322672357
73.75,8.450086875,0.20014258236
74.25,8.446855625,0.200066049334
74.75,8.47242125,0.200671578044
75.25,8.493203125,0.201163802348
75.75,8.515151875,0.2016836644
76.25,8.53381125,0.20212561672
76.75,8.551836875,0.202552558501
77.25,8.57511125,0.203103818338
77.75,8.61284625,0.203997581971
78.25,8.627078125,0.204334667761
78.75,8.644113125,0.204738146322
79.25,8.66302875,0.205186167992
79.75,8.680243125,0.205593895098
80.25,8.711159375,0.206326154802
80.75,8.725546875,0.206666926612
81.25,8.7610425,0.207507650046
81.75,8.78143625,0.207990681505
82.25,8.806206875,0.208577380426
82.75,8.847116875,0.209546344789
83.25,8.863061875,0.209924006406
83.75,8.87944875,0.210312133952
84.25,8.912474375,0.21109435477
84.75,8.944046875,0.211842157932
85.25,8.962526875,0.212279861706
85.75,8.995213125,0.213054044337
86.25,9.035826875,0.214015991938
86.75,9.0564225,0.214503804861
87.25,9.084894375,0.215178168885
87.75,9.126838125,0.216171617895
88.25,9.16989,0.217191313143
88.75,9.19808625,0.217859148915
89.25,9.251454375,0.219123187322
89.75,9.267011875,0.219491670897
90.25,9.29639375,0.220187588516
90.75,9.33203125,0.221031672297
91.25,9.3770975,0.22209907856
91.75,9.41183875,0.222921934419
92.25,9.43865625,0.223557114125
92.75,9.47745625,0.22447610257
93.25,9.514216875,0.225346787869
93.75,9.58830875,0.227101673874
94.25,9.618365625,0.227813579049
94.75,9.658965,0.228775186175
95.25,9.706878125,0.229910021439
95.75,9.746175625,0.230840793305
96.25,9.801298125,0.232146384556
96.75,9.86082875,0.233556383435
97.25,9.899705,0.234477177881
97.75,9.94170625,0.235471988794
98.25,10.006390625,0.237004055629
98.75,10.069025,0.238487567661
99.25,10.11916875,0.239675235879
99.75,10.17838625,0.241077818307
100.25,10.24260625,0.242598886295
100.75,10.27340875,0.243328451799
101.25,10.35592875,0.245282960213
101.75,10.429321875,0.247021296136
102.25,10.50253,0.248755250284
102.75,10.57568625,0.250487975759
103.25,10.64593,0.252151717887
103.75,10.7088525,0.253642054238
104.25,10.77218875,0.255142190369
104.75,10.87692125,0.257622807825
105.25,10.95814125,0.259546525389
105.75,11.032515,0.261308087679
106.25,11.113135,0.263217594081
106.75,11.20428875,0.265376595188
107.25,11.315875,0.268019545558
107.75,11.389715,0.269768465835
108.25,11.48647875,0.272060341302
108.75,11.60374625,0.274837853608
109.25,11.72317375,0.277666526095
109.75,11.826075,0.280103769901
110.25,11.95163625,0.283077721908
110.75,12.0709125,0.285902811998
111.25,12.1916775,0.288763163532
111.75,12.3360875,0.292183553257
112.25,12.4819375,0.295638049769
112.75,12.62656,0.299063472613
113.25,12.80128875,0.303201970093
113.75,12.9779925,0.30738724598
114.25,13.143185,0.311299874812
114.75,13.33767,0.315906304391
115.25,13.51572875,0.320123673817
115.75,13.7125475,0.324785378894
116.25,13.93190125,0.329980831512
116.75,14.11805875,0.334390022012
117.25,14.3292575,0.339392321259
117.75,14.55826125,0.344816336725
118.25,14.78124125,0.35009767805
118.75,15.0716,0.356974903207
119.25,15.38410625,0.364376697864
119.75,15.7649725,0.373397617522
120.25,16.1558,0.382654472069
120.75,16.635345,0.394012624485
121.25,17.08390375,0.404636859229
121.75,17.61368125,0.41718478193
122.25,18.17410625,0.430458598919
122.75,18.90438375,0.447755418094
123.25,19.7845675,0.468602807154
123.75,20.8353875,0.49349176173
124.25,22.1372875,0.524327613696
124.75,23.97273,0.567800563401
125.25,26.5717425,0.629358874107
125.75,31.1529175,0.737865237213
126.25,39.82971,0.943377403329
126.75,42.220335,1
127.25,20.61940125,0.488376069257
127.75,4.9991034375,0.118405110653
128.25,2.7258215625,0.0645618174868
128.75,2.6346278125,0.0624018689691
129.25,2.59515875,0.0614670335989
129.75,2.53770015625,0.0601061113383
130.25,2.47562015625,0.0586357298266
130.75,2.4409225,0.0578139064979
131.25,2.4047809375,0.0569578838609
131.75,2.4019871875,0.0568917131401
132.25,2.3654671875,0.0560267271091
132.75,2.33884875,0.0553962622514
133.25,2.29495453125,0.0543566158641
133.75,2.2651340625,0.0536503100343
134.25,2.26121140625,0.053557400865
134.75,2.229375,0.0528033470128
135.25,2.2002278125,0.0521129880305
135.75,2.18372953125,0.0517222217979
136.25,2.14092046875,0.0507082776285
136.75,2.1323896875,0.0505062237782
137.25,2.1094878125,0.0499637867037
137.75,2.07763546875,0.0492093553675
138.25,2.06050078125,0.0488035156815
138.75,2.0390703125,0.0482959292602
139.25,2.0128596875,0.0476751235512
139.75,1.98231453125,0.0469516533028
140.25,1.96170171875,0.0464634332899
140.75,1.9456790625,0.0460839323634
141.25,1.93656796875,0.0458681336553
141.75,1.8987059375,0.0449713612528
142.25,1.8663996875,0.0442061790249
142.75,1.84763703125,0.0437617804608
143.25,1.82069015625,0.0431235364724
143.75,1.8117840625,0.0429125932445
144.25,1.79551359375,0.0425272228122
144.75,1.7741221875,0.0420205615967
145.25,1.76047859375,0.0416974094059
145.75,1.739981875,0.0412119391047
146.25,1.72084984375,0.0407587917943
146.75,1.6977225,0.0402110144318
147.25,1.67631171875,0.0397038943142
147.75,1.65640046875,0.0392322909979
148.25,1.63259109375,0.0386683595417
148.75,1.6207409375,0.0383876854009
149.25,1.608530625,0.0380984808624
149.75,1.59435421875,0.0377627088641
150.25,1.57627328125,0.0373344569921
150.75,1.5474228125,0.0366511258733
151.25,1.5380896875,0.0364300682953
151.75,1.52189203125,0.0360464224467
152.25,1.50010625,0.0355304203531
152.75,1.485110625,0.0351752449383
153.25,1.46587609375,0.0347196698877
153.75,1.44065890625,0.0341223940135
154.25,1.43802171875,0.0340599315176
154.75,1.4218603125,0.03367714426
155.25,1.41216546875,0.033447519276
155.75,1.39486671875,0.0330377937255
156.25,1.3883059375,0.0328823998554
156.75,1.37986390625,0.0326824480727
157.25,1.37488515625,0.0325645250387
157.75,1.36314671875,0.0322864969866
158.25,1.34548,0.0318680559972
158.75,1.32881703125,0.0314733890967
159.25,1.32133765625,0.0312962380865
159.75,1.31056476562,0.031041079272
160.25,1.3016784375,0.0308306041982
160.75,1.28826804688,0.0305129754862
161.25,1.26514570312,0.0299653165501
161.75,1.26224203125,0.0298965423001
162.25,1.24736828125,0.0295442535274
162.75,1.23169335937,0.0291729887831
163.25,1.23153226563,0.0291691732343
163.75,1.21641296875,0.0288110686178
164.25,1.2006359375,0.0284373853855
164.75,1.18807421875,0.0281398576953
165.25,1.17283539062,0.027778921949
165.75,1.170628125,0.0277266422685
166.25,1.16635585938,0.0276254525071
166.75,1.1576153125,0.0274184303014
167.25,1.14694460937,0.0271656918254
167.75,1.13548265625,0.0268942123801
168.25,1.13827429687,0.0269603331398
168.75,1.13132640625,0.02679577048
169.25,1.12683132812,0.0266893033446
169.75,1.11378390625,0.0263802716452
170.25,1.1090825,0.0262689175725
170.75,1.11174195312,0.0263319074357
171.25,1.09753335938,0.0259953730679
171.75,1.10337015625,0.0261336191731
172.25,1.09624445312,0.0259648449764
172.75,1.09160773437,0.0258550230446
173.25,1.08846359375,0.0257805532275
173.75,1.08195023438,0.0256262825573
174.25,1.07475078125,0.025455761572
174.75,1.07112789062,0.0253699524323
175.25,1.07174703125,0.0253846169447
175.75,1.06222179688,0.0251590092043
176.25,1.05637328125,0.0250204855374
