depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,8.05850413082,8.04768888319,1.93819189357e-05,0,0,0,0.00182475394912,0.00784734169135,0.00112377008018,0.144242464602
0.75,8.12681171549,8.04606491175,0.0122120988739,0.00792515502498,0.00151847584584,0.00147174654777,0.0215311674934,0.0144006843154,0.0216874756379,0.145465130025
1.25,8.15543282249,8.04830801778,0.0187797925699,0.00776019858689,0.00343737560851,0.0022204880837,0.0251301415228,0.0287303026954,0.0210665056418,0.145977430937
1.75,8.17906339003,8.04873747969,0.0217909085771,0.0167546591756,0.00224377707363,0.00262480316092,0.0344855310005,0.029549742654,0.0228764886942,0.14640040414
2.25,8.19611956757,8.04593965889,0.0299008234394,0.0110535751049,0.0023866067299,0.00407400828189,0.0385626092628,0.0363579172191,0.0278443686347,0.146705699644
2.75,8.20070556769,8.03867386651,0.0275422042523,0.0119804476104,0.00618915478434,0.00464138167367,0.0512140731852,0.0401150020045,0.0203494376688,0.146787786338
3.25,8.21678138936,8.04260929729,0.0371979486602,0.0138602726979,0.00937313878968,0.00339015881338,0.0484550832589,0.0449830353868,0.0169124544634,0.147075534052
3.75,8.21386561443,8.04363404026,0.0308567807364,0.0113527023114,0.0051324266442,0.0059597314813,0.0514118784406,0.0494362270287,0.016081827535,0.147023343402
4.25,8.24158245861,8.04046029383,0.0360426349828,0.016864859439,0.00727186019501,0.00433917729999,0.0511441465642,0.0547436805652,0.0307158057356,0.147519458544
4.75,8.23993123428,8.03843379105,0.0335825200638,0.0207107687634,0.00688293143689,0.00541610046346,0.0556939255748,0.0523826577296,0.0268285392063,0.147489902603
5.25,8.25328098813,8.03924820848,0.0342787182133,0.0217202085084,0.00923480862437,0.0075754854254,0.0578453031862,0.0568857198296,0.026492535861,0.147728855313
5.75,8.26880911709,8.03651465794,0.0431146810961,0.0214214023223,0.00993845531289,0.0068173596303,0.0648406634095,0.0632412974538,0.0229205999299,0.14800679965
6.25,8.28363332094,8.03614600485,0.0478181206339,0.0268785693745,0.0087987637347,0.00639109545326,0.0617016425353,0.0664946259851,0.0294044983661,0.148272144144
6.75,8.29514457096,8.03990500392,0.0435774849786,0.0272112304999,0.00779208027507,0.00645374089752,0.0672147604145,0.0666341338563,0.0363561361232,0.148478188721
7.25,8.29723192622,8.03422930099,0.046210142861,0.0291764540855,0.00746740463921,0.00860388100552,0.0710924762734,0.0729710857597,0.0274811806088,0.148515551147
7.75,8.33105681249,8.03565037827,0.0578532505063,0.0307433640321,0.0102373397411,0.00563535058193,0.0772388010759,0.0781622504451,0.0355360778406,0.149120996635
8.25,8.33053853006,8.03127967426,0.0575681440667,0.0340477439874,0.0113643458634,0.0050933880592,0.0849309935572,0.0796269161677,0.026627324096,0.149111719685
8.75,8.34510132698,8.02790011034,0.0639434245835,0.0336807144723,0.00947423345608,0.00720625302844,0.0894781908253,0.0852519060616,0.0281664942046,0.149372385149
9.25,8.35201009621,8.02814593548,0.059266017374,0.0353541482873,0.0119374091158,0.00783068104508,0.0870097432293,0.0904584310634,0.0320077306136,0.149496048038
9.75,8.35370632621,8.0290517344,0.0563473934949,0.0357313379615,0.0115016722981,0.00675234393629,0.0824871532955,0.0919449494736,0.0398897413546,0.149526409553
10.25,8.35865508371,8.03404269042,0.0588789383872,0.0394833052311,0.0103346799943,0.00769142355843,0.0842188951305,0.091292735732,0.0327124152579,0.14961498939
10.75,8.37592329292,8.0319481401,0.0649135074833,0.037864051886,0.0129058735895,0.00883804204598,0.091123655253,0.0963506258428,0.0319793967171,0.149924080136
11.25,8.39584365161,8.03384934902,0.0649209911962,0.0474498408913,0.0142039092621,0.0111966728575,0.0955652459498,0.0980126686663,0.0306449737729,0.150280642792
11.75,8.39598892801,8.03279434975,0.066057328515,0.0459137907429,0.0123054898905,0.0101408413779,0.0989969153646,0.100647768819,0.0291324435568,0.150283243154
12.25,8.41721418994,8.03853237261,0.0709120376763,0.0471249165894,0.0128043454471,0.0112042519349,0.102075227855,0.103788987892,0.0307720499359,0.150663162807
12.75,8.42596284042,8.03409368545,0.0740481941824,0.0503097999534,0.0173910096383,0.0118784802578,0.101481328484,0.105552999988,0.0312073424612,0.150819758483
13.25,8.44463596468,8.03792974686,0.078076157096,0.0475833307609,0.0172955190344,0.0111941929997,0.103907859849,0.111536118215,0.0371130398706,0.151153996379
13.75,8.46399120728,8.0389809474,0.0739771755627,0.0485246720974,0.0152130001997,0.0137482324601,0.113809936684,0.115422086894,0.0443151559738,0.15150044379
