depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.06054111684,2.86986902995e-11,0.144469793481
0.75,8.13859705591,2.89766000812e-11,0.145868797001
1.25,8.1881737752,2.91531126617e-11,0.146757364939
1.75,8.17744630426,2.91149186544e-11,0.146565095526
2.25,8.20602440697,2.92166679175e-11,0.147077303396
2.75,8.2157341239,2.9251238321e-11,0.147251331513
3.25,8.20630992474,2.92176844728e-11,0.147082420756
3.75,8.28847701655,2.95102315719e-11,0.148555108831
4.25,8.26652912919,2.94320884779e-11,0.148161734899
4.75,8.29215899919,2.95233408754e-11,0.148621101333
5.25,8.27012123175,2.9444877773e-11,0.148226116472
5.75,8.27887362748,2.94760397373e-11,0.148382986437
6.25,8.27897697509,2.94764076954e-11,0.148384838746
6.75,8.30392391042,2.95652285773e-11,0.148831964881
7.25,8.39230295081,2.98798926516e-11,0.150415990262
7.75,8.31423011307,2.96019227041e-11,0.149016683865
8.25,8.30563712592,2.9571328297e-11,0.148862670994
8.75,8.3506770615,2.97316881467e-11,0.149669925755
9.25,8.35341123683,2.97414228841e-11,0.149718930622
9.75,8.33810768839,2.96869362447e-11,0.149444643766
10.25,8.37792187874,2.98286903902e-11,0.150158237031
10.75,8.39364785169,2.98846810267e-11,0.150440095039
11.25,8.42421967766,2.99935287272e-11,0.150988036588
11.75,8.37269341488,2.98100750066e-11,0.15006452681
12.25,8.43666807286,3.00378499003e-11,0.15121115028
12.75,8.40347191345,2.99196585427e-11,0.15061617257
13.25,8.42585976651,2.99993680872e-11,0.151017432046
13.75,8.44143128227,3.00548087955e-11,0.151296521704
14.25,8.47023968386,3.0157378013e-11,0.151812857242
14.75,8.47121924801,3.01608656459e-11,0.151830414057
15.25,8.47768745124,3.01838949883e-11,0.151946344237
15.75,8.48666405387,3.02158552172e-11,0.152107232682
16.25,8.4900928003,3.02280629003e-11,0.152168686409
16.75,8.5446505612,3.04223099441e-11,0.153146529997
17.25,8.5561406671,3.04632192312e-11,0.153352468185
17.75,8.57435613389,3.05280734429e-11,0.153678945612
18.25,8.55193751674,3.04482543661e-11,0.153277134748
18.75,8.60633740464,3.06419393201e-11,0.154252148764
19.25,8.61254274152,3.06640327551e-11,0.154363367568
19.75,8.58080865986,3.05510469681e-11,0.153794594807
20.25,8.62529961312,3.07094522253e-11,0.154592010109
20.75,8.61902881476,3.06871257217e-11,0.154479618034
21.25,8.64706619096,3.07869497863e-11,0.154982134415
21.75,8.65753447259,3.08242209778e-11,0.155169758355
