depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,13.1511325216,4.68231938595e-11,0.138074861283
0.75,13.3051839686,4.7371677479e-11,0.139692260555
1.25,13.3796152713,4.76366821325e-11,0.140473721147
1.75,13.5009156889,4.8068559232e-11,0.14174726457
2.25,13.6028617165,4.84315271061e-11,0.142817604603
2.75,13.7081453135,4.88063780372e-11,0.143922986062
3.25,13.8240263041,4.92189598496e-11,0.14513963046
3.75,13.9350452296,4.96142308012e-11,0.146305227621
4.25,14.046448354,5.00108696521e-11,0.147474858519
4.75,14.1903685607,5.05232820794e-11,0.148985889036
5.25,14.3055133823,5.0933242841e-11,0.150194804333
5.75,14.4443220547,5.14274562e-11,0.151652168416
6.25,14.568320204,5.18689382834e-11,0.152954035555
6.75,14.7004367952,5.23393252063e-11,0.154341138906
7.25,14.84569799,5.28565120779e-11,0.155866248572
7.75,14.9841522821,5.33494637039e-11,0.157319891986
8.25,15.1298548378,5.38682219932e-11,0.158849635537
8.75,15.3156267506,5.45296429219e-11,0.160800070684
9.25,15.4774147425,5.51056716782e-11,0.162498696601
9.75,15.6353627625,5.56680286272e-11,0.164157006326
10.25,15.8425921378,5.64058465449e-11,0.1663327252
10.75,16.0323606018,5.70814967647e-11,0.168325120479
11.25,16.23606739,5.78067728895e-11,0.170463855411
11.75,16.4736310102,5.86525926261e-11,0.172958056108
12.25,16.6953924289,5.94421503222e-11,0.175286348145
12.75,16.9430417584,6.03238791425e-11,0.177886439563
13.25,17.1959723195,6.12244112203e-11,0.180541979083
13.75,17.4566671687,6.21525872114e-11,0.183279036525
14.25,17.7400751047,6.31616307069e-11,0.186254560601
14.75,18.0550434419,6.42830416189e-11,0.189561440021
15.25,18.3885170782,6.54703386593e-11,0.193062608152
15.75,18.7501712078,6.67579693169e-11,0.196859645684
16.25,19.1445730327,6.81621946243e-11,0.201000504061
16.75,19.5482261017,6.95993579917e-11,0.205238492037
17.25,20.0263139299,7.13015383192e-11,0.210257976895
17.75,20.5175622004,7.30505749868e-11,0.215415634359
18.25,21.0590034603,7.49783183985e-11,0.221100272296
18.75,21.7294849664,7.73654957377e-11,0.228139714777
19.25,22.4979135463,8.01014031058e-11,0.236207511935
19.75,23.2526748373,8.27886495607e-11,0.244131815061
20.25,24.0465966185,8.56153227321e-11,0.252467267513
20.75,24.9750033373,8.89208150691e-11,0.262214688786
21.25,26.1025330704,9.29352634971e-11,0.274052719559
21.75,27.31154551,9.72398223434e-11,0.286746244212
22.25,28.829925278,1.02645850312e-10,0.302687842816
22.75,30.5305524621,1.08700750618e-10,0.320542872575
23.25,32.6481241452,1.16240136999e-10,0.342775438168
23.75,35.5680225246,1.26636121348e-10,0.373431700131
24.25,39.6167181886,1.41051067106e-10,0.415939300998
24.75,46.0293579551,1.63882581764e-10,0.483266152488
25.25,59.660995091,2.12416560658e-10,0.626385872672
25.75,95.2463931481,3.39114545722e-10,1
26.25,6.39340949349,2.27630473379e-11,0.0671249512152
26.75,1.49945946191,5.33866425221e-12,0.0157429526972
27.25,1.41025185212,5.02105014562e-12,0.0148063543984
27.75,1.34107588215,4.77475653957e-12,0.0140800699935
28.25,1.25758441274,4.47749413638e-12,0.0132034859397
28.75,1.16330539024,4.1418238099e-12,0.0122136424466
29.25,1.07084002586,3.8126108182e-12,0.0112428407047
29.75,0.994174367336,3.53965098104e-12,0.0104379214212
30.25,0.936594134909,3.33464275221e-12,0.00983338165312
30.75,0.881991073051,3.1402344192e-12,0.00926009945258
31.25,0.826340894285,2.94209793898e-12,0.00867582348236
31.75,0.774781762135,2.75852719054e-12,0.00813449975927
32.25,0.726135678524,2.58532803832e-12,0.00762376038108
32.75,0.702597341297,2.50152231853e-12,0.00737662937225
33.25,0.679089443979,2.41782497675e-12,0.00712981795461
33.75,0.648838549187,2.31011991721e-12,0.00681221123175
34.25,0.634584345829,2.2593693582e-12,0.00666255513574
34.75,0.615826302966,2.1925833627e-12,0.00646561284487
35.25,0.600701128317,2.13873180401e-12,0.00630681234703
35.75,0.582282357586,2.07315375048e-12,0.0061134321032
36.25,0.567492886748,2.02049742913e-12,0.00595815618829
36.75,0.561682198379,1.99980909773e-12,0.00589714927583
37.25,0.545640751762,1.94269525118e-12,0.0057287287605
37.75,0.532010027906,1.89416452392e-12,0.00558561862892
38.25,0.514245772352,1.83091680132e-12,0.00539911019572
38.75,0.508076362743,1.8089512815e-12,0.00533433703839
39.25,0.498938592,1.7764172309e-12,0.0052383988045
39.75,0.488521663291,1.73932887584e-12,0.00512903058209
40.25,0.476312850866,1.6958607114e-12,0.00500084921983
40.75,0.465517233179,1.65742407494e-12,0.00488750510956
41.25,0.459749482662,1.63688861914e-12,0.00482694900527
41.75,0.450519775126,1.60402723747e-12,0.00473004551915
42.25,0.434511597283,1.54703184082e-12,0.00456197429553
42.75,0.427163423382,1.52086945743e-12,0.00448482519141
43.25,0.419354751247,1.49306751957e-12,0.00440284127709
43.75,0.413677308099,1.47285359345e-12,0.00434323331756
44.25,0.402144961764,1.43179391382e-12,0.00422215423044
44.75,0.395895793202,1.40954442082e-12,0.00415654367705
45.25,0.392227690597,1.39648453574e-12,0.00411803195515
45.75,0.384460894969,1.36883169468e-12,0.00403648770584
46.25,0.375491509925,1.33689716326e-12,0.00394231736777
46.75,0.360308592345,1.28284001708e-12,0.00378291062197
47.25,0.354629615055,1.26262062881e-12,0.00372328655536
47.75,0.348250347332,1.23990793173e-12,0.0036563100798
48.25,0.340457455922,1.21216217944e-12,0.00357449184866
48.75,0.330758698546,1.17763079623e-12,0.0034726637683
49.25,0.3299236016,1.17465752331e-12,0.00346389601427
49.75,0.321336689674,1.14408474632e-12,0.00337374129406
50.25,0.308415384043,1.0980798264e-12,0.00323807940489
50.75,0.301971784821,1.07513808393e-12,0.00317042750743
51.25,0.301758690587,1.07437938481e-12,0.00316819021291
51.75,0.290910572804,1.0357558274e-12,0.00305429489967
52.25,0.284690198023,1.01360885156e-12,0.00298898665465
