depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
0.25,8.05982718577,8.04768888319,4.41357213096e-05,0,0.000247730017864,0,0.00192775402621,0.00975408984299,0.000164592972821,0.143997120364
0.75,8.14426563506,8.04606756279,0.0212786546023,0.00966718212046,0.00124460248345,0.0031759679799,0.0158476193311,0.0201839890561,0.0268000566901,0.145505700296
1.25,8.17659611911,8.04887788186,0.0317440245211,0.0147052404504,0.00197475067577,0.00588515394262,0.0230361172306,0.0257166914475,0.0246562589773,0.146083317718
1.75,8.18298583562,8.04318159931,0.0241963249654,0.0155594191648,0.00356030645415,0.00426447304535,0.0281426875215,0.0344305807919,0.0296504443652,0.14619747659
2.25,8.19236048775,8.04152046034,0.0274401507459,0.0190874490419,0.00443825457638,0.00425775474129,0.0312443129305,0.0363152630167,0.0280568423574,0.146364964413
2.75,8.2041724383,8.03967228079,0.0284452320825,0.0207812508159,0.00733660462796,0.00581639360269,0.0344898905989,0.0423372289246,0.025293556866,0.146575997085
3.25,8.2075343535,8.03864751813,0.0302170632409,0.0165690042083,0.00472735113531,0.00699961966926,0.0366852289522,0.0441870717741,0.0295014963983,0.146636061165
3.75,8.2194153404,8.0400802598,0.0274826134648,0.0170793431521,0.00454149537297,0.00521653411644,0.046584801162,0.0530191550068,0.0254111383242,0.146848327243
4.25,8.25053273809,8.03859047706,0.0400881938746,0.025504548412,0.00600378750216,0.0070909467929,0.0428265120917,0.0580285080125,0.0323997643462,0.147404271627
4.75,8.29365209155,8.03752615151,0.057115766817,0.0282839815797,0.0101823151276,0.00797774711589,0.0457626824505,0.0612774560186,0.0455259909283,0.148174643322
5.25,8.29041541797,8.03400752946,0.0467242294471,0.0338033877443,0.0061043079216,0.0118377566206,0.049346820566,0.0676952274494,0.0408961587634,0.148116816812
5.75,8.26797609357,8.03298986756,0.0448327334915,0.0310063655751,0.00472544648625,0.00673197957133,0.0487958822513,0.069466946521,0.0294268721076,0.147715915152
6.25,8.28550905904,8.03258063855,0.0521241741157,0.0301531725061,0.010820995918,0.00890867078965,0.0490120030452,0.0688642905831,0.0330451135298,0.148029159652
6.75,8.30085320823,8.03341041555,0.0508083378217,0.0327388358401,0.0106459170069,0.0106763961939,0.0575017290746,0.0697001164915,0.0353714602457,0.148303298694
7.25,8.31044049874,8.03409839937,0.0507477632476,0.0336633826193,0.0102918890248,0.00900382632527,0.0633535664234,0.0771418405678,0.0321398311682,0.148474585521
7.75,8.32918119789,8.03348508279,0.0553893294728,0.034597299378,0.00744024873119,0.00936798534077,0.0714680512544,0.0802988816304,0.0371343193003,0.148809407428
8.25,8.3506145882,8.02936054322,0.0687504758973,0.040604832261,0.00755967067571,0.0121474757703,0.0700893471604,0.0817219726898,0.0403802705277,0.149192337039
8.75,8.34450649142,8.03025481163,0.0591922714567,0.0400472456786,0.00940935082964,0.0125384349581,0.0703359720017,0.0880127208828,0.034715683989,0.149083209594
9.25,8.3656324291,8.03186376176,0.0653145941883,0.0479509433521,0.00897480507493,0.0123087461706,0.0698161994238,0.0904525827788,0.0389507963486,0.149460646246
9.75,8.3763561506,8.02959270319,0.0698284298358,0.0518006536636,0.00883429338677,0.012815009395,0.0743794493758,0.0956950587737,0.0334105529745,0.149652236584
10.25,8.38836656652,8.03169651964,0.073645515426,0.0519767050207,0.0106310075734,0.0132476187597,0.0787618525429,0.0964621823474,0.031945165216,0.149866815044
10.75,8.40043549165,8.03220952226,0.0709694847162,0.0476404854036,0.0103077065937,0.0175944245205,0.0810060038502,0.101480029025,0.0392278352839,0.150082438832
11.25,8.40311887206,8.03590371143,0.072717024457,0.0504661929797,0.0099418426277,0.0158305157098,0.0790431557718,0.105992182029,0.0332242470535,0.150130380189
11.75,8.42452166699,8.03802000307,0.0813919256726,0.0528545964568,0.0102833040572,0.0164252165604,0.085330477961,0.109592449666,0.0306236935438,0.150512763181
12.25,8.42619381284,8.0373476513,0.0829268483432,0.0526046887136,0.010383922125,0.0141936902336,0.0924083684365,0.110180766754,0.0261478769289,0.15054263779
12.75,8.44196987977,8.04194222565,0.0793761297834,0.0612708209065,0.0111320586957,0.0126802256528,0.0943961761688,0.112078223901,0.0290940190144,0.150824493487
13.25,8.46419346244,8.03896041843,0.0801168837158,0.0581241664213,0.0118935231219,0.0138674452086,0.0990493045551,0.113954889552,0.0482268314375,0.151221540699
13.75,8.45795360284,8.04632780605,0.0829412282263,0.0548503243691,0.012173156835,0.0135216418213,0.0957538361999,0.116123459605,0.0362621497373,0.151110059175
14.25,8.47310532458,8.05026107681,0.0892631514288,0.0603624246883,0.0128554803588,0.0148320813443,0.0933825319039,0.116022968138,0.0361256099066,0.151380760302
14.75,8.49773818214,8.05198305085,0.0926761759726,0.0611008172423,0.016347831721,0.0159709946855,0.103854669985,0.116558695113,0.0392459465753,0.151820851692
15.25,8.50413295782,8.05321220738,0.0982640766892,0.0649530233245,0.0148493726606,0.0162229007411,0.0984316560167,0.120999175334,0.037200545677,0.151935100951
15.75,8.51482550297,8.054362865,0.0991721877508,0.071693947589,0.0128549843597,0.017421458965,0.0985849009734,0.125481397631,0.0352537607036,0.152126134292
16.25,8.53075138426,8.06025596281,0.102005217675,0.0732979396779,0.0158292978828,0.0166494628334,0.0989314086828,0.128453619033,0.0353284756666,0.152410666577
16.75,8.55548036878,8.06360329117,0.111251351748,0.0773675353301,0.0194457116765,0.0170782994644,0.103832532888,0.128852808023,0.0340488384868,0.152852475375
17.25,8.57220709327,8.06087248621,0.109592929498,0.0801938122607,0.0183687795676,0.0190877389481,0.112361677126,0.129581382029,0.0421482876327,0.153151315549
17.75,8.57188531485,8.06123528513,0.107180563231,0.0791279444402,0.0149281935709,0.0190449468962,0.113002449924,0.13251044483,0.0448554868348,0.153145566646
18.25,8.59703402157,8.0682434275,0.112126658455,0.0819100955759,0.0146152609129,0.0193317002491,0.115671337043,0.139413396659,0.0457221451693,0.153594874213
18.75,8.61151681913,8.06973850123,0.122414360925,0.0850472601514,0.0143664071794,0.0196284034144,0.116442974338,0.143114591655,0.0407643202369,0.15385362432
19.25,8.60954367603,8.07589783253,0.119588095064,0.0833395089026,0.0170148161482,0.0211717402042,0.114326458126,0.141803275595,0.0364019494644,0.153818372085
19.75,8.6144910703,8.08356322492,0.116186102684,0.0809441286781,0.0174341486203,0.0215927842322,0.120542604647,0.142249240819,0.0319788356946,0.153906762383
20.25,8.65159099542,8.08380721925,0.120111664507,0.0879278521054,0.0185142257597,0.0203452664082,0.129403693202,0.145397059459,0.04608401473,0.154569590786
20.75,8.65816840844,8.08835204446,0.121199530542,0.0841275600513,0.0188638432129,0.0205693793568,0.130683647439,0.147391362352,0.0469810410226,0.154687103049
21.25,8.67927603778,8.09125055261,0.128702357225,0.0901345025034,0.0194675528736,0.022515162892,0.132676218817,0.147578924722,0.0469507661428,0.155064212604
21.75,8.68953894303,8.09515605267,0.130845603066,0.0879983164273,0.0201431425354,0.0222587700552,0.135527456707,0.153021837559,0.0445877640108,0.155247569985
22.25,8.70389741084,8.09932598268,0.132875377659,0.093371950644,0.0224727666663,0.0204730817507,0.135692625748,0.152913849773,0.0467717759228,0.155504098812
22.75,8.69895036248,8.1017150727,0.131119595201,0.0952916698724,0.0223675228951,0.0222066957705,0.135704113396,0.153243419112,0.0373022735383,0.155415714694
23.25,8.71709372363,8.1043851279,0.138284280443,0.098945343958,0.0222302206525,0.0248090027395,0.1357758344,0.155236904979,0.0374270085532,0.155739864542
23.75,8.75011875619,8.10975611662,0.138839283059,0.102878676592,0.0215290907388,0.0249423811718,0.146602055274,0.157894115242,0.047677037495,0.15632989079
24.25,8.75051218603,8.11587303877,0.139492097618,0.105926731045,0.0206881328652,0.0242274154655,0.143900234605,0.157990377129,0.0424141585334,0.156336919819
24.75,8.7671010291,8.12450609782,0.140939687999,0.108407471154,0.0209320927742,0.0253762659741,0.149342408328,0.157740692837,0.0398563122174,0.1566332966
25.25,8.79164341179,8.13150512669,0.147626680976,0.10906042881,0.0220671416915,0.0252353999893,0.154535353655,0.160296522261,0.0413167577166,0.157071771564
25.75,8.81314575139,8.13387742922,0.148457856448,0.109915790219,0.021496073741,0.0285350508565,0.15637320268,0.164210535289,0.0502798129343,0.157455933024
26.25,8.83821263058,8.14609094316,0.151382892979,0.108990940627,0.023225953932,0.0283242367057,0.158558618476,0.169982251581,0.0516567931176,0.157903778659
26.75,8.84918274031,8.15184064203,0.153613294761,0.112205363536,0.0235638394164,0.0266068943644,0.160009038611,0.170895235421,0.0504484321748,0.158099770977
27.25,8.86810825242,8.15518566389,0.152331071767,0.126631458556,0.0243862100303,0.0264003521463,0.160642837133,0.176147868571,0.0463827903191,0.158437894758
27.75,8.88855125497,8.16161692109,0.157107764061,0.121130996395,0.0282890046552,0.0286015370908,0.164289106738,0.177488929742,0.0500269952,0.15880313007
28.25,8.92300262565,8.16443902759,0.16594909551,0.129968712848,0.026626886448,0.030626696224,0.165130736179,0.179986873311,0.0602745975374,0.159418639318
