depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.08986771162,2.88031044882e-11,0.144790369426
0.75,8.17158055845,2.90940342969e-11,0.14625284492
1.25,8.21156199903,2.92363839189e-11,0.14696842245
1.75,8.19014425943,2.9160128359e-11,0.146585093261
2.25,8.16803498758,2.90814106729e-11,0.146189387205
2.75,8.20309308901,2.9206231275e-11,0.146816848079
3.25,8.22171562992,2.92725348303e-11,0.147150149521
3.75,8.27989728733,2.94796843682e-11,0.148191469846
4.25,8.25628998344,2.93956331e-11,0.147768952399
4.75,8.32516339894,2.96408494934e-11,0.149001631057
5.25,8.26462052592,2.94252931011e-11,0.147918050303
5.75,8.24526174866,2.93563682554e-11,0.147571571892
6.25,8.29922796661,2.95485091741e-11,0.148537445366
6.75,8.29600786267,2.95370443401e-11,0.148479812775
7.25,8.29340128307,2.95277638936e-11,0.148433160884
7.75,8.27983723597,2.94794705618e-11,0.148190395062
8.25,8.31694653693,2.96115942393e-11,0.148854567776
8.75,8.35584719066,2.97500958359e-11,0.149550801661
9.25,8.34272856186,2.9703388368e-11,0.14931600782
9.75,8.34733891747,2.97198030437e-11,0.149398522778
10.25,8.39216490665,2.98794011602e-11,0.150200806791
10.75,8.40670382031,2.99311653997e-11,0.150461020524
11.25,8.39970301925,2.99062397999e-11,0.150335721989
11.75,8.38071910152,2.98386496013e-11,0.149995952718
12.25,8.42889231406,3.00101651469e-11,0.150858144473
12.75,8.44446890745,3.00656239335e-11,0.151136930331
13.25,8.43188771899,3.00208299642e-11,0.150911755459
13.75,8.47258601611,3.01657318768e-11,0.151640163102
14.25,8.44889799764,3.0081393233e-11,0.151216201046
14.75,8.45570301122,3.01056217525e-11,0.151337995427
15.25,8.51687035544,3.03234015073e-11,0.152432752806
15.75,8.4666797414,3.01447032205e-11,0.151534454118
16.25,8.52763669356,3.0361733897e-11,0.152625445953
16.75,8.49698461403,3.02526004624e-11,0.152076842926
17.25,8.57492089906,3.05300842286e-11,0.153471726489
17.75,8.59321630105,3.0595223041e-11,0.153799172884
18.25,8.59482834878,3.06009625637e-11,0.153828024899
18.75,8.61696434874,3.06797754124e-11,0.154224209327
19.25,8.62007331899,3.06908445668e-11,0.154279852876
19.75,8.61140532896,3.06599831199e-11,0.154124715422
20.25,8.63114561358,3.07302662816e-11,0.154478021954
20.75,8.62564766947,3.07106914425e-11,0.154379621166
21.25,8.6466141662,3.07853404007e-11,0.154754874126
21.75,8.67197755673,3.08756440266e-11,0.155208821559
22.25,8.67393989272,3.0882630713e-11,0.155243942944
22.75,8.64354389583,3.0774409033e-11,0.154699923217
23.25,8.70396174805,3.09895203021e-11,0.155781266381
23.75,8.71358750819,3.10237917865e-11,0.155953545757
24.25,8.73470908724,3.10989928986e-11,0.156331574341
24.75,8.75429036433,3.11687099311e-11,0.156682034997
25.25,8.74331513505,3.11296338068e-11,0.156485603169
25.75,8.76207084178,3.11964114848e-11,0.156821287979
26.25,8.78286404553,3.12704434519e-11,0.157193439386
26.75,8.76241977962,3.11976538405e-11,0.156827533179
27.25,8.79880479721,3.13271987849e-11,0.157478742856
27.75,8.85965330931,3.15438433723e-11,0.158567793859
28.25,8.9232186703,3.17701610081e-11,0.159705470324
28.75,8.90518350837,3.17059487524e-11,0.159382681639
29.25,8.87594964943,3.16018647397e-11,0.158859461558
29.75,8.9384544846,3.18244064873e-11,0.159978157005
30.25,8.92040781591,3.17601532631e-11,0.159655162376
