depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,electron_positron_MeV_per_primary,gamma_MeV_per_primary,neutron_MeV_per_primary,deuteron_MeV_per_primary,triton_MeV_per_primary,unclassified_MeV_per_primary,alpha_MeV_per_primary,helium3_MeV_per_primary,helium_other_MeV_per_primary,relative_total
0.25,7.911625,7.1766975,0.0132391455078,0.00608216674805,0.00296168762207,0.00117618919373,0.017939197998,0.0168965490723,0.676632563858,0.653022695313,1.72629702091e-05,9.7338847816e-07,0.00153600753784,0.00041808139801,0.021637543251,0.0167013220215,0.00121372665405,2.41493225098e-05,0.140563087382
0.75,8.13102125,7.175948125,0.0149924597168,0.00682662475586,0.00515346923828,0.00221965988159,0.0274845458984,0.0233231616211,0.875073203888,0.8556184375,2.37883615494e-05,9.75446179509e-07,0.00191743392944,0.000830346450806,0.0166822222,0.0245692089844,0.00286458984375,5.07470703125e-05,0.144461024185
1.25,8.184136875,7.176739375,0.0193012927246,0.0102813500977,0.00386700592041,0.00297593383789,0.0373875024414,0.029796315918,0.90378809906,0.882401484375,2.5450232029e-05,1.26138851047e-06,0.00218571762085,0.00114413513184,0.0180300503118,0.0330453149414,0.00415116424561,0.000191023254395,0.145404711005
1.75,8.20776875,7.177215625,0.0186101733398,0.0108528735352,0.00439601806641,0.00313140258789,0.0424685009766,0.0381199194336,0.912974237061,0.885963671875,2.51116228104e-05,9.06359925866e-07,0.0023234336853,0.00150539764404,0.0231557158735,0.0384206835937,0.00353472290039,0.000513094482422,0.145824570302
2.25,8.2263175,7.176978125,0.0284831884766,0.0112873449707,0.00295402618408,0.00434893615723,0.0431335986328,0.0436647265625,0.915467554016,0.884995078125,2.52501177788e-05,8.46412852407e-07,0.00367105834961,0.00135886520386,0.025416455807,0.0386993139648,0.00408309051514,0.000351194152832,0.146154119487
2.75,8.237320625,7.175751875,0.0304948535156,0.0132203088379,0.00689477294922,0.00430881164551,0.0546757421875,0.0449031445313,0.907071116333,0.884645,2.65107679367e-05,1.18329301476e-06,0.00354163513184,0.00201203262329,0.0168447545169,0.0492800537109,0.00495200073242,0.000443687744141,0.146349608179
3.25,8.250766875,7.175178125,0.030153828125,0.015721373291,0.00599953857422,0.00413840270996,0.0591565478516,0.051662734375,0.908756325073,0.883299765625,2.62157511711e-05,1.07195198536e-06,0.00477683868408,0.00286897277832,0.0177834602827,0.0526565332031,0.00599704162598,0.000502973022461,0.146588503022
3.75,8.26205375,7.173995625,0.0314440527344,0.0190562646484,0.00592896118164,0.00494006347656,0.0625287890625,0.0541416113281,0.910018382568,0.885628359375,2.5975227356e-05,1.3231408596e-06,0.00460850891113,0.00298019104004,0.016774024874,0.0564475244141,0.00561664794922,0.000464616699219,0.146789033001
4.25,8.273028125,7.174984375,0.0327491674805,0.0180265405273,0.00665702880859,0.00322286437988,0.0653812158203,0.0597443017578,0.912262631226,0.884090390625,2.72907304764e-05,1.40218272805e-06,0.00512823669434,0.00171900115967,0.0212963098334,0.0585157177734,0.00659588562012,0.000269612426758,0.146984010902
4.75,8.275979375,7.175024375,0.0331675268555,0.0224425390625,0.00812197753906,0.00539471984863,0.0625197949219,0.0609018554688,0.908406586304,0.883975234375,2.7121462822e-05,1.35534346104e-06,0.0057410925293,0.00213029403687,0.0165314885563,0.0553064160156,0.00686063842773,0.000352740478516,0.147036444733
5.25,8.303245625,7.176418125,0.0392087304688,0.0245976269531,0.0092760144043,0.00549005737305,0.0707562451172,0.0645673583984,0.912931467285,0.885516640625,2.70759797096e-05,1.30184426904e-06,0.00535163085938,0.00367360687256,0.0183612111042,0.0631631835938,0.00718583862305,0.000407222900391,0.147520874706
5.75,8.310668125,7.176003125,0.0399151220703,0.0226134814453,0.00766454772949,0.00629282043457,0.0753060791016,0.0702395556641,0.912633393555,0.882508125,2.72264027596e-05,1.0003156215e-06,0.00609508728027,0.00302719421387,0.0209747603422,0.0666881591797,0.00800917053223,0.000608749389648,0.147652747679
