depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,9.78956295265,3.48546867107e-11,0.131238266592
0.75,9.87130683622,3.51457270223e-11,0.132334119965
1.25,9.90929959079,3.52809961415e-11,0.132843448449
1.75,9.95539521056,3.54451146413e-11,0.133461403435
2.25,9.99233631575,3.55766394759e-11,0.133956633572
2.75,10.0130628535,3.56504340859e-11,0.134234492237
3.25,10.0296504115,3.57094923033e-11,0.134456863998
3.75,10.0708384043,3.58561377248e-11,0.135009027645
4.25,10.0939761556,3.59385172016e-11,0.135319210887
4.75,10.1420508771,3.61096820803e-11,0.135963697587
5.25,10.1719777241,3.62162334025e-11,0.136364895019
5.75,10.2149627289,3.63692768922e-11,0.136941149297
6.25,10.2402840897,3.64594308757e-11,0.13728060587
6.75,10.2836206945,3.66137261992e-11,0.137861573674
7.25,10.3048416448,3.66892811121e-11,0.138146060403
7.75,10.3301111386,3.67792504287e-11,0.13848482165
8.25,10.3594537025,3.68837214737e-11,0.138878186221
8.75,10.4126784964,3.70732226316e-11,0.139591714467
9.25,10.4306458459,3.71371934485e-11,0.139832583627
9.75,10.4737222637,3.72905624042e-11,0.140410063381
10.25,10.5052559235,3.74028346106e-11,0.140832801645
10.75,10.5447642283,3.75434996835e-11,0.1413624475
11.25,10.5887764201,3.7700200362e-11,0.141952472181
11.75,10.6331180497,3.78580739683e-11,0.142546913285
12.25,10.6599965272,3.79537718987e-11,0.142907244468
12.75,10.7084780861,3.81263852782e-11,0.143557185203
13.25,10.7452840111,3.82574288184e-11,0.144050603125
13.75,10.7774421433,3.83719243918e-11,0.144481713027
14.25,10.834774022,3.85760483839e-11,0.145250300595
14.75,10.8725969106,3.87107127134e-11,0.145757351865
15.25,10.9225565809,3.88885887501e-11,0.146427108071
15.75,10.9537990248,3.89998241136e-11,0.146845942313
16.25,10.9960375603,3.91502098795e-11,0.14741218947
16.75,11.0371745227,3.92966736125e-11,0.147963669005
17.25,11.10142823,3.95254420316e-11,0.148825050174
17.75,11.1505720001,3.9700413143e-11,0.149483868471
18.25,11.1947968171,3.98578708504e-11,0.150076743592
18.75,11.2447355703,4.00356724138e-11,0.150746219383
19.25,11.2900966297,4.01971755905e-11,0.151354326899
19.75,11.3600517429,4.04462432523e-11,0.152292140757
20.25,11.409565953,4.06225332754e-11,0.15295592515
20.75,11.465057236,4.08201040244e-11,0.153699837808
21.25,11.5102971084,4.09811757278e-11,0.154306320698
21.75,11.5739656312,4.12078606601e-11,0.155159856919
22.25,11.6609166933,4.1517440571e-11,0.1563255174
22.75,11.709277813,4.168962514e-11,0.156973843536
23.25,11.7859541949,4.19626231567e-11,0.158001762301
23.75,11.8475166667,4.21818097208e-11,0.158827064934
24.25,11.9239817203,4.24540553254e-11,0.159852150643
24.75,11.9884585162,4.26836180273e-11,0.160716522523
25.25,12.0748612354,4.29912456224e-11,0.161874831954
25.75,12.1331400098,4.3198740935e-11,0.162656113547
26.25,12.1903425442,4.34024044106e-11,0.163422967133
26.75,12.2788763781,4.37176196104e-11,0.164609846154
27.25,12.3498017552,4.39701417926e-11,0.165560667309
27.75,12.4499926838,4.43268608256e-11,0.166903820611
28.25,12.5265867591,4.45995657982e-11,0.167930635977
28.75,12.5988061629,4.48566952235e-11,0.168898804773
29.25,12.7298756868,4.53233541758e-11,0.170655914585
29.75,12.8222763931,4.56523369592e-11,0.171894632654
30.25,12.9084254994,4.5959061593e-11,0.173049542167
30.75,12.9968794422,4.62739923493e-11,0.174235350173
31.25,13.1011269188,4.66451542852e-11,0.175632885302
31.75,13.2070546754,4.70222986776e-11,0.17705294616
32.25,13.338105786,4.74888920713e-11,0.178809809124
32.75,13.4426883682,4.7861247115e-11,0.180211836659
33.25,13.5718487669,4.83211088324e-11,0.181943352858
33.75,13.6887471266,4.87373128777e-11,0.183510484931
34.25,13.8174623207,4.91955894918e-11,0.185236032746
34.75,13.9660795855,4.972472529e-11,0.187228386472
35.25,14.1050046083,5.0219352902e-11,0.189090806609
35.75,14.2438416149,5.07136671417e-11,0.190952046806
36.25,14.4155209274,5.1324912882e-11,0.193253568897
36.75,14.5445504174,5.17843085128e-11,0.194983330141
37.25,14.7193217343,5.24065630024e-11,0.197326303448
37.75,14.9086691409,5.30807140924e-11,0.199864682898
38.25,15.0878215519,5.37185669964e-11,0.202266388877
38.75,15.3009091852,5.4477242612e-11,0.205123028316
39.25,15.5039576747,5.52001749354e-11,0.207845083625
39.75,15.7401097587,5.6040969049e-11,0.211010923643
40.25,15.9603558263,5.68251315004e-11,0.213963528603
40.75,16.1972864477,5.76686975127e-11,0.217139805645
41.25,16.464984749,5.86218085424e-11,0.220728552273
41.75,16.757313315,5.96626129822e-11,0.224647490684
42.25,17.1026293681,6.08920736746e-11,0.229276776021
42.75,17.4110579416,6.19902004607e-11,0.233411550122
43.25,17.742110045,6.31688758931e-11,0.237849613844
43.75,18.1141350652,6.44934309925e-11,0.242836957919
44.25,18.5211503998,6.59425653452e-11,0.248293379951
44.75,18.9571953401,6.74950564891e-11,0.254138971057
45.25,19.4453894237,6.92332190526e-11,0.260683670304
45.75,20.0073143359,7.12338923069e-11,0.268216800414
46.25,20.6658510326,7.35785414361e-11,0.277045102043
46.75,21.3261906535,7.59296096827e-11,0.285897573559
47.25,22.0353161265,7.84543747127e-11,0.29540406515
47.75,22.8685047963,8.14208534204e-11,0.306573740169
48.25,23.7624471641,8.46036391401e-11,0.318557875452
48.75,24.8186006166,8.83639599923e-11,0.332716602357
49.25,26.0284913182,9.26716457961e-11,0.348936321174
49.75,27.4773395367,9.78301141561e-11,0.368359489469
50.25,29.2360620797,1.04091856743e-10,0.39193681351
50.75,31.7022300107,1.12872382597e-10,0.424998106026
51.25,35.1565392213,1.25171079273e-10,0.471306358526
51.75,40.6840611604,1.44851227039e-10,0.545407970758
52.25,52.8511017149,1.88170667219e-10,0.708518552879
52.75,74.5938147986,2.65583260247e-10,1
53.25,17.4585614081,6.21593314474e-11,0.234048378612
53.75,2.164318828,7.70582456611e-12,0.0290147223847
54.25,2.06731401419,7.36044935262e-12,0.0277142819384
54.75,2.00295876677,7.13131941107e-12,0.0268515395301
55.25,1.92039015438,6.83734274113e-12,0.0257446298941
55.75,1.81734665355,6.47046743155e-12,0.0243632351886
56.25,1.75698201734,6.2555456323e-12,0.0235539906637
56.75,1.71152521725,6.0937015813e-12,0.0229445996545
57.25,1.64318436335,5.85038131625e-12,0.0220284264558
57.75,1.56570455308,5.5745227793e-12,0.0209897369816
58.25,1.51141491171,5.38123034628e-12,0.0202619334565
58.75,1.47022351785,5.23457281567e-12,0.0197097242153
59.25,1.43378085613,5.10482263547e-12,0.0192211761793
59.75,1.38771173376,4.9407984768e-12,0.0186035764159
60.25,1.35722280583,4.83224592586e-12,0.0181948437615
60.75,1.29295300146,4.6034201951e-12,0.0173332467973
61.25,1.26177129916,4.49240109549e-12,0.0169152268532
61.75,1.2246432039,4.36021050285e-12,0.0164174899382
62.25,1.19340812731,4.24900136979e-12,0.0159987544615
62.75,1.15125851978,4.09893222243e-12,0.0154336994681
63.25,1.11166515698,3.95796430964e-12,0.014902913331
63.75,1.10328703702,3.92813491401e-12,0.0147905967807
64.25,1.08086798926,3.84831430407e-12,0.0144900484333
64.75,1.04189728402,3.70956329662e-12,0.0139676096045
65.25,1.00519153509,3.57887642271e-12,0.0134755346379
65.75,0.970602843124,3.45572710255e-12,0.013011840804
66.25,0.944836544758,3.36398896658e-12,0.0126664194251
66.75,0.926246694569,3.29780180302e-12,0.0124172050601
67.25,0.917177913015,3.26551338101e-12,0.0122956295437
67.75,0.900575779998,3.2064032708e-12,0.0120730623903
68.25,0.892371568196,3.17719305647e-12,0.0119630772418
68.75,0.879418766788,3.13107599922e-12,0.011789432799
69.25,0.852981090838,3.03694749552e-12,0.0114350109743
69.75,0.842188688204,2.99852230591e-12,0.0112903287019
70.25,0.839137404576,2.9876585385e-12,0.0112494233851
70.75,0.829914494694,2.95482135915e-12,0.011125781634
71.25,0.817209240217,2.90958566614e-12,0.0109554557898
71.75,0.802883278041,2.85857961757e-12,0.0107634028399
72.25,0.803695937178,2.86147300308e-12,0.0107742972973
72.75,0.795936318525,2.83384571487e-12,0.0106702723366
73.25,0.788960297258,2.80900834093e-12,0.0105767522333
73.75,0.771981974675,2.74855884821e-12,0.0103491419062
74.25,0.766075209987,2.7275284474e-12,0.0102699561895
74.75,0.754381443234,2.68589404772e-12,0.0101131902862
75.25,0.753411750832,2.68244156214e-12,0.0101001906507
75.75,0.743557504118,2.64735657585e-12,0.0099680852377
76.25,0.734468148926,2.61499490361e-12,0.00984623391241
76.75,0.716539007273,2.55116012178e-12,0.00960587696456
