depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,6.20175366653,2.20806773652e-11,0.264944823802
0.75,6.24149456398,2.22221705592e-11,0.266642592794
1.25,6.2702186696,2.232443965e-11,0.267869713945
1.75,6.2816343042,2.236508379e-11,0.268357400729
2.25,6.29338079878,2.24069059215e-11,0.268859222166
2.75,6.25322049028,2.22639194595e-11,0.267143535534
3.25,6.24752267444,2.22436329986e-11,0.266900119414
3.75,6.29303111476,2.24056609091e-11,0.268844283331
4.25,6.21481587171,2.21271839428e-11,0.265502853648
4.75,6.26273626033,2.2297799336e-11,0.267550058295
5.25,6.24239919004,2.22253913831e-11,0.266681239281
5.75,6.22118884482,2.21498742286e-11,0.26577511313
6.25,6.24636190772,2.22395002135e-11,0.266850530355
6.75,6.21023846242,2.2110886569e-11,0.265307302363
7.25,6.25223621299,2.2260415046e-11,0.267101486271
7.75,6.2085375552,2.21048306717e-11,0.265234637987
8.25,6.23311323487,2.21923297377e-11,0.266284534431
8.75,6.21398832274,2.21242375436e-11,0.265467499968
9.25,6.25355131707,2.22650973327e-11,0.26715766877
9.75,6.21226586527,2.2118104919e-11,0.265393914944
10.25,6.2811224156,2.23632612657e-11,0.26833553236
10.75,6.20782931708,2.2102309066e-11,0.26520438138
11.25,6.20835706696,2.21041880627e-11,0.265226927358
11.75,6.2364253085,2.22041220199e-11,0.266426029371
12.25,6.17120306277,2.19719052241e-11,0.263639672909
12.75,6.24730237246,2.22428486371e-11,0.266890707904
13.25,6.19172262291,2.20449629125e-11,0.264516288063
13.75,6.22312478377,2.21567669312e-11,0.265857818286
14.25,6.21677622021,2.2134163553e-11,0.265586601604
14.75,6.17144866468,2.19727796633e-11,0.263650165257
15.25,6.20366282467,2.20874747175e-11,0.265026384855
15.75,6.21145936998,2.21152334791e-11,0.265359460697
16.25,6.21793357928,2.21382842055e-11,0.265636045086
16.75,6.25137226971,2.22573390688e-11,0.267064577791
17.25,6.18263919178,2.20126223323e-11,0.264128235234
17.75,6.17714068959,2.19930455062e-11,0.263893333983
18.25,6.2125057154,2.21189588796e-11,0.265404161571
18.75,6.17785525343,2.1995589634e-11,0.263923860831
19.25,6.20714829296,2.20998843528e-11,0.265175287381
19.75,6.20388687797,2.20882724352e-11,0.265035956626
20.25,6.19080724979,2.20417038249e-11,0.264477182452
20.75,6.1708748016,2.19707364855e-11,0.26362564928
21.25,6.17876995403,2.19988463271e-11,0.263962937712
21.75,6.25761859846,2.2279578451e-11,0.267331426905
22.25,6.12657119799,2.18129982666e-11,0.261732957134
22.75,6.20697659615,2.20992730447e-11,0.26516795233
23.25,6.18844405686,2.20332899305e-11,0.264376224599
23.75,6.16948165842,2.19657763489e-11,0.263566132876
24.25,6.1773114202,2.19936533742e-11,0.263900627757
24.75,6.18297750251,2.20138268513e-11,0.26414268819
25.25,6.17865668466,2.19984430437e-11,0.263958098736
25.75,6.16149685565,2.19373473168e-11,0.263225014496
26.25,6.12406106341,2.18040612022e-11,0.261625721794
26.75,6.1756168268,2.19876199565e-11,0.263828233113
27.25,6.16420194074,2.19469784816e-11,0.263340578308
27.75,6.17890412133,2.19993240154e-11,0.263968669466
28.25,6.15494438163,2.19140179374e-11,0.262945086565
28.75,6.17198514511,2.19746897442e-11,0.263673084212
29.25,6.18147770566,2.20084869858e-11,0.26407861544
29.75,6.14232523667,2.18690888281e-11,0.262405984672
30.25,6.13644649505,2.18481582003e-11,0.262154839231
30.75,6.13543926712,2.18445720736e-11,0.262111809494
31.25,6.1547573769,2.19133521271e-11,0.262937097544
31.75,6.11585214576,2.17748342332e-11,0.261275029013
32.25,6.11569272523,2.17742666335e-11,0.261268218416
32.75,6.17556406761,2.19874321131e-11,0.26382597919
33.25,6.16266126946,2.19414930871e-11,0.263274759363
33.75,6.15500239777,2.19142244976e-11,0.26294756507
34.25,6.07968829251,2.16460767206e-11,0.259730074756
34.75,6.07475534915,2.16285135059e-11,0.259519334717
35.25,6.15059061626,2.18985168237e-11,0.262759089561
35.75,6.12728975578,2.18155566143e-11,0.261763654607
36.25,6.09137369141,2.16876813274e-11,0.260229286128
36.75,6.0882699367,2.16766307424e-11,0.26009669077
37.25,6.10004791741,2.17185649768e-11,0.260599857324
37.75,6.17376684245,2.19810332861e-11,0.263749200019
38.25,6.12527286602,2.18083756951e-11,0.261677491156
38.75,6.12530589318,2.18084932848e-11,0.261678902107
39.25,6.139805159,2.18601163624e-11,0.262298324554
39.75,6.12383739232,2.18032648453e-11,0.261616166352
40.25,6.09632012631,2.17052925772e-11,0.260440602538
40.75,6.12005418453,2.17897951406e-11,0.261454544112
41.25,6.13855724328,2.18556732926e-11,0.262245012406
41.75,6.07583439877,2.16323553462e-11,0.259565432745
42.25,6.06150384236,2.15813329403e-11,0.258953217725
42.75,6.11635503898,2.17766247304e-11,0.26129651309
43.25,6.12849044626,2.18198315437e-11,0.261814949248
43.75,6.11697140604,2.17788192391e-11,0.261322844878
44.25,6.08483456652,2.16643994761e-11,0.259949928484
44.75,6.16268655859,2.19415831263e-11,0.263275839739
45.25,6.14400090489,2.18750548647e-11,0.262477570815
45.75,6.07735046741,2.16377531456e-11,0.259630200641
46.25,6.08372821884,2.16604604441e-11,0.259902664257
46.75,6.14903218125,2.18929681834e-11,0.262692511733
47.25,6.16763344656,2.19591959892e-11,0.263487175505
47.75,6.11915161219,2.17865816288e-11,0.261415985362
48.25,6.10294364546,2.17288749053e-11,0.260723565585
48.75,6.10780524445,2.1746184106e-11,0.260931257724
49.25,6.07198642323,2.16186550428e-11,0.259401043564
49.75,6.13054134491,2.1827133548e-11,0.261902565592
50.25,6.08844441143,2.16772519409e-11,0.260104144497
50.75,6.06712517354,2.16013470858e-11,0.259193366347
51.25,6.07808278983,2.16403605009e-11,0.259661486152
51.75,6.11242269656,2.17626240479e-11,0.261128519677
52.25,6.05689734286,2.15649319939e-11,0.258756423678
52.75,6.09879790861,2.17141144548e-11,0.260546455758
53.25,6.0808569641,2.16502376502e-11,0.259780001519
53.75,6.05624578954,2.15626122084e-11,0.2587285887
54.25,6.08950434496,2.16810257203e-11,0.260149425867
54.75,6.04262099181,2.15141025804e-11,0.258146524364
55.25,6.06816843159,2.16050614939e-11,0.259237935325
55.75,6.04781361995,2.15325903748e-11,0.258368358384
56.25,6.0479071383,2.15329233368e-11,0.258372353577
56.75,6.0838928,2.16610464176e-11,0.259909695321
57.25,6.08735489521,2.16733728355e-11,0.260057599326
57.75,6.06403093634,2.15903303868e-11,0.259061177587
58.25,6.03120518854,2.14734578398e-11,0.257658830374
58.75,6.06987468294,2.16111364185e-11,0.259310828008
59.25,6.08072981827,2.16497849611e-11,0.259774569729
59.75,6.08222342828,2.1655102799e-11,0.259838378171
60.25,6.09031257816,2.16839033478e-11,0.260183954359
60.75,6.04666325617,2.15284946282e-11,0.258319213747
61.25,6.05725130186,2.15661922269e-11,0.258771545144
61.75,6.06240734443,2.15845497623e-11,0.258991816194
