depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
0.25,8.05948925497,2.86949452584e-11,0.143641503135
0.75,8.14279083548,2.89915315826e-11,0.145126158534
1.25,8.16701860708,2.90777919593e-11,0.145557961769
1.75,8.17775709341,2.91160251858e-11,0.145749350115
2.25,8.19260771923,2.91688992428e-11,0.146014027708
2.75,8.20468173393,2.92118874745e-11,0.146229218716
3.25,8.21361229401,2.92436837738e-11,0.146388385015
3.75,8.22366974076,2.92794922319e-11,0.146567635427
4.25,8.25000362823,2.93732512079e-11,0.14703697524
4.75,8.26703979836,2.94339066606e-11,0.147340605036
5.25,8.27820102357,2.94736450034e-11,0.147539527712
5.75,8.27492216093,2.94619709654e-11,0.147481089672
6.25,8.29651412393,2.95388468289e-11,0.147865915797
6.75,8.30850315879,2.9581532499e-11,0.148079592239
7.25,8.31865298342,2.96176698586e-11,0.14826048907
7.75,8.32318519145,2.96338062982e-11,0.148341265054
8.25,8.33382365355,2.96716833991e-11,0.148530870702
8.75,8.35138170929,2.97341969694e-11,0.148843801887
9.25,8.37347219466,2.98128477683e-11,0.149237513005
9.75,8.37167884442,2.98064627375e-11,0.149205550741
10.25,8.38379168746,2.98495892133e-11,0.149421433773
10.75,8.39853294046,2.99020738602e-11,0.149684162052
11.25,8.40453878843,2.99234570364e-11,0.149791202213
11.75,8.41529902738,2.99617677106e-11,0.149982978248
12.25,8.43058070437,3.00161764791e-11,0.150255338318
12.75,8.45184063083,3.00918701622e-11,0.15063424667
13.25,8.45658836732,3.01087739677e-11,0.150718863944
13.75,8.46565618329,3.01410589519e-11,0.150880476507
14.25,8.47864870727,3.01873174371e-11,0.15111203779
14.75,8.49541540727,3.02470134703e-11,0.151410864913
15.25,8.5094903042,3.02971256281e-11,0.151661716957
15.75,8.51146528349,3.03041573296e-11,0.151696916333
16.25,8.52859888241,3.0365159667e-11,0.15200228257
16.75,8.54776766488,3.04334080567e-11,0.152343921183
17.25,8.55669309678,3.04651860977e-11,0.152502996083
17.75,8.57520604267,3.05310994518e-11,0.152832945946
18.25,8.59378647377,3.05972530797e-11,0.153164098575
18.75,8.60986956172,3.06545151857e-11,0.153450741916
19.25,8.61722440671,3.06807013208e-11,0.153581824787
19.75,8.62696845473,3.07153939565e-11,0.153755489601
20.25,8.63625059722,3.07484420272e-11,0.153920922032
20.75,8.6543127565,3.0812750404e-11,0.154242837681
21.25,8.67613602515,3.08904498064e-11,0.154631786287
21.75,8.68092264056,3.09074920362e-11,0.154717096486
22.25,8.69436008586,3.09553346159e-11,0.154956587449
22.75,8.70496611835,3.09930962546e-11,0.155145615115
23.25,8.73187136227,3.10888894838e-11,0.155625138018
23.75,8.74649515379,3.11409559218e-11,0.155885772821
24.25,8.76534709797,3.12080762428e-11,0.156221764534
24.75,8.78921479176,3.12930546013e-11,0.156647150226
25.25,8.80460710948,3.13478572941e-11,0.156921482207
25.75,8.80777861959,3.1359149115e-11,0.15697800694
26.25,8.83130198126,3.14429015159e-11,0.157397255719
26.75,8.84874725798,3.15050135487e-11,0.157708176882
27.25,8.86579235069,3.15657007693e-11,0.158011965702
27.75,8.8851588813,3.163465322e-11,0.158357128712
28.25,8.90682382942,3.17117889392e-11,0.158743255626
28.75,8.92473146376,3.17755471466e-11,0.159062417229
29.25,8.94380035915,3.18434398991e-11,0.159402275589
29.75,8.95829135273,3.18950335242e-11,0.15966054358
30.25,8.96870477873,3.19321094083e-11,0.159846138488
30.75,8.99372466009,3.20211900067e-11,0.160292059222
31.25,9.01968227526,3.21136093056e-11,0.160754692863
31.75,9.04369744742,3.21991127449e-11,0.161182707011
32.25,9.0671313704,3.2282546709e-11,0.161600361755
32.75,9.07390327896,3.23066573616e-11,0.161721055151
33.25,9.0931725064,3.23752633748e-11,0.162064483959
33.75,9.11421028391,3.24501661205e-11,0.162439433027
34.25,9.14107477845,3.2545814266e-11,0.162918229668
34.75,9.16808891427,3.26419951931e-11,0.163399693313
35.25,9.19211785094,3.27275476395e-11,0.163827952781
35.75,9.21876833437,3.28224338213e-11,0.164302935175
36.25,9.24449517096,3.29140314579e-11,0.164761455729
36.75,9.26999445837,3.300481893e-11,0.165215920752
37.25,9.28440041782,3.30561098003e-11,0.165472673209
37.75,9.30725629002,3.31374856767e-11,0.165880025553
38.25,9.3312303867,3.32228428712e-11,0.166307307627
38.75,9.35592156359,3.33107531527e-11,0.166747369975
39.25,9.39404544023,3.3446489118e-11,0.167426838707
39.75,9.4227300872,3.35486177205e-11,0.167938075297
40.25,9.45189846582,3.36524685975e-11,0.168457933271
40.75,9.47470738146,3.37336772901e-11,0.168864448724
41.25,9.49465007478,3.38046811063e-11,0.169219880483
41.75,9.528939631,3.39267653857e-11,0.169831011442
42.25,9.55826374039,3.40311707255e-11,0.170353644951
42.75,9.58496024492,3.41262207605e-11,0.170829447563
43.25,9.61157662367,3.42209855163e-11,0.171303822121
